date_time,water_level,type
2020-01-01 05:49,7.291,H
2020-01-01 12:10,5.780,L
2020-01-01 17:54,7.482,H
2020-01-02 00:54,5.557,L
2020-01-02 06:38,7.322,H
2020-01-02 13:00,5.812,L
2020-01-02 18:43,7.371,H
2020-01-03 01:37,5.537,L
2020-01-03 07:29,7.398,H
2020-01-03 13:58,5.802,L
2020-01-03 19:37,7.295,H
2020-01-04 02:23,5.490,L
2020-01-04 08:22,7.516,H
2020-01-04 14:56,5.746,L
2020-01-04 20:34,7.264,H
2020-01-05 03:11,5.431,L
2020-01-05 09:13,7.665,H
2020-01-05 15:54,5.658,L
2020-01-05 21:31,7.273,H
2020-01-06 04:01,5.378,L
2020-01-06 10:03,7.824,H
2020-01-06 16:54,5.555,L
2020-01-06 22:26,7.310,H
2020-01-07 04:54,5.337,L
2020-01-07 10:53,7.978,H
2020-01-07 17:57,5.443,L
2020-01-07 23:20,7.362,H
2020-01-08 05:50,5.304,L
2020-01-08 11:42,8.118,H
2020-01-08 18:57,5.331,L
2020-01-09 00:12,7.421,H
2020-01-09 06:47,5.271,L
2020-01-09 12:30,8.229,H
2020-01-09 19:53,5.235,L
2020-01-10 01:00,7.473,H
2020-01-10 07:42,5.237,L
2020-01-10 13:17,8.300,H
2020-01-10 20:48,5.161,L
2020-01-11 01:48,7.515,H
2020-01-11 08:36,5.204,L
2020-01-11 14:04,8.321,H
2020-01-11 21:39,5.112,L
2020-01-12 02:36,7.552,H
2020-01-12 09:30,5.177,L
2020-01-12 14:52,8.292,H
2020-01-12 22:27,5.089,L
2020-01-13 03:25,7.595,H
2020-01-13 10:21,5.170,L
2020-01-13 15:41,8.219,H
2020-01-13 23:12,5.094,L
2020-01-14 04:16,7.647,H
2020-01-14 11:11,5.198,L
2020-01-14 16:31,8.107,H
2020-01-14 23:56,5.118,L
2020-01-15 05:08,7.704,H
2020-01-15 12:03,5.265,L
2020-01-15 17:22,7.961,H
2020-01-16 00:41,5.149,L
2020-01-16 06:02,7.758,H
2020-01-16 12:58,5.350,L
2020-01-16 18:16,7.797,H
2020-01-17 01:30,5.171,L
2020-01-17 06:59,7.813,H
2020-01-17 13:59,5.419,L
2020-01-17 19:13,7.643,H
2020-01-18 02:20,5.177,L
2020-01-18 07:58,7.880,H
2020-01-18 15:01,5.449,L
2020-01-18 20:13,7.532,H
2020-01-19 03:11,5.174,L
2020-01-19 08:57,7.958,H
2020-01-19 16:03,5.442,L
2020-01-19 21:14,7.475,H
2020-01-20 04:03,5.177,L
2020-01-20 09:54,8.032,H
2020-01-20 17:07,5.402,L
2020-01-20 22:13,7.462,H
2020-01-21 04:58,5.191,L
2020-01-21 10:49,8.090,H
2020-01-21 18:10,5.337,L
2020-01-21 23:11,7.480,H
2020-01-22 05:54,5.215,L
2020-01-22 11:41,8.122,H
2020-01-22 19:07,5.271,L
2020-01-23 00:05,7.507,H
2020-01-23 06:47,5.249,L
2020-01-23 12:30,8.121,H
2020-01-23 19:58,5.229,L
2020-01-24 00:55,7.520,H
2020-01-24 07:37,5.296,L
2020-01-24 13:14,8.082,H
2020-01-24 20:44,5.219,L
2020-01-25 01:41,7.510,H
2020-01-25 08:23,5.353,L
2020-01-25 13:57,8.008,H
