date_time,water_level,type
2020-01-01 00:36,25.638,L
2020-01-01 06:01,30.626,H
2020-01-01 12:49,25.856,L
2020-01-01 18:20,31.193,H
2020-01-02 01:24,25.746,L
2020-01-02 06:46,30.601,H
2020-01-02 13:42,26.085,L
2020-01-02 19:00,30.958,H
2020-01-03 02:14,25.794,L
2020-01-03 07:33,30.610,H
2020-01-03 14:38,26.212,L
2020-01-03 19:44,30.745,H
2020-01-04 03:04,25.758,L
2020-01-04 08:27,30.685,H
2020-01-04 15:32,26.217,L
2020-01-04 20:34,30.589,H
2020-01-05 03:52,25.647,L
2020-01-05 09:25,30.857,H
2020-01-05 16:23,26.128,L
2020-01-05 21:29,30.526,H
2020-01-06 04:38,25.483,L
2020-01-06 10:20,31.126,H
2020-01-06 17:14,25.971,L
2020-01-06 22:24,30.566,H
2020-01-07 05:24,25.276,L
2020-01-07 11:14,31.467,H
2020-01-07 18:05,25.746,L
2020-01-07 23:19,30.696,H
2020-01-08 06:13,25.024,L
2020-01-08 12:07,31.853,H
2020-01-08 18:57,25.457,L
2020-01-09 00:14,30.901,H
2020-01-09 07:02,24.733,L
2020-01-09 12:58,32.243,H
2020-01-09 19:46,25.136,L
2020-01-10 01:06,31.145,H
2020-01-10 07:51,24.443,L
2020-01-10 13:46,32.574,H
2020-01-10 20:34,24.833,L
2020-01-11 01:56,31.371,H
2020-01-11 08:40,24.214,L
2020-01-11 14:33,32.784,H
2020-01-11 21:23,24.592,L
2020-01-12 02:46,31.533,H
2020-01-12 09:29,24.095,L
2020-01-12 15:22,32.842,H
2020-01-12 22:12,24.430,L
2020-01-13 03:39,31.619,H
2020-01-13 10:21,24.108,L
2020-01-13 16:14,32.755,H
2020-01-13 23:02,24.351,L
2020-01-14 04:36,31.657,H
2020-01-14 11:15,24.249,L
2020-01-14 17:07,32.549,H
2020-01-14 23:53,24.356,L
2020-01-15 05:34,31.664,H
2020-01-15 12:10,24.503,L
2020-01-15 17:59,32.233,H
2020-01-16 00:45,24.436,L
2020-01-16 06:31,31.623,H
2020-01-16 13:08,24.823,L
2020-01-16 18:51,31.822,H
2020-01-17 01:40,24.553,L
2020-01-17 07:29,31.533,H
2020-01-17 14:10,25.122,L
2020-01-17 19:46,31.365,H
2020-01-18 02:37,24.651,L
2020-01-18 08:33,31.444,H
2020-01-18 15:11,25.329,L
2020-01-18 20:46,30.948,H
2020-01-19 03:33,24.712,L
2020-01-19 09:39,31.411,H
2020-01-19 16:09,25.449,L
2020-01-19 21:49,30.643,H
2020-01-20 04:26,24.757,L
2020-01-20 10:41,31.435,H
2020-01-20 17:05,25.514,L
2020-01-20 22:50,30.468,H
2020-01-21 05:18,24.797,L
2020-01-21 11:40,31.498,H
2020-01-21 17:59,25.521,L
2020-01-21 23:47,30.411,H
2020-01-22 06:10,24.814,L
2020-01-22 12:33,31.584,H
2020-01-22 18:52,25.460,L
2020-01-23 00:40,30.449,H
2020-01-23 07:01,24.796,L
2020-01-23 13:19,31.665,H
2020-01-23 19:41,25.354,L
2020-01-24 01:25,30.534,H
2020-01-24 07:49,24.764,L
2020-01-24 13:59,31.715,H
2020-01-24 20:27,25.244,L
2020-01-25 02:05,30.626,H
2020-01-25 08:34,24.755,L
2020-01-25 14:36,31.721,H
2020-01-25 21:10,25.162,L
2020-01-26 02:43,30.701,H
2020-01-26 09:18,24.799,L
2020-01-26 15:12,31.680,H
2020-01-26 21:53,25.125,L
2020-01-27 03:21,30.754,H
2020-01-27 10:01,24.906,L
2020-01-27 15:48,31.595,H
2020-01-27 22:35,25.137,L
2020-01-28 04:01,30.789,H
2020-01-28 10:45,25.073,L
2020-01-28 16:26,31.473,H
2020-01-28 23:17,25.197,L
2020-01-29 04:43,30.817,H
2020-01-29 11:29,25.293,L
2020-01-29 17:03,31.321,H
2020-01-29 23:59,25.301,L
2020-01-30 05:25,30.843,H
2020-01-30 12:14,25.548,L
2020-01-30 17:40,31.146,H
2020-01-31 00:41,25.430,L
2020-01-31 06:06,30.864,H
2020-01-31 13:01,25.804,L
2020-01-31 18:18,30.954,H
2020-02-01 01:26,25.548,L
2020-02-01 06:49,30.879,H
2020-02-01 13:55,26.007,L
