date_time,water_level,type
2020-01-01 00:59,1.228,L
2020-01-01 06:50,4.870,H
2020-01-01 13:04,1.451,L
2020-01-01 19:09,5.116,H
2020-01-02 01:41,1.237,L
2020-01-02 07:37,4.916,H
2020-01-02 13:56,1.554,L
2020-01-02 19:57,5.016,H
2020-01-03 02:26,1.200,L
2020-01-03 08:29,4.985,H
2020-01-03 14:53,1.608,L
2020-01-03 20:48,4.912,H
2020-01-04 03:13,1.132,L
2020-01-04 09:24,5.082,H
2020-01-04 15:52,1.606,L
2020-01-04 21:44,4.824,H
2020-01-05 04:04,1.041,L
2020-01-05 10:23,5.217,H
2020-01-05 16:52,1.536,L
2020-01-05 22:43,4.784,H
2020-01-06 04:57,0.922,L
2020-01-06 11:23,5.401,H
2020-01-06 17:52,1.389,L
2020-01-06 23:41,4.812,H
2020-01-07 05:52,0.763,L
2020-01-07 12:20,5.613,H
2020-01-07 18:50,1.184,L
2020-01-08 00:35,4.889,H
2020-01-08 06:46,0.571,L
2020-01-08 13:11,5.805,H
2020-01-08 19:42,0.971,L
2020-01-09 01:23,4.973,H
2020-01-09 07:38,0.377,L
2020-01-09 13:58,5.937,H
2020-01-09 20:32,0.797,L
2020-01-10 02:09,5.035,H
2020-01-10 08:28,0.219,L
2020-01-10 14:43,5.995,H
2020-01-10 21:19,0.683,L
2020-01-11 02:54,5.070,H
2020-01-11 09:16,0.124,L
2020-01-11 15:28,5.991,H
2020-01-11 22:05,0.627,L
2020-01-12 03:40,5.094,H
2020-01-12 10:05,0.107,L
2020-01-12 16:14,5.942,H
2020-01-12 22:51,0.615,L
2020-01-13 04:28,5.123,H
2020-01-13 10:54,0.171,L
2020-01-13 17:01,5.861,H
2020-01-13 23:37,0.632,L
2020-01-14 05:18,5.165,H
2020-01-14 11:45,0.314,L
2020-01-14 17:48,5.750,H
2020-01-15 00:24,0.662,L
2020-01-15 06:10,5.212,H
2020-01-15 12:39,0.515,L
2020-01-15 18:36,5.606,H
2020-01-16 01:14,0.690,L
2020-01-16 07:04,5.251,H
2020-01-16 13:37,0.735,L
2020-01-16 19:27,5.432,H
2020-01-17 02:06,0.710,L
2020-01-17 08:03,5.279,H
2020-01-17 14:38,0.928,L
2020-01-17 20:21,5.242,H
2020-01-18 03:00,0.723,L
2020-01-18 09:05,5.304,H
2020-01-18 15:40,1.067,L
2020-01-18 21:19,5.068,H
2020-01-19 03:56,0.732,L
2020-01-19 10:11,5.346,H
2020-01-19 16:43,1.131,L
2020-01-19 22:20,4.948,H
2020-01-20 04:53,0.732,L
2020-01-20 11:18,5.431,H
2020-01-20 17:45,1.103,L
2020-01-20 23:22,4.915,H
2020-01-21 05:51,0.708,L
2020-01-21 12:21,5.547,H
2020-01-21 18:45,0.998,L
2020-01-22 00:20,4.960,H
2020-01-22 06:47,0.663,L
2020-01-22 13:14,5.644,H
2020-01-22 19:39,0.873,L
2020-01-23 01:12,5.030,H
2020-01-23 07:39,0.633,L
2020-01-23 14:01,5.679,H
2020-01-23 20:27,0.787,L
2020-01-24 02:00,5.075,H
2020-01-24 08:26,0.649,L
2020-01-24 14:43,5.648,H
2020-01-24 21:12,0.767,L
2020-01-25 02:45,5.078,H
2020-01-25 09:10,0.722,L
2020-01-25 15:23,5.571,H
2020-01-25 21:52,0.809,L
2020-01-26 03:28,5.047,H
2020-01-26 09:52,0.839,L
2020-01-26 16:01,5.473,H
2020-01-26 22:31,0.891,L
2020-01-27 04:11,5.010,H
2020-01-27 10:32,0.978,L
2020-01-27 16:38,5.375,H
2020-01-27 23:07,0.980,L
2020-01-28 04:53,4.990,H
2020-01-28 11:10,1.117,L
2020-01-28 17:15,5.285,H
2020-01-28 23:42,1.049,L
2020-01-29 05:33,5.000,H
2020-01-29 11:50,1.247,L
2020-01-29 17:52,5.198,H
2020-01-30 00:18,1.084,L
2020-01-30 06:14,5.038,H
2020-01-30 12:33,1.367,L
2020-01-30 18:32,5.103,H
2020-01-31 00:55,1.088,L
2020-01-31 06:56,5.090,H
2020-01-31 13:22,1.473,L
2020-01-31 19:15,4.989,H
2020-02-01 01:37,1.073,L
2020-02-01 07:42,5.141,H
2020-02-01 14:17,1.556,L
2020-02-01 20:03,4.860,H
2020-02-02 02:24,1.049,L
2020-02-02 08:33,5.186,H
2020-02-02 15:15,1.597,L
2020-02-02 20:57,4.738,H
2020-02-03 03:17,1.012,L
2020-02-03 09:31,5.240,H
2020-02-03 16:16,1.578,L
2020-02-03 21:56,4.662,H
2020-02-04 04:14,0.946,L
2020-02-04 10:34,5.336,H
2020-02-04 17:17,1.477,L
2020-02-04 22:58,4.674,H
2020-02-05 05:14,0.822,L
2020-02-05 11:39,5.499,H
2020-02-05 18:17,1.287,L
2020-02-05 23:58,4.785,H
2020-02-06 06:14,0.622,L
2020-02-06 12:38,5.706,H
2020-02-06 19:13,1.040,L
2020-02-07 00:52,4.957,H
2020-02-07 07:11,0.373,L
2020-02-07 13:30,5.894,H
2020-02-07 20:05,0.792,L
2020-02-08 01:42,5.135,H
2020-02-08 08:06,0.138,L
2020-02-08 14:19,6.016,H
2020-02-08 20:53,0.583,L
2020-02-09 02:31,5.286,H
2020-02-09 08:58,-0.027,L
2020-02-09 15:07,6.056,H
2020-02-09 21:40,0.435,L
2020-02-10 03:20,5.401,H
2020-02-10 09:49,-0.087,L
2020-02-10 15:55,6.020,H
2020-02-10 22:27,0.350,L
2020-02-11 04:11,5.488,H
2020-02-11 10:40,-0.030,L
2020-02-11 16:43,5.922,H
2020-02-11 23:13,0.327,L
2020-02-12 05:04,5.552,H
2020-02-12 11:32,0.135,L
2020-02-12 17:31,5.775,H
2020-02-12 23:59,0.360,L
2020-02-13 05:57,5.584,H
2020-02-13 12:25,0.381,L
2020-02-13 18:19,5.589,H
2020-02-14 00:48,0.438,L
2020-02-14 06:51,5.571,H
2020-02-14 13:22,0.656,L
2020-02-14 19:08,5.377,H
2020-02-15 01:40,0.548,L
2020-02-15 07:47,5.512,H
2020-02-15 14:21,0.908,L
2020-02-15 20:01,5.161,H
2020-02-16 02:34,0.671,L
2020-02-16 08:47,5.423,H
2020-02-16 15:22,1.100,L
2020-02-16 20:57,4.970,H
2020-02-17 03:30,0.794,L
2020-02-17 09:50,5.338,H
2020-02-17 16:22,1.214,L
2020-02-17 21:57,4.841,H
2020-02-18 04:27,0.897,L
2020-02-18 10:57,5.299,H
2020-02-18 17:23,1.232,L
2020-02-18 22:58,4.807,H
2020-02-19 05:26,0.951,L
2020-02-19 12:00,5.329,H
2020-02-19 18:22,1.157,L
2020-02-19 23:59,4.869,H
2020-02-20 06:24,0.943,L
2020-02-20 12:54,5.392,H
2020-02-20 19:15,1.032,L
2020-02-21 00:53,4.982,H
2020-02-21 07:18,0.900,L
2020-02-21 13:39,5.443,H
2020-02-21 20:02,0.915,L
2020-02-22 01:41,5.086,H
2020-02-22 08:06,0.867,L
2020-02-22 14:19,5.458,H
2020-02-22 20:45,0.842,L
2020-02-23 02:25,5.149,H
2020-02-23 08:50,0.870,L
2020-02-23 14:57,5.431,H
2020-02-23 21:23,0.824,L
2020-02-24 03:07,5.171,H
2020-02-24 09:31,0.914,L
2020-02-24 15:34,5.371,H
2020-02-24 22:00,0.847,L
2020-02-25 03:48,5.171,H
2020-02-25 10:10,0.987,L
2020-02-25 16:11,5.289,H
2020-02-25 22:34,0.889,L
2020-02-26 04:27,5.173,H
2020-02-26 10:49,1.077,L
2020-02-26 16:47,5.195,H
2020-02-26 23:07,0.928,L
2020-02-27 05:04,5.191,H
2020-02-27 11:28,1.176,L
2020-02-27 17:23,5.097,H
2020-02-27 23:41,0.951,L
2020-02-28 05:41,5.230,H
2020-02-28 12:09,1.278,L
2020-02-28 18:00,4.998,H
2020-02-29 00:16,0.961,L
2020-02-29 06:17,5.277,H
2020-02-29 12:55,1.382,L
2020-02-29 18:39,4.894,H
2020-03-01 00:55,0.968,L
2020-03-01 06:57,5.313,H
2020-03-01 13:46,1.476,L
2020-03-01 19:23,4.786,H
2020-03-02 01:42,0.981,L
2020-03-02 07:44,5.323,H
2020-03-02 14:43,1.540,L
2020-03-02 20:14,4.685,H
2020-03-03 02:36,0.987,L
2020-03-03 08:40,5.314,H
2020-03-03 15:42,1.551,L
2020-03-03 21:12,4.622,H
2020-03-04 03:36,0.961,L
2020-03-04 09:45,5.327,H
2020-03-04 16:43,1.484,L
2020-03-04 22:16,4.641,H
2020-03-05 04:40,0.867,L
2020-03-05 10:55,5.416,H
2020-03-05 17:44,1.316,L
2020-03-05 23:20,4.777,H
2020-03-06 05:45,0.678,L
2020-03-06 12:02,5.593,H
2020-03-06 18:42,1.057,L
2020-03-07 00:21,5.015,H
2020-03-07 06:47,0.412,L
2020-03-07 13:00,5.796,H
2020-03-07 19:35,0.757,L
2020-03-08 01:16,5.291,H
2020-03-08 07:45,0.138,L
2020-03-08 13:52,5.946,H
2020-03-08 20:26,0.477,L
