date_time,water_level,type
2020-01-01 00:57,8.989,H
2020-01-01 07:51,0.588,L
2020-01-01 14:22,7.987,H
2020-01-01 20:08,3.531,L
2020-01-02 01:43,8.134,H
2020-01-02 08:31,1.313,L
2020-01-02 15:10,7.994,H
2020-01-02 21:08,3.470,L
2020-01-03 02:44,7.326,H
2020-01-03 09:18,2.028,L
2020-01-03 16:04,8.186,H
2020-01-03 22:19,3.161,L
2020-01-04 04:12,6.803,H
2020-01-04 10:13,2.658,L
2020-01-04 16:55,8.550,H
2020-01-04 23:30,2.549,L
2020-01-05 05:36,6.724,H
2020-01-05 11:12,3.125,L
2020-01-05 17:43,9.026,H
2020-01-06 00:34,1.704,L
2020-01-06 06:50,6.971,H
2020-01-06 12:12,3.389,L
2020-01-06 18:30,9.570,H
2020-01-07 01:29,0.730,L
2020-01-07 07:56,7.441,H
2020-01-07 13:09,3.438,L
2020-01-07 19:17,10.163,H
2020-01-08 02:16,-0.257,L
2020-01-08 08:48,7.985,H
2020-01-08 14:00,3.314,L
2020-01-08 20:03,10.774,H
2020-01-09 02:58,-1.148,L
2020-01-09 09:32,8.477,H
2020-01-09 14:44,3.093,L
2020-01-09 20:46,11.343,H
2020-01-10 03:39,-1.862,L
2020-01-10 10:13,8.857,H
2020-01-10 15:26,2.841,L
2020-01-10 21:27,11.786,H
2020-01-11 04:19,-2.338,L
2020-01-11 10:52,9.120,H
2020-01-11 16:08,2.597,L
2020-01-11 22:09,12.014,H
2020-01-12 05:01,-2.539,L
2020-01-12 11:31,9.288,H
2020-01-12 16:53,2.377,L
2020-01-12 22:52,11.957,H
2020-01-13 05:44,-2.447,L
2020-01-13 12:10,9.394,H
2020-01-13 17:41,2.182,L
2020-01-13 23:37,11.569,H
2020-01-14 06:27,-2.054,L
2020-01-14 12:50,9.464,H
2020-01-14 18:33,2.012,L
2020-01-15 00:25,10.847,H
2020-01-15 07:10,-1.369,L
2020-01-15 13:32,9.516,H
2020-01-15 19:28,1.884,L
2020-01-16 01:17,9.838,H
2020-01-16 07:54,-0.438,L
2020-01-16 14:19,9.567,H
2020-01-16 20:28,1.787,L
2020-01-17 02:18,8.678,H
