date_time,water_level,type
2020-01-01 04:22,9.424,H
2020-01-01 10:11,6.244,L
2020-01-01 16:49,9.854,H
2020-01-01 22:44,6.044,L
2020-01-02 05:12,9.440,H
2020-01-02 10:59,6.481,L
2020-01-02 17:34,9.681,H
2020-01-02 23:32,6.104,L
2020-01-03 05:59,9.510,H
2020-01-03 11:59,6.633,L
2020-01-03 18:19,9.546,H
2020-01-04 00:27,6.109,L
2020-01-04 06:46,9.634,H
2020-01-04 13:10,6.643,L
2020-01-04 19:06,9.449,H
2020-01-05 01:24,6.032,L
2020-01-05 07:35,9.817,H
2020-01-05 14:13,6.508,L
2020-01-05 19:57,9.402,H
2020-01-06 02:16,5.878,L
2020-01-06 08:26,10.070,H
2020-01-06 15:07,6.289,L
2020-01-06 20:50,9.425,H
2020-01-07 03:05,5.666,L
2020-01-07 09:18,10.390,H
2020-01-07 15:57,6.037,L
2020-01-07 21:43,9.532,H
2020-01-08 03:51,5.417,L
2020-01-08 10:09,10.758,H
2020-01-08 16:46,5.778,L
2020-01-08 22:33,9.711,H
2020-01-09 04:39,5.155,L
2020-01-09 10:58,11.122,H
2020-01-09 17:34,5.530,L
2020-01-09 23:20,9.927,H
2020-01-10 05:27,4.911,L
2020-01-10 11:44,11.418,H
2020-01-10 18:21,5.312,L
2020-01-11 00:05,10.130,H
2020-01-11 06:15,4.726,L
2020-01-11 12:28,11.587,H
2020-01-11 19:07,5.142,L
2020-01-12 00:51,10.281,H
2020-01-12 07:04,4.644,L
2020-01-12 13:14,11.599,H
2020-01-12 19:52,5.032,L
2020-01-13 01:40,10.361,H
2020-01-13 07:53,4.688,L
2020-01-13 14:03,11.463,H
2020-01-13 20:39,4.990,L
2020-01-14 02:36,10.394,H
2020-01-14 08:43,4.857,L
2020-01-14 14:56,11.227,H
2020-01-14 21:27,5.015,L
2020-01-15 03:37,10.433,H
2020-01-15 09:37,5.121,L
2020-01-15 15:54,10.953,H
2020-01-15 22:18,5.100,L
2020-01-16 04:39,10.510,H
2020-01-16 10:35,5.432,L
2020-01-16 16:52,10.677,H
2020-01-16 23:14,5.223,L
2020-01-17 05:38,10.604,H
2020-01-17 11:40,5.714,L
2020-01-17 17:50,10.408,H
2020-01-18 00:17,5.336,L
2020-01-18 06:37,10.690,H
2020-01-18 12:54,5.870,L
2020-01-18 18:48,10.159,H
2020-01-19 01:23,5.381,L
2020-01-19 07:36,10.770,H
2020-01-19 14:04,5.869,L
2020-01-19 19:48,9.962,H
2020-01-20 02:23,5.358,L
2020-01-20 08:35,10.858,H
2020-01-20 15:06,5.788,L
2020-01-20 20:50,9.855,H
2020-01-21 03:18,5.307,L
2020-01-21 09:33,10.968,H
2020-01-21 16:00,5.701,L
2020-01-21 21:49,9.850,H
2020-01-22 04:09,5.251,L
2020-01-22 10:28,11.088,H
2020-01-22 16:51,5.631,L
2020-01-22 22:44,9.921,H
2020-01-23 04:57,5.203,L
2020-01-23 11:18,11.178,H
2020-01-23 17:37,5.586,L
2020-01-23 23:30,10.014,H
2020-01-24 05:43,5.183,L
2020-01-24 12:01,11.193,H
2020-01-24 18:20,5.570,L
2020-01-25 00:11,10.080,H
2020-01-25 06:26,5.216,L
2020-01-25 12:41,11.110,H
2020-01-25 18:59,5.586,L
2020-01-26 00:49,10.091,H
2020-01-26 07:06,5.321,L
2020-01-26 13:19,10.934,H
2020-01-26 19:36,5.632,L
2020-01-27 01:26,10.040,H
2020-01-27 07:43,5.501,L
2020-01-27 13:57,10.690,H
2020-01-27 20:11,5.705,L
2020-01-28 02:04,9.940,H
2020-01-28 08:20,5.737,L
2020-01-28 14:36,10.415,H
2020-01-28 20:46,5.803,L
2020-01-29 02:47,9.825,H
2020-01-29 08:56,5.999,L
2020-01-29 15:18,10.147,H
2020-01-29 21:22,5.921,L
2020-01-30 03:33,9.733,H
2020-01-30 09:33,6.257,L
2020-01-30 16:01,9.911,H
2020-01-30 21:59,6.053,L
2020-01-31 04:20,9.699,H
2020-01-31 10:13,6.488,L
2020-01-31 16:46,9.718,H
2020-01-31 22:40,6.182,L
2020-02-01 05:07,9.735,H
2020-02-01 11:01,6.676,L
2020-02-01 17:32,9.567,H
2020-02-01 23:27,6.279,L
2020-02-02 05:55,9.837,H
2020-02-02 12:05,6.787,L
2020-02-02 18:20,9.463,H
2020-02-03 00:25,6.296,L
2020-02-03 06:46,10.006,H
2020-02-03 13:23,6.747,L
2020-02-03 19:12,9.426,H
2020-02-04 01:29,6.175,L
2020-02-04 07:42,10.247,H
2020-02-04 14:30,6.547,L
2020-02-04 20:09,9.488,H
2020-02-05 02:28,5.917,L
2020-02-05 08:40,10.567,H
2020-02-05 15:25,6.262,L
2020-02-05 21:07,9.675,H
2020-02-06 03:21,5.575,L
2020-02-06 09:38,10.955,H
2020-02-06 16:17,5.937,L
2020-02-06 22:04,9.981,H
2020-02-07 04:14,5.210,L
2020-02-07 10:32,11.361,H
2020-02-07 17:07,5.599,L
2020-02-07 22:56,10.357,H
2020-02-08 05:06,4.879,L
2020-02-08 11:22,11.708,H
2020-02-08 17:56,5.279,L
2020-02-08 23:45,10.728,H
2020-02-09 05:57,4.636,L
2020-02-09 12:09,11.917,H
2020-02-09 18:43,5.018,L
2020-02-10 00:33,11.015,H
2020-02-10 06:48,4.529,L
2020-02-10 12:56,11.939,H
2020-02-10 19:29,4.857,L
2020-02-11 01:23,11.174,H
2020-02-11 07:38,4.584,L
2020-02-11 13:44,11.771,H
2020-02-11 20:15,4.822,L
2020-02-12 02:16,11.208,H
2020-02-12 08:30,4.792,L
2020-02-12 14:36,11.460,H
2020-02-12 21:03,4.920,L
2020-02-13 03:15,11.165,H
2020-02-13 09:23,5.119,L
2020-02-13 15:34,11.085,H
2020-02-13 21:53,5.131,L
2020-02-14 04:16,11.102,H
2020-02-14 10:19,5.508,L
2020-02-14 16:34,10.717,H
2020-02-14 22:48,5.412,L
2020-02-15 05:17,11.037,H
2020-02-15 11:23,5.883,L
2020-02-15 17:33,10.391,H
2020-02-15 23:50,5.685,L
2020-02-16 06:16,10.966,H
2020-02-16 12:36,6.145,L
2020-02-16 18:33,10.126,H
2020-02-17 01:00,5.851,L
2020-02-17 07:16,10.904,H
2020-02-17 13:49,6.232,L
2020-02-17 19:34,9.952,H
2020-02-18 02:07,5.872,L
2020-02-18 08:16,10.877,H
2020-02-18 14:51,6.208,L
2020-02-18 20:35,9.893,H
2020-02-19 03:04,5.806,L
2020-02-19 09:16,10.906,H
2020-02-19 15:44,6.153,L
2020-02-19 21:34,9.954,H
2020-02-20 03:55,5.711,L
2020-02-20 10:11,10.980,H
2020-02-20 16:31,6.088,L
2020-02-20 22:26,10.102,H
2020-02-21 04:42,5.623,L
2020-02-21 11:00,11.061,H
2020-02-21 17:14,6.015,L
2020-02-21 23:11,10.281,H
2020-02-22 05:26,5.568,L
2020-02-22 11:42,11.103,H
2020-02-22 17:53,5.940,L
2020-02-22 23:50,10.436,H
2020-02-23 06:06,5.568,L
2020-02-23 12:19,11.075,H
2020-02-23 18:30,5.879,L
2020-02-24 00:25,10.526,H
2020-02-24 06:44,5.640,L
2020-02-24 12:53,10.968,H
2020-02-24 19:04,5.856,L
2020-02-25 00:59,10.534,H
2020-02-25 07:19,5.781,L
2020-02-25 13:26,10.789,H
2020-02-25 19:38,5.890,L
2020-02-26 01:32,10.465,H
2020-02-26 07:54,5.973,L
2020-02-26 14:00,10.555,H
2020-02-26 20:12,5.986,L
2020-02-27 02:07,10.351,H
2020-02-27 08:27,6.189,L
2020-02-27 14:36,10.295,H
2020-02-27 20:45,6.132,L
2020-02-28 02:46,10.234,H
2020-02-28 09:02,6.405,L
2020-02-28 15:17,10.042,H
2020-02-28 21:20,6.298,L
2020-02-29 03:30,10.159,H
2020-02-29 09:40,6.607,L
2020-02-29 16:03,9.831,H
2020-02-29 21:58,6.452,L
2020-03-01 04:19,10.158,H
2020-03-01 10:23,6.789,L
2020-03-01 16:52,9.687,H
2020-03-01 22:41,6.562,L
2020-03-02 05:11,10.236,H
2020-03-02 11:20,6.931,L
2020-03-02 17:43,9.625,H
2020-03-02 23:36,6.597,L
2020-03-03 06:06,10.386,H
2020-03-03 12:37,6.959,L
2020-03-03 18:38,9.660,H
2020-03-04 00:45,6.493,L
2020-03-04 07:05,10.604,H
2020-03-04 13:54,6.782,L
