date_time,water_level,type
2020-01-01 05:00,27.870,H
2020-01-01 15:23,26.958,L
2020-01-02 05:38,27.652,H
2020-01-02 15:30,27.073,L
2020-01-03 01:44,27.506,H
2020-01-03 13:12,27.123,L
2020-01-03 23:13,27.618,H
2020-01-04 10:33,27.055,L
2020-01-04 21:57,27.755,H
2020-01-05 10:30,26.894,L
2020-01-05 22:03,27.937,H
2020-01-06 10:26,26.732,L
2020-01-06 22:36,28.112,H
2020-01-07 09:34,26.563,L
2020-01-07 23:20,28.270,H
2020-01-08 10:10,26.419,L
2020-01-09 00:07,28.405,H
2020-01-09 10:49,26.317,L
2020-01-10 00:52,28.505,H
2020-01-10 11:29,26.267,L
2020-01-11 01:33,28.549,H
2020-01-11 12:13,26.276,L
2020-01-12 02:13,28.516,H
2020-01-12 13:07,26.345,L
2020-01-13 02:55,28.393,H
2020-01-13 14:28,26.466,L
2020-01-14 03:42,28.183,H
2020-01-14 15:04,26.638,L
2020-01-15 04:32,27.901,H
2020-01-15 14:57,26.851,L
2020-01-16 05:14,27.573,H
2020-01-16 13:12,27.020,L
2020-01-16 22:01,27.403,H
2020-01-17 12:56,27.091,L
2020-01-17 22:19,27.588,H
2020-01-18 08:49,26.831,L
2020-01-18 20:28,27.800,H
2020-01-19 09:25,26.558,L
2020-01-19 21:07,28.020,H
2020-01-20 10:06,26.364,L
2020-01-20 21:54,28.175,H
2020-01-21 10:46,26.260,L
2020-01-21 22:46,28.261,H
2020-01-22 11:24,26.241,L
2020-01-22 23:45,28.294,H
2020-01-23 11:55,26.292,L
2020-01-24 00:38,28.288,H
2020-01-24 11:36,26.381,L
2020-01-25 01:20,28.244,H
2020-01-25 11:37,26.471,L
2020-01-26 01:57,28.162,H
2020-01-26 11:58,26.566,L
2020-01-27 02:32,28.043,H
2020-01-27 12:24,26.667,L
2020-01-28 03:08,27.889,H
2020-01-28 12:47,26.775,L
2020-01-29 03:48,27.706,H
2020-01-29 12:29,26.883,L
2020-01-30 04:31,27.500,H
2020-01-30 11:54,26.947,L
2020-01-30 21:04,27.324,H
2020-01-30 23:44,27.239,L
2020-01-31 05:11,27.282,H
2020-01-31 11:48,26.972,L
2020-01-31 20:55,27.427,H
2020-02-01 09:32,26.950,L
2020-02-01 19:56,27.582,H
2020-02-02 09:15,26.788,L
2020-02-02 20:28,27.748,H
2020-02-03 09:15,26.624,L
2020-02-03 21:08,27.909,H
2020-02-04 08:43,26.464,L
2020-02-04 21:54,28.057,H
2020-02-05 09:14,26.330,L
2020-02-05 22:48,28.186,H
2020-02-06 09:57,26.238,L
2020-02-06 23:50,28.291,H
2020-02-07 10:40,26.202,L
2020-02-08 00:49,28.355,H
2020-02-08 11:18,26.232,L
2020-02-09 01:36,28.346,H
2020-02-09 11:51,26.339,L
2020-02-10 02:18,28.240,H
2020-02-10 12:16,26.516,L
2020-02-11 03:01,28.033,H
2020-02-11 12:18,26.737,L
2020-02-12 03:52,27.745,H
2020-02-12 11:48,26.942,L
2020-02-12 19:44,27.203,H
2020-02-12 22:44,27.017,L
2020-02-13 07:22,27.444,H
2020-02-13 11:33,27.069,L
2020-02-13 20:00,27.374,H
2020-02-14 00:18,27.010,L
2020-02-14 09:13,27.173,H
2020-02-14 11:24,27.104,L
2020-02-14 17:59,27.602,H
2020-02-15 07:08,26.759,L
2020-02-15 18:40,27.830,H
2020-02-16 07:59,26.509,L
2020-02-16 19:31,27.990,H
2020-02-17 08:49,26.347,L
2020-02-17 20:28,28.081,H
2020-02-18 09:40,26.277,L
2020-02-18 21:26,28.116,H
2020-02-19 10:29,26.288,L
2020-02-19 22:25,28.109,H
2020-02-20 11:11,26.364,L
2020-02-20 23:36,28.080,H
2020-02-21 11:45,26.487,L
2020-02-22 00:41,28.044,H
2020-02-22 10:37,26.618,L
2020-02-23 01:17,27.986,H
2020-02-23 10:45,26.721,L
2020-02-24 01:47,27.901,H
2020-02-24 11:02,26.823,L
2020-02-25 02:18,27.784,H
2020-02-25 11:12,26.928,L
2020-02-25 18:33,27.258,H
2020-02-25 21:08,27.153,L
2020-02-26 02:51,27.635,H
2020-02-26 10:54,27.022,L
2020-02-26 18:46,27.335,H
2020-02-26 22:08,27.146,L
2020-02-27 03:29,27.457,H
2020-02-27 10:37,27.075,L
2020-02-27 18:35,27.421,H
2020-02-27 23:08,27.128,L
2020-02-28 04:24,27.266,H
2020-02-28 10:36,27.099,L
2020-02-28 17:40,27.552,H
2020-02-29 07:15,27.063,L
2020-02-29 18:05,27.691,H
2020-03-01 04:48,26.879,L
2020-03-01 18:39,27.822,H
2020-03-02 05:48,26.713,L
2020-03-02 19:23,27.943,H
2020-03-03 06:54,26.569,L
2020-03-03 20:16,28.054,H
2020-03-04 07:47,26.456,L
2020-03-04 21:16,28.151,H
2020-03-05 08:35,26.389,L
2020-03-05 22:19,28.224,H
2020-03-06 09:23,26.381,L
2020-03-06 23:36,28.261,H
2020-03-07 10:07,26.444,L
2020-03-08 01:01,28.253,H
2020-03-08 10:38,26.585,L
2020-03-09 02:07,28.163,H
2020-03-09 10:51,26.794,L
2020-03-10 04:14,27.994,H
2020-03-10 10:42,27.032,L
2020-03-10 17:45,27.272,H
2020-03-10 20:54,27.027,L
2020-03-11 05:39,27.799,H
2020-03-11 10:18,27.229,L
2020-03-11 17:57,27.434,H
2020-03-11 22:14,26.959,L
2020-03-12 06:54,27.576,H
2020-03-12 10:08,27.335,L
2020-03-12 14:54,27.708,H
2020-03-12 23:41,26.901,L
2020-03-13 15:54,27.940,H
2020-03-14 03:48,26.788,L
2020-03-14 17:00,28.109,H
2020-03-15 05:35,26.614,L
2020-03-15 17:56,28.205,H
2020-03-16 07:07,26.509,L
2020-03-16 18:51,28.224,H
2020-03-17 08:09,26.482,L
2020-03-17 19:51,28.187,H
2020-03-18 09:06,26.527,L
2020-03-18 20:54,28.121,H
2020-03-19 10:00,26.629,L
2020-03-19 21:56,28.045,H
2020-03-20 10:45,26.770,L
2020-03-21 01:22,27.977,H
2020-03-21 09:00,26.919,L
2020-03-22 02:01,27.910,H
2020-03-22 09:15,27.035,L
2020-03-22 16:21,27.346,H
2020-03-22 18:35,27.308,L
2020-03-23 01:20,27.819,H
2020-03-23 09:30,27.145,L
2020-03-23 16:34,27.441,H
2020-03-23 19:59,27.283,L
2020-03-24 01:37,27.720,H
2020-03-24 09:33,27.248,L
2020-03-24 16:49,27.543,H
2020-03-24 21:01,27.243,L
2020-03-25 05:05,27.599,H
2020-03-25 09:11,27.323,L
2020-03-25 14:24,27.670,H
2020-03-25 22:00,27.192,L
2020-03-26 06:07,27.501,H
2020-03-26 09:04,27.360,L
2020-03-26 14:52,27.810,H
2020-03-26 22:56,27.134,L
2020-03-27 15:25,27.930,H
2020-03-27 23:57,27.077,L
2020-03-28 16:05,28.032,H
2020-03-29 03:23,26.961,L
2020-03-29 16:53,28.122,H
2020-03-30 04:15,26.823,L
2020-03-30 17:41,28.199,H
2020-03-31 05:03,26.714,L
2020-03-31 18:32,28.258,H
