date_time,water_level,type
2020-01-01 06:20,27.870,H
2020-01-01 15:54,26.814,L
2020-01-02 07:00,27.625,H
2020-01-02 16:13,26.950,L
2020-01-03 02:17,27.459,H
2020-01-03 12:14,27.051,L
2020-01-04 01:48,27.535,H
2020-01-04 12:05,26.883,L
2020-01-04 22:17,27.744,H
2020-01-05 12:15,26.706,L
2020-01-05 22:53,27.929,H
2020-01-06 12:15,26.531,L
2020-01-06 23:43,28.094,H
2020-01-07 11:38,26.334,L
2020-01-08 00:52,28.255,H
2020-01-08 11:49,26.140,L
2020-01-09 01:49,28.416,H
2020-01-09 12:13,25.994,L
2020-01-10 02:33,28.543,H
2020-01-10 12:41,25.918,L
2020-01-11 03:13,28.603,H
2020-01-11 13:11,25.925,L
2020-01-12 03:51,28.571,H
2020-01-12 13:42,26.020,L
2020-01-13 04:31,28.435,H
2020-01-13 14:14,26.192,L
2020-01-14 05:12,28.200,H
2020-01-14 14:42,26.417,L
2020-01-15 05:52,27.886,H
2020-01-15 15:00,26.657,L
2020-01-16 06:26,27.528,H
2020-01-16 14:45,26.863,L
2020-01-16 23:47,27.448,H
2020-01-17 11:45,26.896,L
2020-01-17 21:30,27.690,H
2020-01-18 11:26,26.615,L
2020-01-18 21:57,27.954,H
2020-01-19 11:46,26.358,L
2020-01-19 22:33,28.143,H
2020-01-20 12:08,26.170,L
2020-01-20 23:20,28.250,H
2020-01-21 12:28,26.065,L
2020-01-22 00:29,28.300,H
2020-01-22 12:38,26.036,L
2020-01-23 01:43,28.336,H
2020-01-23 12:43,26.061,L
2020-01-24 02:29,28.345,H
2020-01-24 12:54,26.123,L
2020-01-25 03:06,28.313,H
2020-01-25 13:07,26.214,L
2020-01-26 03:41,28.239,H
2020-01-26 13:20,26.324,L
2020-01-27 04:16,28.121,H
2020-01-27 13:35,26.450,L
2020-01-28 04:52,27.962,H
2020-01-28 13:50,26.589,L
2020-01-29 05:32,27.768,H
2020-01-29 14:04,26.736,L
2020-01-30 06:15,27.549,H
2020-01-30 14:05,26.876,L
2020-01-30 22:44,27.279,H
2020-01-31 01:50,27.183,L
2020-01-31 07:01,27.317,H
2020-01-31 13:33,26.977,L
2020-01-31 20:28,27.482,H
2020-02-01 05:31,27.050,L
