date_time,water_level,type
2020-01-01 07:52,30.606,H
2020-01-01 19:22,29.742,L
2020-01-02 08:20,30.378,H
2020-01-02 17:22,29.875,L
2020-01-03 05:30,30.227,H
2020-01-03 15:03,29.874,L
2020-01-04 01:37,30.321,H
2020-01-04 14:16,29.729,L
2020-01-05 01:05,30.540,H
2020-01-05 13:53,29.544,L
2020-01-06 01:28,30.756,H
2020-01-06 14:04,29.352,L
2020-01-07 02:04,30.948,H
2020-01-07 14:27,29.176,L
2020-01-08 02:47,31.111,H
2020-01-08 14:59,29.028,L
2020-01-09 03:34,31.240,H
2020-01-09 15:36,28.921,L
2020-01-10 04:22,31.325,H
2020-01-10 16:20,28.869,L
2020-01-11 05:05,31.350,H
2020-01-11 17:18,28.884,L
2020-01-12 05:44,31.291,H
2020-01-12 18:32,28.967,L
2020-01-13 06:18,31.138,H
2020-01-13 19:23,29.127,L
2020-01-14 06:49,30.894,H
2020-01-14 19:48,29.372,L
2020-01-15 07:09,30.588,H
2020-01-15 18:50,29.650,L
2020-01-16 05:55,30.297,H
2020-01-16 16:07,29.821,L
2020-01-17 02:55,30.249,H
2020-01-17 13:16,29.663,L
2020-01-18 01:14,30.460,H
2020-01-18 13:05,29.389,L
2020-01-19 01:05,30.724,H
2020-01-19 13:27,29.156,L
2020-01-20 01:33,30.931,H
2020-01-20 14:03,28.997,L
2020-01-21 02:11,31.064,H
2020-01-21 14:45,28.918,L
2020-01-22 02:55,31.128,H
2020-01-22 15:28,28.906,L
2020-01-23 03:42,31.139,H
2020-01-23 16:13,28.948,L
2020-01-24 04:24,31.112,H
2020-01-24 17:04,29.026,L
2020-01-25 04:59,31.055,H
2020-01-25 18:10,29.122,L
2020-01-26 05:29,30.968,H
2020-01-26 19:10,29.232,L
2020-01-27 05:57,30.848,H
2020-01-27 19:52,29.371,L
2020-01-28 06:24,30.693,H
2020-01-28 20:26,29.547,L
2020-01-29 06:51,30.503,H
2020-01-29 20:52,29.755,L
2020-01-30 07:13,30.287,H
2020-01-30 15:43,29.864,L
2020-01-31 05:46,30.089,H
2020-01-31 13:28,29.857,L
2020-01-31 22:33,30.218,H
2020-02-01 12:46,29.715,L
2020-02-01 23:05,30.440,H
2020-02-02 12:30,29.536,L
2020-02-02 23:50,30.645,H
2020-02-03 12:45,29.354,L
2020-02-04 00:43,30.829,H
2020-02-04 13:14,29.188,L
2020-02-05 01:36,30.991,H
2020-02-05 13:55,29.052,L
2020-02-06 02:29,31.121,H
2020-02-06 14:42,28.959,L
2020-02-07 03:24,31.205,H
2020-02-07 15:30,28.927,L
2020-02-08 04:18,31.228,H
2020-02-08 16:19,28.975,L
