date_time,water_level,type
2020-01-01 02:47,2.700,H
2020-01-01 09:16,2.180,L
2020-01-01 15:15,2.558,H
2020-01-01 20:57,2.225,L
2020-01-02 03:27,2.687,H
2020-01-02 10:09,2.182,L
2020-01-02 16:04,2.530,H
2020-01-02 21:39,2.262,L
2020-01-03 04:05,2.674,H
2020-01-03 11:01,2.179,L
2020-01-03 16:55,2.508,H
2020-01-03 22:24,2.291,L
2020-01-04 04:45,2.662,H
2020-01-04 11:49,2.171,L
2020-01-04 17:50,2.496,H
2020-01-04 23:11,2.309,L
2020-01-05 05:27,2.653,H
2020-01-05 12:34,2.161,L
2020-01-05 18:48,2.497,H
2020-01-05 23:59,2.318,L
2020-01-06 06:14,2.647,H
2020-01-06 13:16,2.148,L
2020-01-06 19:41,2.511,H
2020-01-07 00:48,2.316,L
2020-01-07 07:04,2.645,H
2020-01-07 13:58,2.136,L
2020-01-07 20:28,2.537,H
2020-01-08 01:39,2.306,L
2020-01-08 07:55,2.646,H
2020-01-08 14:39,2.122,L
2020-01-08 21:10,2.570,H
2020-01-09 02:34,2.286,L
2020-01-09 08:44,2.650,H
2020-01-09 15:21,2.108,L
2020-01-09 21:49,2.609,H
2020-01-10 03:32,2.256,L
2020-01-10 09:31,2.652,H
2020-01-10 16:03,2.093,L
2020-01-10 22:28,2.649,H
2020-01-11 04:27,2.218,L
2020-01-11 10:18,2.651,H
2020-01-11 16:44,2.078,L
2020-01-11 23:09,2.689,H
2020-01-12 05:19,2.176,L
2020-01-12 11:07,2.645,H
2020-01-12 17:26,2.066,L
2020-01-12 23:52,2.727,H
2020-01-13 06:09,2.135,L
2020-01-13 12:00,2.637,H
2020-01-13 18:08,2.060,L
2020-01-14 00:39,2.758,H
2020-01-14 06:58,2.100,L
2020-01-14 12:55,2.627,H
2020-01-14 18:52,2.061,L
2020-01-15 01:27,2.782,H
2020-01-15 07:50,2.074,L
2020-01-15 13:52,2.619,H
2020-01-15 19:39,2.071,L
2020-01-16 02:17,2.796,H
2020-01-16 08:45,2.055,L
2020-01-16 14:49,2.610,H
2020-01-16 20:32,2.090,L
2020-01-17 03:08,2.797,H
2020-01-17 09:44,2.041,L
2020-01-17 15:47,2.601,H
2020-01-17 21:31,2.111,L
2020-01-18 04:01,2.786,H
2020-01-18 10:45,2.029,L
2020-01-18 16:48,2.593,H
2020-01-18 22:36,2.130,L
2020-01-19 04:57,2.765,H
2020-01-19 11:45,2.018,L
2020-01-19 17:52,2.589,H
2020-01-19 23:43,2.142,L
2020-01-20 05:58,2.739,H
2020-01-20 12:43,2.010,L
2020-01-20 18:58,2.595,H
2020-01-21 00:47,2.148,L
2020-01-21 07:02,2.714,H
2020-01-21 13:40,2.007,L
2020-01-21 20:02,2.610,H
2020-01-22 01:51,2.148,L
2020-01-22 08:04,2.693,H
2020-01-22 14:36,2.008,L
2020-01-22 20:59,2.627,H
2020-01-23 02:55,2.142,L
2020-01-23 09:02,2.674,H
2020-01-23 15:32,2.011,L
2020-01-23 21:51,2.641,H
2020-01-24 03:57,2.130,L
2020-01-24 09:55,2.652,H
2020-01-24 16:24,2.018,L
2020-01-24 22:40,2.648,H
2020-01-25 04:54,2.115,L
2020-01-25 10:46,2.625,H
2020-01-25 17:12,2.029,L
2020-01-25 23:26,2.649,H
2020-01-26 05:45,2.101,L
2020-01-26 11:36,2.594,H
2020-01-26 17:56,2.046,L
2020-01-27 00:11,2.643,H
2020-01-27 06:31,2.092,L
2020-01-27 12:25,2.562,H
2020-01-27 18:35,2.069,L
2020-01-28 00:53,2.634,H
2020-01-28 07:15,2.087,L
2020-01-28 13:14,2.529,H
2020-01-28 19:11,2.096,L
2020-01-29 01:34,2.622,H
2020-01-29 07:57,2.087,L
2020-01-29 14:00,2.497,H
2020-01-29 19:44,2.125,L
2020-01-30 02:11,2.609,H
2020-01-30 08:40,2.088,L
2020-01-30 14:44,2.467,H
2020-01-30 20:15,2.151,L
2020-01-31 02:47,2.595,H
2020-01-31 09:25,2.089,L
2020-01-31 15:27,2.439,H
2020-01-31 20:47,2.174,L
2020-02-01 03:21,2.580,H
2020-02-01 10:11,2.087,L
2020-02-01 16:10,2.415,H
2020-02-01 21:22,2.190,L
2020-02-02 03:56,2.564,H
2020-02-02 10:56,2.082,L
2020-02-02 16:55,2.399,H
2020-02-02 22:06,2.198,L
2020-02-03 04:33,2.547,H
2020-02-03 11:40,2.074,L
2020-02-03 17:44,2.392,H
2020-02-03 22:59,2.197,L
2020-02-04 05:17,2.530,H
2020-02-04 12:22,2.062,L
2020-02-04 18:38,2.399,H
2020-02-04 23:56,2.186,L
2020-02-05 06:11,2.514,H
2020-02-05 13:03,2.046,L
2020-02-05 19:31,2.422,H
2020-02-06 00:54,2.165,L
2020-02-06 07:10,2.505,H
2020-02-06 13:46,2.028,L
2020-02-06 20:20,2.457,H
2020-02-07 01:55,2.133,L
2020-02-07 08:09,2.503,H
2020-02-07 14:32,2.006,L
2020-02-07 21:05,2.500,H
2020-02-08 02:58,2.091,L
2020-02-08 09:04,2.507,H
2020-02-08 15:20,1.980,L
2020-02-08 21:49,2.547,H
2020-02-09 03:59,2.039,L
2020-02-09 09:57,2.512,H
2020-02-09 16:10,1.953,L
2020-02-09 22:35,2.591,H
2020-02-10 04:55,1.983,L
2020-02-10 10:49,2.515,H
2020-02-10 16:59,1.927,L
2020-02-10 23:22,2.627,H
2020-02-11 05:48,1.930,L
2020-02-11 11:44,2.515,H
2020-02-11 17:48,1.906,L
2020-02-12 00:11,2.653,H
2020-02-12 06:39,1.887,L
2020-02-12 12:40,2.512,H
2020-02-12 18:37,1.895,L
2020-02-13 01:03,2.666,H
2020-02-13 07:30,1.858,L
2020-02-13 13:37,2.507,H
2020-02-13 19:27,1.896,L
