date_time,water_level,type
2020-01-01 03:22,20.170,L
2020-01-01 09:03,21.552,H
2020-01-01 15:28,20.396,L
2020-01-01 21:04,21.751,H
2020-01-02 04:08,20.181,L
2020-01-02 09:57,21.591,H
2020-01-02 16:28,20.452,L
2020-01-02 21:49,21.634,H
2020-01-03 04:51,20.180,L
2020-01-03 10:50,21.654,H
2020-01-03 17:25,20.474,L
2020-01-03 22:36,21.537,H
2020-01-04 05:33,20.168,L
2020-01-04 11:41,21.738,H
2020-01-04 18:21,20.468,L
2020-01-04 23:24,21.462,H
2020-01-05 06:14,20.144,L
2020-01-05 12:33,21.837,H
2020-01-05 19:17,20.432,L
2020-01-06 00:16,21.416,H
2020-01-06 06:57,20.105,L
2020-01-06 13:24,21.953,H
2020-01-06 20:10,20.369,L
2020-01-07 01:11,21.405,H
2020-01-07 07:42,20.048,L
2020-01-07 14:12,22.076,H
2020-01-07 20:59,20.289,L
2020-01-08 02:04,21.429,H
2020-01-08 08:27,19.977,L
2020-01-08 14:56,22.193,H
2020-01-08 21:45,20.206,L
2020-01-09 02:52,21.478,H
2020-01-09 09:11,19.905,L
2020-01-09 15:39,22.289,H
2020-01-09 22:30,20.125,L
2020-01-10 03:39,21.538,H
2020-01-10 09:56,19.848,L
2020-01-10 16:24,22.353,H
2020-01-10 23:16,20.047,L
2020-01-11 04:28,21.603,H
2020-01-11 10:44,19.817,L
2020-01-11 17:11,22.380,H
2020-01-12 00:01,19.972,L
2020-01-12 05:22,21.674,H
2020-01-12 11:37,19.820,L
2020-01-12 17:58,22.366,H
2020-01-13 00:45,19.907,L
2020-01-13 06:18,21.751,H
2020-01-13 12:31,19.860,L
2020-01-13 18:46,22.307,H
2020-01-14 01:30,19.858,L
2020-01-14 07:13,21.826,H
2020-01-14 13:28,19.937,L
2020-01-14 19:33,22.203,H
2020-01-15 02:18,19.828,L
2020-01-15 08:10,21.890,H
2020-01-15 14:31,20.040,L
2020-01-15 20:23,22.063,H
2020-01-16 03:11,19.813,L
2020-01-16 09:12,21.944,H
2020-01-16 15:40,20.131,L
2020-01-16 21:17,21.906,H
2020-01-17 04:06,19.804,L
2020-01-17 10:16,21.999,H
2020-01-17 16:47,20.190,L
2020-01-17 22:16,21.759,H
2020-01-18 05:00,19.804,L
2020-01-18 11:19,22.052,H
2020-01-18 17:51,20.220,L
2020-01-18 23:16,21.638,H
2020-01-19 05:55,19.814,L
2020-01-19 12:21,22.099,H
2020-01-19 18:53,20.224,L
2020-01-20 00:18,21.552,H
2020-01-20 06:51,19.830,L
2020-01-20 13:22,22.145,H
2020-01-20 19:53,20.200,L
2020-01-21 01:22,21.510,H
2020-01-21 07:47,19.842,L
2020-01-21 14:17,22.186,H
2020-01-21 20:48,20.160,L
2020-01-22 02:21,21.507,H
2020-01-22 08:40,19.851,L
2020-01-22 15:07,22.210,H
2020-01-22 21:39,20.119,L
2020-01-23 03:12,21.520,H
2020-01-23 09:30,19.868,L
2020-01-23 15:52,22.211,H
2020-01-23 22:27,20.088,L
2020-01-24 03:59,21.535,H
2020-01-24 10:17,19.899,L
2020-01-24 16:35,22.189,H
2020-01-24 23:12,20.066,L
2020-01-25 04:45,21.550,H
2020-01-25 11:03,19.945,L
2020-01-25 17:18,22.148,H
2020-01-25 23:56,20.054,L
2020-01-26 05:31,21.569,H
2020-01-26 11:48,20.005,L
2020-01-26 17:58,22.091,H
2020-01-27 00:37,20.056,L
2020-01-27 06:15,21.593,H
2020-01-27 12:32,20.079,L
2020-01-27 18:35,22.017,H
2020-01-28 01:17,20.072,L
2020-01-28 06:57,21.620,H
2020-01-28 13:14,20.166,L
2020-01-28 19:10,21.925,H
2020-01-29 01:55,20.102,L
2020-01-29 07:37,21.646,H
2020-01-29 13:59,20.263,L
2020-01-29 19:44,21.819,H
2020-01-30 02:33,20.139,L
2020-01-30 08:19,21.671,H
2020-01-30 14:49,20.358,L
2020-01-30 20:18,21.707,H
2020-01-31 03:13,20.172,L
2020-01-31 09:06,21.700,H
2020-01-31 15:47,20.432,L
2020-01-31 20:57,21.598,H
2020-02-01 03:53,20.193,L
2020-02-01 09:56,21.739,H
2020-02-01 16:45,20.476,L
2020-02-01 21:42,21.505,H
2020-02-02 04:34,20.195,L
2020-02-02 10:49,21.795,H
2020-02-02 17:41,20.491,L
2020-02-02 22:31,21.437,H
2020-02-03 05:15,20.177,L
2020-02-03 11:42,21.867,H
2020-02-03 18:38,20.475,L
2020-02-03 23:25,21.401,H
2020-02-04 06:01,20.139,L
2020-02-04 12:39,21.958,H
2020-02-04 19:35,20.424,L
2020-02-05 00:25,21.404,H
2020-02-05 06:56,20.080,L
2020-02-05 13:35,22.071,H
2020-02-05 20:27,20.339,L
2020-02-06 01:28,21.457,H
2020-02-06 07:55,20.000,L
2020-02-06 14:27,22.191,H
2020-02-06 21:15,20.233,L
2020-02-07 02:26,21.555,H
2020-02-07 08:49,19.911,L
2020-02-07 15:15,22.296,H
2020-02-07 22:01,20.119,L
2020-02-08 03:19,21.678,H
2020-02-08 09:42,19.837,L
2020-02-08 16:02,22.364,H
2020-02-08 22:46,20.006,L
2020-02-09 04:12,21.806,H
2020-02-09 10:35,19.795,L
2020-02-09 16:49,22.387,H
2020-02-09 23:32,19.901,L
2020-02-10 05:08,21.931,H
2020-02-10 11:30,19.793,L
2020-02-10 17:38,22.363,H
2020-02-11 00:17,19.817,L
2020-02-11 06:04,22.045,H
2020-02-11 12:26,19.832,L
2020-02-11 18:27,22.294,H
2020-02-12 01:02,19.767,L
2020-02-12 06:59,22.133,H
2020-02-12 13:22,19.913,L
2020-02-12 19:14,22.182,H
2020-02-13 01:49,19.760,L
2020-02-13 07:53,22.180,H
2020-02-13 14:21,20.024,L
2020-02-13 20:03,22.037,H
2020-02-14 02:40,19.791,L
2020-02-14 08:52,22.186,H
2020-02-14 15:25,20.137,L
2020-02-14 20:57,21.879,H
2020-02-15 03:37,19.844,L
2020-02-15 09:54,22.168,H
2020-02-15 16:30,20.224,L
2020-02-15 21:56,21.734,H
2020-02-16 04:35,19.902,L
2020-02-16 10:56,22.142,H
2020-02-16 17:32,20.283,L
2020-02-16 22:58,21.623,H
2020-02-17 05:33,19.960,L
2020-02-17 11:59,22.118,H
2020-02-17 18:32,20.316,L
2020-02-18 00:02,21.554,H
2020-02-18 06:31,20.009,L
2020-02-18 13:01,22.108,H
2020-02-18 19:32,20.315,L
2020-02-19 01:08,21.533,H
2020-02-19 07:30,20.040,L
2020-02-19 13:59,22.117,H
2020-02-19 20:27,20.285,L
2020-02-20 02:08,21.557,H
2020-02-20 08:24,20.051,L
2020-02-20 14:49,22.131,H
2020-02-20 21:17,20.243,L
2020-02-21 02:58,21.604,H
2020-02-21 09:14,20.057,L
2020-02-21 15:32,22.136,H
2020-02-21 22:02,20.204,L
2020-02-22 03:43,21.656,H
2020-02-22 10:01,20.071,L
2020-02-22 16:13,22.125,H
2020-02-22 22:45,20.172,L
2020-02-23 04:26,21.709,H
2020-02-23 10:45,20.095,L
2020-02-23 16:51,22.097,H
2020-02-23 23:26,20.152,L
2020-02-24 05:07,21.763,H
2020-02-24 11:29,20.132,L
2020-02-24 17:28,22.053,H
2020-02-25 00:04,20.147,L
2020-02-25 05:48,21.816,H
2020-02-25 12:12,20.181,L
2020-02-25 18:04,21.994,H
2020-02-26 00:40,20.161,L
2020-02-26 06:26,21.864,H
2020-02-26 12:53,20.246,L
2020-02-26 18:37,21.920,H
2020-02-27 01:13,20.192,L
2020-02-27 07:03,21.903,H
2020-02-27 13:33,20.324,L
2020-02-27 19:09,21.836,H
2020-02-28 01:42,20.233,L
2020-02-28 07:40,21.929,H
2020-02-28 14:17,20.411,L
2020-02-28 19:41,21.747,H
2020-02-29 02:08,20.273,L
2020-02-29 08:20,21.944,H
2020-02-29 15:08,20.492,L
2020-02-29 20:17,21.661,H
2020-03-01 02:38,20.301,L
2020-03-01 09:06,21.956,H
2020-03-01 16:06,20.550,L
2020-03-01 20:59,21.586,H
2020-03-02 03:20,20.314,L
2020-03-02 09:59,21.976,H
2020-03-02 17:04,20.576,L
2020-03-02 21:50,21.535,H
2020-03-03 04:15,20.306,L
2020-03-03 10:56,22.014,H
2020-03-03 18:00,20.568,L
2020-03-03 22:49,21.521,H
2020-03-04 05:15,20.274,L
2020-03-04 11:56,22.072,H
2020-03-04 18:57,20.519,L
2020-03-04 23:52,21.553,H
2020-03-05 06:21,20.221,L
2020-03-05 12:58,22.154,H
2020-03-05 19:52,20.425,L
2020-03-06 01:02,21.644,H
2020-03-06 07:31,20.141,L
2020-03-06 13:56,22.251,H
2020-03-06 20:42,20.297,L
2020-03-07 02:07,21.794,H
2020-03-07 08:34,20.042,L
2020-03-07 14:49,22.340,H
2020-03-07 21:29,20.156,L
2020-03-08 03:03,21.976,H
2020-03-08 09:30,19.955,L
2020-03-08 15:37,22.393,H
2020-03-08 22:14,20.021,L
2020-03-09 03:57,22.155,H
2020-03-09 10:25,19.900,L
2020-03-09 16:25,22.400,H
2020-03-09 23:00,19.909,L
2020-03-10 04:51,22.309,H
2020-03-10 11:21,19.887,L
2020-03-10 17:15,22.363,H
2020-03-10 23:46,19.832,L
2020-03-11 05:46,22.425,H
2020-03-11 12:16,19.916,L
