date_time,water_level,type
2020-01-01 04:57,40.497,H
2020-01-01 15:59,39.664,L
2020-01-02 05:08,40.334,H
2020-01-02 16:04,39.820,L
2020-01-03 02:25,40.214,H
2020-01-03 13:18,39.956,L
2020-01-04 00:07,40.232,H
2020-01-04 09:57,39.876,L
2020-01-04 23:23,40.365,H
2020-01-05 09:40,39.695,L
2020-01-05 23:22,40.515,H
2020-01-06 09:56,39.517,L
2020-01-06 23:37,40.661,H
2020-01-07 10:23,39.357,L
2020-01-08 00:03,40.794,H
2020-01-08 10:58,39.223,L
2020-01-09 00:37,40.905,H
2020-01-09 11:38,39.120,L
2020-01-10 01:17,40.984,H
2020-01-10 12:26,39.057,L
2020-01-11 01:59,41.019,H
2020-01-11 13:18,39.042,L
2020-01-12 02:45,40.993,H
2020-01-12 14:12,39.086,L
2020-01-13 03:32,40.893,H
2020-01-13 15:01,39.197,L
2020-01-14 04:17,40.713,H
2020-01-14 15:37,39.373,L
2020-01-15 04:53,40.460,H
2020-01-15 15:23,39.589,L
2020-01-16 05:00,40.161,H
2020-01-16 14:31,39.773,L
2020-01-16 22:29,40.035,H
2020-01-17 08:55,39.789,L
2020-01-17 22:09,40.223,H
2020-01-18 08:55,39.482,L
2020-01-18 22:17,40.424,H
2020-01-19 09:31,39.227,L
2020-01-19 22:46,40.597,H
2020-01-20 10:11,39.055,L
2020-01-20 23:28,40.723,H
2020-01-21 10:52,38.972,L
2020-01-22 00:12,40.799,H
2020-01-22 11:33,38.968,L
2020-01-23 00:52,40.833,H
2020-01-23 12:13,39.022,L
2020-01-24 01:29,40.833,H
2020-01-24 12:50,39.109,L
2020-01-25 02:04,40.809,H
2020-01-25 13:25,39.214,L
2020-01-26 02:38,40.762,H
2020-01-26 13:53,39.327,L
2020-01-27 03:13,40.688,H
2020-01-27 14:12,39.446,L
2020-01-28 03:46,40.582,H
2020-01-28 14:22,39.573,L
2020-01-29 04:17,40.441,H
2020-01-29 14:28,39.706,L
2020-01-30 04:38,40.269,H
2020-01-30 14:22,39.835,L
2020-01-31 03:28,40.086,H
2020-01-31 11:58,39.909,L
2020-01-31 21:07,40.124,H
2020-02-01 08:52,39.839,L
2020-02-01 20:57,40.250,H
2020-02-02 08:28,39.651,L
2020-02-02 21:08,40.389,H
2020-02-03 08:50,39.479,L
2020-02-03 21:46,40.533,H
2020-02-04 09:22,39.335,L
2020-02-04 22:39,40.680,H
2020-02-05 09:58,39.227,L
2020-02-05 23:35,40.823,H
2020-02-06 10:39,39.162,L
2020-02-07 00:29,40.946,H
2020-02-07 11:24,39.147,L
2020-02-08 01:22,41.022,H
2020-02-08 12:14,39.187,L
2020-02-09 02:15,41.025,H
2020-02-09 13:08,39.286,L
2020-02-10 03:12,40.937,H
2020-02-10 14:04,39.443,L
2020-02-11 04:19,40.754,H
2020-02-11 14:54,39.649,L
2020-02-12 05:44,40.494,H
2020-02-12 13:40,39.875,L
2020-02-12 20:05,40.011,H
2020-02-12 23:04,39.962,L
2020-02-13 07:24,40.192,H
2020-02-13 12:26,40.009,L
2020-02-13 19:42,40.173,H
2020-02-14 05:47,39.827,L
2020-02-14 19:22,40.365,H
2020-02-15 07:06,39.529,L
2020-02-15 19:42,40.535,H
2020-02-16 08:07,39.297,L
2020-02-16 20:32,40.656,H
2020-02-17 09:00,39.155,L
2020-02-17 21:35,40.732,H
2020-02-18 09:48,39.112,L
2020-02-18 22:46,40.783,H
2020-02-19 10:31,39.155,L
2020-02-19 23:52,40.822,H
2020-02-20 11:10,39.261,L
2020-02-21 00:45,40.851,H
2020-02-21 11:46,39.403,L
2020-02-22 01:29,40.863,H
2020-02-22 12:16,39.558,L
2020-02-23 02:08,40.851,H
2020-02-23 12:36,39.711,L
2020-02-24 02:48,40.803,H
2020-02-24 12:33,39.853,L
2020-02-25 03:32,40.714,H
2020-02-25 12:31,39.981,L
2020-02-26 04:27,40.583,H
2020-02-26 12:33,40.094,L
2020-02-26 19:07,40.216,H
2020-02-26 21:48,40.187,L
2020-02-27 05:49,40.421,H
2020-02-27 12:09,40.183,L
2020-02-27 18:41,40.290,H
2020-02-27 23:59,40.144,L
2020-02-28 07:26,40.250,H
2020-02-28 10:36,40.198,L
2020-02-28 18:00,40.381,H
2020-02-29 04:23,40.022,L
2020-02-29 18:01,40.482,H
2020-03-01 06:00,39.844,L
2020-03-01 18:37,40.584,H
2020-03-02 06:57,39.687,L
2020-03-02 19:26,40.688,H
2020-03-03 07:48,39.562,L
2020-03-03 20:27,40.798,H
2020-03-04 08:36,39.478,L
2020-03-04 21:41,40.915,H
2020-03-05 09:23,39.445,L
2020-03-05 23:08,41.030,H
2020-03-06 10:11,39.471,L
2020-03-07 00:28,41.118,H
2020-03-07 11:00,39.562,L
2020-03-08 01:40,41.140,H
2020-03-08 11:52,39.717,L
2020-03-09 02:54,41.073,H
2020-03-09 12:49,39.923,L
2020-03-10 04:19,40.917,H
2020-03-10 14:01,40.159,L
2020-03-10 18:05,40.262,H
2020-03-10 21:24,40.187,L
2020-03-11 05:54,40.701,H
2020-03-11 11:36,40.366,L
2020-03-11 17:31,40.403,H
2020-03-11 23:23,40.068,L
2020-03-12 07:51,40.470,H
2020-03-12 10:24,40.437,L
2020-03-12 15:23,40.610,H
2020-03-13 01:50,39.905,L
2020-03-13 16:29,40.774,H
2020-03-14 04:52,39.675,L
2020-03-14 17:31,40.879,H
2020-03-15 06:10,39.496,L
2020-03-15 18:31,40.928,H
2020-03-16 07:18,39.401,L
2020-03-16 19:29,40.933,H
2020-03-17 08:19,39.395,L
2020-03-17 20:32,40.917,H
2020-03-18 09:11,39.468,L
2020-03-18 21:45,40.904,H
2020-03-19 09:55,39.604,L
2020-03-19 23:15,40.910,H
2020-03-20 10:30,39.779,L
2020-03-21 00:32,40.927,H
2020-03-21 10:54,39.972,L
2020-03-22 01:32,40.931,H
2020-03-22 10:46,40.158,L
2020-03-23 02:29,40.903,H
2020-03-23 10:30,40.318,L
2020-03-24 03:35,40.835,H
2020-03-24 10:33,40.448,L
2020-03-24 16:28,40.549,H
2020-03-24 21:30,40.426,L
2020-03-25 04:58,40.736,H
2020-03-25 10:31,40.544,L
2020-03-25 15:17,40.644,H
2020-03-25 22:47,40.338,L
2020-03-26 06:33,40.624,H
2020-03-26 09:42,40.587,L
2020-03-26 14:58,40.737,H
2020-03-27 00:03,40.225,L
2020-03-27 15:22,40.810,H
2020-03-28 01:35,40.097,L
2020-03-28 15:57,40.867,H
2020-03-29 03:20,39.960,L
2020-03-29 16:39,40.916,H
2020-03-30 04:37,39.835,L
2020-03-30 17:29,40.966,H
2020-03-31 05:41,39.741,L
2020-03-31 18:27,41.020,H
2020-04-01 06:42,39.689,L
2020-04-01 19:32,41.073,H
2020-04-02 07:42,39.691,L
2020-04-02 20:48,41.114,H
2020-04-03 08:37,39.756,L
2020-04-03 22:33,41.132,H
2020-04-04 09:29,39.890,L
2020-04-05 00:41,41.124,H
2020-04-05 10:13,40.091,L
2020-04-06 02:19,41.064,H
2020-04-06 10:35,40.337,L
2020-04-06 16:21,40.526,H
2020-04-06 19:48,40.455,L
2020-04-07 03:59,40.945,H
2020-04-07 10:01,40.578,L
2020-04-07 15:39,40.649,H
2020-04-07 21:38,40.282,L
2020-04-08 06:03,40.805,H
2020-04-08 09:22,40.735,L
2020-04-08 13:28,40.856,H
2020-04-08 23:13,40.077,L
2020-04-09 14:09,41.048,H
2020-04-10 01:02,39.870,L
2020-04-10 14:58,41.169,H
2020-04-11 03:02,39.678,L
2020-04-11 15:52,41.213,H
2020-04-12 04:18,39.547,L
2020-04-12 16:47,41.195,H
2020-04-13 05:22,39.501,L
2020-04-13 17:42,41.136,H
2020-04-14 06:22,39.537,L
2020-04-14 18:36,41.061,H
2020-04-15 07:18,39.640,L
2020-04-15 19:30,40.987,H
2020-04-16 08:07,39.794,L
2020-04-16 20:28,40.923,H
2020-04-17 08:41,39.984,L
2020-04-17 21:41,40.871,H
2020-04-18 08:39,40.189,L
2020-04-19 00:13,40.833,H
2020-04-19 08:21,40.381,L
2020-04-19 16:35,40.629,H
2020-04-19 18:57,40.609,L
2020-04-20 02:00,40.806,H
2020-04-20 08:23,40.548,L
2020-04-20 14:52,40.721,H
2020-04-20 20:31,40.538,L
2020-04-21 03:42,40.765,H
2020-04-21 08:20,40.678,L
2020-04-21 14:11,40.851,H
2020-04-21 21:42,40.428,L
2020-04-22 13:43,40.972,H
2020-04-22 22:44,40.293,L
2020-04-23 13:51,41.063,H
2020-04-23 23:44,40.146,L
2020-04-24 14:14,41.119,H
2020-04-25 00:46,40.002,L
2020-04-25 14:44,41.147,H
2020-04-26 01:51,39.870,L
2020-04-26 15:21,41.160,H
2020-04-27 02:56,39.762,L
2020-04-27 16:04,41.168,H
2020-04-28 03:55,39.690,L
2020-04-28 16:54,41.172,H
2020-04-29 04:51,39.667,L
2020-04-29 17:51,41.165,H
2020-04-30 05:46,39.703,L
2020-04-30 18:51,41.132,H
2020-05-01 06:37,39.806,L
2020-05-01 19:57,41.055,H
2020-05-02 07:21,39.979,L
2020-05-02 21:26,40.921,H
2020-05-03 07:46,40.208,L
2020-05-04 01:29,40.809,H
2020-05-04 07:45,40.457,L
2020-05-04 14:30,40.694,H
2020-05-04 20:10,40.408,L
2020-05-05 03:50,40.729,H
2020-05-05 07:20,40.661,L
2020-05-05 13:58,40.864,H
2020-05-05 21:49,40.155,L
2020-05-06 13:01,41.076,H
2020-05-06 23:14,39.898,L
2020-05-07 13:20,41.256,H
2020-05-08 00:35,39.673,L
2020-05-08 13:58,41.355,H
2020-05-09 01:49,39.505,L
2020-05-09 14:41,41.370,H
2020-05-10 02:52,39.410,L
2020-05-10 15:27,41.317,H
2020-05-11 03:47,39.394,L
2020-05-11 16:15,41.222,H
2020-05-12 04:35,39.453,L
2020-05-12 17:02,41.111,H
2020-05-13 05:16,39.571,L
2020-05-13 17:47,41.000,H
2020-05-14 05:46,39.733,L
2020-05-14 18:30,40.893,H
2020-05-15 06:00,39.921,L
2020-05-15 19:11,40.786,H
2020-05-16 06:06,40.117,L
2020-05-16 19:49,40.671,H
2020-05-17 06:12,40.305,L
2020-05-17 14:59,40.649,H
2020-05-18 06:05,40.469,L
2020-05-18 13:35,40.755,H
2020-05-18 21:52,40.395,L
2020-05-19 13:06,40.905,H
2020-05-19 22:10,40.238,L
2020-05-20 12:54,41.045,H
2020-05-20 22:49,40.078,L
2020-05-21 13:02,41.151,H
2020-05-21 23:31,39.923,L
2020-05-22 13:23,41.217,H
2020-05-23 00:16,39.781,L
2020-05-23 13:51,41.249,H
2020-05-24 01:03,39.660,L
2020-05-24 14:25,41.258,H
2020-05-25 01:53,39.566,L
2020-05-25 15:04,41.250,H
2020-05-26 02:42,39.510,L
2020-05-26 15:48,41.226,H
2020-05-27 03:30,39.505,L
2020-05-27 16:36,41.178,H
2020-05-28 04:15,39.563,L
2020-05-28 17:26,41.089,H
2020-05-29 04:53,39.691,L
2020-05-29 18:14,40.945,H
2020-05-30 05:20,39.883,L
2020-05-30 18:55,40.740,H
2020-05-31 05:29,40.113,L
2020-05-31 14:09,40.568,H
2020-06-01 05:14,40.330,L
2020-06-01 13:05,40.689,H
2020-06-01 22:02,40.173,L
2020-06-02 12:45,40.889,H
2020-06-02 22:30,39.885,L
2020-06-03 12:28,41.103,H
2020-06-03 23:14,39.628,L
2020-06-04 12:39,41.276,H
2020-06-05 00:03,39.430,L
2020-06-05 13:11,41.370,H
2020-06-06 00:56,39.305,L
2020-06-06 13:49,41.384,H
2020-06-07 01:47,39.253,L
2020-06-07 14:29,41.333,H
2020-06-08 02:35,39.270,L
2020-06-08 15:10,41.240,H
2020-06-09 03:16,39.345,L
2020-06-09 15:50,41.127,H
2020-06-10 03:47,39.465,L
2020-06-10 16:28,41.007,H
2020-06-11 04:07,39.618,L
2020-06-11 17:03,40.883,H
2020-06-12 04:18,39.791,L
2020-06-12 17:31,40.750,H
2020-06-13 04:26,39.973,L
2020-06-13 17:15,40.609,H
2020-06-14 04:27,40.151,L
2020-06-14 14:10,40.591,H
2020-06-15 01:21,40.282,L
2020-06-15 12:33,40.680,H
2020-06-15 22:38,40.192,L
2020-06-16 12:04,40.836,H
2020-06-16 22:28,40.038,L
2020-06-17 12:02,40.991,H
2020-06-17 22:43,39.883,L
2020-06-18 12:14,41.123,H
2020-06-18 23:10,39.743,L
2020-06-19 12:37,41.222,H
2020-06-19 23:44,39.625,L
2020-06-20 13:06,41.288,H
2020-06-21 00:23,39.531,L
2020-06-21 13:40,41.325,H
2020-06-22 01:06,39.466,L
2020-06-22 14:18,41.333,H
2020-06-23 01:50,39.438,L
2020-06-23 14:59,41.308,H
2020-06-24 02:33,39.459,L
2020-06-24 15:43,41.238,H
2020-06-25 03:10,39.541,L
2020-06-25 16:26,41.111,H
2020-06-26 03:37,39.687,L
2020-06-26 17:05,40.920,H
2020-06-27 03:47,39.884,L
2020-06-27 17:26,40.673,H
2020-06-28 03:36,40.093,L
2020-06-28 12:24,40.525,H
2020-06-29 02:10,40.241,L
2020-06-29 11:30,40.689,H
2020-06-29 21:38,40.006,L
2020-06-30 11:22,40.907,H
2020-06-30 22:02,39.726,L
2020-07-01 11:29,41.120,H
2020-07-01 22:39,39.502,L
2020-07-02 11:54,41.286,H
2020-07-02 23:21,39.354,L
2020-07-03 12:29,41.385,H
2020-07-04 00:06,39.289,L
2020-07-04 13:07,41.416,H
2020-07-05 00:51,39.296,L
2020-07-05 13:44,41.391,H
2020-07-06 01:34,39.359,L
2020-07-06 14:21,41.327,H
2020-07-07 02:11,39.462,L
2020-07-07 14:56,41.238,H
2020-07-08 02:39,39.591,L
2020-07-08 15:30,41.133,H
2020-07-09 02:53,39.738,L
2020-07-09 16:02,41.010,H
2020-07-10 02:58,39.894,L
2020-07-10 16:27,40.868,H
2020-07-11 03:03,40.054,L
2020-07-11 16:28,40.710,H
2020-07-12 02:58,40.210,L
2020-07-12 13:27,40.632,H
2020-07-13 00:28,40.301,L
2020-07-13 10:55,40.704,H
2020-07-13 22:19,40.234,L
2020-07-14 10:38,40.854,H
2020-07-14 21:45,40.079,L
2020-07-15 10:47,41.012,H
2020-07-15 21:58,39.930,L
2020-07-16 11:10,41.160,H
2020-07-16 22:24,39.807,L
2020-07-17 11:43,41.292,H
2020-07-17 22:57,39.715,L
2020-07-18 12:20,41.403,H
2020-07-18 23:34,39.656,L
2020-07-19 12:59,41.486,H
2020-07-20 00:15,39.631,L
2020-07-20 13:39,41.532,H
2020-07-21 00:58,39.644,L
2020-07-21 14:22,41.525,H
2020-07-22 01:42,39.703,L
2020-07-22 15:06,41.451,H
2020-07-23 02:21,39.819,L
2020-07-23 15:50,41.299,H
2020-07-24 02:42,39.989,L
2020-07-24 16:29,41.071,H
2020-07-25 02:27,40.190,L
2020-07-25 16:44,40.786,H
2020-07-26 01:48,40.363,L
2020-07-26 09:35,40.685,H
2020-07-26 23:45,40.409,L
2020-07-27 09:24,40.878,H
2020-07-27 20:22,40.118,L
2020-07-28 09:28,41.089,H
2020-07-28 21:01,39.845,L
2020-07-29 09:57,41.277,H
2020-07-29 21:44,39.651,L
2020-07-30 10:43,41.419,H
2020-07-30 22:29,39.552,L
2020-07-31 11:35,41.510,H
2020-07-31 23:12,39.546,L
2020-08-01 12:23,41.554,H
2020-08-01 23:55,39.615,L
2020-08-02 13:05,41.558,H
2020-08-03 00:35,39.732,L
2020-08-03 13:42,41.531,H
2020-08-04 01:10,39.875,L
2020-08-04 14:16,41.476,H
2020-08-05 01:36,40.027,L
2020-08-05 14:48,41.394,H
2020-08-06 01:42,40.177,L
2020-08-06 15:19,41.283,H
2020-08-07 01:36,40.319,L
2020-08-07 15:47,41.140,H
2020-08-08 01:37,40.452,L
2020-08-08 16:06,40.970,H
2020-08-09 01:23,40.572,L
2020-08-09 09:01,40.840,H
2020-08-09 23:31,40.624,L
2020-08-10 08:37,40.943,H
2020-08-10 20:49,40.551,L
2020-08-11 08:35,41.068,H
2020-08-11 20:16,40.378,L
2020-08-12 08:51,41.201,H
2020-08-12 20:42,40.227,L
2020-08-13 09:28,41.334,H
2020-08-13 21:15,40.113,L
2020-08-14 10:18,41.468,H
2020-08-14 21:52,40.040,L
2020-08-15 11:13,41.600,H
2020-08-15 22:31,40.008,L
2020-08-16 12:07,41.717,H
2020-08-16 23:12,40.020,L
2020-08-17 12:59,41.797,H
2020-08-17 23:56,40.077,L
2020-08-18 13:50,41.814,H
2020-08-19 00:43,40.183,L
2020-08-19 14:45,41.746,H
2020-08-20 01:28,40.338,L
2020-08-20 15:53,41.585,H
2020-08-21 01:59,40.535,L
2020-08-21 17:26,41.347,H
2020-08-22 00:56,40.739,L
2020-08-22 07:35,40.912,H
2020-08-22 11:06,40.826,L
2020-08-22 19:08,41.067,H
2020-08-23 00:01,40.864,L
2020-08-23 07:17,41.070,H
2020-08-23 16:39,40.677,L
2020-08-24 07:03,41.260,H
2020-08-24 18:16,40.374,L
2020-08-25 07:19,41.437,H
2020-08-25 19:25,40.125,L
2020-08-26 08:03,41.566,H
2020-08-26 20:26,39.963,L
2020-08-27 08:59,41.646,H
2020-08-27 21:20,39.902,L
2020-08-28 10:05,41.690,H
2020-08-28 22:08,39.939,L
2020-08-29 11:15,41.715,H
2020-08-29 22:52,40.053,L
2020-08-30 12:15,41.726,H
2020-08-30 23:30,40.217,L
