date_time,water_level,type
2020-01-01 02:10,9.813,H
2020-01-01 09:00,4.813,L
2020-01-01 16:07,9.924,H
2020-01-01 21:45,7.532,L
2020-01-02 03:01,9.156,H
2020-01-02 09:38,5.422,L
2020-01-02 16:45,9.962,H
2020-01-02 23:08,7.245,L
2020-01-03 04:07,8.558,H
2020-01-03 10:21,6.048,L
2020-01-03 17:25,10.087,H
2020-01-04 00:35,6.748,L
2020-01-04 05:38,8.175,H
2020-01-04 11:09,6.652,L
2020-01-04 18:06,10.293,H
2020-01-05 01:41,6.110,L
2020-01-05 07:47,8.207,H
2020-01-05 12:02,7.189,L
2020-01-05 18:49,10.572,H
2020-01-06 02:31,5.413,L
2020-01-06 09:14,8.599,H
2020-01-06 12:59,7.611,L
2020-01-06 19:32,10.908,H
2020-01-07 03:11,4.708,L
2020-01-07 10:07,9.056,H
2020-01-07 13:58,7.878,L
2020-01-07 20:15,11.284,H
2020-01-08 03:48,4.028,L
2020-01-08 10:48,9.474,H
2020-01-08 14:54,7.980,L
2020-01-08 20:58,11.665,H
2020-01-09 04:24,3.407,L
2020-01-09 11:26,9.820,H
2020-01-09 15:44,7.942,L
2020-01-09 21:41,12.002,H
2020-01-10 05:02,2.890,L
2020-01-10 12:02,10.085,H
2020-01-10 16:31,7.798,L
2020-01-10 22:24,12.233,H
2020-01-11 05:40,2.529,L
2020-01-11 12:38,10.278,H
2020-01-11 17:17,7.581,L
2020-01-11 23:09,12.298,H
2020-01-12 06:20,2.376,L
2020-01-12 13:14,10.417,H
2020-01-12 18:06,7.323,L
2020-01-12 23:56,12.144,H
2020-01-13 07:00,2.473,L
2020-01-13 13:51,10.526,H
2020-01-13 18:56,7.051,L
2020-01-14 00:45,11.747,H
2020-01-14 07:41,2.843,L
2020-01-14 14:29,10.627,H
2020-01-14 19:51,6.787,L
2020-01-15 01:38,11.113,H
2020-01-15 08:22,3.468,L
2020-01-15 15:10,10.736,H
2020-01-15 20:52,6.524,L
2020-01-16 02:35,10.302,H
2020-01-16 09:05,4.295,L
2020-01-16 15:54,10.857,H
2020-01-16 22:05,6.209,L
2020-01-17 03:44,9.442,H
2020-01-17 09:52,5.232,L
2020-01-17 16:42,10.989,H
2020-01-17 23:30,5.754,L
2020-01-18 05:14,8.763,H
2020-01-18 10:44,6.170,L
2020-01-18 17:34,11.128,H
2020-01-19 00:55,5.149,L
2020-01-19 07:16,8.572,H
2020-01-19 11:44,6.992,L
2020-01-19 18:30,11.269,H
2020-01-20 02:07,4.491,L
2020-01-20 08:57,8.910,H
2020-01-20 12:54,7.595,L
2020-01-20 19:27,11.415,H
2020-01-21 03:06,3.902,L
2020-01-21 10:02,9.377,H
2020-01-21 14:13,7.900,L
2020-01-21 20:23,11.555,H
2020-01-22 03:55,3.462,L
2020-01-22 10:52,9.769,H
2020-01-22 15:21,7.930,L
2020-01-22 21:13,11.658,H
2020-01-23 04:38,3.191,L
2020-01-23 11:34,10.036,H
2020-01-23 16:14,7.804,L
2020-01-23 21:57,11.688,H
2020-01-24 05:16,3.076,L
2020-01-24 12:11,10.184,H
2020-01-24 16:57,7.605,L
2020-01-24 22:38,11.624,H
2020-01-25 05:51,3.094,L
2020-01-25 12:44,10.239,H
2020-01-25 17:35,7.383,L
2020-01-25 23:17,11.456,H
2020-01-26 06:23,3.228,L
2020-01-26 13:13,10.235,H
2020-01-26 18:12,7.167,L
2020-01-26 23:55,11.183,H
2020-01-27 06:52,3.472,L
2020-01-27 13:38,10.207,H
2020-01-27 18:49,6.974,L
2020-01-28 00:32,10.808,H
2020-01-28 07:19,3.826,L
2020-01-28 14:03,10.180,H
2020-01-28 19:27,6.818,L
2020-01-29 01:10,10.337,H
2020-01-29 07:47,4.291,L
2020-01-29 14:28,10.169,H
2020-01-29 20:09,6.700,L
2020-01-30 01:50,9.790,H
2020-01-30 08:16,4.863,L
2020-01-30 14:56,10.175,H
2020-01-30 20:56,6.604,L
2020-01-31 02:34,9.197,H
2020-01-31 08:47,5.519,L
2020-01-31 15:27,10.197,H
2020-01-31 21:52,6.488,L
2020-02-01 03:29,8.613,H
2020-02-01 09:21,6.221,L
2020-02-01 16:03,10.237,H
2020-02-01 22:59,6.283,L
2020-02-02 04:43,8.140,H
2020-02-02 10:01,6.918,L
2020-02-02 16:46,10.308,H
2020-02-03 00:17,5.918,L
2020-02-03 06:55,7.992,H
2020-02-03 10:54,7.542,L
2020-02-03 17:38,10.435,H
2020-02-04 01:34,5.371,L
2020-02-04 09:12,8.412,H
2020-02-04 12:02,7.998,L
2020-02-04 18:36,10.652,H
2020-02-05 02:35,4.696,L
2020-02-05 10:01,8.909,H
2020-02-05 13:17,8.191,L
2020-02-05 19:36,10.980,H
2020-02-06 03:22,3.984,L
2020-02-06 10:36,9.350,H
2020-02-06 14:30,8.084,L
2020-02-06 20:33,11.387,H
2020-02-07 04:04,3.316,L
2020-02-07 11:07,9.732,H
2020-02-07 15:29,7.741,L
2020-02-07 21:26,11.785,H
2020-02-08 04:44,2.774,L
2020-02-08 11:37,10.068,H
2020-02-08 16:21,7.256,L
2020-02-08 22:15,12.069,H
2020-02-09 05:23,2.436,L
2020-02-09 12:08,10.374,H
2020-02-09 17:10,6.705,L
2020-02-09 23:04,12.152,H
2020-02-10 06:01,2.366,L
2020-02-10 12:40,10.655,H
2020-02-10 17:58,6.158,L
2020-02-10 23:54,11.981,H
2020-02-11 06:39,2.600,L
2020-02-11 13:14,10.905,H
2020-02-11 18:48,5.678,L
2020-02-12 00:44,11.546,H
2020-02-12 07:17,3.132,L
2020-02-12 13:49,11.102,H
2020-02-12 19:40,5.320,L
2020-02-13 01:37,10.881,H
2020-02-13 07:55,3.917,L
2020-02-13 14:26,11.219,H
2020-02-13 20:36,5.107,L
2020-02-14 02:34,10.066,H
2020-02-14 08:34,4.870,L
2020-02-14 15:07,11.233,H
2020-02-14 21:41,5.011,L
2020-02-15 03:41,9.234,H
2020-02-15 09:17,5.883,L
2020-02-15 15:52,11.142,H
2020-02-15 22:58,4.931,L
2020-02-16 05:14,8.608,H
2020-02-16 10:06,6.839,L
2020-02-16 16:45,10.978,H
2020-02-17 00:25,4.751,L
2020-02-17 07:28,8.532,H
2020-02-17 11:11,7.612,L
2020-02-17 17:49,10.811,H
2020-02-18 01:46,4.441,L
2020-02-18 09:01,8.936,H
2020-02-18 12:43,8.055,L
2020-02-18 19:03,10.736,H
2020-02-19 02:52,4.082,L
2020-02-19 09:58,9.376,H
2020-02-19 14:32,8.034,L
2020-02-19 20:14,10.792,H
2020-02-20 03:43,3.776,L
2020-02-20 10:40,9.705,H
2020-02-20 15:36,7.727,L
2020-02-20 21:10,10.906,H
2020-02-21 04:25,3.574,L
2020-02-21 11:15,9.915,H
2020-02-21 16:21,7.339,L
2020-02-21 21:56,10.988,H
2020-02-22 05:01,3.485,L
2020-02-22 11:45,10.037,H
2020-02-22 16:57,6.940,L
2020-02-22 22:35,10.993,H
2020-02-23 05:32,3.508,L
2020-02-23 12:10,10.110,H
2020-02-23 17:28,6.558,L
2020-02-23 23:11,10.908,H
2020-02-24 05:58,3.638,L
2020-02-24 12:31,10.171,H
2020-02-24 17:58,6.209,L
2020-02-24 23:46,10.729,H
2020-02-25 06:22,3.877,L
2020-02-25 12:51,10.240,H
2020-02-25 18:29,5.914,L
2020-02-26 00:21,10.460,H
2020-02-26 06:46,4.227,L
2020-02-26 13:11,10.316,H
2020-02-26 19:03,5.691,L
2020-02-27 00:58,10.107,H
2020-02-27 07:11,4.691,L
2020-02-27 13:34,10.379,H
2020-02-27 19:38,5.553,L
2020-02-28 01:36,9.683,H
2020-02-28 07:37,5.258,L
2020-02-28 13:59,10.412,H
2020-02-28 20:18,5.499,L
2020-02-29 02:17,9.204,H
2020-02-29 08:05,5.896,L
2020-02-29 14:28,10.404,H
2020-02-29 21:03,5.505,L
2020-03-01 03:07,8.702,H
2020-03-01 08:35,6.562,L
2020-03-01 15:01,10.357,H
2020-03-01 21:59,5.512,L
2020-03-02 04:13,8.247,H
2020-03-02 09:10,7.207,L
2020-03-02 15:42,10.285,H
2020-03-02 23:09,5.421,L
2020-03-03 06:09,8.023,H
2020-03-03 10:02,7.775,L
2020-03-03 16:37,10.227,H
2020-03-04 00:30,5.124,L
2020-03-04 08:58,8.397,H
2020-03-04 11:24,8.142,L
2020-03-04 17:48,10.269,H
2020-03-05 01:50,4.598,L
2020-03-05 09:37,8.851,H
2020-03-05 12:55,8.139,L
2020-03-05 19:05,10.495,H
2020-03-06 02:50,3.963,L
2020-03-06 10:04,9.281,H
2020-03-06 14:18,7.730,L
2020-03-06 20:15,10.883,H
2020-03-07 03:37,3.375,L
2020-03-07 10:30,9.707,H
2020-03-07 15:21,7.042,L
2020-03-07 21:15,11.297,H
2020-03-08 04:18,2.952,L
2020-03-08 10:57,10.143,H
2020-03-08 16:13,6.228,L
2020-03-08 22:09,11.592,H
2020-03-09 04:57,2.774,L
2020-03-09 11:27,10.581,H
2020-03-09 17:01,5.403,L
2020-03-09 23:00,11.677,H
2020-03-10 05:35,2.886,L
2020-03-10 11:59,10.989,H
2020-03-10 17:48,4.670,L
2020-03-10 23:51,11.515,H
2020-03-11 06:12,3.286,L
2020-03-11 12:32,11.321,H
2020-03-11 18:36,4.120,L
2020-03-12 00:43,11.119,H
2020-03-12 06:49,3.935,L
2020-03-12 13:07,11.521,H
2020-03-12 19:25,3.819,L
2020-03-13 01:36,10.535,H
2020-03-13 07:27,4.761,L
2020-03-13 13:44,11.543,H
2020-03-13 20:17,3.790,L
2020-03-14 02:33,9.841,H
2020-03-14 08:06,5.674,L
2020-03-14 14:24,11.370,H
2020-03-14 21:15,3.987,L
2020-03-15 03:41,9.156,H
2020-03-15 08:48,6.577,L
2020-03-15 15:08,11.020,H
2020-03-15 22:25,4.286,L
2020-03-16 05:20,8.685,H
2020-03-16 09:40,7.373,L
2020-03-16 16:02,10.563,H
2020-03-16 23:50,4.500,L
2020-03-17 07:22,8.702,H
2020-03-17 10:57,7.935,L
2020-03-17 17:13,10.130,H
2020-03-18 01:16,4.504,L
2020-03-18 08:43,9.039,H
2020-03-18 13:16,8.022,L
2020-03-18 18:44,9.901,H
2020-03-19 02:26,4.350,L
2020-03-19 09:33,9.377,H
2020-03-19 14:45,7.614,L
2020-03-19 20:08,9.940,H
2020-03-20 03:19,4.173,L
2020-03-20 10:10,9.626,H
2020-03-20 15:37,7.075,L
2020-03-20 21:08,10.088,H
2020-03-21 04:00,4.060,L
2020-03-21 10:40,9.798,H
2020-03-21 16:14,6.532,L
2020-03-21 21:52,10.211,H
2020-03-22 04:34,4.046,L
2020-03-22 11:04,9.929,H
2020-03-22 16:46,6.018,L
2020-03-22 22:30,10.266,H
2020-03-23 05:01,4.135,L
2020-03-23 11:24,10.057,H
2020-03-23 17:13,5.546,L
2020-03-23 23:04,10.251,H
2020-03-24 05:24,4.320,L
2020-03-24 11:41,10.205,H
2020-03-24 17:40,5.129,L
2020-03-24 23:38,10.167,H
2020-03-25 05:47,4.596,L
2020-03-25 11:59,10.362,H
2020-03-25 18:08,4.789,L
2020-03-26 00:13,10.017,H
2020-03-26 06:10,4.961,L
2020-03-26 12:20,10.499,H
2020-03-26 18:39,4.551,L
2020-03-27 00:49,9.799,H
2020-03-27 06:36,5.411,L
2020-03-27 12:44,10.583,H
2020-03-27 19:12,4.428,L
2020-03-28 01:27,9.513,H
2020-03-28 07:03,5.926,L
2020-03-28 13:10,10.600,H
2020-03-28 19:48,4.418,L
2020-03-29 02:09,9.161,H
2020-03-29 07:32,6.474,L
2020-03-29 13:39,10.544,H
2020-03-29 20:30,4.501,L
2020-03-30 02:58,8.766,H
2020-03-30 08:03,7.014,L
2020-03-30 14:12,10.416,H
2020-03-30 21:21,4.632,L
2020-03-31 04:03,8.396,H
2020-03-31 08:40,7.511,L
2020-03-31 14:54,10.221,H
2020-03-31 22:25,4.718,L
2020-04-01 05:51,8.227,H
2020-04-01 09:40,7.911,L
2020-04-01 15:53,9.987,H
2020-04-01 23:42,4.645,L
2020-04-02 08:06,8.497,H
2020-04-02 11:12,8.049,L
2020-04-02 17:13,9.833,H
2020-04-03 01:00,4.372,L
2020-04-03 08:47,8.899,H
2020-04-03 12:50,7.733,L
2020-04-03 18:41,9.908,H
2020-04-04 02:07,3.995,L
2020-04-04 09:16,9.351,H
2020-04-04 14:13,6.989,L
2020-04-04 20:00,10.203,H
2020-04-05 02:59,3.672,L
2020-04-05 09:43,9.859,H
2020-04-05 15:13,6.010,L
2020-04-05 21:06,10.566,H
2020-04-06 03:43,3.518,L
2020-04-06 10:12,10.406,H
2020-04-06 16:03,4.972,L
2020-04-06 22:03,10.840,H
2020-04-07 04:24,3.589,L
2020-04-07 10:43,10.941,H
2020-04-07 16:50,4.015,L
2020-04-07 22:57,10.941,H
2020-04-08 05:03,3.890,L
2020-04-08 11:16,11.396,H
2020-04-08 17:36,3.258,L
2020-04-08 23:50,10.851,H
2020-04-09 05:42,4.389,L
2020-04-09 11:51,11.697,H
2020-04-09 18:22,2.791,L
2020-04-10 00:43,10.583,H
2020-04-10 06:21,5.028,L
2020-04-10 12:28,11.789,H
2020-04-10 19:09,2.657,L
2020-04-11 01:37,10.177,H
2020-04-11 07:00,5.740,L
2020-04-11 13:06,11.643,H
2020-04-11 19:58,2.844,L
2020-04-12 02:35,9.687,H
2020-04-12 07:42,6.458,L
2020-04-12 13:47,11.267,H
2020-04-12 20:51,3.276,L
2020-04-13 03:44,9.210,H
2020-04-13 08:28,7.118,L
2020-04-13 14:32,10.710,H
2020-04-13 21:53,3.815,L
2020-04-14 05:15,8.905,H
2020-04-14 09:27,7.649,L
2020-04-14 15:26,10.060,H
2020-04-14 23:10,4.283,L
2020-04-15 06:52,8.910,H
2020-04-15 11:09,7.903,L
2020-04-15 16:39,9.458,H
2020-04-16 00:32,4.543,L
2020-04-16 08:03,9.112,H
2020-04-16 13:23,7.607,L
2020-04-16 18:18,9.109,H
2020-04-17 01:43,4.621,L
2020-04-17 08:51,9.345,H
2020-04-17 14:33,7.009,L
2020-04-17 19:51,9.096,H
2020-04-18 02:37,4.634,L
2020-04-18 09:26,9.549,H
2020-04-18 15:20,6.356,L
2020-04-18 20:54,9.235,H
2020-04-19 03:19,4.676,L
2020-04-19 09:52,9.731,H
2020-04-19 15:56,5.725,L
2020-04-19 21:41,9.384,H
2020-04-20 03:52,4.788,L
2020-04-20 10:13,9.918,H
2020-04-20 16:25,5.142,L
2020-04-20 22:20,9.499,H
2020-04-21 04:19,4.973,L
2020-04-21 10:30,10.130,H
2020-04-21 16:52,4.622,L
2020-04-21 22:56,9.574,H
2020-04-22 04:42,5.218,L
2020-04-22 10:48,10.357,H
2020-04-22 17:18,4.179,L
2020-04-22 23:32,9.606,H
2020-04-23 05:07,5.516,L
2020-04-23 11:09,10.565,H
2020-04-23 17:46,3.833,L
2020-04-24 00:08,9.588,H
2020-04-24 05:34,5.861,L
2020-04-24 11:33,10.714,H
2020-04-24 18:16,3.602,L
2020-04-25 00:45,9.506,H
2020-04-25 06:03,6.243,L
2020-04-25 12:01,10.783,H
2020-04-25 18:50,3.492,L
2020-04-26 01:25,9.349,H
2020-04-26 06:34,6.642,L
2020-04-26 12:30,10.763,H
2020-04-26 19:27,3.499,L
2020-04-27 02:08,9.120,H
2020-04-27 07:07,7.033,L
2020-04-27 13:03,10.652,H
2020-04-27 20:09,3.609,L
2020-04-28 02:59,8.852,H
2020-04-28 07:44,7.388,L
2020-04-28 13:40,10.442,H
2020-04-28 20:58,3.789,L
2020-04-29 04:04,8.625,H
2020-04-29 08:32,7.679,L
2020-04-29 14:26,10.124,H
2020-04-29 21:57,3.979,L
2020-04-30 05:29,8.576,H
2020-04-30 09:42,7.828,L
2020-04-30 15:29,9.729,H
2020-04-30 23:04,4.108,L
2020-05-01 06:50,8.779,H
2020-05-01 11:14,7.647,L
2020-05-01 16:52,9.389,H
2020-05-02 00:13,4.156,L
2020-05-02 07:40,9.155,H
2020-05-02 12:49,7.011,L
2020-05-02 18:23,9.278,H
2020-05-03 01:17,4.178,L
2020-05-03 08:18,9.650,H
2020-05-03 14:06,6.027,L
2020-05-03 19:49,9.429,H
2020-05-04 02:13,4.251,L
