date_time,water_level,type
2020-01-01 03:14,5.061,L
2020-01-01 06:33,5.299,H
2020-01-01 13:28,3.461,L
2020-01-01 21:01,6.710,H
2020-01-02 03:47,4.643,L
2020-01-02 08:04,5.141,H
2020-01-02 14:05,3.871,L
2020-01-02 21:20,6.600,H
2020-01-03 04:18,4.222,L
2020-01-03 09:33,5.101,H
2020-01-03 14:39,4.318,L
2020-01-03 21:35,6.515,H
2020-01-04 04:47,3.817,L
2020-01-04 11:02,5.183,H
2020-01-04 15:09,4.781,L
2020-01-04 21:47,6.482,H
2020-01-05 05:17,3.446,L
2020-01-05 12:33,5.369,H
2020-01-05 15:30,5.227,L
2020-01-05 21:55,6.521,H
2020-01-06 05:47,3.114,L
2020-01-06 22:03,6.635,H
2020-01-07 06:18,2.822,L
2020-01-07 22:16,6.803,H
2020-01-08 06:53,2.566,L
2020-01-08 22:38,6.979,H
2020-01-09 07:31,2.345,L
2020-01-09 23:11,7.109,H
2020-01-10 08:12,2.169,L
2020-01-10 23:55,7.143,H
2020-01-11 08:57,2.057,L
2020-01-12 00:50,7.044,H
2020-01-12 09:44,2.037,L
2020-01-12 18:34,6.532,H
2020-01-12 21:38,6.366,L
2020-01-13 01:58,6.796,H
2020-01-13 10:32,2.138,L
2020-01-13 18:46,6.576,H
2020-01-13 23:17,5.975,L
2020-01-14 03:20,6.428,H
2020-01-14 11:21,2.380,L
2020-01-14 19:07,6.653,H
2020-01-15 00:38,5.384,L
2020-01-15 04:55,6.022,H
2020-01-15 12:10,2.766,L
2020-01-15 19:33,6.762,H
2020-01-16 01:46,4.667,L
2020-01-16 06:37,5.695,H
2020-01-16 13:00,3.271,L
2020-01-16 20:01,6.893,H
2020-01-17 02:45,3.913,L
2020-01-17 08:18,5.538,H
2020-01-17 13:50,3.851,L
2020-01-17 20:33,7.021,H
2020-01-18 03:41,3.215,L
2020-01-18 09:55,5.566,H
2020-01-18 14:41,4.447,L
2020-01-18 21:07,7.121,H
2020-01-19 04:34,2.648,L
2020-01-19 11:25,5.734,H
2020-01-19 15:35,5.002,L
2020-01-19 21:42,7.170,H
2020-01-20 05:25,2.260,L
2020-01-20 12:49,5.965,H
2020-01-20 16:30,5.473,L
2020-01-20 22:18,7.155,H
2020-01-21 06:15,2.060,L
2020-01-21 14:05,6.192,H
2020-01-21 17:30,5.834,L
2020-01-21 22:55,7.073,H
2020-01-22 07:05,2.024,L
2020-01-22 15:13,6.372,H
2020-01-22 18:33,6.076,L
2020-01-22 23:32,6.932,H
2020-01-23 07:53,2.110,L
2020-01-23 16:15,6.491,H
2020-01-23 19:43,6.202,L
2020-01-24 00:09,6.741,H
2020-01-24 08:40,2.273,L
2020-01-24 17:09,6.549,H
2020-01-24 21:00,6.210,L
2020-01-25 00:45,6.509,H
2020-01-25 09:26,2.477,L
2020-01-25 17:54,6.553,H
2020-01-25 22:24,6.095,L
2020-01-26 01:23,6.239,H
2020-01-26 10:09,2.705,L
2020-01-26 18:30,6.514,H
2020-01-26 23:47,5.861,L
2020-01-27 02:11,5.934,H
2020-01-27 10:51,2.956,L
2020-01-27 19:00,6.447,H
2020-01-28 00:54,5.530,L
2020-01-28 03:21,5.607,H
2020-01-28 11:32,3.239,L
2020-01-28 19:24,6.366,H
2020-01-29 01:41,5.138,L
2020-01-29 04:55,5.314,H
2020-01-29 12:12,3.562,L
2020-01-29 19:45,6.289,H
2020-01-30 02:18,4.713,L
2020-01-30 06:35,5.131,H
2020-01-30 12:52,3.926,L
2020-01-30 20:03,6.227,H
2020-01-31 02:52,4.281,L
2020-01-31 08:12,5.098,H
2020-01-31 13:31,4.322,L
2020-01-31 20:19,6.194,H
2020-02-01 03:24,3.869,L
2020-02-01 09:43,5.197,H
2020-02-01 14:08,4.731,L
2020-02-01 20:33,6.206,H
2020-02-02 03:56,3.493,L
2020-02-02 11:06,5.376,H
2020-02-02 14:41,5.127,L
2020-02-02 20:46,6.279,H
2020-02-03 04:28,3.159,L
2020-02-03 12:24,5.579,H
2020-02-03 15:04,5.478,L
2020-02-03 20:59,6.421,H
2020-02-04 05:02,2.862,L
2020-02-04 21:17,6.619,H
2020-02-05 05:37,2.597,L
2020-02-05 21:44,6.833,H
2020-02-06 06:15,2.365,L
2020-02-06 22:21,7.008,H
2020-02-07 06:56,2.180,L
2020-02-07 23:08,7.085,H
2020-02-08 07:40,2.069,L
2020-02-09 00:04,7.022,H
2020-02-09 08:26,2.064,L
2020-02-09 16:35,5.997,H
2020-02-09 19:41,5.781,L
2020-02-10 01:09,6.800,H
2020-02-10 09:14,2.194,L
2020-02-10 16:57,6.054,H
2020-02-10 21:16,5.430,L
2020-02-11 02:26,6.451,H
2020-02-11 10:04,2.469,L
2020-02-11 17:24,6.164,H
2020-02-11 22:45,4.896,L
2020-02-12 03:56,6.065,H
2020-02-12 10:57,2.876,L
2020-02-12 17:57,6.318,H
2020-02-13 00:04,4.232,L
2020-02-13 05:35,5.768,H
2020-02-13 11:51,3.375,L
2020-02-13 18:33,6.491,H
2020-02-14 01:14,3.533,L
2020-02-14 07:15,5.655,H
2020-02-14 12:48,3.908,L
2020-02-14 19:12,6.654,H
2020-02-15 02:17,2.898,L
2020-02-15 08:48,5.720,H
2020-02-15 13:47,4.416,L
2020-02-15 19:54,6.776,H
2020-02-16 03:15,2.406,L
2020-02-16 10:12,5.884,H
2020-02-16 14:49,4.850,L
2020-02-16 20:38,6.839,H
2020-02-17 04:11,2.098,L
2020-02-17 11:27,6.056,H
2020-02-17 15:50,5.184,L
2020-02-17 21:23,6.833,H
2020-02-18 05:05,1.974,L
2020-02-18 12:34,6.178,H
2020-02-18 16:50,5.416,L
2020-02-18 22:08,6.758,H
2020-02-19 05:57,2.006,L
2020-02-19 13:36,6.228,H
2020-02-19 17:48,5.559,L
2020-02-19 22:51,6.622,H
2020-02-20 06:46,2.150,L
2020-02-20 14:34,6.211,H
2020-02-20 18:45,5.624,L
2020-02-20 23:33,6.435,H
2020-02-21 07:34,2.362,L
2020-02-21 15:27,6.144,H
2020-02-21 19:41,5.617,L
2020-02-22 00:13,6.210,H
2020-02-22 08:19,2.608,L
2020-02-22 16:15,6.043,H
2020-02-22 20:40,5.533,L
2020-02-23 00:53,5.957,H
2020-02-23 09:01,2.870,L
2020-02-23 16:55,5.924,H
2020-02-23 21:40,5.364,L
2020-02-24 01:39,5.687,H
2020-02-24 09:41,3.144,L
2020-02-24 17:25,5.802,H
2020-02-24 22:39,5.111,L
2020-02-25 02:40,5.416,H
2020-02-25 10:20,3.432,L
2020-02-25 17:48,5.696,H
2020-02-25 23:33,4.787,L
2020-02-26 04:00,5.189,H
2020-02-26 11:01,3.739,L
2020-02-26 18:08,5.622,H
2020-02-27 00:20,4.419,L
2020-02-27 05:34,5.070,H
2020-02-27 11:44,4.064,L
2020-02-27 18:26,5.587,H
2020-02-28 01:02,4.041,L
2020-02-28 07:09,5.094,H
2020-02-28 12:32,4.399,L
2020-02-28 18:44,5.591,H
2020-02-29 01:41,3.679,L
2020-02-29 08:34,5.232,H
2020-02-29 13:20,4.730,L
2020-02-29 19:02,5.639,H
2020-03-01 02:19,3.348,L
2020-03-01 09:48,5.417,H
2020-03-01 14:05,5.040,L
2020-03-01 19:19,5.740,H
2020-03-02 02:57,3.054,L
2020-03-02 10:52,5.587,H
2020-03-02 14:41,5.314,L
2020-03-02 19:39,5.900,H
2020-03-03 03:34,2.790,L
2020-03-03 11:48,5.703,H
2020-03-03 15:05,5.524,L
2020-03-03 20:03,6.110,H
2020-03-04 04:13,2.552,L
2020-03-04 12:37,5.750,H
2020-03-04 15:21,5.637,L
2020-03-04 20:37,6.336,H
2020-03-05 04:53,2.345,L
2020-03-05 13:15,5.729,H
2020-03-05 15:43,5.635,L
2020-03-05 21:20,6.527,H
2020-03-06 05:34,2.191,L
2020-03-06 13:42,5.666,H
2020-03-06 16:25,5.526,L
2020-03-06 22:11,6.631,H
2020-03-07 06:18,2.120,L
2020-03-07 14:03,5.604,H
