date_time,water_level,type
2020-01-01 00:49,3.572,H
2020-01-01 06:12,3.010,L
2020-01-01 10:58,3.396,H
2020-01-01 18:05,2.017,L
2020-01-02 01:25,3.566,H
2020-01-02 07:29,2.842,L
2020-01-02 12:13,3.163,H
2020-01-02 18:41,2.294,L
2020-01-03 01:59,3.585,H
2020-01-03 08:50,2.603,L
2020-01-03 14:11,3.021,H
2020-01-03 19:21,2.568,L
2020-01-04 02:30,3.624,H
2020-01-04 09:53,2.318,L
2020-01-04 15:48,3.022,H
2020-01-04 20:12,2.822,L
2020-01-05 03:00,3.683,H
2020-01-05 10:45,2.014,L
2020-01-05 17:40,3.132,H
2020-01-05 21:14,3.037,L
2020-01-06 03:32,3.757,H
2020-01-06 11:29,1.707,L
2020-01-06 19:08,3.313,H
2020-01-06 22:25,3.195,L
2020-01-07 04:07,3.844,H
2020-01-07 12:08,1.417,L
2020-01-07 19:51,3.477,H
2020-01-07 23:31,3.289,L
2020-01-08 04:47,3.941,H
2020-01-08 12:46,1.159,L
2020-01-08 20:27,3.605,H
2020-01-09 00:20,3.332,L
2020-01-09 05:33,4.044,H
2020-01-09 13:23,0.954,L
2020-01-09 21:02,3.694,H
2020-01-10 01:01,3.338,L
2020-01-10 06:19,4.139,H
2020-01-10 14:03,0.821,L
2020-01-10 21:37,3.744,H
2020-01-11 01:42,3.311,L
2020-01-11 07:05,4.200,H
2020-01-11 14:45,0.779,L
2020-01-11 22:11,3.763,H
2020-01-12 02:28,3.245,L
2020-01-12 07:52,4.196,H
2020-01-12 15:28,0.839,L
2020-01-12 22:44,3.761,H
2020-01-13 03:22,3.131,L
2020-01-13 08:43,4.106,H
2020-01-13 16:11,1.007,L
2020-01-13 23:17,3.753,H
2020-01-14 04:20,2.964,L
2020-01-14 09:38,3.925,H
2020-01-14 16:52,1.280,L
2020-01-14 23:51,3.752,H
2020-01-15 05:21,2.752,L
2020-01-15 10:40,3.663,H
2020-01-15 17:31,1.639,L
2020-01-16 00:25,3.771,H
2020-01-16 06:28,2.506,L
2020-01-16 11:56,3.362,H
2020-01-16 18:10,2.045,L
2020-01-17 01:02,3.812,H
2020-01-17 07:47,2.224,L
2020-01-17 13:40,3.124,H
2020-01-17 18:50,2.453,L
2020-01-18 01:42,3.869,H
2020-01-18 09:06,1.912,L
2020-01-18 15:30,3.053,H
2020-01-18 19:36,2.819,L
2020-01-19 02:24,3.929,H
2020-01-19 10:18,1.609,L
2020-01-19 18:16,3.159,H
2020-01-19 20:38,3.105,L
2020-01-20 03:08,3.980,H
2020-01-20 11:20,1.345,L
2020-01-20 19:36,3.356,H
2020-01-20 22:02,3.282,L
2020-01-21 03:56,4.012,H
2020-01-21 12:12,1.149,L
2020-01-21 20:18,3.491,H
2020-01-21 23:33,3.331,L
2020-01-22 04:50,4.031,H
2020-01-22 12:56,1.034,L
2020-01-22 20:51,3.567,H
2020-01-23 00:32,3.293,L
2020-01-23 05:45,4.043,H
2020-01-23 13:36,0.997,L
2020-01-23 21:17,3.601,H
2020-01-24 01:15,3.220,L
2020-01-24 06:35,4.047,H
2020-01-24 14:14,1.025,L
2020-01-24 21:40,3.611,H
2020-01-25 01:54,3.134,L
2020-01-25 07:21,4.026,H
2020-01-25 14:51,1.106,L
2020-01-25 22:02,3.610,H
2020-01-26 02:35,3.043,L
2020-01-26 08:03,3.970,H
2020-01-26 15:25,1.232,L
2020-01-26 22:25,3.604,H
2020-01-27 03:18,2.944,L
2020-01-27 08:45,3.875,H
2020-01-27 15:58,1.400,L
2020-01-27 22:49,3.594,H
2020-01-28 04:02,2.835,L
2020-01-28 09:27,3.742,H
2020-01-28 16:28,1.609,L
2020-01-28 23:14,3.582,H
2020-01-29 04:45,2.714,L
2020-01-29 10:11,3.574,H
2020-01-29 16:56,1.854,L
2020-01-29 23:38,3.571,H
2020-01-30 05:29,2.587,L
2020-01-30 10:59,3.380,H
2020-01-30 17:22,2.124,L
2020-01-31 00:02,3.567,H
2020-01-31 06:18,2.454,L
2020-01-31 12:00,3.179,H
2020-01-31 17:46,2.403,L
2020-02-01 00:26,3.576,H
2020-02-01 07:18,2.307,L
2020-02-01 13:36,3.028,H
2020-02-01 18:05,2.675,L
2020-02-02 00:55,3.603,H
2020-02-02 08:28,2.131,L
2020-02-02 15:20,3.003,H
2020-02-02 18:01,2.920,L
2020-02-03 01:32,3.647,H
2020-02-03 09:37,1.918,L
2020-02-04 02:19,3.713,H
2020-02-04 10:44,1.674,L
2020-02-05 03:11,3.801,H
2020-02-05 11:39,1.415,L
2020-02-05 20:12,3.475,H
2020-02-05 22:54,3.401,L
2020-02-06 04:09,3.905,H
2020-02-06 12:26,1.178,L
2020-02-06 20:21,3.583,H
2020-02-07 00:03,3.359,L
2020-02-07 05:12,4.024,H
2020-02-07 13:08,1.000,L
2020-02-07 20:40,3.666,H
2020-02-08 00:50,3.251,L
2020-02-08 06:13,4.139,H
2020-02-08 13:49,0.914,L
2020-02-08 21:05,3.726,H
2020-02-09 01:35,3.091,L
2020-02-09 07:09,4.214,H
2020-02-09 14:30,0.943,L
2020-02-09 21:32,3.773,H
2020-02-10 02:22,2.889,L
2020-02-10 08:03,4.210,H
2020-02-10 15:11,1.093,L
2020-02-10 22:00,3.816,H
2020-02-11 03:15,2.655,L
2020-02-11 08:59,4.114,H
2020-02-11 15:51,1.354,L
2020-02-11 22:28,3.859,H
2020-02-12 04:09,2.405,L
2020-02-12 09:58,3.932,H
2020-02-12 16:29,1.701,L
2020-02-12 22:56,3.903,H
2020-02-13 05:04,2.170,L
2020-02-13 11:00,3.685,H
2020-02-13 17:04,2.094,L
2020-02-13 23:25,3.944,H
2020-02-14 06:02,1.979,L
2020-02-14 12:12,3.416,H
2020-02-14 17:37,2.489,L
2020-02-14 23:57,3.969,H
2020-02-15 07:09,1.838,L
2020-02-15 13:48,3.216,H
2020-02-15 18:06,2.846,L
2020-02-16 00:34,3.969,H
2020-02-16 08:26,1.724,L
