date_time,water_level,type
2020-01-01 04:58,7.028,H
2020-01-01 09:48,4.158,L
2020-01-01 17:16,7.049,H
2020-01-01 22:16,3.934,L
2020-01-02 05:50,7.059,H
2020-01-02 10:43,4.320,L
2020-01-02 18:06,6.888,H
2020-01-02 23:11,4.032,L
2020-01-03 06:38,7.109,H
2020-01-03 11:54,4.397,L
2020-01-03 18:56,6.744,H
2020-01-04 00:09,4.063,L
2020-01-04 07:27,7.160,H
2020-01-04 12:57,4.369,L
2020-01-04 19:48,6.623,H
2020-01-05 01:00,4.037,L
2020-01-05 08:22,7.242,H
2020-01-05 13:54,4.289,L
2020-01-05 20:48,6.583,H
2020-01-06 01:49,3.978,L
2020-01-06 09:20,7.412,H
2020-01-06 14:55,4.157,L
2020-01-06 21:46,6.672,H
2020-01-07 02:41,3.877,L
2020-01-07 10:10,7.653,H
2020-01-07 15:49,3.969,L
2020-01-07 22:33,6.835,H
2020-01-08 03:33,3.720,L
2020-01-08 10:53,7.896,H
2020-01-08 16:33,3.756,L
2020-01-08 23:15,7.010,H
2020-01-09 04:21,3.533,L
2020-01-09 11:34,8.092,H
2020-01-09 17:15,3.544,L
2020-01-09 23:57,7.176,H
2020-01-10 05:08,3.356,L
2020-01-10 12:18,8.222,H
2020-01-10 18:01,3.342,L
2020-01-11 00:43,7.336,H
2020-01-11 05:59,3.214,L
2020-01-11 13:04,8.289,H
2020-01-11 18:51,3.144,L
2020-01-12 01:32,7.502,H
2020-01-12 06:54,3.102,L
2020-01-12 13:53,8.295,H
2020-01-12 19:40,2.963,L
2020-01-13 02:22,7.665,H
2020-01-13 07:48,3.028,L
2020-01-13 14:42,8.224,H
2020-01-13 20:24,2.851,L
2020-01-14 03:12,7.792,H
2020-01-14 08:38,3.050,L
2020-01-14 15:33,8.064,H
2020-01-14 21:07,2.858,L
2020-01-15 04:06,7.868,H
2020-01-15 09:27,3.210,L
2020-01-15 16:28,7.841,H
2020-01-15 21:54,2.996,L
2020-01-16 05:05,7.917,H
2020-01-16 10:26,3.470,L
2020-01-16 17:27,7.611,H
2020-01-16 22:51,3.209,L
2020-01-17 06:02,7.950,H
2020-01-17 11:45,3.696,L
2020-01-17 18:25,7.392,H
2020-01-18 00:01,3.395,L
2020-01-18 06:59,7.935,H
2020-01-18 13:14,3.787,L
2020-01-18 19:22,7.177,H
2020-01-19 01:07,3.530,L
2020-01-19 07:58,7.881,H
2020-01-19 15:14,3.751,L
2020-01-19 20:26,7.015,H
2020-01-20 02:17,3.643,L
2020-01-20 09:03,7.870,H
2020-01-20 16:24,3.619,L
2020-01-20 21:33,6.996,H
2020-01-21 03:54,3.684,L
2020-01-21 10:03,7.936,H
2020-01-21 17:19,3.532,L
2020-01-21 22:30,7.072,H
2020-01-22 04:53,3.695,L
2020-01-22 10:53,7.991,H
2020-01-22 18:13,3.503,L
2020-01-22 23:16,7.135,H
2020-01-23 05:37,3.738,L
2020-01-23 11:37,7.977,H
2020-01-23 19:04,3.507,L
2020-01-24 00:00,7.156,H
2020-01-24 06:14,3.794,L
2020-01-24 12:19,7.903,H
2020-01-24 19:46,3.546,L
2020-01-25 00:43,7.155,H
2020-01-25 06:35,3.828,L
2020-01-25 13:02,7.798,H
2020-01-25 20:09,3.622,L
2020-01-26 01:27,7.157,H
2020-01-26 07:03,3.821,L
2020-01-26 13:44,7.681,H
2020-01-26 19:55,3.658,L
2020-01-27 02:09,7.170,H
2020-01-27 07:35,3.786,L
2020-01-27 14:25,7.550,H
2020-01-27 20:06,3.610,L
2020-01-28 02:50,7.180,H
2020-01-28 08:08,3.753,L
2020-01-28 15:05,7.390,H
2020-01-28 20:31,3.560,L
2020-01-29 03:32,7.173,H
2020-01-29 08:42,3.759,L
2020-01-29 15:47,7.200,H
2020-01-29 21:01,3.555,L
2020-01-30 04:17,7.153,H
2020-01-30 09:18,3.831,L
2020-01-30 16:35,6.997,H
2020-01-30 21:36,3.618,L
2020-01-31 05:06,7.140,H
2020-01-31 10:01,3.970,L
2020-01-31 17:25,6.813,H
2020-01-31 22:18,3.736,L
2020-02-01 05:56,7.147,H
2020-02-01 10:57,4.124,L
2020-02-01 18:15,6.658,H
2020-02-01 23:12,3.854,L
2020-02-02 06:45,7.163,H
2020-02-02 12:02,4.204,L
2020-02-02 19:05,6.528,H
2020-02-03 00:11,3.904,L
2020-02-03 07:36,7.192,H
2020-02-03 13:03,4.195,L
2020-02-03 20:02,6.454,H
2020-02-04 01:06,3.885,L
2020-02-04 08:36,7.288,H
2020-02-04 14:03,4.123,L
2020-02-04 21:07,6.520,H
2020-02-05 02:02,3.814,L
2020-02-05 09:37,7.512,H
2020-02-05 15:08,3.966,L
2020-02-05 22:04,6.752,H
2020-02-06 03:03,3.673,L
2020-02-06 10:28,7.808,H
2020-02-06 16:06,3.725,L
2020-02-06 22:52,7.059,H
2020-02-07 04:01,3.463,L
2020-02-07 11:13,8.079,H
2020-02-07 16:55,3.459,L
2020-02-07 23:36,7.370,H
2020-02-08 04:55,3.243,L
2020-02-08 11:58,8.269,H
2020-02-08 17:42,3.205,L
2020-02-09 00:22,7.655,H
2020-02-09 05:48,3.062,L
2020-02-09 12:45,8.367,H
2020-02-09 18:33,2.974,L
2020-02-10 01:12,7.908,H
2020-02-10 06:45,2.922,L
2020-02-10 13:34,8.380,H
2020-02-10 19:23,2.779,L
2020-02-11 02:02,8.117,H
2020-02-11 07:41,2.833,L
2020-02-11 14:24,8.303,H
2020-02-11 20:08,2.667,L
2020-02-12 02:52,8.242,H
2020-02-12 08:29,2.855,L
2020-02-12 15:13,8.125,H
2020-02-12 20:50,2.693,L
2020-02-13 03:43,8.254,H
2020-02-13 09:16,3.032,L
2020-02-13 16:06,7.862,H
2020-02-13 21:33,2.878,L
2020-02-14 04:39,8.176,H
2020-02-14 10:09,3.344,L
2020-02-14 17:04,7.574,H
2020-02-14 22:23,3.186,L
2020-02-15 05:38,8.055,H
2020-02-15 11:21,3.679,L
2020-02-15 18:02,7.311,H
2020-02-15 23:29,3.511,L
2020-02-16 06:35,7.901,H
2020-02-16 13:11,3.871,L
2020-02-16 19:00,7.071,H
2020-02-17 00:45,3.753,L
2020-02-17 07:33,7.724,H
2020-02-17 15:07,3.861,L
2020-02-17 20:02,6.881,H
2020-02-18 02:32,3.906,L
2020-02-18 08:39,7.600,H
2020-02-18 16:16,3.742,L
2020-02-18 21:12,6.840,H
2020-02-19 04:15,3.867,L
2020-02-19 09:45,7.612,H
2020-02-19 17:09,3.647,L
2020-02-19 22:13,6.949,H
2020-02-20 05:10,3.825,L
2020-02-20 10:37,7.683,H
2020-02-20 18:00,3.609,L
2020-02-20 23:00,7.084,H
2020-02-21 06:00,3.826,L
2020-02-21 11:20,7.720,H
2020-02-21 18:48,3.617,L
2020-02-21 23:42,7.185,H
2020-02-22 06:47,3.853,L
2020-02-22 12:00,7.705,H
2020-02-22 19:28,3.663,L
2020-02-23 00:22,7.255,H
2020-02-23 07:19,3.890,L
2020-02-23 12:39,7.651,H
2020-02-23 19:50,3.743,L
2020-02-24 01:01,7.313,H
2020-02-24 06:52,3.881,L
2020-02-24 13:19,7.578,H
2020-02-24 19:19,3.757,L
2020-02-25 01:41,7.367,H
2020-02-25 07:14,3.797,L
2020-02-25 13:58,7.488,H
2020-02-25 19:33,3.656,L
2020-02-26 02:20,7.408,H
2020-02-26 07:45,3.702,L
2020-02-26 14:36,7.371,H
2020-02-26 19:59,3.552,L
2020-02-27 02:58,7.418,H
2020-02-27 08:17,3.641,L
2020-02-27 15:15,7.216,H
2020-02-27 20:30,3.491,L
2020-02-28 03:38,7.389,H
2020-02-28 08:52,3.650,L
2020-02-28 15:58,7.029,H
2020-02-28 21:03,3.505,L
2020-02-29 04:24,7.334,H
2020-02-29 09:30,3.749,L
2020-02-29 16:46,6.841,H
2020-02-29 21:40,3.602,L
2020-03-01 05:14,7.287,H
2020-03-01 10:15,3.919,L
2020-03-01 17:38,6.690,H
2020-03-01 22:26,3.753,L
2020-03-02 06:06,7.269,H
2020-03-02 11:15,4.085,L
2020-03-02 18:30,6.593,H
2020-03-02 23:27,3.883,L
2020-03-03 06:59,7.278,H
2020-03-03 12:23,4.148,L
2020-03-03 19:25,6.556,H
2020-03-04 00:31,3.912,L
2020-03-04 07:57,7.330,H
2020-03-04 13:26,4.105,L
