date_time,water_level,type
2020-01-01 04:53,32.387,H
2020-01-01 11:03,30.498,L
2020-01-01 17:14,32.564,H
2020-01-01 23:38,30.441,L
2020-01-02 05:44,32.344,H
2020-01-02 11:56,30.607,L
2020-01-02 17:59,32.432,H
2020-01-03 00:25,30.429,L
2020-01-03 06:40,32.344,H
2020-01-03 12:51,30.671,L
2020-01-03 18:49,32.329,H
2020-01-04 01:12,30.387,L
2020-01-04 07:37,32.396,H
2020-01-04 13:46,30.689,L
2020-01-04 19:41,32.266,H
2020-01-05 01:59,30.314,L
2020-01-05 08:33,32.502,H
2020-01-05 14:41,30.656,L
2020-01-05 20:34,32.254,H
2020-01-06 02:46,30.207,L
2020-01-06 09:25,32.648,H
2020-01-06 15:35,30.576,L
2020-01-06 21:26,32.292,H
2020-01-07 03:34,30.067,L
2020-01-07 10:14,32.818,H
2020-01-07 16:26,30.455,L
2020-01-07 22:14,32.371,H
2020-01-08 04:23,29.901,L
2020-01-08 11:00,32.990,H
2020-01-08 17:13,30.311,L
2020-01-08 23:02,32.479,H
2020-01-09 05:10,29.728,L
2020-01-09 11:46,33.146,H
2020-01-09 17:59,30.160,L
2020-01-09 23:48,32.596,H
2020-01-10 05:57,29.573,L
2020-01-10 12:31,33.266,H
2020-01-10 18:43,30.022,L
2020-01-11 00:36,32.705,H
2020-01-11 06:44,29.466,L
2020-01-11 13:17,33.337,H
2020-01-11 19:28,29.910,L
2020-01-12 01:25,32.792,H
2020-01-12 07:31,29.430,L
2020-01-12 14:03,33.348,H
2020-01-12 20:15,29.830,L
2020-01-13 02:16,32.849,H
2020-01-13 08:21,29.471,L
2020-01-13 14:51,33.298,H
2020-01-13 21:04,29.782,L
2020-01-14 03:09,32.875,H
2020-01-14 09:15,29.583,L
2020-01-14 15:40,33.190,H
2020-01-14 21:56,29.756,L
2020-01-15 04:05,32.874,H
2020-01-15 10:13,29.740,L
2020-01-15 16:31,33.035,H
2020-01-15 22:51,29.744,L
2020-01-16 05:04,32.856,H
2020-01-16 11:15,29.907,L
2020-01-16 17:25,32.853,H
2020-01-16 23:48,29.737,L
2020-01-17 06:07,32.838,H
2020-01-17 12:19,30.052,L
2020-01-17 18:23,32.673,H
2020-01-18 00:47,29.732,L
2020-01-18 07:14,32.841,H
2020-01-18 13:25,30.155,L
2020-01-18 19:25,32.525,H
2020-01-19 01:45,29.726,L
2020-01-19 08:21,32.877,H
2020-01-19 14:30,30.205,L
2020-01-19 20:29,32.438,H
2020-01-20 02:44,29.714,L
2020-01-20 09:24,32.935,H
2020-01-20 15:34,30.202,L
2020-01-20 21:31,32.412,H
2020-01-21 03:42,29.690,L
2020-01-21 10:21,32.994,H
2020-01-21 16:32,30.157,L
2020-01-21 22:27,32.431,H
2020-01-22 04:37,29.658,L
2020-01-22 11:12,33.035,H
2020-01-22 17:24,30.094,L
2020-01-22 23:18,32.471,H
2020-01-23 05:28,29.631,L
2020-01-23 11:59,33.048,H
2020-01-23 18:11,30.034,L
2020-01-24 00:05,32.510,H
2020-01-24 06:14,29.627,L
2020-01-24 12:42,33.031,H
2020-01-24 18:52,29.993,L
2020-01-25 00:49,32.534,H
2020-01-25 06:56,29.660,L
2020-01-25 13:22,32.983,H
2020-01-25 19:32,29.978,L
2020-01-26 01:30,32.534,H
2020-01-26 07:36,29.732,L
2020-01-26 14:00,32.908,H
2020-01-26 20:09,29.989,L
2020-01-27 02:11,32.510,H
2020-01-27 08:16,29.841,L
2020-01-27 14:37,32.806,H
2020-01-27 20:47,30.023,L
2020-01-28 02:52,32.465,H
2020-01-28 08:55,29.978,L
2020-01-28 15:14,32.683,H
2020-01-28 21:25,30.071,L
2020-01-29 03:33,32.409,H
2020-01-29 09:36,30.129,L
2020-01-29 15:51,32.544,H
2020-01-29 22:04,30.122,L
2020-01-30 04:15,32.351,H
2020-01-30 10:21,30.278,L
2020-01-30 16:29,32.397,H
2020-01-30 22:45,30.167,L
2020-01-31 04:59,32.302,H
2020-01-31 11:09,30.409,L
2020-01-31 17:09,32.254,H
2020-01-31 23:29,30.194,L
2020-02-01 05:48,32.274,H
2020-02-01 12:01,30.509,L
2020-02-01 17:53,32.129,H
2020-02-02 00:15,30.193,L
2020-02-02 06:42,32.280,H
2020-02-02 12:57,30.564,L
2020-02-02 18:44,32.042,H
2020-02-03 01:05,30.156,L
2020-02-03 07:42,32.337,H
2020-02-03 13:55,30.562,L
2020-02-03 19:42,32.015,H
2020-02-04 01:59,30.075,L
2020-02-04 08:42,32.454,H
2020-02-04 14:54,30.496,L
2020-02-04 20:42,32.067,H
2020-02-05 02:55,29.944,L
2020-02-05 09:39,32.623,H
2020-02-05 15:51,30.364,L
2020-02-05 21:40,32.195,H
2020-02-06 03:51,29.767,L
2020-02-06 10:31,32.819,H
2020-02-06 16:44,30.179,L
2020-02-06 22:35,32.376,H
2020-02-07 04:45,29.567,L
2020-02-07 11:21,33.013,H
2020-02-07 17:33,29.967,L
2020-02-07 23:27,32.580,H
2020-02-08 05:37,29.381,L
2020-02-08 12:08,33.175,H
2020-02-08 18:20,29.756,L
2020-02-09 00:18,32.776,H
2020-02-09 06:27,29.247,L
2020-02-09 12:56,33.279,H
2020-02-09 19:06,29.577,L
