date_time,water_level,type
2020-01-01 01:09,17.458,H
2020-01-01 07:55,7.462,L
2020-01-01 14:42,17.086,H
2020-01-01 20:20,11.018,L
2020-01-02 01:59,16.380,H
2020-01-02 08:35,8.406,L
2020-01-02 15:31,17.020,H
2020-01-02 21:15,11.054,L
2020-01-03 03:09,15.430,H
2020-01-03 09:19,9.351,L
2020-01-03 16:21,17.161,H
2020-01-03 22:20,10.845,L
2020-01-04 04:34,14.892,H
2020-01-04 10:10,10.221,L
2020-01-04 17:10,17.502,H
2020-01-04 23:34,10.255,L
2020-01-05 05:50,14.853,H
2020-01-05 11:10,10.893,L
2020-01-05 17:56,17.997,H
2020-01-06 00:45,9.262,L
2020-01-06 06:56,15.184,H
2020-01-06 12:16,11.229,L
2020-01-06 18:40,18.596,H
2020-01-07 01:38,8.068,L
2020-01-07 07:56,15.744,H
2020-01-07 13:16,11.209,L
2020-01-07 19:24,19.253,H
2020-01-08 02:21,6.851,L
2020-01-08 08:50,16.416,H
2020-01-08 14:07,10.944,L
2020-01-08 20:08,19.923,H
2020-01-09 03:02,5.720,L
2020-01-09 09:37,17.098,H
2020-01-09 14:52,10.544,L
2020-01-09 20:52,20.549,H
2020-01-10 03:41,4.761,L
2020-01-10 10:21,17.712,H
2020-01-10 15:36,10.095,L
2020-01-10 21:36,21.050,H
2020-01-11 04:21,4.052,L
2020-01-11 11:02,18.209,H
2020-01-11 16:19,9.663,L
2020-01-11 22:20,21.323,H
2020-01-12 05:02,3.665,L
2020-01-12 11:42,18.565,H
2020-01-12 17:04,9.300,L
2020-01-12 23:04,21.262,H
2020-01-13 05:44,3.651,L
2020-01-13 12:22,18.779,H
2020-01-13 17:52,9.036,L
2020-01-13 23:49,20.786,H
2020-01-14 06:28,4.037,L
2020-01-14 13:04,18.869,H
2020-01-14 18:42,8.885,L
2020-01-15 00:37,19.881,H
2020-01-15 07:12,4.810,L
2020-01-15 13:49,18.871,H
2020-01-15 19:36,8.834,L
2020-01-16 01:31,18.634,H
2020-01-16 07:57,5.914,L
2020-01-16 14:39,18.841,H
2020-01-16 20:34,8.839,L
2020-01-17 02:38,17.275,H
2020-01-17 08:46,7.245,L
2020-01-17 15:35,18.850,H
2020-01-17 21:40,8.803,L
2020-01-18 04:02,16.199,H
2020-01-18 09:39,8.642,L
2020-01-18 16:35,18.958,H
2020-01-18 22:55,8.549,L
2020-01-19 05:27,15.719,H
2020-01-19 10:42,9.877,L
2020-01-19 17:34,19.167,H
2020-01-20 00:17,7.891,L
2020-01-20 06:47,15.807,H
2020-01-20 11:55,10.672,L
2020-01-20 18:30,19.434,H
2020-01-21 01:28,6.946,L
2020-01-21 07:59,16.268,H
2020-01-21 13:08,10.878,L
2020-01-21 19:25,19.710,H
2020-01-22 02:22,6.045,L
2020-01-22 09:01,16.886,H
2020-01-22 14:09,10.672,L
2020-01-22 20:17,19.957,H
2020-01-23 03:07,5.367,L
2020-01-23 09:51,17.465,H
2020-01-23 14:58,10.305,L
2020-01-23 21:05,20.133,H
2020-01-24 03:47,4.951,L
2020-01-24 10:32,17.898,H
2020-01-24 15:42,9.929,L
2020-01-24 21:49,20.192,H
2020-01-25 04:25,4.788,L
2020-01-25 11:08,18.159,H
2020-01-25 16:23,9.620,L
2020-01-25 22:28,20.089,H
2020-01-26 05:00,4.857,L
2020-01-26 11:40,18.263,H
2020-01-26 17:02,9.412,L
2020-01-26 23:04,19.794,H
2020-01-27 05:35,5.143,L
2020-01-27 12:10,18.242,H
2020-01-27 17:40,9.314,L
2020-01-27 23:37,19.294,H
2020-01-28 06:09,5.638,L
2020-01-28 12:39,18.131,H
2020-01-28 18:19,9.322,L
2020-01-29 00:10,18.593,H
2020-01-29 06:42,6.330,L
2020-01-29 13:09,17.959,H
2020-01-29 18:59,9.418,L
2020-01-30 00:44,17.716,H
2020-01-30 07:16,7.197,L
2020-01-30 13:40,17.755,H
2020-01-30 19:42,9.577,L
2020-01-31 01:23,16.711,H
2020-01-31 07:50,8.197,L
2020-01-31 14:15,17.547,H
2020-01-31 20:27,9.761,L
2020-02-01 02:12,15.665,H
2020-02-01 08:25,9.271,L
2020-02-01 14:58,17.379,H
2020-02-01 21:20,9.896,L
2020-02-02 03:26,14.767,H
2020-02-02 09:07,10.344,L
2020-02-02 15:52,17.332,H
2020-02-02 22:24,9.846,L
2020-02-03 04:58,14.361,H
2020-02-03 10:00,11.305,L
2020-02-03 16:52,17.507,H
2020-02-03 23:43,9.380,L
