date_time,water_level,type
2020-01-01 02:00,2.007,L
2020-01-01 07:37,2.492,H
2020-01-01 14:44,1.365,L
2020-01-01 21:34,2.512,H
2020-01-02 03:31,1.856,L
2020-01-02 08:43,2.316,H
2020-01-02 15:08,1.557,L
2020-01-02 22:06,2.583,H
2020-01-03 04:49,1.637,L
2020-01-03 09:56,2.163,H
2020-01-03 15:15,1.732,L
2020-01-03 22:37,2.659,H
2020-01-04 05:48,1.383,L
2020-01-04 11:30,2.071,H
2020-01-04 15:29,1.878,L
2020-01-04 23:08,2.744,H
2020-01-05 06:36,1.126,L
2020-01-05 13:10,2.068,H
2020-01-05 16:03,1.998,L
2020-01-05 23:39,2.842,H
2020-01-06 07:22,0.883,L
2020-01-06 14:43,2.132,H
2020-01-06 17:00,2.086,L
2020-01-07 00:11,2.953,H
2020-01-07 08:09,0.659,L
2020-01-07 15:33,2.210,H
2020-01-07 17:55,2.132,L
2020-01-08 00:47,3.074,H
2020-01-08 08:55,0.463,L
2020-01-08 16:08,2.268,H
2020-01-08 18:46,2.137,L
2020-01-09 01:30,3.194,H
2020-01-09 09:40,0.312,L
2020-01-09 16:41,2.300,H
2020-01-09 19:40,2.110,L
2020-01-10 02:18,3.295,H
2020-01-10 10:24,0.224,L
2020-01-10 17:17,2.312,H
2020-01-10 20:39,2.054,L
2020-01-11 03:07,3.352,H
2020-01-11 11:08,0.217,L
2020-01-11 17:57,2.317,H
2020-01-11 21:38,1.976,L
2020-01-12 03:57,3.337,H
2020-01-12 11:53,0.295,L
2020-01-12 18:40,2.337,H
2020-01-12 22:36,1.890,L
2020-01-13 04:51,3.228,H
2020-01-13 12:40,0.452,L
2020-01-13 19:23,2.390,H
2020-01-13 23:42,1.800,L
2020-01-14 05:55,3.033,H
2020-01-14 13:27,0.675,L
2020-01-14 20:02,2.478,H
2020-01-15 01:03,1.683,L
2020-01-15 07:12,2.790,H
2020-01-15 14:12,0.947,L
2020-01-15 20:39,2.595,H
2020-01-16 02:30,1.509,L
2020-01-16 08:27,2.533,H
2020-01-16 14:54,1.245,L
2020-01-16 21:16,2.725,H
2020-01-17 03:57,1.279,L
2020-01-17 09:47,2.282,H
2020-01-17 15:36,1.538,L
2020-01-17 21:55,2.851,H
2020-01-18 05:16,1.009,L
2020-01-18 11:35,2.104,H
2020-01-18 16:18,1.794,L
2020-01-18 22:37,2.958,H
2020-01-19 06:20,0.755,L
2020-01-19 13:41,2.065,H
2020-01-19 17:01,1.988,L
2020-01-19 23:24,3.038,H
2020-01-20 07:18,0.560,L
2020-01-20 15:40,2.131,H
2020-01-20 17:42,2.108,L
2020-01-21 00:12,3.090,H
2020-01-21 08:14,0.432,L
2020-01-22 01:01,3.116,H
2020-01-22 09:05,0.364,L
2020-01-22 16:48,2.201,H
2020-01-22 19:06,2.150,L
2020-01-23 01:51,3.118,H
2020-01-23 09:49,0.356,L
2020-01-23 17:07,2.206,H
2020-01-23 20:04,2.101,L
2020-01-24 02:38,3.099,H
2020-01-24 10:29,0.403,L
2020-01-24 17:28,2.216,H
2020-01-24 21:02,2.022,L
2020-01-25 03:20,3.050,H
2020-01-25 11:05,0.497,L
2020-01-25 17:53,2.240,H
2020-01-25 21:52,1.933,L
2020-01-26 03:59,2.965,H
2020-01-26 11:39,0.629,L
2020-01-26 18:22,2.281,H
2020-01-26 22:39,1.851,L
2020-01-27 04:37,2.838,H
2020-01-27 12:11,0.789,L
2020-01-27 18:54,2.335,H
2020-01-27 23:29,1.777,L
2020-01-28 05:20,2.673,H
2020-01-28 12:39,0.968,L
2020-01-28 19:27,2.399,H
2020-01-29 00:29,1.701,L
2020-01-29 06:13,2.484,H
2020-01-29 13:00,1.157,L
2020-01-29 19:58,2.464,H
2020-01-30 01:37,1.602,L
2020-01-30 07:16,2.297,H
2020-01-30 13:12,1.340,L
2020-01-30 20:26,2.526,H
2020-01-31 02:46,1.475,L
2020-01-31 08:18,2.125,H
2020-01-31 13:23,1.506,L
2020-01-31 20:51,2.586,H
2020-02-01 03:58,1.316,L
2020-02-01 09:25,1.976,H
2020-02-01 13:38,1.654,L
2020-02-01 21:13,2.650,H
2020-02-02 05:07,1.121,L
2020-02-02 10:57,1.876,H
2020-02-02 13:52,1.784,L
2020-02-02 21:34,2.724,H
2020-02-03 06:04,0.909,L
2020-02-03 22:05,2.808,H
2020-02-04 06:55,0.703,L
2020-02-04 23:01,2.899,H
2020-02-05 07:46,0.511,L
2020-02-06 00:07,3.008,H
2020-02-06 08:36,0.342,L
2020-02-06 16:05,2.155,H
2020-02-06 18:21,2.072,L
2020-02-07 01:12,3.127,H
2020-02-07 09:23,0.218,L
2020-02-07 16:25,2.209,H
2020-02-07 19:35,1.981,L
2020-02-08 02:15,3.231,H
2020-02-08 10:07,0.167,L
2020-02-08 16:51,2.263,H
2020-02-08 20:47,1.839,L
2020-02-09 03:13,3.282,H
2020-02-09 10:49,0.211,L
2020-02-09 17:21,2.327,H
2020-02-09 21:51,1.665,L
2020-02-10 04:07,3.241,H
2020-02-10 11:30,0.357,L
2020-02-10 17:54,2.411,H
2020-02-10 22:51,1.490,L
2020-02-11 05:03,3.090,H
2020-02-11 12:10,0.591,L
2020-02-11 18:31,2.519,H
2020-02-11 23:56,1.331,L
2020-02-12 06:07,2.849,H
2020-02-12 12:49,0.884,L
2020-02-12 19:09,2.648,H
2020-02-13 01:09,1.178,L
2020-02-13 07:19,2.570,H
2020-02-13 13:25,1.202,L
2020-02-13 19:47,2.780,H
2020-02-14 02:24,1.026,L
2020-02-14 08:32,2.295,H
2020-02-14 13:55,1.507,L
2020-02-14 20:25,2.891,H
2020-02-15 03:42,0.877,L
2020-02-15 09:57,2.058,H
2020-02-15 14:10,1.765,L
2020-02-15 21:05,2.963,H
2020-02-16 05:00,0.728,L
2020-02-16 21:49,2.986,H
2020-02-17 06:08,0.600,L
2020-02-17 22:43,2.972,H
2020-02-18 07:08,0.523,L
2020-02-18 23:46,2.945,H
2020-02-19 08:03,0.493,L
2020-02-20 00:48,2.925,H
2020-02-20 08:52,0.500,L
2020-02-20 16:35,2.185,H
2020-02-20 19:26,2.103,L
2020-02-21 01:46,2.912,H
2020-02-21 09:33,0.538,L
2020-02-21 16:37,2.216,H
2020-02-21 20:27,1.982,L
2020-02-22 02:36,2.897,H
2020-02-22 10:07,0.609,L
2020-02-22 16:49,2.275,H
2020-02-22 21:18,1.839,L
2020-02-23 03:18,2.864,H
2020-02-23 10:37,0.710,L
2020-02-23 17:06,2.352,H
2020-02-23 22:02,1.696,L
2020-02-24 03:56,2.798,H
2020-02-24 11:03,0.840,L
2020-02-24 17:27,2.434,H
2020-02-24 22:44,1.568,L
2020-02-25 04:33,2.693,H
2020-02-25 11:24,0.993,L
2020-02-25 17:53,2.510,H
2020-02-25 23:28,1.460,L
2020-02-26 05:15,2.552,H
2020-02-26 11:39,1.158,L
2020-02-26 18:21,2.572,H
2020-02-27 00:16,1.366,L
2020-02-27 06:04,2.390,H
2020-02-27 11:50,1.322,L
2020-02-27 18:48,2.622,H
2020-02-28 01:10,1.278,L
2020-02-28 07:02,2.229,H
2020-02-28 12:04,1.476,L
2020-02-28 19:13,2.669,H
2020-02-29 02:07,1.191,L
2020-02-29 08:04,2.087,H
2020-02-29 12:21,1.620,L
2020-02-29 19:31,2.721,H
2020-03-01 03:11,1.100,L
2020-03-01 09:10,1.967,H
2020-03-01 12:39,1.748,L
2020-03-01 19:48,2.786,H
2020-03-02 04:23,0.988,L
2020-03-02 10:43,1.889,H
2020-03-02 12:47,1.856,L
2020-03-02 20:15,2.855,H
2020-03-03 05:30,0.844,L
2020-03-03 21:00,2.908,H
2020-03-04 06:28,0.688,L
2020-03-04 22:09,2.945,H
2020-03-05 07:21,0.545,L
2020-03-05 23:47,3.011,H
2020-03-06 08:12,0.433,L
2020-03-06 15:34,2.213,H
2020-03-06 18:31,2.054,L
2020-03-07 01:07,3.112,H
2020-03-07 08:59,0.376,L
2020-03-07 15:49,2.308,H
2020-03-07 19:51,1.855,L
2020-03-08 02:16,3.197,H
2020-03-08 09:42,0.399,L
2020-03-08 16:11,2.427,H
2020-03-08 21:01,1.599,L
2020-03-09 03:17,3.220,H
2020-03-09 10:21,0.519,L
2020-03-09 16:36,2.569,H
2020-03-09 22:00,1.329,L
2020-03-10 04:12,3.143,H
2020-03-10 10:58,0.732,L
2020-03-10 17:05,2.720,H
2020-03-10 22:57,1.091,L
2020-03-11 05:09,2.960,H
2020-03-11 11:32,1.010,L
2020-03-11 17:38,2.866,H
2020-03-11 23:57,0.911,L
2020-03-12 06:12,2.707,H
2020-03-12 12:03,1.316,L
2020-03-12 18:14,2.989,H
2020-03-13 01:02,0.792,L
2020-03-13 07:24,2.442,H
2020-03-13 12:28,1.605,L
2020-03-13 18:53,3.075,H
2020-03-14 02:10,0.726,L
2020-03-14 08:40,2.210,H
2020-03-14 12:42,1.842,L
2020-03-14 19:35,3.111,H
2020-03-15 03:23,0.700,L
2020-03-15 10:20,2.045,H
2020-03-15 12:34,1.996,L
2020-03-15 20:19,3.092,H
2020-03-16 04:40,0.689,L
2020-03-16 21:06,3.023,H
2020-03-17 05:51,0.682,L
2020-03-17 22:06,2.924,H
2020-03-18 06:50,0.699,L
2020-03-18 23:26,2.839,H
2020-03-19 07:42,0.745,L
2020-03-19 16:08,2.285,H
2020-03-19 18:44,2.206,L
2020-03-20 00:41,2.795,H
2020-03-20 08:27,0.810,L
2020-03-20 15:46,2.319,H
2020-03-20 19:43,2.049,L
2020-03-21 01:43,2.777,H
2020-03-21 09:05,0.890,L
2020-03-21 15:51,2.399,H
2020-03-21 20:35,1.864,L
2020-03-22 02:33,2.763,H
2020-03-22 09:35,0.985,L
