date_time,water_level,type
2020-01-01 04:30,20.598,H
2020-01-01 09:42,18.457,L
2020-01-01 16:43,20.773,H
2020-01-01 22:16,18.256,L
2020-01-02 05:20,20.572,H
2020-01-02 10:32,18.554,L
2020-01-02 17:33,20.594,H
2020-01-02 23:01,18.307,L
2020-01-03 06:13,20.589,H
2020-01-03 11:26,18.615,L
2020-01-03 18:28,20.461,H
2020-01-03 23:49,18.332,L
2020-01-04 07:07,20.663,H
2020-01-04 12:25,18.619,L
2020-01-04 19:23,20.394,H
2020-01-05 00:40,18.319,L
2020-01-05 07:59,20.789,H
2020-01-05 13:24,18.557,L
2020-01-05 20:17,20.391,H
2020-01-06 01:31,18.265,L
2020-01-06 08:48,20.952,H
2020-01-06 14:20,18.440,L
2020-01-06 21:08,20.438,H
2020-01-07 02:22,18.177,L
2020-01-07 09:35,21.137,H
2020-01-07 15:16,18.280,L
2020-01-07 21:58,20.526,H
2020-01-08 03:13,18.063,L
2020-01-08 10:22,21.331,H
2020-01-08 16:09,18.090,L
2020-01-08 22:46,20.641,H
2020-01-09 04:05,17.928,L
2020-01-09 11:08,21.513,H
2020-01-09 17:00,17.889,L
2020-01-09 23:33,20.767,H
2020-01-10 04:56,17.788,L
2020-01-10 11:53,21.660,H
2020-01-10 17:47,17.706,L
2020-01-11 00:20,20.887,H
2020-01-11 05:45,17.669,L
2020-01-11 12:39,21.751,H
2020-01-11 18:32,17.568,L
2020-01-12 01:08,20.991,H
2020-01-12 06:33,17.602,L
2020-01-12 13:27,21.770,H
2020-01-12 19:18,17.489,L
2020-01-13 01:58,21.075,H
2020-01-13 07:23,17.603,L
2020-01-13 14:16,21.713,H
2020-01-13 20:06,17.473,L
2020-01-14 02:49,21.138,H
2020-01-14 08:15,17.671,L
2020-01-14 15:07,21.585,H
2020-01-14 20:55,17.514,L
2020-01-15 03:41,21.175,H
2020-01-15 09:10,17.791,L
2020-01-15 15:59,21.394,H
2020-01-15 21:45,17.601,L
2020-01-16 04:35,21.184,H
2020-01-16 10:07,17.946,L
2020-01-16 16:54,21.162,H
2020-01-16 22:36,17.722,L
2020-01-17 05:33,21.180,H
2020-01-17 11:09,18.106,L
2020-01-17 17:53,20.930,H
2020-01-17 23:31,17.855,L
2020-01-18 06:35,21.191,H
2020-01-18 12:17,18.232,L
2020-01-18 18:57,20.752,H
2020-01-19 00:30,17.973,L
2020-01-19 07:36,21.235,H
2020-01-19 13:32,18.288,L
2020-01-19 20:00,20.651,H
2020-01-20 01:30,18.056,L
2020-01-20 08:35,21.300,H
2020-01-20 14:47,18.275,L
2020-01-20 20:59,20.619,H
2020-01-21 02:29,18.103,L
2020-01-21 09:30,21.369,H
2020-01-21 15:59,18.210,L
2020-01-21 21:56,20.636,H
2020-01-22 03:27,18.116,L
2020-01-22 10:22,21.430,H
2020-01-22 16:57,18.123,L
2020-01-22 22:48,20.683,H
2020-01-23 04:22,18.099,L
2020-01-23 11:11,21.471,H
2020-01-23 17:39,18.049,L
2020-01-23 23:36,20.738,H
2020-01-24 05:09,18.068,L
2020-01-24 11:55,21.480,H
2020-01-24 18:13,17.999,L
2020-01-25 00:20,20.783,H
2020-01-25 05:50,18.043,L
2020-01-25 12:38,21.450,H
2020-01-25 18:42,17.970,L
2020-01-26 01:03,20.811,H
2020-01-26 06:28,18.036,L
2020-01-26 13:19,21.381,H
2020-01-26 19:11,17.959,L
2020-01-27 01:46,20.821,H
2020-01-27 07:06,18.056,L
2020-01-27 14:01,21.274,H
2020-01-27 19:43,17.967,L
2020-01-28 02:28,20.815,H
2020-01-28 07:45,18.104,L
2020-01-28 14:42,21.135,H
2020-01-28 20:18,17.994,L
2020-01-29 03:10,20.793,H
2020-01-29 08:26,18.176,L
2020-01-29 15:23,20.968,H
2020-01-29 20:55,18.041,L
2020-01-30 03:52,20.759,H
2020-01-30 09:10,18.266,L
2020-01-30 16:05,20.781,H
2020-01-30 21:34,18.102,L
2020-01-31 04:36,20.718,H
2020-01-31 09:56,18.364,L
2020-01-31 16:49,20.590,H
2020-01-31 22:16,18.171,L
2020-02-01 05:23,20.687,H
2020-02-01 10:45,18.454,L
2020-02-01 17:39,20.420,H
2020-02-01 23:02,18.236,L
2020-02-02 06:16,20.693,H
2020-02-02 11:39,18.515,L
2020-02-02 18:36,20.307,H
2020-02-02 23:52,18.279,L
2020-02-03 07:12,20.761,H
2020-02-03 12:38,18.519,L
2020-02-03 19:35,20.280,H
2020-02-04 00:47,18.277,L
2020-02-04 08:08,20.896,H
2020-02-04 13:39,18.451,L
2020-02-04 20:33,20.342,H
2020-02-05 01:44,18.219,L
2020-02-05 09:01,21.085,H
2020-02-05 14:40,18.314,L
2020-02-05 21:28,20.478,H
2020-02-06 02:41,18.108,L
2020-02-06 09:53,21.307,H
2020-02-06 15:40,18.120,L
2020-02-06 22:21,20.670,H
2020-02-07 03:39,17.954,L
2020-02-07 10:44,21.533,H
2020-02-07 16:36,17.891,L
2020-02-07 23:11,20.894,H
2020-02-08 04:37,17.773,L
2020-02-08 11:32,21.727,H
2020-02-08 17:27,17.665,L
2020-02-09 00:00,21.117,H
2020-02-09 05:30,17.603,L
2020-02-09 12:20,21.854,H
2020-02-09 18:14,17.484,L
2020-02-10 00:48,21.311,H
2020-02-10 06:21,17.490,L
2020-02-10 13:08,21.891,H
2020-02-10 19:00,17.378,L
2020-02-11 01:37,21.456,H
2020-02-11 07:12,17.464,L
2020-02-11 13:58,21.831,H
2020-02-11 19:45,17.360,L
2020-02-12 02:28,21.540,H
2020-02-12 08:03,17.531,L
2020-02-12 14:48,21.680,H
2020-02-12 20:32,17.426,L
2020-02-13 03:19,21.555,H
2020-02-13 08:56,17.679,L
2020-02-13 15:39,21.454,H
2020-02-13 21:20,17.566,L
2020-02-14 04:11,21.501,H
2020-02-14 09:51,17.884,L
2020-02-14 16:32,21.179,H
2020-02-14 22:10,17.760,L
2020-02-15 05:07,21.396,H
2020-02-15 10:49,18.115,L
2020-02-15 17:30,20.899,H
2020-02-15 23:02,17.980,L
2020-02-16 06:07,21.280,H
2020-02-16 11:55,18.325,L
2020-02-16 18:34,20.676,H
2020-02-17 00:00,18.187,L
2020-02-17 07:11,21.205,H
2020-02-17 13:15,18.457,L
2020-02-17 19:39,20.555,H
2020-02-18 01:04,18.340,L
2020-02-18 08:13,21.188,H
2020-02-18 14:43,18.481,L
2020-02-18 20:42,20.536,H
2020-02-19 02:11,18.418,L
2020-02-19 09:11,21.216,H
2020-02-19 15:59,18.423,L
2020-02-19 21:40,20.590,H
2020-02-20 03:18,18.423,L
2020-02-20 10:05,21.270,H
2020-02-20 16:53,18.334,L
2020-02-20 22:32,20.689,H
2020-02-21 04:17,18.371,L
2020-02-21 10:53,21.329,H
2020-02-21 17:30,18.251,L
2020-02-21 23:18,20.804,H
2020-02-22 05:02,18.292,L
2020-02-22 11:36,21.374,H
2020-02-22 17:56,18.180,L
2020-02-23 00:00,20.912,H
2020-02-23 05:37,18.211,L
2020-02-23 12:16,21.388,H
2020-02-23 18:18,18.116,L
2020-02-24 00:39,21.000,H
2020-02-24 06:11,18.144,L
2020-02-24 12:55,21.361,H
2020-02-24 18:42,18.062,L
2020-02-25 01:18,21.058,H
2020-02-25 06:45,18.105,L
2020-02-25 13:33,21.292,H
2020-02-25 19:11,18.029,L
2020-02-26 01:57,21.084,H
2020-02-26 07:21,18.102,L
2020-02-26 14:12,21.181,H
2020-02-26 19:43,18.028,L
2020-02-27 02:36,21.078,H
2020-02-27 07:59,18.139,L
2020-02-27 14:51,21.035,H
2020-02-27 20:18,18.061,L
2020-02-28 03:15,21.044,H
2020-02-28 08:40,18.209,L
2020-02-28 15:30,20.866,H
2020-02-28 20:56,18.123,L
2020-02-29 03:55,20.988,H
2020-02-29 09:23,18.302,L
2020-02-29 16:12,20.686,H
2020-02-29 21:37,18.205,L
2020-03-01 04:38,20.926,H
2020-03-01 10:10,18.405,L
2020-03-01 16:58,20.516,H
2020-03-01 22:22,18.294,L
2020-03-02 05:29,20.880,H
2020-03-02 11:02,18.496,L
2020-03-02 17:53,20.392,H
2020-03-02 23:12,18.372,L
2020-03-03 06:28,20.888,H
2020-03-03 12:00,18.544,L
2020-03-03 18:58,20.360,H
2020-03-04 00:10,18.407,L
2020-03-04 07:30,20.984,H
2020-03-04 13:04,18.513,L
2020-03-04 20:01,20.450,H
2020-03-05 01:12,18.370,L
2020-03-05 08:30,21.160,H
2020-03-05 14:08,18.392,L
2020-03-05 21:01,20.645,H
2020-03-06 02:16,18.253,L
2020-03-06 09:26,21.387,H
2020-03-06 15:11,18.197,L
2020-03-06 21:56,20.913,H
2020-03-07 03:19,18.073,L
2020-03-07 10:20,21.623,H
2020-03-07 16:10,17.958,L
2020-03-07 22:48,21.218,H
2020-03-08 04:20,17.856,L
2020-03-08 11:11,21.828,H
2020-03-08 17:03,17.717,L
2020-03-08 23:38,21.514,H
2020-03-09 05:16,17.649,L
2020-03-09 12:00,21.958,H
2020-03-09 17:51,17.525,L
2020-03-10 00:26,21.757,H
2020-03-10 06:08,17.509,L
2020-03-10 12:48,21.989,H
2020-03-10 18:36,17.422,L
2020-03-11 01:15,21.916,H
2020-03-11 06:58,17.473,L
2020-03-11 13:37,21.913,H
2020-03-11 19:21,17.425,L
2020-03-12 02:04,21.974,H
2020-03-12 07:48,17.551,L
2020-03-12 14:27,21.744,H
2020-03-12 20:07,17.532,L
2020-03-13 02:55,21.932,H
2020-03-13 08:40,17.726,L
2020-03-13 15:18,21.504,H
2020-03-13 20:54,17.724,L
2020-03-14 03:46,21.800,H
2020-03-14 09:33,17.968,L
2020-03-14 16:11,21.223,H
2020-03-14 21:42,17.974,L
2020-03-15 04:40,21.602,H
2020-03-15 10:28,18.240,L
2020-03-15 17:08,20.942,H
2020-03-15 22:34,18.248,L
2020-03-16 05:39,21.389,H
2020-03-16 11:32,18.491,L
2020-03-16 18:11,20.721,H
2020-03-16 23:32,18.501,L
2020-03-17 06:44,21.227,H
2020-03-17 12:55,18.657,L
2020-03-17 19:19,20.616,H
2020-03-18 00:40,18.681,L
2020-03-18 07:49,21.154,H
2020-03-18 14:29,18.692,L
2020-03-18 20:23,20.629,H
2020-03-19 01:57,18.752,L
2020-03-19 08:49,21.157,H
2020-03-19 15:40,18.642,L
2020-03-19 21:20,20.723,H
2020-03-20 03:13,18.722,L
2020-03-20 09:42,21.205,H
2020-03-20 16:30,18.561,L
2020-03-20 22:11,20.862,H
2020-03-21 04:11,18.632,L
2020-03-21 10:29,21.271,H
2020-03-21 17:03,18.478,L
2020-03-21 22:54,21.016,H
2020-03-22 04:50,18.518,L
2020-03-22 11:12,21.331,H
2020-03-22 17:24,18.394,L
2020-03-22 23:34,21.162,H
2020-03-23 05:21,18.401,L
2020-03-23 11:51,21.365,H
2020-03-23 17:43,18.305,L
2020-03-24 00:11,21.282,H
2020-03-24 05:51,18.295,L
2020-03-24 12:28,21.360,H
2020-03-24 18:07,18.222,L
2020-03-25 00:48,21.363,H
2020-03-25 06:23,18.217,L
2020-03-25 13:05,21.311,H
2020-03-25 18:37,18.167,L
2020-03-26 01:25,21.399,H
2020-03-26 06:57,18.180,L
2020-03-26 13:43,21.219,H
2020-03-26 19:09,18.151,L
2020-03-27 02:02,21.393,H
2020-03-27 07:34,18.188,L
2020-03-27 14:21,21.095,H
2020-03-27 19:44,18.177,L
2020-03-28 02:40,21.352,H
2020-03-28 08:13,18.238,L
2020-03-28 15:01,20.949,H
2020-03-28 20:22,18.238,L
2020-03-29 03:20,21.287,H
2020-03-29 08:56,18.319,L
2020-03-29 15:42,20.798,H
2020-03-29 21:03,18.324,L
2020-03-30 04:03,21.210,H
2020-03-30 09:42,18.415,L
2020-03-30 16:28,20.659,H
2020-03-30 21:49,18.421,L
2020-03-31 04:52,21.138,H
2020-03-31 10:33,18.506,L
2020-03-31 17:23,20.563,H
2020-03-31 22:42,18.510,L
2020-04-01 05:51,21.103,H
2020-04-01 11:31,18.561,L
2020-04-01 18:29,20.559,H
2020-04-01 23:42,18.559,L
2020-04-02 06:57,21.150,H
2020-04-02 12:35,18.541,L
2020-04-02 19:35,20.690,H
2020-04-03 00:48,18.528,L
2020-04-03 08:00,21.288,H
2020-04-03 13:40,18.427,L
2020-04-03 20:36,20.938,H
2020-04-04 01:55,18.402,L
2020-04-04 08:59,21.481,H
2020-04-04 14:42,18.243,L
2020-04-04 21:32,21.256,H
2020-04-05 03:01,18.207,L
2020-04-05 09:55,21.683,H
2020-04-05 15:41,18.023,L
2020-04-05 22:25,21.597,H
2020-04-06 04:04,17.980,L
2020-04-06 10:47,21.852,H
2020-04-06 16:35,17.809,L
2020-04-06 23:15,21.910,H
2020-04-07 05:02,17.768,L
2020-04-07 11:37,21.953,H
2020-04-07 17:24,17.646,L
2020-04-08 00:03,22.146,H
2020-04-08 05:54,17.629,L
2020-04-08 12:26,21.961,H
2020-04-08 18:10,17.572,L
2020-04-09 00:51,22.272,H
2020-04-09 06:43,17.600,L
2020-04-09 13:16,21.873,H
2020-04-09 18:55,17.606,L
2020-04-10 01:40,22.277,H
2020-04-10 07:32,17.686,L
2020-04-10 14:06,21.705,H
2020-04-10 19:40,17.744,L
2020-04-11 02:31,22.171,H
2020-04-11 08:22,17.868,L
2020-04-11 14:57,21.483,H
2020-04-11 20:27,17.965,L
2020-04-12 03:22,21.976,H
2020-04-12 09:13,18.111,L
2020-04-12 15:50,21.235,H
2020-04-12 21:15,18.234,L
2020-04-13 04:15,21.727,H
2020-04-13 10:07,18.375,L
2020-04-13 16:46,20.997,H
2020-04-13 22:06,18.515,L
2020-04-14 05:12,21.467,H
2020-04-14 11:06,18.616,L
