date_time,water_level,type
2020-01-01 10:11,4.515,H
2020-01-01 22:03,4.214,L
2020-01-02 10:42,4.440,H
2020-01-02 20:48,4.260,L
2020-01-03 07:55,4.368,H
2020-01-03 18:07,4.264,L
2020-01-04 02:56,4.390,H
2020-01-04 16:59,4.235,L
2020-01-05 02:06,4.469,H
2020-01-05 15:31,4.157,L
2020-01-06 02:36,4.538,H
2020-01-06 16:01,4.089,L
2020-01-07 03:17,4.586,H
2020-01-07 16:42,4.039,L
2020-01-08 04:05,4.614,H
2020-01-08 17:29,4.007,L
2020-01-09 05:00,4.628,H
2020-01-09 18:21,3.987,L
2020-01-10 05:58,4.636,H
2020-01-10 19:18,3.976,L
2020-01-11 06:51,4.639,H
2020-01-11 20:18,3.973,L
2020-01-12 07:38,4.633,H
2020-01-12 21:12,3.982,L
2020-01-13 08:21,4.608,H
2020-01-13 21:58,4.014,L
2020-01-14 09:02,4.557,H
2020-01-14 22:37,4.074,L
2020-01-15 09:39,4.479,H
2020-01-15 23:02,4.162,L
2020-01-16 10:09,4.379,H
2020-01-16 20:17,4.239,L
2020-01-17 02:24,4.286,H
2020-01-17 05:01,4.267,L
2020-01-17 07:40,4.283,H
2020-01-17 17:03,4.230,L
2020-01-18 01:54,4.386,H
2020-01-18 14:14,4.149,L
2020-01-19 02:11,4.481,H
2020-01-19 14:56,4.064,L
2020-01-20 02:51,4.549,H
2020-01-20 15:47,4.005,L
2020-01-21 03:41,4.585,H
2020-01-21 16:39,3.974,L
2020-01-22 04:42,4.595,H
2020-01-22 17:31,3.968,L
2020-01-23 05:47,4.590,H
2020-01-23 18:23,3.977,L
2020-01-24 06:39,4.578,H
2020-01-24 19:17,3.993,L
2020-01-25 07:16,4.564,H
2020-01-25 20:08,4.013,L
2020-01-26 07:44,4.546,H
2020-01-26 20:54,4.038,L
2020-01-27 08:09,4.522,H
2020-01-27 21:35,4.073,L
2020-01-28 08:36,4.485,H
2020-01-28 22:14,4.123,L
2020-01-29 09:03,4.429,H
2020-01-29 22:54,4.190,L
2020-01-30 09:28,4.357,H
2020-01-30 17:12,4.240,L
2020-01-31 02:11,4.282,H
2020-01-31 04:18,4.273,L
2020-01-31 06:47,4.285,H
2020-01-31 16:33,4.236,L
2020-01-31 23:40,4.358,H
2020-02-01 12:54,4.186,L
2020-02-02 00:31,4.438,H
2020-02-02 13:28,4.122,L
2020-02-03 01:16,4.503,H
2020-02-03 14:27,4.075,L
2020-02-04 02:02,4.549,H
2020-02-04 15:29,4.041,L
2020-02-05 02:51,4.577,H
2020-02-05 16:26,4.019,L
2020-02-06 03:45,4.595,H
2020-02-06 17:21,4.005,L
2020-02-07 04:46,4.608,H
2020-02-07 18:15,4.001,L
2020-02-08 05:47,4.617,H
2020-02-08 19:12,4.008,L
2020-02-09 06:40,4.614,H
2020-02-09 20:14,4.032,L
2020-02-10 07:24,4.590,H
2020-02-10 21:17,4.079,L
2020-02-11 08:03,4.537,H
2020-02-11 22:17,4.152,L
2020-02-12 08:35,4.457,H
2020-02-12 23:26,4.246,L
2020-02-13 08:55,4.359,H
2020-02-13 15:41,4.327,L
2020-02-13 21:31,4.370,H
2020-02-14 11:40,4.245,L
2020-02-14 23:09,4.465,H
2020-02-15 12:13,4.161,L
2020-02-16 00:33,4.547,H
2020-02-16 13:05,4.104,L
2020-02-17 01:35,4.603,H
2020-02-17 14:10,4.076,L
2020-02-18 02:32,4.630,H
2020-02-18 15:19,4.069,L
