date_time,water_level,type
2020-01-01 06:12,4.056,H
2020-01-01 13:29,2.977,L
2020-01-01 20:09,3.711,H
2020-01-02 01:16,3.391,L
2020-01-02 07:11,3.871,H
2020-01-02 14:06,3.115,L
2020-01-02 20:44,3.789,H
2020-01-03 02:48,3.311,L
2020-01-03 08:34,3.700,H
2020-01-03 14:43,3.233,L
2020-01-03 21:21,3.877,H
2020-01-04 04:13,3.160,L
2020-01-04 10:23,3.589,H
2020-01-04 15:20,3.322,L
2020-01-04 22:00,3.973,H
2020-01-05 05:21,2.966,L
2020-01-05 12:00,3.551,H
2020-01-05 15:58,3.377,L
2020-01-05 22:41,4.078,H
2020-01-06 06:16,2.760,L
2020-01-06 13:08,3.548,H
2020-01-06 16:38,3.397,L
2020-01-06 23:23,4.191,H
2020-01-07 07:02,2.564,L
2020-01-07 13:58,3.550,H
2020-01-07 17:19,3.388,L
2020-01-08 00:07,4.313,H
2020-01-08 07:45,2.392,L
2020-01-08 14:40,3.546,H
2020-01-08 18:00,3.355,L
2020-01-09 00:52,4.439,H
2020-01-09 08:28,2.257,L
2020-01-09 15:20,3.537,H
2020-01-09 18:42,3.308,L
2020-01-10 01:37,4.557,H
2020-01-10 09:10,2.173,L
2020-01-10 15:58,3.527,H
2020-01-10 19:26,3.255,L
2020-01-11 02:23,4.644,H
2020-01-11 09:52,2.152,L
2020-01-11 16:36,3.523,H
2020-01-11 20:12,3.204,L
2020-01-12 03:10,4.678,H
2020-01-12 10:35,2.199,L
2020-01-12 17:14,3.538,H
2020-01-12 21:02,3.164,L
2020-01-13 03:59,4.635,H
2020-01-13 11:16,2.313,L
2020-01-13 17:53,3.581,H
2020-01-13 21:59,3.135,L
2020-01-14 04:50,4.501,H
2020-01-14 11:56,2.481,L
2020-01-14 18:31,3.658,H
2020-01-14 23:05,3.113,L
2020-01-15 05:47,4.282,H
2020-01-15 12:35,2.680,L
2020-01-15 19:12,3.767,H
2020-01-16 00:22,3.081,L
2020-01-16 06:53,4.004,H
2020-01-16 13:12,2.881,L
2020-01-16 19:55,3.898,H
2020-01-17 01:54,3.007,L
2020-01-17 08:19,3.717,H
2020-01-17 13:48,3.056,L
2020-01-17 20:43,4.034,H
2020-01-18 03:34,2.867,L
2020-01-18 10:08,3.502,H
2020-01-18 14:25,3.185,L
2020-01-18 21:37,4.162,H
2020-01-19 05:08,2.675,L
2020-01-19 11:57,3.405,H
2020-01-19 15:08,3.260,L
2020-01-19 22:33,4.273,H
2020-01-20 06:24,2.486,L
2020-01-20 13:19,3.380,H
2020-01-20 15:59,3.284,L
2020-01-20 23:30,4.360,H
2020-01-21 07:22,2.345,L
2020-01-21 14:15,3.374,H
2020-01-21 16:56,3.266,L
2020-01-22 00:22,4.422,H
2020-01-22 08:08,2.267,L
2020-01-22 14:56,3.375,H
