date_time,water_level,type
2020-01-01 06:11,17.151,L
2020-01-01 11:33,22.950,H
2020-01-01 18:17,17.128,L
2020-01-01 23:45,23.324,H
2020-01-02 06:50,16.993,L
2020-01-02 12:19,22.882,H
2020-01-02 19:04,17.040,L
2020-01-03 00:36,23.154,H
2020-01-03 07:31,16.846,L
2020-01-03 13:08,22.873,H
2020-01-03 19:56,16.966,L
2020-01-04 01:30,23.020,H
2020-01-04 08:18,16.743,L
2020-01-04 13:59,22.945,H
2020-01-04 20:53,16.899,L
2020-01-05 02:27,22.943,H
2020-01-05 09:09,16.681,L
2020-01-05 14:52,23.122,H
2020-01-05 21:54,16.816,L
2020-01-06 03:24,22.938,H
2020-01-06 10:02,16.643,L
2020-01-06 15:44,23.397,H
2020-01-06 22:54,16.707,L
2020-01-07 04:17,22.987,H
2020-01-07 10:57,16.613,L
2020-01-07 16:33,23.727,H
2020-01-07 23:52,16.584,L
2020-01-08 05:07,23.055,H
2020-01-08 11:51,16.585,L
2020-01-08 17:20,24.053,H
2020-01-09 00:48,16.471,L
2020-01-09 05:55,23.123,H
2020-01-09 12:44,16.563,L
2020-01-09 18:05,24.329,H
2020-01-10 01:41,16.395,L
2020-01-10 06:41,23.189,H
2020-01-10 13:36,16.554,L
2020-01-10 18:51,24.526,H
2020-01-11 02:31,16.365,L
2020-01-11 07:28,23.260,H
2020-01-11 14:27,16.563,L
2020-01-11 19:37,24.632,H
2020-01-12 03:21,16.366,L
2020-01-12 08:14,23.340,H
2020-01-12 15:18,16.583,L
2020-01-12 20:25,24.648,H
2020-01-13 04:10,16.368,L
2020-01-13 09:02,23.428,H
2020-01-13 16:10,16.599,L
2020-01-13 21:15,24.583,H
2020-01-14 04:59,16.350,L
2020-01-14 09:52,23.523,H
2020-01-14 17:03,16.599,L
2020-01-14 22:08,24.453,H
2020-01-15 05:48,16.316,L
2020-01-15 10:44,23.619,H
2020-01-15 17:58,16.589,L
2020-01-15 23:03,24.273,H
2020-01-16 06:37,16.286,L
2020-01-16 11:39,23.709,H
2020-01-16 18:54,16.588,L
2020-01-17 00:01,24.061,H
2020-01-17 07:27,16.279,L
2020-01-17 12:35,23.790,H
2020-01-17 19:52,16.600,L
2020-01-18 01:02,23.839,H
2020-01-18 08:20,16.294,L
2020-01-18 13:34,23.875,H
2020-01-18 20:52,16.602,L
2020-01-19 02:04,23.655,H
2020-01-19 09:14,16.311,L
2020-01-19 14:34,23.994,H
2020-01-19 21:53,16.564,L
2020-01-20 03:07,23.555,H
2020-01-20 10:09,16.312,L
2020-01-20 15:34,24.154,H
2020-01-20 22:54,16.487,L
2020-01-21 04:06,23.534,H
2020-01-21 11:03,16.296,L
2020-01-21 16:30,24.312,H
2020-01-21 23:52,16.402,L
2020-01-22 05:01,23.545,H
2020-01-22 11:57,16.283,L
2020-01-22 17:22,24.405,H
2020-01-23 00:46,16.360,L
2020-01-23 05:53,23.542,H
2020-01-23 12:48,16.300,L
2020-01-23 18:11,24.395,H
2020-01-24 01:36,16.401,L
2020-01-24 06:41,23.501,H
2020-01-24 13:35,16.369,L
2020-01-24 18:57,24.280,H
2020-01-25 02:21,16.530,L
2020-01-25 07:27,23.417,H
2020-01-25 14:20,16.490,L
2020-01-25 19:41,24.086,H
2020-01-26 03:03,16.708,L
2020-01-26 08:10,23.297,H
2020-01-26 15:02,16.635,L
2020-01-26 20:22,23.859,H
2020-01-27 03:42,16.873,L
2020-01-27 08:51,23.164,H
2020-01-27 15:42,16.759,L
2020-01-27 21:02,23.642,H
2020-01-28 04:18,16.968,L
2020-01-28 09:30,23.046,H
2020-01-28 16:21,16.824,L
2020-01-28 21:42,23.461,H
2020-01-29 04:53,16.964,L
2020-01-29 10:09,22.965,H
2020-01-29 17:01,16.821,L
2020-01-29 22:24,23.315,H
2020-01-30 05:27,16.872,L
2020-01-30 10:48,22.932,H
2020-01-30 17:42,16.774,L
2020-01-30 23:07,23.180,H
2020-01-31 06:02,16.738,L
2020-01-31 11:29,22.939,H
2020-01-31 18:27,16.730,L
2020-01-31 23:54,23.026,H
2020-02-01 06:40,16.621,L
2020-02-01 12:13,22.972,H
2020-02-01 19:18,16.727,L
2020-02-02 00:45,22.844,H
2020-02-02 07:26,16.562,L
2020-02-02 13:02,23.026,H
2020-02-02 20:16,16.759,L
2020-02-03 01:41,22.670,H
2020-02-03 08:19,16.564,L
2020-02-03 13:58,23.124,H
2020-02-03 21:20,16.770,L
2020-02-04 02:41,22.573,H
2020-02-04 09:18,16.580,L
2020-02-04 14:56,23.305,H
2020-02-04 22:24,16.710,L
2020-02-05 03:40,22.600,H
2020-02-05 10:20,16.564,L
2020-02-05 15:54,23.574,H
2020-02-05 23:25,16.574,L
2020-02-06 04:35,22.744,H
2020-02-06 11:21,16.498,L
2020-02-06 16:48,23.883,H
2020-02-07 00:23,16.400,L
2020-02-07 05:27,22.963,H
2020-02-07 12:20,16.398,L
2020-02-07 17:40,24.174,H
2020-02-08 01:17,16.239,L
2020-02-08 06:17,23.218,H
2020-02-08 13:16,16.300,L
2020-02-08 18:31,24.406,H
2020-02-09 02:08,16.132,L
2020-02-09 07:06,23.476,H
2020-02-09 14:10,16.238,L
2020-02-09 19:20,24.560,H
2020-02-10 02:57,16.090,L
2020-02-10 07:54,23.714,H
2020-02-10 15:02,16.229,L
2020-02-10 20:10,24.626,H
2020-02-11 03:45,16.100,L
2020-02-11 08:42,23.910,H
2020-02-11 15:54,16.262,L
2020-02-11 21:00,24.603,H
2020-02-12 04:33,16.138,L
2020-02-12 09:31,24.051,H
2020-02-12 16:47,16.318,L
2020-02-12 21:52,24.493,H
2020-02-13 05:21,16.189,L
2020-02-13 10:22,24.134,H
2020-02-13 17:41,16.385,L
2020-02-13 22:47,24.306,H
2020-02-14 06:10,16.253,L
2020-02-14 11:15,24.155,H
2020-02-14 18:36,16.467,L
2020-02-14 23:43,24.058,H
2020-02-15 07:00,16.335,L
2020-02-15 12:10,24.117,H
2020-02-15 19:32,16.560,L
2020-02-16 00:42,23.777,H
2020-02-16 07:51,16.426,L
2020-02-16 13:08,24.042,H
2020-02-16 20:31,16.634,L
2020-02-17 01:44,23.520,H
2020-02-17 08:45,16.499,L
2020-02-17 14:09,23.976,H
2020-02-17 21:32,16.652,L
2020-02-18 02:46,23.360,H
2020-02-18 09:42,16.523,L
2020-02-18 15:10,23.966,H
2020-02-18 22:32,16.601,L
2020-02-19 03:47,23.326,H
2020-02-19 10:38,16.490,L
2020-02-19 16:09,24.007,H
2020-02-19 23:29,16.514,L
2020-02-20 04:43,23.381,H
2020-02-20 11:33,16.425,L
2020-02-20 17:04,24.049,H
2020-02-21 00:23,16.448,L
2020-02-21 05:35,23.462,H
2020-02-21 12:25,16.372,L
2020-02-21 17:53,24.049,H
2020-02-22 01:11,16.455,L
2020-02-22 06:23,23.519,H
2020-02-22 13:13,16.374,L
2020-02-22 18:39,23.993,H
2020-02-23 01:54,16.554,L
2020-02-23 07:06,23.528,H
2020-02-23 13:57,16.447,L
2020-02-23 19:21,23.895,H
2020-02-24 02:33,16.720,L
2020-02-24 07:47,23.489,H
2020-02-24 14:38,16.570,L
2020-02-24 20:00,23.779,H
2020-02-25 03:09,16.899,L
2020-02-25 08:24,23.430,H
2020-02-25 15:17,16.701,L
2020-02-25 20:38,23.672,H
2020-02-26 03:43,17.032,L
2020-02-26 08:58,23.392,H
2020-02-26 15:55,16.798,L
2020-02-26 21:15,23.581,H
2020-02-27 04:14,17.081,L
2020-02-27 09:32,23.405,H
2020-02-27 16:33,16.843,L
2020-02-27 21:53,23.495,H
2020-02-28 04:46,17.041,L
2020-02-28 10:06,23.476,H
2020-02-28 17:14,16.856,L
2020-02-28 22:34,23.389,H
2020-02-29 05:19,16.948,L
2020-02-29 10:43,23.573,H
2020-02-29 17:58,16.874,L
2020-02-29 23:17,23.239,H
2020-03-01 05:56,16.861,L
2020-03-01 11:25,23.649,H
2020-03-01 18:48,16.933,L
2020-03-02 00:06,23.041,H
2020-03-02 06:41,16.830,L
2020-03-02 12:13,23.671,H
2020-03-02 19:46,17.026,L
2020-03-03 01:01,22.837,H
2020-03-03 07:36,16.868,L
2020-03-03 13:10,23.653,H
2020-03-03 20:50,17.088,L
2020-03-04 02:02,22.712,H
2020-03-04 08:41,16.928,L
2020-03-04 14:13,23.671,H
2020-03-04 21:56,17.052,L
2020-03-05 03:05,22.763,H
2020-03-05 09:50,16.926,L
2020-03-05 15:19,23.806,H
2020-03-05 22:58,16.905,L
2020-03-06 04:05,23.009,H
2020-03-06 10:57,16.825,L
2020-03-06 16:20,24.055,H
2020-03-06 23:56,16.695,L
2020-03-07 05:01,23.388,H
2020-03-07 11:59,16.658,L
2020-03-07 17:17,24.351,H
2020-03-08 00:51,16.489,L
2020-03-08 05:53,23.817,H
2020-03-08 12:58,16.489,L
2020-03-08 18:10,24.626,H
2020-03-09 01:42,16.348,L
2020-03-09 06:43,24.227,H
2020-03-09 13:53,16.377,L
2020-03-09 19:02,24.834,H
2020-03-10 02:31,16.303,L
2020-03-10 07:32,24.570,H
2020-03-10 14:45,16.356,L
2020-03-10 19:52,24.945,H
2020-03-11 03:18,16.351,L
2020-03-11 08:20,24.813,H
2020-03-11 15:37,16.418,L
2020-03-11 20:43,24.940,H
2020-03-12 04:06,16.462,L
2020-03-12 09:08,24.943,H
2020-03-12 16:30,16.532,L
2020-03-12 21:34,24.821,H
2020-03-13 04:53,16.600,L
2020-03-13 09:58,24.959,H
2020-03-13 17:23,16.668,L
2020-03-13 22:28,24.602,H
2020-03-14 05:42,16.741,L
2020-03-14 10:50,24.870,H
2020-03-14 18:16,16.807,L
2020-03-14 23:23,24.316,H
2020-03-15 06:31,16.874,L
2020-03-15 11:44,24.693,H
2020-03-15 19:11,16.940,L
2020-03-16 00:21,24.003,H
2020-03-16 07:23,16.990,L
2020-03-16 12:41,24.456,H
2020-03-16 20:08,17.041,L
