date_time,water_level,type
2020-01-01 00:34,2.189,L
2020-01-01 06:31,6.302,H
2020-01-01 12:53,2.447,L
2020-01-01 18:43,6.509,H
2020-01-02 01:22,2.244,L
2020-01-02 07:20,6.287,H
2020-01-02 13:46,2.583,L
2020-01-02 19:27,6.287,H
2020-01-03 02:11,2.262,L
2020-01-03 08:13,6.318,H
2020-01-03 14:40,2.650,L
2020-01-03 20:16,6.107,H
2020-01-04 02:59,2.241,L
2020-01-04 09:07,6.408,H
2020-01-04 15:31,2.655,L
2020-01-04 21:08,5.991,H
2020-01-05 03:46,2.188,L
2020-01-05 09:59,6.551,H
2020-01-05 16:23,2.604,L
2020-01-05 22:01,5.947,H
2020-01-06 04:34,2.099,L
2020-01-06 10:52,6.745,H
2020-01-06 17:16,2.493,L
2020-01-06 22:55,5.978,H
2020-01-07 05:24,1.964,L
2020-01-07 11:43,6.979,H
2020-01-07 18:08,2.319,L
2020-01-07 23:49,6.081,H
2020-01-08 06:15,1.782,L
2020-01-08 12:32,7.228,H
2020-01-08 18:59,2.102,L
2020-01-09 00:39,6.234,H
2020-01-09 07:04,1.576,L
2020-01-09 13:18,7.453,H
2020-01-09 19:48,1.877,L
2020-01-10 01:28,6.401,H
2020-01-10 07:53,1.390,L
2020-01-10 14:05,7.615,H
2020-01-10 20:36,1.672,L
2020-01-11 02:18,6.558,H
2020-01-11 08:43,1.261,L
2020-01-11 14:54,7.696,H
2020-01-11 21:24,1.504,L
2020-01-12 03:11,6.699,H
2020-01-12 09:34,1.212,L
2020-01-12 15:45,7.691,H
2020-01-12 22:13,1.380,L
2020-01-13 04:07,6.829,H
2020-01-13 10:26,1.251,L
2020-01-13 16:35,7.598,H
2020-01-13 23:03,1.312,L
2020-01-14 05:02,6.934,H
2020-01-14 11:19,1.379,L
2020-01-14 17:25,7.410,H
2020-01-14 23:52,1.304,L
2020-01-15 05:56,6.989,H
2020-01-15 12:14,1.577,L
2020-01-15 18:15,7.136,H
2020-01-16 00:44,1.347,L
2020-01-16 06:53,6.990,H
2020-01-16 13:12,1.797,L
2020-01-16 19:08,6.814,H
2020-01-17 01:38,1.412,L
2020-01-17 07:55,6.967,H
