date_time,water_level,type
2020-01-01 02:16,11.048,H
2020-01-01 08:55,0.340,L
2020-01-01 15:29,10.764,H
2020-01-01 21:25,4.215,L
2020-01-02 03:05,9.980,H
2020-01-02 09:35,1.381,L
2020-01-02 16:14,10.679,H
2020-01-02 22:30,4.189,L
2020-01-03 04:05,9.018,H
2020-01-03 10:24,2.371,L
2020-01-03 17:04,10.751,H
2020-01-03 23:47,3.740,L
2020-01-04 05:17,8.358,H
2020-01-04 11:24,3.189,L
2020-01-04 17:57,11.006,H
2020-01-05 01:00,2.812,L
2020-01-05 06:38,8.213,H
2020-01-05 12:32,3.691,L
2020-01-05 18:51,11.455,H
2020-01-06 01:59,1.588,L
2020-01-06 07:56,8.624,H
2020-01-06 13:35,3.845,L
2020-01-06 19:43,12.078,H
2020-01-07 02:48,0.258,L
2020-01-07 09:00,9.405,H
2020-01-07 14:31,3.736,L
2020-01-07 20:33,12.828,H
2020-01-08 03:32,-1.048,L
2020-01-08 09:52,10.310,H
2020-01-08 15:20,3.460,L
2020-01-08 21:19,13.627,H
2020-01-09 04:14,-2.232,L
2020-01-09 10:35,11.175,H
2020-01-09 16:06,3.099,L
2020-01-09 22:02,14.374,H
2020-01-10 04:54,-3.201,L
2020-01-10 11:16,11.906,H
2020-01-10 16:50,2.716,L
2020-01-10 22:45,14.951,H
2020-01-11 05:34,-3.867,L
2020-01-11 11:55,12.460,H
2020-01-11 17:33,2.360,L
2020-01-11 23:27,15.240,H
2020-01-12 06:15,-4.153,L
2020-01-12 12:35,12.828,H
2020-01-12 18:17,2.070,L
2020-01-13 00:10,15.145,H
2020-01-13 06:55,-4.007,L
2020-01-13 13:17,13.028,H
2020-01-13 19:03,1.873,L
2020-01-14 00:55,14.613,H
2020-01-14 07:36,-3.412,L
2020-01-14 14:00,13.088,H
2020-01-14 19:52,1.783,L
2020-01-15 01:44,13.661,H
2020-01-15 08:19,-2.402,L
2020-01-15 14:45,13.043,H
2020-01-15 20:46,1.786,L
2020-01-16 02:38,12.387,H
2020-01-16 09:04,-1.067,L
2020-01-16 15:33,12.923,H
2020-01-16 21:48,1.804,L
2020-01-17 03:39,10.978,H
2020-01-17 09:54,0.443,L
2020-01-17 16:26,12.774,H
2020-01-17 23:01,1.654,L
2020-01-18 04:51,9.721,H
2020-01-18 10:54,1.902,L
2020-01-18 17:24,12.666,H
2020-01-19 00:23,1.106,L
2020-01-19 06:16,8.979,H
2020-01-19 12:07,3.018,L
2020-01-19 18:27,12.683,H
2020-01-20 01:38,0.181,L
2020-01-20 07:47,8.994,H
2020-01-20 13:22,3.578,L
2020-01-20 19:31,12.882,H
2020-01-21 02:42,-0.861,L
2020-01-21 09:05,9.607,H
2020-01-21 14:30,3.632,L
2020-01-21 20:32,13.237,H
