date_time,water_level,type
2020-01-01 02:03,4.176,L
2020-01-01 08:21,12.129,H
2020-01-01 14:21,5.101,L
2020-01-01 20:30,12.478,H
2020-01-02 02:50,4.505,L
2020-01-02 09:08,12.069,H
2020-01-02 15:13,5.241,L
2020-01-02 21:22,12.112,H
2020-01-03 03:38,4.771,L
2020-01-03 09:57,12.085,H
2020-01-03 16:07,5.270,L
2020-01-03 22:16,11.829,H
2020-01-04 04:27,4.961,L
2020-01-04 10:46,12.182,H
2020-01-04 17:00,5.179,L
2020-01-04 23:10,11.655,H
2020-01-05 05:16,5.063,L
2020-01-05 11:36,12.365,H
2020-01-05 17:55,4.962,L
2020-01-06 00:05,11.611,H
2020-01-06 06:06,5.057,L
2020-01-06 12:25,12.641,H
2020-01-06 18:48,4.617,L
2020-01-07 00:59,11.707,H
2020-01-07 06:56,4.927,L
2020-01-07 13:14,13.009,H
2020-01-07 19:39,4.165,L
2020-01-08 01:50,11.916,H
2020-01-08 07:45,4.680,L
2020-01-08 14:00,13.440,H
2020-01-08 20:26,3.662,L
2020-01-09 02:37,12.189,H
2020-01-09 08:32,4.358,L
2020-01-09 14:44,13.882,H
2020-01-09 21:12,3.168,L
2020-01-10 03:23,12.482,H
2020-01-10 09:18,4.010,L
2020-01-10 15:29,14.282,H
2020-01-10 21:58,2.735,L
2020-01-11 04:08,12.772,H
2020-01-11 10:04,3.685,L
2020-01-11 16:15,14.588,H
2020-01-11 22:44,2.403,L
2020-01-12 04:55,13.047,H
2020-01-12 10:52,3.418,L
2020-01-12 17:03,14.760,H
2020-01-12 23:30,2.205,L
2020-01-13 05:42,13.291,H
2020-01-13 11:42,3.243,L
2020-01-13 17:52,14.765,H
2020-01-14 00:18,2.166,L
2020-01-14 06:31,13.485,H
2020-01-14 12:33,3.181,L
2020-01-14 18:44,14.581,H
2020-01-15 01:07,2.298,L
2020-01-15 07:21,13.605,H
2020-01-15 13:26,3.235,L
2020-01-15 19:37,14.217,H
2020-01-16 01:59,2.579,L
2020-01-16 08:14,13.654,H
2020-01-16 14:23,3.365,L
2020-01-16 20:34,13.733,H
2020-01-17 02:53,2.955,L
2020-01-17 09:10,13.653,H
2020-01-17 15:24,3.504,L
2020-01-17 21:35,13.225,H
2020-01-18 03:50,3.357,L
2020-01-18 10:09,13.633,H
2020-01-18 16:27,3.597,L
2020-01-18 22:39,12.785,H
2020-01-19 04:48,3.726,L
2020-01-19 11:08,13.619,H
2020-01-19 17:30,3.616,L
2020-01-19 23:45,12.480,H
2020-01-20 05:47,4.011,L
2020-01-20 12:09,13.640,H
2020-01-20 18:34,3.538,L
2020-01-21 00:51,12.355,H
2020-01-21 06:47,4.164,L
2020-01-21 13:09,13.716,H
2020-01-21 19:36,3.374,L
2020-01-22 01:53,12.381,H
2020-01-22 07:45,4.185,L
2020-01-22 14:05,13.819,H
2020-01-22 20:31,3.198,L
2020-01-23 02:47,12.463,H
2020-01-23 08:37,4.136,L
2020-01-23 14:55,13.892,H
2020-01-23 21:21,3.085,L
2020-01-24 03:36,12.533,H
2020-01-24 09:25,4.083,L
2020-01-24 15:41,13.899,H
2020-01-24 22:06,3.062,L
2020-01-25 04:21,12.569,H
2020-01-25 10:11,4.062,L
2020-01-25 16:25,13.833,H
2020-01-25 22:48,3.128,L
2020-01-26 05:03,12.574,H
2020-01-26 10:54,4.086,L
2020-01-26 17:07,13.697,H
2020-01-26 23:28,3.266,L
2020-01-27 05:43,12.557,H
2020-01-27 11:36,4.157,L
2020-01-27 17:48,13.493,H
2020-01-28 00:07,3.468,L
2020-01-28 06:21,12.521,H
2020-01-28 12:18,4.276,L
2020-01-28 18:29,13.220,H
2020-01-29 00:46,3.724,L
2020-01-29 07:00,12.465,H
2020-01-29 13:00,4.438,L
