date_time,water_level,type
2020-01-01 04:42,4.185,H
2020-01-01 13:05,2.040,L
2020-01-01 19:15,4.126,H
2020-01-02 01:09,2.977,L
2020-01-02 05:38,3.898,H
2020-01-02 13:30,2.078,L
2020-01-02 19:51,4.314,H
2020-01-03 02:23,2.937,L
2020-01-03 06:46,3.616,H
2020-01-03 13:59,2.102,L
2020-01-03 20:26,4.521,H
2020-01-04 03:59,2.801,L
2020-01-04 08:11,3.398,H
2020-01-04 14:34,2.131,L
2020-01-04 21:01,4.737,H
2020-01-05 05:26,2.550,L
2020-01-05 09:39,3.285,H
2020-01-05 15:15,2.182,L
2020-01-05 21:37,4.948,H
2020-01-06 06:28,2.270,L
2020-01-06 10:50,3.242,H
2020-01-06 15:59,2.260,L
2020-01-06 22:15,5.138,H
2020-01-07 07:19,2.019,L
2020-01-07 11:45,3.226,H
2020-01-07 16:45,2.365,L
2020-01-07 22:53,5.295,H
2020-01-08 08:05,1.817,L
2020-01-08 12:31,3.224,H
2020-01-08 17:37,2.489,L
2020-01-08 23:33,5.413,H
2020-01-09 08:48,1.668,L
2020-01-09 13:13,3.238,H
2020-01-09 18:35,2.612,L
2020-01-10 00:15,5.482,H
2020-01-10 09:28,1.569,L
2020-01-10 13:52,3.279,H
2020-01-10 19:38,2.711,L
2020-01-11 00:58,5.497,H
2020-01-11 10:07,1.514,L
2020-01-11 14:32,3.360,H
2020-01-11 20:40,2.774,L
2020-01-12 01:42,5.445,H
2020-01-12 10:44,1.496,L
2020-01-12 15:13,3.490,H
2020-01-12 21:39,2.809,L
2020-01-13 02:29,5.316,H
2020-01-13 11:20,1.507,L
2020-01-13 15:57,3.672,H
2020-01-13 22:36,2.834,L
2020-01-14 03:17,5.099,H
2020-01-14 11:54,1.540,L
2020-01-14 16:44,3.900,H
2020-01-14 23:35,2.864,L
2020-01-15 04:08,4.794,H
2020-01-15 12:28,1.589,L
2020-01-15 17:34,4.159,H
2020-01-16 00:40,2.896,L
2020-01-16 05:02,4.416,H
2020-01-16 13:01,1.650,L
2020-01-16 18:26,4.431,H
2020-01-17 01:57,2.894,L
2020-01-17 06:03,4.004,H
2020-01-17 13:35,1.723,L
2020-01-17 19:20,4.692,H
2020-01-18 03:29,2.784,L
2020-01-18 07:14,3.624,H
2020-01-18 14:10,1.815,L
2020-01-18 20:13,4.920,H
2020-01-19 04:57,2.526,L
2020-01-19 08:35,3.355,H
2020-01-19 14:47,1.933,L
2020-01-19 21:03,5.091,H
2020-01-20 06:07,2.208,L
2020-01-20 09:56,3.235,H
2020-01-20 15:28,2.080,L
2020-01-20 21:51,5.193,H
2020-01-21 07:03,1.925,L
2020-01-21 11:06,3.230,H
2020-01-21 16:15,2.256,L
2020-01-21 22:36,5.222,H
2020-01-22 07:53,1.716,L
2020-01-22 12:06,3.291,H
2020-01-22 17:13,2.447,L
2020-01-22 23:20,5.189,H
2020-01-23 08:39,1.590,L
2020-01-23 13:01,3.381,H
2020-01-23 18:25,2.625,L
2020-01-24 00:02,5.114,H
2020-01-24 09:22,1.540,L
2020-01-24 13:52,3.481,H
2020-01-24 19:34,2.758,L
2020-01-25 00:44,5.014,H
2020-01-25 10:01,1.553,L
2020-01-25 14:41,3.584,H
2020-01-25 20:34,2.842,L
