date_time,water_level,type
2020-01-01 03:11,4.353,L
2020-01-01 10:25,7.697,H
2020-01-01 15:29,6.706,L
2020-01-01 20:38,7.682,H
2020-01-02 03:56,4.757,L
2020-01-02 11:15,7.889,H
2020-01-02 17:15,6.468,L
2020-01-02 21:59,7.155,H
2020-01-03 04:43,5.129,L
2020-01-03 11:58,8.149,H
2020-01-03 18:44,5.968,L
2020-01-03 23:45,6.838,H
2020-01-04 05:31,5.450,L
2020-01-04 12:35,8.458,H
2020-01-04 19:43,5.349,L
2020-01-05 01:21,6.801,H
2020-01-05 06:20,5.704,L
2020-01-05 13:09,8.806,H
2020-01-05 20:26,4.708,L
2020-01-06 02:31,6.931,H
2020-01-06 07:06,5.880,L
2020-01-06 13:43,9.181,H
2020-01-06 21:03,4.088,L
2020-01-07 03:23,7.115,H
2020-01-07 07:49,5.979,L
2020-01-07 14:17,9.566,H
2020-01-07 21:38,3.521,L
2020-01-08 04:06,7.298,H
2020-01-08 08:30,6.008,L
2020-01-08 14:52,9.936,H
2020-01-08 22:14,3.036,L
2020-01-09 04:46,7.457,H
2020-01-09 09:11,5.982,L
2020-01-09 15:30,10.255,H
2020-01-09 22:51,2.666,L
2020-01-10 05:24,7.583,H
2020-01-10 09:52,5.928,L
2020-01-10 16:09,10.472,H
2020-01-10 23:29,2.440,L
2020-01-11 06:03,7.681,H
2020-01-11 10:35,5.874,L
2020-01-11 16:51,10.535,H
2020-01-12 00:09,2.385,L
2020-01-12 06:43,7.766,H
2020-01-12 11:21,5.845,L
2020-01-12 17:34,10.394,H
2020-01-13 00:50,2.512,L
2020-01-13 07:27,7.863,H
2020-01-13 12:12,5.856,L
2020-01-13 18:20,10.021,H
2020-01-14 01:33,2.816,L
2020-01-14 08:13,7.994,H
2020-01-14 13:12,5.891,L
2020-01-14 19:11,9.423,H
2020-01-15 02:17,3.271,L
2020-01-15 09:04,8.178,H
2020-01-15 14:25,5.893,L
2020-01-15 20:10,8.657,H
2020-01-16 03:04,3.832,L
2020-01-16 09:58,8.422,H
2020-01-16 15:54,5.742,L
2020-01-16 21:25,7.851,H
2020-01-17 03:55,4.435,L
2020-01-17 10:55,8.721,H
2020-01-17 17:31,5.314,L
2020-01-17 23:03,7.223,H
2020-01-18 04:52,5.006,L
2020-01-18 11:51,9.053,H
2020-01-18 18:58,4.652,L
2020-01-19 00:51,6.992,H
2020-01-19 05:55,5.467,L
2020-01-19 12:46,9.384,H
2020-01-19 20:05,3.948,L
2020-01-20 02:21,7.099,H
2020-01-20 06:59,5.768,L
2020-01-20 13:36,9.676,H
2020-01-20 20:58,3.356,L
2020-01-21 03:26,7.321,H
2020-01-21 07:57,5.912,L
2020-01-21 14:23,9.899,H
2020-01-21 21:43,2.943,L
2020-01-22 04:15,7.522,H
2020-01-22 08:48,5.940,L
2020-01-22 15:06,10.034,H
2020-01-22 22:23,2.718,L
2020-01-23 04:56,7.662,H
2020-01-23 09:32,5.903,L
2020-01-23 15:45,10.073,H
2020-01-23 22:59,2.662,L
2020-01-24 05:31,7.741,H
2020-01-24 10:12,5.844,L
2020-01-24 16:23,10.012,H
2020-01-24 23:34,2.743,L
2020-01-25 06:03,7.775,H
2020-01-25 10:49,5.797,L
2020-01-25 16:58,9.850,H
2020-01-26 00:06,2.932,L
2020-01-26 06:34,7.782,H
2020-01-26 11:25,5.782,L
2020-01-26 17:32,9.585,H
2020-01-27 00:37,3.207,L
2020-01-27 07:06,7.778,H
2020-01-27 12:02,5.807,L
2020-01-27 18:05,9.215,H
2020-01-28 01:07,3.555,L
2020-01-28 07:37,7.777,H
2020-01-28 12:42,5.870,L
2020-01-28 18:38,8.746,H
2020-01-29 01:36,3.961,L
2020-01-29 08:11,7.786,H
2020-01-29 13:27,5.953,L
2020-01-29 19:14,8.191,H
2020-01-30 02:05,4.413,L
2020-01-30 08:47,7.816,H
2020-01-30 14:24,6.021,L
2020-01-30 19:55,7.577,H
2020-01-31 02:34,4.888,L
2020-01-31 09:28,7.877,H
2020-01-31 15:43,5.995,L
2020-01-31 20:53,6.954,H
2020-02-01 03:06,5.359,L
2020-02-01 10:16,7.988,H
2020-02-01 17:29,5.739,L
2020-02-01 22:44,6.463,H
2020-02-02 03:48,5.794,L
2020-02-02 11:11,8.174,H
2020-02-02 19:01,5.212,L
2020-02-03 01:18,6.422,H
2020-02-03 04:54,6.144,L
2020-02-03 12:08,8.461,H
2020-02-03 19:59,4.575,L
2020-02-04 02:43,6.694,H
2020-02-04 06:16,6.316,L
2020-02-04 13:00,8.846,H
2020-02-04 20:42,3.933,L
2020-02-05 03:27,6.997,H
2020-02-05 07:24,6.287,L
2020-02-05 13:48,9.300,H
2020-02-05 21:20,3.337,L
2020-02-06 03:59,7.280,H
2020-02-06 08:17,6.110,L
2020-02-06 14:34,9.770,H
2020-02-06 21:56,2.829,L
2020-02-07 04:30,7.542,H
2020-02-07 09:04,5.843,L
2020-02-07 15:17,10.185,H
2020-02-07 22:32,2.455,L
2020-02-08 05:01,7.788,H
2020-02-08 09:48,5.539,L
2020-02-08 16:01,10.462,H
2020-02-08 23:08,2.259,L
2020-02-09 05:34,8.022,H
2020-02-09 10:33,5.252,L
2020-02-09 16:44,10.524,H
2020-02-09 23:45,2.273,L
2020-02-10 06:09,8.242,H
2020-02-10 11:20,5.026,L
2020-02-10 17:29,10.319,H
2020-02-11 00:22,2.511,L
2020-02-11 06:46,8.443,H
2020-02-11 12:11,4.891,L
2020-02-11 18:16,9.834,H
2020-02-12 01:00,2.957,L
2020-02-12 07:26,8.609,H
2020-02-12 13:07,4.850,L
2020-02-12 19:06,9.110,H
2020-02-13 01:39,3.568,L
2020-02-13 08:09,8.727,H
2020-02-13 14:12,4.868,L
2020-02-13 20:04,8.239,H
2020-02-14 02:20,4.279,L
2020-02-14 08:58,8.792,H
2020-02-14 15:31,4.854,L
2020-02-14 21:19,7.382,H
2020-02-15 03:05,5.009,L
2020-02-15 09:56,8.819,H
2020-02-15 17:07,4.666,L
2020-02-15 23:09,6.809,H
2020-02-16 04:04,5.665,L
2020-02-16 11:04,8.862,H
2020-02-16 18:42,4.239,L
2020-02-17 01:18,6.799,H
2020-02-17 05:29,6.117,L
2020-02-17 12:16,8.975,H
2020-02-17 19:55,3.731,L
2020-02-18 02:44,7.117,H
2020-02-18 06:58,6.248,L
2020-02-18 13:21,9.158,H
2020-02-18 20:49,3.312,L
2020-02-19 03:34,7.431,H
2020-02-19 08:06,6.133,L
2020-02-19 14:15,9.354,H
2020-02-19 21:32,3.046,L
2020-02-20 04:10,7.661,H
2020-02-20 08:56,5.914,L
2020-02-20 15:01,9.509,H
2020-02-20 22:08,2.931,L
2020-02-21 04:40,7.817,H
2020-02-21 09:36,5.675,L
2020-02-21 15:40,9.587,H
2020-02-21 22:40,2.943,L
2020-02-22 05:05,7.923,H
2020-02-22 10:11,5.457,L
2020-02-22 16:15,9.574,H
2020-02-22 23:09,3.054,L
2020-02-23 05:29,8.006,H
2020-02-23 10:43,5.279,L
2020-02-23 16:47,9.458,H
2020-02-23 23:35,3.246,L
2020-02-24 05:53,8.077,H
2020-02-24 11:15,5.153,L
2020-02-24 17:18,9.235,H
2020-02-25 00:00,3.511,L
2020-02-25 06:16,8.139,H
2020-02-25 11:47,5.085,L
2020-02-25 17:49,8.902,H
2020-02-26 00:23,3.846,L
2020-02-26 06:40,8.183,H
2020-02-26 12:22,5.074,L
2020-02-26 18:20,8.466,H
2020-02-27 00:46,4.246,L
2020-02-27 07:05,8.202,H
2020-02-27 13:00,5.117,L
2020-02-27 18:54,7.946,H
2020-02-28 01:08,4.694,L
2020-02-28 07:31,8.193,H
2020-02-28 13:46,5.196,L
2020-02-28 19:33,7.368,H
2020-02-29 01:28,5.164,L
2020-02-29 08:02,8.161,H
2020-02-29 14:45,5.273,L
2020-02-29 20:28,6.780,H
2020-03-01 01:47,5.629,L
2020-03-01 08:41,8.120,H
2020-03-01 16:12,5.247,L
2020-03-01 22:19,6.312,H
2020-03-02 02:02,6.061,L
2020-03-02 09:38,8.106,H
2020-03-02 18:02,4.948,L
2020-03-03 10:58,8.212,H
2020-03-03 19:21,4.409,L
2020-03-04 02:55,6.809,H
2020-03-04 05:44,6.649,L
2020-03-04 12:19,8.530,H
2020-03-04 20:11,3.819,L
2020-03-05 03:13,7.146,H
2020-03-05 07:14,6.423,L
2020-03-05 13:23,9.006,H
2020-03-05 20:51,3.272,L
2020-03-06 03:35,7.486,H
2020-03-06 08:11,5.998,L
2020-03-06 14:16,9.514,H
2020-03-06 21:28,2.831,L
2020-03-07 04:00,7.842,H
2020-03-07 08:58,5.480,L
2020-03-07 15:04,9.939,H
