date_time,water_level,type
2020-01-01 02:57,3.215,L
2020-01-01 09:31,5.780,H
2020-01-01 15:10,3.662,L
2020-01-01 21:35,6.004,H
2020-01-02 03:43,3.336,L
2020-01-02 10:16,5.842,H
2020-01-02 16:05,3.681,L
2020-01-02 22:25,5.831,H
2020-01-03 04:29,3.446,L
2020-01-03 11:02,5.923,H
2020-01-03 17:02,3.658,L
2020-01-03 23:18,5.679,H
2020-01-04 05:15,3.537,L
2020-01-04 11:48,6.019,H
2020-01-04 17:58,3.591,L
2020-01-05 00:12,5.561,H
2020-01-05 06:01,3.602,L
2020-01-05 12:34,6.130,H
2020-01-05 18:52,3.483,L
2020-01-06 01:06,5.487,H
2020-01-06 06:46,3.630,L
2020-01-06 13:20,6.255,H
2020-01-06 19:42,3.347,L
2020-01-07 01:59,5.455,H
2020-01-07 07:30,3.618,L
2020-01-07 14:06,6.392,H
2020-01-07 20:29,3.194,L
2020-01-08 02:50,5.462,H
2020-01-08 08:15,3.562,L
2020-01-08 14:52,6.540,H
2020-01-08 21:14,3.033,L
2020-01-09 03:39,5.502,H
2020-01-09 08:59,3.470,L
2020-01-09 15:39,6.688,H
2020-01-09 21:59,2.877,L
2020-01-10 04:27,5.569,H
2020-01-10 09:45,3.352,L
2020-01-10 16:26,6.822,H
2020-01-10 22:43,2.738,L
2020-01-11 05:14,5.660,H
2020-01-11 10:32,3.227,L
2020-01-11 17:15,6.920,H
2020-01-11 23:29,2.630,L
2020-01-12 06:02,5.773,H
2020-01-12 11:22,3.114,L
2020-01-12 18:05,6.960,H
2020-01-13 00:16,2.565,L
2020-01-13 06:51,5.905,H
2020-01-13 12:14,3.031,L
2020-01-13 18:56,6.926,H
2020-01-14 01:04,2.551,L
2020-01-14 07:41,6.051,H
2020-01-14 13:09,2.985,L
2020-01-14 19:51,6.811,H
2020-01-15 01:53,2.590,L
2020-01-15 08:33,6.204,H
2020-01-15 14:07,2.973,L
2020-01-15 20:47,6.627,H
2020-01-16 02:45,2.676,L
2020-01-16 09:27,6.353,H
2020-01-16 15:09,2.981,L
2020-01-16 21:46,6.398,H
2020-01-17 03:38,2.795,L
2020-01-17 10:23,6.489,H
2020-01-17 16:13,2.987,L
2020-01-17 22:48,6.159,H
2020-01-18 04:33,2.929,L
2020-01-18 11:20,6.602,H
2020-01-18 17:19,2.973,L
2020-01-18 23:52,5.949,H
2020-01-19 05:29,3.057,L
2020-01-19 12:18,6.687,H
2020-01-19 18:25,2.937,L
2020-01-20 00:59,5.794,H
2020-01-20 06:26,3.164,L
2020-01-20 13:16,6.742,H
2020-01-20 19:28,2.889,L
2020-01-21 02:04,5.703,H
2020-01-21 07:22,3.240,L
2020-01-21 14:13,6.766,H
2020-01-21 20:26,2.849,L
2020-01-22 03:06,5.663,H
2020-01-22 08:16,3.288,L
2020-01-22 15:08,6.760,H
2020-01-22 21:19,2.830,L
2020-01-23 04:01,5.653,H
2020-01-23 09:07,3.316,L
2020-01-23 15:58,6.724,H
2020-01-23 22:08,2.837,L
2020-01-24 04:51,5.654,H
2020-01-24 09:56,3.333,L
2020-01-24 16:45,6.661,H
2020-01-24 22:53,2.868,L
2020-01-25 05:34,5.660,H
2020-01-25 10:43,3.347,L
2020-01-25 17:28,6.575,H
2020-01-25 23:35,2.916,L
2020-01-26 06:14,5.674,H
2020-01-26 11:29,3.364,L
2020-01-26 18:10,6.470,H
2020-01-27 00:16,2.979,L
2020-01-27 06:51,5.702,H
2020-01-27 12:14,3.386,L
2020-01-27 18:50,6.347,H
2020-01-28 00:56,3.055,L
2020-01-28 07:28,5.744,H
2020-01-28 13:00,3.414,L
2020-01-28 19:31,6.208,H
2020-01-29 01:36,3.145,L
2020-01-29 08:07,5.799,H
2020-01-29 13:46,3.447,L
2020-01-29 20:14,6.052,H
2020-01-30 02:17,3.248,L
2020-01-30 08:47,5.858,H
2020-01-30 14:35,3.479,L
2020-01-30 21:00,5.886,H
2020-01-31 02:58,3.358,L
2020-01-31 09:29,5.919,H
2020-01-31 15:26,3.500,L
2020-01-31 21:48,5.722,H
2020-02-01 03:41,3.466,L
2020-02-01 10:14,5.981,H
2020-02-01 16:19,3.500,L
2020-02-01 22:38,5.573,H
2020-02-02 04:25,3.557,L
2020-02-02 11:00,6.050,H
2020-02-02 17:13,3.467,L
2020-02-02 23:31,5.457,H
2020-02-03 05:12,3.615,L
2020-02-03 11:48,6.136,H
2020-02-03 18:08,3.394,L
2020-02-04 00:26,5.386,H
2020-02-04 06:00,3.623,L
2020-02-04 12:38,6.248,H
2020-02-04 19:01,3.282,L
2020-02-05 01:20,5.368,H
2020-02-05 06:49,3.572,L
2020-02-05 13:29,6.388,H
2020-02-05 19:52,3.138,L
