date_time,water_level,type
2020-01-01 05:02,6.832,H
2020-01-01 11:11,3.782,L
2020-01-01 17:18,7.146,H
2020-01-01 23:48,3.503,L
2020-01-02 05:51,6.802,H
2020-01-02 12:07,3.905,L
2020-01-02 18:07,6.874,H
2020-01-03 00:34,3.516,L
2020-01-03 06:44,6.843,H
2020-01-03 13:02,3.951,L
2020-01-03 19:01,6.668,H
2020-01-04 01:19,3.487,L
2020-01-04 07:39,6.966,H
2020-01-04 13:56,3.924,L
2020-01-04 19:58,6.555,H
2020-01-05 02:05,3.417,L
2020-01-05 08:33,7.172,H
2020-01-05 14:50,3.824,L
2020-01-05 20:55,6.547,H
2020-01-06 02:52,3.303,L
2020-01-06 09:24,7.442,H
2020-01-06 15:43,3.655,L
2020-01-06 21:47,6.627,H
2020-01-07 03:39,3.136,L
2020-01-07 10:12,7.750,H
2020-01-07 16:33,3.428,L
2020-01-07 22:35,6.769,H
2020-01-08 04:27,2.922,L
2020-01-08 10:58,8.066,H
2020-01-08 17:20,3.172,L
2020-01-08 23:21,6.943,H
2020-01-09 05:13,2.683,L
2020-01-09 11:43,8.358,H
2020-01-09 18:05,2.921,L
2020-01-10 00:07,7.125,H
2020-01-10 05:59,2.459,L
2020-01-10 12:29,8.590,H
2020-01-10 18:48,2.709,L
2020-01-11 00:52,7.295,H
2020-01-11 06:44,2.295,L
2020-01-11 13:15,8.733,H
2020-01-11 19:32,2.559,L
2020-01-12 01:39,7.440,H
2020-01-12 07:30,2.230,L
2020-01-12 14:02,8.760,H
2020-01-12 20:17,2.479,L
2020-01-13 02:28,7.553,H
2020-01-13 08:20,2.281,L
2020-01-13 14:50,8.662,H
2020-01-13 21:05,2.462,L
2020-01-14 03:18,7.631,H
2020-01-14 09:14,2.435,L
2020-01-14 15:40,8.442,H
2020-01-14 21:57,2.485,L
2020-01-15 04:11,7.678,H
2020-01-15 10:14,2.644,L
2020-01-15 16:31,8.123,H
2020-01-15 22:52,2.524,L
2020-01-16 05:06,7.702,H
2020-01-16 11:18,2.846,L
2020-01-16 17:26,7.750,H
2020-01-16 23:49,2.565,L
2020-01-17 06:07,7.723,H
2020-01-17 12:25,3.000,L
2020-01-17 18:26,7.384,H
2020-01-18 00:45,2.604,L
2020-01-18 07:11,7.771,H
2020-01-18 13:30,3.092,L
2020-01-18 19:32,7.098,H
2020-01-19 01:42,2.643,L
2020-01-19 08:16,7.866,H
2020-01-19 14:34,3.122,L
2020-01-19 20:38,6.944,H
2020-01-20 02:39,2.671,L
2020-01-20 09:18,7.997,H
2020-01-20 15:37,3.087,L
2020-01-20 21:41,6.912,H
2020-01-21 03:36,2.672,L
2020-01-21 10:14,8.126,H
2020-01-21 16:37,2.998,L
2020-01-21 22:37,6.955,H
