date_time,water_level,type
2020-01-01 05:06,4.659,H
2020-01-01 11:12,2.861,L
2020-01-01 17:30,4.800,H
2020-01-01 23:50,2.883,L
2020-01-02 05:59,4.590,H
2020-01-02 12:03,2.978,L
2020-01-02 18:17,4.702,H
2020-01-03 00:40,2.873,L
2020-01-03 06:55,4.566,H
2020-01-03 12:58,3.055,L
2020-01-03 19:07,4.639,H
2020-01-04 01:31,2.823,L
2020-01-04 07:53,4.594,H
2020-01-04 13:55,3.082,L
2020-01-04 19:58,4.616,H
2020-01-05 02:22,2.732,L
2020-01-05 08:49,4.671,H
2020-01-05 14:51,3.057,L
2020-01-05 20:49,4.636,H
2020-01-06 03:12,2.606,L
2020-01-06 09:41,4.787,H
2020-01-06 15:44,2.987,L
2020-01-06 21:38,4.697,H
2020-01-07 04:00,2.455,L
2020-01-07 10:30,4.924,H
2020-01-07 16:34,2.884,L
2020-01-07 22:26,4.787,H
2020-01-08 04:47,2.295,L
2020-01-08 11:16,5.065,H
2020-01-08 17:21,2.760,L
2020-01-08 23:13,4.896,H
2020-01-09 05:33,2.144,L
2020-01-09 12:01,5.194,H
2020-01-09 18:06,2.628,L
2020-01-10 00:00,5.006,H
2020-01-10 06:19,2.020,L
2020-01-10 12:46,5.296,H
2020-01-10 18:52,2.501,L
2020-01-11 00:48,5.101,H
2020-01-11 07:05,1.940,L
2020-01-11 13:30,5.359,H
2020-01-11 19:37,2.391,L
2020-01-12 01:36,5.167,H
2020-01-12 07:53,1.916,L
2020-01-12 14:16,5.376,H
2020-01-12 20:25,2.307,L
2020-01-13 02:26,5.192,H
2020-01-13 08:42,1.953,L
2020-01-13 15:03,5.346,H
2020-01-13 21:14,2.255,L
2020-01-14 03:19,5.175,H
2020-01-14 09:33,2.047,L
2020-01-14 15:52,5.272,H
2020-01-14 22:05,2.233,L
2020-01-15 04:14,5.120,H
2020-01-15 10:27,2.186,L
2020-01-15 16:44,5.165,H
2020-01-15 23:00,2.236,L
2020-01-16 05:14,5.043,H
2020-01-16 11:25,2.345,L
2020-01-16 17:39,5.044,H
2020-01-16 23:58,2.248,L
2020-01-17 06:17,4.967,H
2020-01-17 12:28,2.497,L
2020-01-17 18:37,4.929,H
2020-01-18 01:00,2.253,L
2020-01-18 07:24,4.919,H
2020-01-18 13:33,2.611,L
2020-01-18 19:39,4.842,H
2020-01-19 02:03,2.237,L
2020-01-19 08:32,4.914,H
2020-01-19 14:40,2.669,L
2020-01-19 20:41,4.795,H
2020-01-20 03:05,2.197,L
2020-01-20 09:36,4.947,H
2020-01-20 15:43,2.670,L
2020-01-20 21:41,4.787,H
2020-01-21 04:04,2.144,L
2020-01-21 10:34,4.999,H
2020-01-21 16:41,2.633,L
2020-01-21 22:37,4.804,H
2020-01-22 04:58,2.094,L
2020-01-22 11:27,5.050,H
2020-01-22 17:34,2.578,L
2020-01-22 23:29,4.829,H
2020-01-23 05:47,2.062,L
2020-01-23 12:14,5.083,H
2020-01-23 18:21,2.522,L
2020-01-24 00:16,4.848,H
2020-01-24 06:32,2.059,L
2020-01-24 12:57,5.090,H
2020-01-24 19:05,2.478,L
2020-01-25 01:01,4.851,H
2020-01-25 07:15,2.088,L
2020-01-25 13:37,5.070,H
2020-01-25 19:45,2.451,L
2020-01-26 01:43,4.833,H
2020-01-26 07:55,2.148,L
2020-01-26 14:16,5.023,H
2020-01-26 20:24,2.443,L
2020-01-27 02:24,4.793,H
2020-01-27 08:34,2.236,L
2020-01-27 14:52,4.951,H
2020-01-27 21:03,2.455,L
2020-01-28 03:04,4.734,H
2020-01-28 09:13,2.349,L
2020-01-28 15:29,4.860,H
2020-01-28 21:41,2.482,L
2020-01-29 03:45,4.662,H
2020-01-29 09:52,2.477,L
2020-01-29 16:06,4.754,H
2020-01-29 22:20,2.518,L
2020-01-30 04:28,4.584,H
2020-01-30 10:33,2.614,L
2020-01-30 16:44,4.643,H
2020-01-30 23:01,2.554,L
2020-01-31 05:13,4.511,H
2020-01-31 11:17,2.747,L
2020-01-31 17:24,4.539,H
2020-01-31 23:45,2.580,L
2020-02-01 06:03,4.456,H
2020-02-01 12:06,2.861,L
2020-02-01 18:09,4.455,H
2020-02-02 00:34,2.582,L
2020-02-02 06:59,4.436,H
2020-02-02 13:01,2.937,L
2020-02-02 19:00,4.406,H
2020-02-03 01:27,2.548,L
2020-02-03 07:58,4.466,H
2020-02-03 14:01,2.954,L
2020-02-03 19:57,4.408,H
2020-02-04 02:24,2.469,L
2020-02-04 08:58,4.554,H
2020-02-04 15:01,2.900,L
2020-02-04 20:55,4.471,H
2020-02-05 03:21,2.343,L
2020-02-05 09:55,4.690,H
2020-02-05 15:59,2.779,L
2020-02-05 21:53,4.595,H
2020-02-06 04:17,2.184,L
2020-02-06 10:47,4.857,H
2020-02-06 16:52,2.609,L
2020-02-06 22:48,4.761,H
2020-02-07 05:09,2.015,L
2020-02-07 11:36,5.029,H
2020-02-07 17:42,2.414,L
2020-02-07 23:41,4.942,H
2020-02-08 06:00,1.864,L
2020-02-08 12:24,5.183,H
2020-02-08 18:31,2.219,L
2020-02-09 00:32,5.110,H
2020-02-09 06:49,1.755,L
2020-02-09 13:10,5.298,H
2020-02-09 19:18,2.049,L
2020-02-10 01:23,5.238,H
2020-02-10 07:38,1.710,L
2020-02-10 13:56,5.357,H
2020-02-10 20:06,1.926,L
2020-02-11 02:14,5.305,H
2020-02-11 08:28,1.740,L
2020-02-11 14:43,5.351,H
2020-02-11 20:55,1.864,L
2020-02-12 03:05,5.301,H
2020-02-12 09:18,1.845,L
2020-02-12 15:31,5.280,H
2020-02-12 21:45,1.867,L
2020-02-13 03:59,5.229,H
2020-02-13 10:10,2.012,L
2020-02-13 16:21,5.153,H
2020-02-13 22:37,1.927,L
2020-02-14 04:55,5.107,H
2020-02-14 11:06,2.219,L
2020-02-14 17:14,4.991,H
2020-02-14 23:33,2.027,L
2020-02-15 05:56,4.963,H
2020-02-15 12:05,2.429,L
2020-02-15 18:11,4.821,H
2020-02-16 00:34,2.137,L
2020-02-16 07:02,4.836,H
2020-02-16 13:10,2.603,L
2020-02-16 19:13,4.677,H
2020-02-17 01:38,2.226,L
2020-02-17 08:10,4.759,H
2020-02-17 14:19,2.707,L
2020-02-17 20:19,4.589,H
2020-02-18 02:44,2.270,L
2020-02-18 09:18,4.745,H
2020-02-18 15:27,2.728,L
2020-02-18 21:24,4.567,H
2020-02-19 03:47,2.269,L
2020-02-19 10:19,4.779,H
2020-02-19 16:27,2.685,L
2020-02-19 22:24,4.601,H
2020-02-20 04:43,2.242,L
2020-02-20 11:11,4.835,H
2020-02-20 17:19,2.608,L
2020-02-20 23:16,4.663,H
2020-02-21 05:33,2.209,L
2020-02-21 11:57,4.889,H
2020-02-21 18:04,2.522,L
2020-02-22 00:03,4.731,H
2020-02-22 06:16,2.188,L
2020-02-22 12:37,4.929,H
2020-02-22 18:45,2.444,L
2020-02-23 00:45,4.789,H
2020-02-23 06:56,2.187,L
2020-02-23 13:14,4.948,H
2020-02-23 19:21,2.382,L
2020-02-24 01:24,4.828,H
2020-02-24 07:34,2.212,L
2020-02-24 13:48,4.942,H
2020-02-24 19:57,2.344,L
2020-02-25 02:01,4.842,H
2020-02-25 08:10,2.267,L
2020-02-25 14:21,4.909,H
2020-02-25 20:31,2.332,L
2020-02-26 02:38,4.827,H
2020-02-26 08:45,2.352,L
2020-02-26 14:54,4.848,H
2020-02-26 21:05,2.347,L
2020-02-27 03:15,4.786,H
2020-02-27 09:21,2.464,L
