date_time,water_level,type
2020-01-01 09:18,5.222,L
2020-01-01 17:10,12.433,H
2020-01-02 01:15,8.923,L
2020-01-02 03:11,9.039,H
2020-01-02 09:57,6.294,L
2020-01-02 17:37,12.290,H
2020-01-03 01:45,8.070,L
2020-01-03 04:59,8.544,H
2020-01-03 10:34,7.438,L
2020-01-03 18:02,12.157,H
2020-01-04 02:08,7.159,L
2020-01-04 09:03,8.716,H
2020-01-04 11:11,8.577,L
2020-01-04 18:28,12.057,H
2020-01-05 02:28,6.216,L
2020-01-05 18:54,12.012,H
2020-01-06 02:51,5.264,L
2020-01-06 19:21,12.035,H
2020-01-07 03:18,4.339,L
2020-01-07 12:31,11.238,H
2020-01-07 14:32,11.091,L
2020-01-07 19:49,12.123,H
2020-01-08 03:50,3.482,L
2020-01-08 12:58,11.776,H
2020-01-08 15:38,11.417,L
2020-01-08 20:21,12.251,H
2020-01-09 04:24,2.741,L
2020-01-09 13:22,12.176,H
2020-01-09 16:30,11.549,L
2020-01-09 20:57,12.374,H
2020-01-10 05:02,2.170,L
2020-01-10 13:44,12.481,H
2020-01-10 17:19,11.533,L
2020-01-10 21:38,12.428,H
2020-01-11 05:42,1.830,L
2020-01-11 14:08,12.720,H
2020-01-11 18:10,11.383,L
2020-01-11 22:26,12.345,H
2020-01-12 06:24,1.783,L
2020-01-12 14:35,12.902,H
2020-01-12 19:06,11.078,L
2020-01-12 23:20,12.063,H
2020-01-13 07:08,2.083,L
2020-01-13 15:05,13.024,H
2020-01-13 20:09,10.570,L
2020-01-14 00:20,11.554,H
2020-01-14 07:53,2.758,L
2020-01-14 15:38,13.084,H
2020-01-14 21:17,9.816,L
2020-01-15 01:29,10.845,H
2020-01-15 08:38,3.796,L
2020-01-15 16:11,13.081,H
2020-01-15 22:27,8.813,L
2020-01-16 02:49,10.047,H
2020-01-16 09:24,5.135,L
2020-01-16 16:44,13.022,H
2020-01-16 23:36,7.625,L
2020-01-17 04:24,9.378,H
2020-01-17 10:11,6.654,L
2020-01-17 17:17,12.915,H
2020-01-18 00:38,6.369,L
2020-01-18 06:44,9.206,H
2020-01-18 11:00,8.197,L
2020-01-18 17:51,12.771,H
2020-01-19 01:33,5.177,L
2020-01-19 09:24,9.955,H
2020-01-19 12:01,9.589,L
2020-01-19 18:27,12.602,H
2020-01-20 02:23,4.163,L
2020-01-20 10:51,10.964,H
2020-01-20 13:25,10.640,L
2020-01-20 19:04,12.420,H
2020-01-21 03:09,3.398,L
2020-01-21 11:47,11.774,H
2020-01-21 15:17,11.183,L
2020-01-21 19:44,12.236,H
2020-01-22 03:50,2.902,L
2020-01-22 12:30,12.292,H
2020-01-22 16:46,11.299,L
2020-01-22 20:27,12.058,H
2020-01-23 04:29,2.656,L
2020-01-23 13:05,12.550,H
2020-01-23 17:42,11.221,L
2020-01-23 21:10,11.883,H
2020-01-24 05:07,2.619,L
2020-01-24 13:37,12.628,H
2020-01-24 18:22,11.049,L
2020-01-24 21:55,11.693,H
2020-01-25 05:44,2.754,L
2020-01-25 14:05,12.605,H
2020-01-25 18:57,10.802,L
2020-01-25 22:40,11.461,H
2020-01-26 06:20,3.048,L
2020-01-26 14:29,12.543,H
2020-01-26 19:34,10.476,L
2020-01-26 23:25,11.155,H
2020-01-27 06:57,3.506,L
2020-01-27 14:51,12.472,H
2020-01-27 20:16,10.056,L
2020-01-28 00:14,10.757,H
2020-01-28 07:33,4.143,L
2020-01-28 15:13,12.394,H
2020-01-28 21:03,9.526,L
2020-01-29 01:07,10.270,H
2020-01-29 08:10,4.965,L
2020-01-29 15:35,12.296,H
2020-01-29 21:53,8.883,L
2020-01-30 02:07,9.730,H
2020-01-30 08:44,5.950,L
