date_time,water_level,type
2020-01-01 06:40,2.696,L
2020-01-01 12:45,4.222,H
2020-01-01 20:03,2.554,L
2020-01-02 01:18,3.624,H
2020-01-02 07:36,2.737,L
2020-01-02 13:39,4.021,H
2020-01-02 20:44,2.703,L
2020-01-03 02:09,3.699,H
2020-01-03 08:47,2.762,L
2020-01-03 14:35,3.832,H
2020-01-03 21:29,2.841,L
2020-01-04 02:58,3.799,H
2020-01-04 10:15,2.729,L
2020-01-04 15:31,3.663,H
2020-01-04 22:25,2.948,L
2020-01-05 03:47,3.914,H
2020-01-05 11:37,2.602,L
2020-01-05 16:30,3.521,H
2020-01-05 23:24,3.005,L
2020-01-06 04:37,4.040,H
2020-01-06 12:37,2.428,L
2020-01-06 17:36,3.429,H
2020-01-07 00:11,3.013,L
2020-01-07 05:32,4.184,H
2020-01-07 13:27,2.257,L
2020-01-07 18:45,3.398,H
2020-01-08 00:49,2.985,L
2020-01-08 06:27,4.352,H
2020-01-08 14:14,2.110,L
2020-01-08 19:46,3.412,H
2020-01-09 01:25,2.929,L
2020-01-09 07:21,4.537,H
2020-01-09 15:03,1.992,L
2020-01-09 20:36,3.446,H
2020-01-10 02:01,2.853,L
2020-01-10 08:12,4.716,H
2020-01-10 15:51,1.904,L
2020-01-10 21:19,3.488,H
2020-01-11 02:43,2.765,L
2020-01-11 09:02,4.861,H
2020-01-11 16:38,1.857,L
2020-01-11 21:58,3.537,H
2020-01-12 03:31,2.674,L
2020-01-12 09:49,4.940,H
2020-01-12 17:21,1.865,L
2020-01-12 22:37,3.592,H
2020-01-13 04:24,2.588,L
2020-01-13 10:35,4.919,H
2020-01-13 18:03,1.937,L
2020-01-13 23:17,3.660,H
2020-01-14 05:16,2.523,L
2020-01-14 11:22,4.785,H
2020-01-14 18:43,2.069,L
2020-01-15 00:01,3.745,H
2020-01-15 06:12,2.491,L
2020-01-15 12:11,4.546,H
2020-01-15 19:23,2.246,L
2020-01-16 00:49,3.850,H
2020-01-16 07:14,2.492,L
2020-01-16 13:07,4.242,H
2020-01-16 20:03,2.446,L
2020-01-17 01:40,3.976,H
2020-01-17 08:26,2.504,L
2020-01-17 14:07,3.926,H
2020-01-17 20:43,2.644,L
2020-01-18 02:33,4.108,H
2020-01-18 09:48,2.492,L
2020-01-18 15:07,3.634,H
2020-01-18 21:28,2.815,L
2020-01-19 03:24,4.223,H
2020-01-19 11:16,2.410,L
2020-01-19 16:08,3.391,H
2020-01-19 22:29,2.933,L
2020-01-20 04:17,4.305,H
2020-01-20 12:29,2.283,L
2020-01-20 17:21,3.229,H
2020-01-20 23:37,2.970,L
2020-01-21 05:15,4.363,H
2020-01-21 13:25,2.180,L
2020-01-21 20:33,3.192,H
2020-01-22 00:33,2.936,L
2020-01-22 06:16,4.420,H
2020-01-22 14:16,2.123,L
2020-01-22 21:03,3.233,H
2020-01-23 01:20,2.866,L
2020-01-23 07:15,4.483,H
2020-01-23 15:04,2.102,L
2020-01-23 21:00,3.289,H
2020-01-24 02:05,2.783,L
2020-01-24 08:08,4.547,H
2020-01-24 15:49,2.102,L
2020-01-24 21:15,3.373,H
2020-01-25 02:52,2.699,L
2020-01-25 08:55,4.598,H
2020-01-25 16:30,2.119,L
2020-01-25 21:41,3.473,H
2020-01-26 03:39,2.620,L
2020-01-26 09:38,4.620,H
2020-01-26 17:07,2.155,L
2020-01-26 22:12,3.577,H
2020-01-27 04:23,2.553,L
2020-01-27 10:18,4.599,H
2020-01-27 17:41,2.217,L
2020-01-27 22:44,3.673,H
2020-01-28 05:05,2.507,L
2020-01-28 10:56,4.522,H
2020-01-28 18:14,2.307,L
2020-01-28 23:19,3.758,H
2020-01-29 05:45,2.488,L
2020-01-29 11:36,4.388,H
2020-01-29 18:45,2.426,L
2020-01-29 23:57,3.828,H
2020-01-30 06:27,2.495,L
2020-01-30 12:19,4.206,H
2020-01-30 19:14,2.564,L
2020-01-31 00:39,3.889,H
2020-01-31 07:13,2.525,L
2020-01-31 13:07,4.000,H
2020-01-31 19:40,2.711,L
2020-02-01 01:24,3.949,H
2020-02-01 08:07,2.567,L
2020-02-01 14:00,3.794,H
2020-02-01 19:59,2.848,L
2020-02-02 02:13,4.012,H
2020-02-02 09:17,2.600,L
2020-02-02 14:54,3.605,H
2020-02-02 20:07,2.961,L
2020-02-03 03:02,4.080,H
2020-02-03 10:47,2.575,L
2020-02-03 15:50,3.438,H
2020-02-03 20:09,3.039,L
2020-02-04 03:53,4.154,H
2020-02-04 12:07,2.459,L
2020-02-04 16:52,3.310,H
2020-02-04 20:28,3.093,L
2020-02-05 04:51,4.244,H
2020-02-05 13:06,2.309,L
2020-02-05 18:05,3.248,H
2020-02-06 00:07,3.057,L
2020-02-06 05:55,4.371,H
2020-02-06 13:58,2.168,L
2020-02-06 19:18,3.266,H
2020-02-07 00:58,2.943,L
