date_time,water_level,type
2020-01-01 02:46,3.277,H
2020-01-01 08:50,2.463,L
2020-01-01 13:04,2.831,H
2020-01-01 20:03,1.490,L
2020-01-02 03:20,3.271,H
2020-01-02 09:50,2.304,L
2020-01-02 14:18,2.693,H
2020-01-02 20:47,1.744,L
2020-01-03 03:53,3.275,H
2020-01-03 10:48,2.088,L
2020-01-03 15:57,2.620,H
2020-01-03 21:38,1.997,L
2020-01-04 04:26,3.285,H
2020-01-04 11:39,1.830,L
2020-01-04 17:47,2.674,H
2020-01-04 22:38,2.226,L
2020-01-05 05:02,3.300,H
2020-01-05 12:23,1.551,L
2020-01-05 19:14,2.832,H
2020-01-05 23:43,2.408,L
2020-01-06 05:40,3.322,H
2020-01-06 13:05,1.270,L
2020-01-06 20:15,3.025,H
2020-01-07 00:48,2.536,L
2020-01-07 06:20,3.355,H
2020-01-07 13:44,1.004,L
2020-01-07 21:03,3.209,H
2020-01-08 01:47,2.616,L
2020-01-08 07:01,3.405,H
2020-01-08 14:24,0.767,L
2020-01-08 21:44,3.363,H
2020-01-09 02:40,2.664,L
2020-01-09 07:43,3.470,H
2020-01-09 15:05,0.574,L
2020-01-09 22:24,3.479,H
2020-01-10 03:28,2.691,L
2020-01-10 08:25,3.542,H
2020-01-10 15:47,0.439,L
2020-01-10 23:04,3.556,H
2020-01-11 04:14,2.700,L
2020-01-11 09:08,3.601,H
2020-01-11 16:30,0.381,L
2020-01-11 23:45,3.598,H
2020-01-12 05:01,2.686,L
2020-01-12 09:53,3.624,H
2020-01-12 17:14,0.415,L
2020-01-13 00:26,3.614,H
2020-01-13 05:50,2.635,L
2020-01-13 10:41,3.584,H
2020-01-13 17:59,0.553,L
2020-01-14 01:08,3.616,H
2020-01-14 06:44,2.536,L
2020-01-14 11:34,3.469,H
2020-01-14 18:46,0.795,L
2020-01-15 01:50,3.611,H
2020-01-15 07:43,2.378,L
2020-01-15 12:37,3.287,H
2020-01-15 19:33,1.123,L
2020-01-16 02:31,3.603,H
2020-01-16 08:48,2.154,L
2020-01-16 13:52,3.075,H
2020-01-16 20:24,1.507,L
2020-01-17 03:12,3.591,H
2020-01-17 09:56,1.874,L
2020-01-17 15:28,2.912,H
2020-01-17 21:21,1.901,L
2020-01-18 03:55,3.573,H
2020-01-18 11:03,1.560,L
2020-01-18 17:22,2.888,H
2020-01-18 22:28,2.250,L
2020-01-19 04:40,3.548,H
2020-01-19 12:05,1.251,L
2020-01-19 19:05,3.012,H
2020-01-19 23:44,2.503,L
2020-01-20 05:28,3.516,H
2020-01-20 13:01,0.988,L
2020-01-20 20:19,3.179,H
2020-01-21 01:02,2.637,L
2020-01-21 06:19,3.486,H
2020-01-21 13:52,0.796,L
2020-01-21 21:14,3.311,H
2020-01-22 02:11,2.673,L
2020-01-22 07:09,3.461,H
2020-01-22 14:38,0.683,L
2020-01-22 21:58,3.387,H
2020-01-23 03:07,2.652,L
2020-01-23 07:56,3.443,H
2020-01-23 15:21,0.645,L
2020-01-23 22:36,3.414,H
2020-01-24 03:54,2.610,L
2020-01-24 08:40,3.424,H
2020-01-24 16:00,0.669,L
2020-01-24 23:10,3.408,H
2020-01-25 04:34,2.566,L
2020-01-25 09:19,3.399,H
2020-01-25 16:36,0.744,L
2020-01-25 23:41,3.386,H
2020-01-26 05:10,2.524,L
2020-01-26 09:57,3.359,H
2020-01-26 17:10,0.861,L
2020-01-27 00:10,3.360,H
2020-01-27 05:45,2.479,L
2020-01-27 10:35,3.300,H
2020-01-27 17:43,1.015,L
2020-01-28 00:38,3.337,H
2020-01-28 06:21,2.420,L
2020-01-28 11:15,3.214,H
2020-01-28 18:15,1.203,L
2020-01-29 01:06,3.319,H
2020-01-29 07:01,2.338,L
2020-01-29 11:59,3.100,H
2020-01-29 18:48,1.424,L
2020-01-30 01:33,3.306,H
2020-01-30 07:45,2.227,L
2020-01-30 12:50,2.968,H
2020-01-30 19:22,1.671,L
2020-01-31 02:01,3.293,H
2020-01-31 08:34,2.086,L
2020-01-31 13:55,2.837,H
2020-01-31 20:00,1.932,L
2020-02-01 02:31,3.277,H
2020-02-01 09:28,1.914,L
2020-02-01 15:18,2.748,H
2020-02-01 20:46,2.191,L
2020-02-02 03:06,3.260,H
2020-02-02 10:26,1.714,L
2020-02-02 17:06,2.761,H
2020-02-02 21:46,2.424,L
2020-02-03 03:46,3.246,H
2020-02-03 11:22,1.490,L
2020-02-03 18:47,2.895,H
2020-02-03 23:01,2.599,L
2020-02-04 04:35,3.250,H
2020-02-04 12:17,1.251,L
2020-02-04 19:55,3.082,H
2020-02-05 00:19,2.694,L
2020-02-05 05:30,3.289,H
2020-02-05 13:08,1.012,L
2020-02-05 20:43,3.264,H
2020-02-06 01:26,2.723,L
2020-02-06 06:27,3.376,H
2020-02-06 13:57,0.792,L
2020-02-06 21:24,3.420,H
2020-02-07 02:21,2.707,L
2020-02-07 07:22,3.500,H
2020-02-07 14:44,0.617,L
2020-02-07 22:01,3.540,H
2020-02-08 03:09,2.658,L
2020-02-08 08:13,3.633,H
2020-02-08 15:30,0.514,L
2020-02-08 22:37,3.624,H
2020-02-09 03:55,2.577,L
2020-02-09 09:03,3.737,H
2020-02-09 16:15,0.510,L
2020-02-09 23:13,3.674,H
2020-02-10 04:41,2.460,L
2020-02-10 09:54,3.776,H
2020-02-10 17:00,0.621,L
2020-02-10 23:48,3.695,H
2020-02-11 05:29,2.305,L
2020-02-11 10:46,3.729,H
2020-02-11 17:44,0.849,L
2020-02-12 00:23,3.694,H
2020-02-12 06:20,2.120,L
2020-02-12 11:43,3.594,H
2020-02-12 18:29,1.174,L
2020-02-13 00:59,3.674,H
2020-02-13 07:15,1.918,L
2020-02-13 12:48,3.398,H
2020-02-13 19:15,1.559,L
2020-02-14 01:36,3.637,H
2020-02-14 08:14,1.713,L
2020-02-14 14:05,3.193,H
2020-02-14 20:05,1.958,L
2020-02-15 02:16,3.581,H
2020-02-15 09:18,1.521,L
2020-02-15 15:41,3.051,H
2020-02-15 21:02,2.320,L
2020-02-16 03:00,3.506,H
2020-02-16 10:25,1.347,L
2020-02-16 17:33,3.042,H
2020-02-16 22:17,2.592,L
2020-02-17 03:51,3.421,H
2020-02-17 11:33,1.197,L
2020-02-17 19:09,3.143,H
2020-02-17 23:47,2.728,L
2020-02-18 04:52,3.346,H
2020-02-18 12:36,1.078,L
2020-02-18 20:14,3.257,H
2020-02-19 01:10,2.731,L
2020-02-19 05:58,3.308,H
2020-02-19 13:33,0.998,L
2020-02-19 21:01,3.338,H
2020-02-20 02:13,2.663,L
2020-02-20 07:00,3.314,H
2020-02-20 14:22,0.961,L
2020-02-20 21:38,3.382,H
2020-02-21 03:01,2.574,L
2020-02-21 07:53,3.347,H
2020-02-21 15:05,0.968,L
2020-02-21 22:09,3.400,H
2020-02-22 03:40,2.488,L
2020-02-22 08:38,3.386,H
2020-02-22 15:43,1.015,L
2020-02-22 22:36,3.404,H
2020-02-23 04:13,2.409,L
2020-02-23 09:17,3.414,H
2020-02-23 16:16,1.101,L
2020-02-23 22:59,3.403,H
2020-02-24 04:43,2.331,L
2020-02-24 09:55,3.418,H
2020-02-24 16:47,1.223,L
2020-02-24 23:21,3.401,H
2020-02-25 05:13,2.245,L
2020-02-25 10:32,3.394,H
2020-02-25 17:17,1.381,L
2020-02-25 23:42,3.397,H
2020-02-26 05:44,2.146,L
2020-02-26 11:12,3.340,H
2020-02-26 17:47,1.570,L
2020-02-27 00:04,3.388,H
2020-02-27 06:17,2.036,L
2020-02-27 11:55,3.258,H
2020-02-27 18:18,1.783,L
2020-02-28 00:27,3.371,H
2020-02-28 06:54,1.920,L
2020-02-28 12:45,3.160,H
2020-02-28 18:51,2.011,L
2020-02-29 00:53,3.344,H
2020-02-29 07:36,1.804,L
2020-02-29 13:43,3.063,H
2020-02-29 19:29,2.242,L
2020-03-01 01:23,3.307,H
2020-03-01 08:24,1.691,L
2020-03-01 14:57,2.994,H
2020-03-01 20:15,2.462,L
2020-03-02 01:58,3.268,H
2020-03-02 09:20,1.577,L
2020-03-02 16:31,2.991,H
2020-03-02 21:17,2.652,L
2020-03-03 02:42,3.237,H
2020-03-03 10:23,1.447,L
2020-03-03 18:11,3.087,H
2020-03-03 22:40,2.779,L
2020-03-04 03:39,3.232,H
2020-03-04 11:28,1.292,L
2020-03-04 19:21,3.240,H
2020-03-05 00:03,2.814,L
2020-03-05 04:50,3.280,H
2020-03-05 12:30,1.119,L
2020-03-05 20:10,3.398,H
2020-03-06 01:09,2.773,L
2020-03-06 06:03,3.397,H
2020-03-06 13:27,0.959,L
2020-03-06 20:50,3.539,H
2020-03-07 02:02,2.673,L
2020-03-07 07:08,3.562,H
2020-03-07 14:19,0.851,L
2020-03-07 21:25,3.652,H
2020-03-08 02:49,2.522,L
2020-03-08 08:07,3.730,H
2020-03-08 15:08,0.830,L
2020-03-08 21:58,3.734,H
2020-03-09 03:34,2.326,L
2020-03-09 09:03,3.852,H
2020-03-09 15:55,0.919,L
2020-03-09 22:30,3.785,H
2020-03-10 04:20,2.095,L
2020-03-10 09:57,3.897,H
2020-03-10 16:41,1.120,L
2020-03-10 23:02,3.805,H
2020-03-11 05:07,1.853,L
2020-03-11 10:54,3.851,H
2020-03-11 17:26,1.413,L
2020-03-11 23:34,3.795,H
2020-03-12 05:56,1.627,L
2020-03-12 11:53,3.729,H
2020-03-12 18:12,1.761,L
2020-03-13 00:08,3.751,H
2020-03-13 06:47,1.447,L
2020-03-13 13:00,3.562,H
2020-03-13 19:00,2.117,L
2020-03-14 00:44,3.674,H
2020-03-14 07:42,1.331,L
2020-03-14 14:17,3.398,H
2020-03-14 19:53,2.438,L
2020-03-15 01:24,3.565,H
2020-03-15 08:41,1.282,L
2020-03-15 15:49,3.291,H
2020-03-15 20:59,2.683,L
2020-03-16 02:10,3.433,H
2020-03-16 09:46,1.282,L
2020-03-16 17:27,3.274,H
2020-03-16 22:25,2.812,L
2020-03-17 03:09,3.300,H
2020-03-17 10:56,1.301,L
2020-03-17 18:48,3.318,H
2020-03-17 23:58,2.806,L
2020-03-18 04:24,3.204,H
2020-03-18 12:04,1.317,L
2020-03-18 19:45,3.370,H
2020-03-19 01:10,2.710,L
2020-03-19 05:46,3.186,H
2020-03-19 13:04,1.332,L
2020-03-19 20:27,3.410,H
2020-03-20 02:02,2.586,L
2020-03-20 06:55,3.236,H
2020-03-20 13:55,1.358,L
2020-03-20 20:59,3.438,H
2020-03-21 02:42,2.461,L
