date_time,water_level,type
2020-01-01 06:11,5.126,H
2020-01-01 20:53,4.496,L
2020-01-02 06:05,5.093,H
2020-01-02 21:27,4.624,L
2020-01-03 05:49,5.071,H
2020-01-03 13:32,4.544,L
2020-01-04 05:33,5.069,H
2020-01-04 13:32,4.404,L
2020-01-05 05:33,5.082,H
2020-01-05 13:39,4.262,L
2020-01-06 05:42,5.107,H
2020-01-06 13:57,4.127,L
2020-01-07 05:58,5.142,H
2020-01-07 14:27,4.012,L
2020-01-08 06:23,5.187,H
2020-01-08 15:05,3.921,L
2020-01-09 06:59,5.236,H
2020-01-09 15:48,3.859,L
2020-01-10 07:38,5.279,H
2020-01-10 16:33,3.827,L
2020-01-11 08:15,5.302,H
2020-01-11 17:19,3.830,L
2020-01-12 08:48,5.288,H
2020-01-12 18:05,3.874,L
2020-01-13 09:15,5.224,H
2020-01-13 18:53,3.963,L
2020-01-14 09:21,5.105,H
2020-01-14 19:43,4.098,L
2020-01-15 04:48,5.030,H
2020-01-15 20:38,4.271,L
2020-01-16 04:37,5.002,H
2020-01-16 11:09,4.728,L
2020-01-16 14:54,4.824,H
2020-01-16 21:40,4.466,L
2020-01-17 04:34,4.991,H
2020-01-17 11:37,4.508,L
2020-01-17 18:00,4.836,H
2020-01-17 22:47,4.662,L
2020-01-18 04:42,4.996,H
2020-01-18 12:10,4.299,L
2020-01-18 19:57,4.962,H
2020-01-19 00:01,4.839,L
2020-01-19 04:57,5.015,H
2020-01-19 12:47,4.123,L
2020-01-19 21:13,5.083,H
2020-01-20 01:40,4.976,L
2020-01-20 05:18,5.045,H
2020-01-20 13:30,3.997,L
2020-01-20 22:21,5.162,H
2020-01-21 03:32,5.059,L
2020-01-21 05:46,5.082,H
2020-01-21 14:18,3.922,L
2020-01-21 23:31,5.194,H
2020-01-22 15:08,3.893,L
2020-01-23 00:48,5.189,H
2020-01-23 15:58,3.901,L
2020-01-24 02:18,5.163,H
2020-01-24 05:30,5.148,L
2020-01-24 07:57,5.174,H
2020-01-24 16:45,3.939,L
2020-01-25 08:36,5.169,H
2020-01-25 17:26,4.002,L
2020-01-26 09:05,5.130,H
2020-01-26 18:00,4.087,L
2020-01-27 07:52,5.058,H
2020-01-27 18:29,4.191,L
2020-01-28 04:10,5.013,H
2020-01-28 18:54,4.310,L
2020-01-29 03:58,4.992,H
2020-01-29 19:18,4.441,L
2020-01-30 03:38,4.987,H
2020-01-30 11:19,4.696,L
2020-01-30 13:48,4.723,H
2020-01-30 19:39,4.580,L
2020-01-31 03:26,4.998,H
2020-01-31 11:24,4.559,L
2020-02-01 03:31,5.017,H
2020-02-01 11:35,4.424,L
2020-02-02 03:41,5.041,H
2020-02-02 11:57,4.297,L
2020-02-03 03:52,5.072,H
2020-02-03 12:29,4.187,L
2020-02-04 03:52,5.115,H
2020-02-04 13:10,4.098,L
2020-02-05 03:18,5.169,H
2020-02-05 13:57,4.028,L
2020-02-06 05:33,5.221,H
2020-02-06 14:49,3.973,L
2020-02-07 06:49,5.277,H
2020-02-07 15:40,3.937,L
2020-02-08 07:47,5.318,H
2020-02-08 16:27,3.929,L
2020-02-09 08:41,5.325,H
2020-02-09 17:11,3.966,L
2020-02-10 09:38,5.287,H
2020-02-10 17:53,4.056,L
2020-02-11 02:29,5.054,H
2020-02-11 05:13,5.013,L
2020-02-11 10:46,5.206,H
2020-02-11 18:36,4.202,L
2020-02-12 02:18,5.034,H
2020-02-12 06:39,4.890,L
2020-02-12 12:11,5.107,H
2020-02-12 19:23,4.393,L
2020-02-13 02:20,5.033,H
2020-02-13 08:02,4.730,L
2020-02-13 13:52,5.032,H
2020-02-13 20:18,4.607,L
2020-02-14 02:32,5.046,H
2020-02-14 09:14,4.553,L
2020-02-14 16:02,5.019,H
2020-02-14 21:29,4.813,L
2020-02-15 02:49,5.068,H
2020-02-15 10:15,4.389,L
2020-02-15 18:33,5.103,H
2020-02-15 23:02,4.982,L
2020-02-16 03:10,5.097,H
2020-02-16 11:10,4.262,L
2020-02-16 20:06,5.209,H
2020-02-17 00:51,5.099,L
2020-02-17 03:33,5.131,H
2020-02-17 12:06,4.184,L
2020-02-17 21:18,5.277,H
2020-02-18 13:07,4.153,L
2020-02-18 22:29,5.300,H
2020-02-19 14:12,4.153,L
2020-02-19 23:46,5.294,H
2020-02-20 15:16,4.171,L
2020-02-21 01:06,5.272,H
2020-02-21 04:58,5.225,L
2020-02-21 07:23,5.259,H
2020-02-21 16:11,4.207,L
2020-02-22 02:00,5.237,H
2020-02-22 05:17,5.210,L
2020-02-22 08:15,5.267,H
2020-02-22 16:52,4.268,L
2020-02-23 02:13,5.193,H
2020-02-23 05:29,5.172,L
2020-02-23 09:01,5.247,H
2020-02-23 17:22,4.353,L
2020-02-24 02:07,5.150,H
2020-02-24 05:37,5.110,L
2020-02-24 09:48,5.199,H
2020-02-24 17:42,4.458,L
2020-02-25 01:54,5.122,H
2020-02-25 06:06,5.027,L
2020-02-25 10:41,5.134,H
2020-02-25 17:57,4.574,L
2020-02-26 01:30,5.121,H
2020-02-26 06:47,4.930,L
2020-02-26 11:47,5.071,H
2020-02-26 18:14,4.699,L
2020-02-27 01:17,5.145,H
2020-02-27 07:32,4.823,L
2020-02-27 13:07,5.030,H
2020-02-27 18:34,4.832,L
2020-02-28 01:23,5.175,H
2020-02-28 08:18,4.714,L
2020-02-28 14:44,5.026,H
2020-02-28 18:55,4.967,L
2020-02-29 01:36,5.201,H
2020-02-29 09:05,4.612,L
2020-03-01 01:50,5.227,H
2020-03-01 09:53,4.523,L
2020-03-02 01:55,5.260,H
2020-03-02 10:44,4.453,L
2020-03-03 01:04,5.310,H
2020-03-03 11:37,4.399,L
2020-03-04 01:23,5.365,H
2020-03-04 12:35,4.358,L
2020-03-05 02:16,5.409,H
2020-03-05 13:36,4.325,L
2020-03-06 05:25,5.436,H
2020-03-06 14:35,4.300,L
2020-03-07 07:00,5.477,H
2020-03-07 15:28,4.299,L
2020-03-08 08:08,5.501,H
2020-03-08 16:15,4.338,L
2020-03-09 00:34,5.283,H
2020-03-09 03:24,5.242,L
2020-03-09 09:14,5.500,H
2020-03-09 16:56,4.429,L
2020-03-10 00:18,5.259,H
2020-03-10 04:30,5.109,L
2020-03-10 10:22,5.476,H
2020-03-10 17:37,4.572,L
2020-03-11 00:14,5.259,H
2020-03-11 05:25,4.951,L
2020-03-11 11:38,5.444,H
2020-03-11 18:20,4.756,L
2020-03-12 00:23,5.275,H
2020-03-12 06:18,4.791,L
2020-03-12 13:03,5.424,H
2020-03-12 19:09,4.959,L
2020-03-13 00:39,5.299,H
2020-03-13 07:12,4.653,L
2020-03-13 14:39,5.426,H
2020-03-13 20:14,5.152,L
2020-03-14 00:59,5.326,H
2020-03-14 08:11,4.553,L
2020-03-14 16:38,5.456,H
2020-03-14 22:05,5.299,L
2020-03-15 01:20,5.354,H
2020-03-15 09:15,4.498,L
2020-03-15 18:36,5.511,H
2020-03-16 10:24,4.485,L
2020-03-16 20:02,5.554,H
2020-03-17 11:37,4.502,L
2020-03-17 21:12,5.563,H
2020-03-18 12:55,4.535,L
2020-03-18 22:16,5.545,H
2020-03-19 14:14,4.570,L
2020-03-19 23:13,5.513,H
2020-03-20 04:14,5.404,L
2020-03-20 06:40,5.436,H
2020-03-20 15:21,4.614,L
2020-03-20 23:52,5.471,H
2020-03-21 04:39,5.367,L
2020-03-21 07:51,5.445,H
2020-03-21 16:10,4.680,L
2020-03-22 00:09,5.424,H
2020-03-22 05:02,5.310,L
2020-03-22 08:48,5.437,H
2020-03-22 16:44,4.772,L
2020-03-23 00:08,5.383,H
2020-03-23 05:16,5.232,L
2020-03-23 09:42,5.417,H
2020-03-23 17:03,4.883,L
2020-03-23 23:49,5.364,H
2020-03-24 05:21,5.136,L
2020-03-24 10:36,5.398,H
2020-03-24 17:12,4.998,L
2020-03-24 23:24,5.382,H
2020-03-25 05:33,5.025,L
2020-03-25 11:36,5.391,H
2020-03-25 17:24,5.111,L
2020-03-25 23:20,5.420,H
2020-03-26 05:56,4.914,L
2020-03-26 12:41,5.403,H
2020-03-26 17:43,5.222,L
2020-03-26 23:28,5.455,H
2020-03-27 06:28,4.817,L
2020-03-27 13:52,5.429,H
2020-03-27 18:08,5.331,L
2020-03-27 23:39,5.482,H
2020-03-28 07:07,4.746,L
2020-03-28 15:23,5.461,H
2020-03-28 18:35,5.431,L
2020-03-28 23:41,5.505,H
2020-03-29 07:54,4.703,L
2020-03-29 22:31,5.541,H
2020-03-30 08:50,4.684,L
2020-03-30 22:18,5.588,H
2020-03-31 09:54,4.677,L
2020-03-31 22:42,5.624,H
2020-04-01 11:01,4.671,L
2020-04-01 23:43,5.643,H
2020-04-02 12:08,4.666,L
2020-04-03 00:49,5.638,H
2020-04-03 13:12,4.670,L
2020-04-04 05:49,5.606,H
2020-04-04 14:12,4.695,L
2020-04-04 22:47,5.558,H
2020-04-05 02:22,5.507,L
2020-04-05 07:26,5.626,H
2020-04-05 15:06,4.753,L
2020-04-05 22:36,5.517,H
2020-04-06 03:06,5.368,L
2020-04-06 08:42,5.653,H
2020-04-06 15:54,4.852,L
2020-04-06 22:27,5.499,H
2020-04-07 03:47,5.191,L
2020-04-07 09:54,5.683,H
2020-04-07 16:38,4.989,L
2020-04-07 22:28,5.508,H
2020-04-08 04:26,4.997,L
2020-04-08 11:07,5.716,H
2020-04-08 17:23,5.152,L
2020-04-08 22:38,5.532,H
2020-04-09 05:07,4.818,L
2020-04-09 12:23,5.750,H
2020-04-09 18:12,5.321,L
2020-04-09 22:54,5.561,H
2020-04-10 05:50,4.681,L
2020-04-10 13:42,5.777,H
2020-04-10 19:10,5.476,L
2020-04-10 23:11,5.588,H
2020-04-11 06:37,4.607,L
2020-04-11 15:08,5.787,H
2020-04-11 20:56,5.590,L
2020-04-11 23:25,5.609,H
2020-04-12 07:30,4.601,L
2020-04-12 16:50,5.785,H
2020-04-13 08:35,4.647,L
2020-04-13 18:36,5.784,H
2020-04-14 09:52,4.718,L
2020-04-14 19:55,5.775,H
2020-04-15 11:16,4.789,L
2020-04-15 20:51,5.748,H
2020-04-16 12:41,4.854,L
2020-04-16 21:33,5.706,H
2020-04-17 13:58,4.921,L
2020-04-17 22:01,5.656,H
2020-04-18 03:51,5.438,L
2020-04-18 07:23,5.515,H
2020-04-18 15:00,5.003,L
2020-04-18 22:17,5.605,H
2020-04-19 04:14,5.350,L
2020-04-19 08:41,5.520,H
2020-04-19 15:45,5.105,L
2020-04-19 22:16,5.562,H
2020-04-20 04:31,5.250,L
2020-04-20 09:46,5.530,H
2020-04-20 16:17,5.219,L
2020-04-20 21:57,5.546,H
2020-04-21 04:36,5.139,L
2020-04-21 10:46,5.551,H
2020-04-21 16:34,5.333,L
2020-04-21 21:39,5.568,H
2020-04-22 04:39,5.017,L
2020-04-22 11:43,5.587,H
2020-04-22 16:41,5.435,L
2020-04-22 21:37,5.608,H
2020-04-23 04:52,4.895,L
2020-04-23 12:37,5.632,H
2020-04-23 16:55,5.521,L
2020-04-23 21:44,5.645,H
2020-04-24 05:16,4.790,L
2020-04-24 13:30,5.675,H
2020-04-24 17:20,5.595,L
2020-04-24 21:47,5.674,H
2020-04-25 05:48,4.719,L
2020-04-25 14:31,5.703,H
2020-04-25 17:46,5.658,L
2020-04-25 21:24,5.701,H
2020-04-26 06:27,4.689,L
2020-04-26 20:59,5.734,H
2020-04-27 07:15,4.694,L
2020-04-27 21:03,5.763,H
2020-04-28 08:15,4.721,L
2020-04-28 21:09,5.779,H
2020-04-29 09:23,4.752,L
2020-04-29 20:59,5.778,H
2020-04-30 10:33,4.781,L
2020-04-30 20:59,5.757,H
2020-05-01 11:38,4.820,L
2020-05-01 21:04,5.717,H
2020-05-02 12:37,4.883,L
2020-05-02 21:04,5.665,H
2020-05-03 02:52,5.485,L
2020-05-03 06:33,5.566,H
2020-05-03 13:35,4.979,L
2020-05-03 20:57,5.620,H
2020-05-04 02:43,5.322,L
2020-05-04 08:11,5.610,H
2020-05-04 14:33,5.103,L
2020-05-04 20:50,5.600,H
2020-05-05 03:01,5.120,L
2020-05-05 09:29,5.683,H
2020-05-05 15:31,5.244,L
2020-05-05 20:53,5.607,H
2020-05-06 03:30,4.907,L
2020-05-06 10:41,5.765,H
2020-05-06 16:27,5.386,L
2020-05-06 21:04,5.632,H
2020-05-07 04:05,4.715,L
2020-05-07 11:51,5.839,H
2020-05-07 17:22,5.517,L
2020-05-07 21:19,5.664,H
2020-05-08 04:44,4.573,L
2020-05-08 12:59,5.884,H
2020-05-08 18:18,5.625,L
2020-05-08 21:36,5.693,H
2020-05-09 05:26,4.500,L
2020-05-09 14:09,5.891,H
2020-05-09 19:35,5.701,L
2020-05-09 21:44,5.713,H
2020-05-10 06:13,4.503,L
2020-05-10 15:28,5.863,H
2020-05-11 07:07,4.567,L
2020-05-11 17:05,5.825,H
2020-05-12 08:11,4.668,L
2020-05-12 18:38,5.795,H
2020-05-13 09:29,4.776,L
2020-05-13 19:33,5.762,H
2020-05-14 10:50,4.874,L
2020-05-14 20:06,5.720,H
2020-05-15 12:02,4.974,L
2020-05-15 20:27,5.670,H
2020-05-16 02:58,5.351,L
2020-05-16 06:22,5.391,H
2020-05-16 13:03,5.087,L
2020-05-16 20:38,5.618,H
2020-05-17 03:16,5.232,L
2020-05-17 08:22,5.412,H
2020-05-17 13:59,5.210,L
2020-05-17 20:36,5.575,H
2020-05-18 03:32,5.110,L
2020-05-18 09:40,5.458,H
2020-05-18 14:50,5.334,L
2020-05-18 20:17,5.558,H
2020-05-19 03:41,4.987,L
2020-05-19 10:50,5.519,H
2020-05-19 15:37,5.446,L
2020-05-19 20:03,5.576,H
2020-05-20 03:43,4.860,L
2020-05-20 11:51,5.586,H
2020-05-20 16:13,5.539,L
2020-05-20 20:02,5.610,H
2020-05-21 03:53,4.735,L
2020-05-21 12:41,5.647,H
2020-05-21 16:17,5.609,L
2020-05-21 20:07,5.646,H
2020-05-22 04:14,4.625,L
2020-05-22 13:24,5.691,H
2020-05-22 16:28,5.658,L
2020-05-22 20:06,5.680,H
2020-05-23 04:45,4.547,L
2020-05-23 14:12,5.712,H
2020-05-23 16:45,5.689,L
2020-05-23 19:51,5.712,H
2020-05-24 05:22,4.507,L
2020-05-24 20:00,5.739,H
2020-05-25 06:06,4.507,L
2020-05-25 20:20,5.754,H
2020-05-26 06:57,4.537,L
2020-05-26 20:35,5.752,H
2020-05-27 07:55,4.586,L
2020-05-27 20:21,5.728,H
2020-05-28 08:59,4.647,L
2020-05-28 19:38,5.693,H
2020-05-29 10:03,4.724,L
2020-05-29 19:34,5.647,H
2020-05-30 11:01,4.828,L
2020-05-30 19:30,5.595,H
2020-05-31 01:58,5.306,L
2020-05-31 05:16,5.363,H
2020-05-31 11:56,4.964,L
2020-05-31 19:22,5.552,H
2020-06-01 01:52,5.125,L
2020-06-01 07:37,5.411,H
2020-06-01 12:54,5.122,L
2020-06-01 19:17,5.533,H
2020-06-02 02:05,4.916,L
2020-06-02 09:06,5.517,H
2020-06-02 14:01,5.284,L
2020-06-02 19:22,5.539,H
2020-06-03 02:31,4.706,L
2020-06-03 10:18,5.630,H
2020-06-03 15:23,5.423,L
2020-06-03 19:35,5.563,H
2020-06-04 03:05,4.523,L
2020-06-04 11:23,5.723,H
2020-06-04 16:41,5.526,L
2020-06-04 19:53,5.596,H
2020-06-05 03:44,4.389,L
2020-06-05 12:26,5.775,H
2020-06-05 17:44,5.596,L
2020-06-05 20:13,5.629,H
2020-06-06 04:26,4.319,L
2020-06-06 13:28,5.781,H
2020-06-07 05:12,4.316,L
2020-06-07 14:36,5.749,H
2020-06-08 06:01,4.370,L
2020-06-08 15:53,5.700,H
2020-06-09 06:55,4.465,L
2020-06-09 17:19,5.657,H
2020-06-10 07:54,4.582,L
2020-06-10 18:14,5.620,H
2020-06-11 08:58,4.706,L
2020-06-11 18:40,5.581,H
2020-06-12 09:59,4.836,L
2020-06-12 18:55,5.539,H
2020-06-13 10:49,4.973,L
2020-06-13 19:02,5.497,H
2020-06-14 02:02,5.058,L
2020-06-14 07:34,5.194,H
2020-06-14 11:23,5.115,L
2020-06-14 18:54,5.465,H
2020-06-15 02:17,4.923,L
2020-06-15 09:14,5.277,H
2020-06-15 11:42,5.252,L
2020-06-15 18:33,5.456,H
2020-06-16 02:27,4.794,L
2020-06-16 18:22,5.473,H
2020-06-17 02:34,4.671,L
2020-06-17 18:19,5.503,H
2020-06-18 02:48,4.553,L
2020-06-18 15:14,5.552,H
2020-06-19 03:12,4.449,L
2020-06-19 15:59,5.593,H
2020-06-20 03:46,4.370,L
2020-06-20 17:43,5.620,H
2020-06-21 04:25,4.321,L
2020-06-21 19:09,5.646,H
2020-06-22 05:09,4.303,L
2020-06-22 19:51,5.659,H
2020-06-23 05:56,4.318,L
2020-06-23 20:16,5.647,H
2020-06-24 06:46,4.364,L
2020-06-24 20:23,5.600,H
2020-06-25 07:39,4.444,L
2020-06-25 18:07,5.538,H
2020-06-26 08:33,4.557,L
2020-06-26 17:52,5.495,H
2020-06-27 09:29,4.701,L
2020-06-27 17:43,5.456,H
2020-06-28 00:25,5.142,L
2020-06-28 03:43,5.207,H
2020-06-28 10:25,4.873,L
2020-06-28 17:35,5.430,H
2020-06-29 00:32,4.942,L
2020-06-29 06:45,5.237,H
2020-06-29 11:22,5.058,L
2020-06-29 17:36,5.423,H
2020-06-30 00:53,4.737,L
2020-06-30 08:30,5.363,H
2020-06-30 12:25,5.237,L
2020-06-30 17:46,5.435,H
2020-07-01 01:23,4.547,L
2020-07-01 09:44,5.490,H
2020-07-01 13:57,5.385,L
2020-07-01 18:02,5.460,H
2020-07-02 02:01,4.394,L
2020-07-02 10:50,5.586,H
2020-07-02 16:11,5.474,L
2020-07-02 18:24,5.495,H
2020-07-03 02:44,4.288,L
2020-07-03 11:53,5.637,H
2020-07-04 03:31,4.235,L
2020-07-04 12:57,5.642,H
2020-07-05 04:21,4.231,L
2020-07-05 14:00,5.615,H
2020-07-05 18:21,5.561,L
2020-07-05 20:21,5.574,H
