date_time,water_level,type
2020-01-01 01:07,3.750,H
2020-01-01 05:38,3.437,L
2020-01-01 11:09,4.170,H
2020-01-01 18:50,2.308,L
2020-01-02 01:40,3.856,H
2020-01-02 07:27,3.328,L
2020-01-02 12:14,3.857,H
2020-01-02 19:30,2.565,L
2020-01-03 02:14,3.986,H
2020-01-03 08:59,3.095,L
2020-01-03 13:46,3.583,H
2020-01-03 20:12,2.821,L
2020-01-04 02:49,4.131,H
2020-01-04 10:13,2.783,L
2020-01-04 15:28,3.417,H
2020-01-04 20:55,3.063,L
2020-01-05 03:26,4.283,H
2020-01-05 11:14,2.433,L
2020-01-05 18:03,3.429,H
2020-01-05 21:42,3.277,L
2020-01-06 04:05,4.443,H
2020-01-06 12:03,2.087,L
2020-01-06 19:28,3.555,H
2020-01-06 22:35,3.444,L
2020-01-07 04:47,4.613,H
2020-01-07 12:47,1.774,L
2020-01-07 20:26,3.665,H
2020-01-07 23:22,3.558,L
2020-01-08 05:29,4.792,H
2020-01-08 13:28,1.511,L
2020-01-08 21:12,3.738,H
2020-01-09 00:01,3.619,L
2020-01-09 06:10,4.967,H
2020-01-09 14:10,1.307,L
2020-01-09 21:48,3.774,H
2020-01-10 00:37,3.634,L
2020-01-10 06:51,5.114,H
2020-01-10 14:52,1.175,L
2020-01-10 22:17,3.783,H
2020-01-11 01:15,3.610,L
2020-01-11 07:33,5.201,H
2020-01-11 15:34,1.130,L
2020-01-11 22:43,3.786,H
2020-01-12 02:03,3.559,L
2020-01-12 08:18,5.195,H
2020-01-12 16:14,1.188,L
2020-01-12 23:10,3.805,H
2020-01-13 03:01,3.482,L
2020-01-13 09:06,5.074,H
2020-01-13 16:53,1.358,L
2020-01-13 23:40,3.860,H
2020-01-14 04:05,3.379,L
2020-01-14 09:57,4.827,H
2020-01-14 17:32,1.633,L
2020-01-15 00:14,3.960,H
2020-01-15 05:16,3.254,L
2020-01-15 10:52,4.464,H
2020-01-15 18:10,1.986,L
2020-01-16 00:50,4.103,H
2020-01-16 06:46,3.079,L
2020-01-16 12:00,4.028,H
2020-01-16 18:50,2.376,L
2020-01-17 01:30,4.274,H
2020-01-17 08:20,2.803,L
2020-01-17 13:31,3.618,H
2020-01-17 19:29,2.761,L
2020-01-18 02:11,4.450,H
2020-01-18 09:43,2.456,L
2020-01-18 15:31,3.356,H
2020-01-18 20:09,3.101,L
2020-01-19 02:55,4.606,H
2020-01-19 10:57,2.097,L
2020-01-19 18:45,3.413,H
2020-01-19 20:54,3.370,L
2020-01-20 03:43,4.731,H
2020-01-20 11:58,1.785,L
2020-01-21 04:36,4.826,H
2020-01-21 12:48,1.566,L
2020-01-21 21:03,3.677,H
2020-01-21 23:18,3.626,L
2020-01-22 05:28,4.899,H
2020-01-22 13:34,1.448,L
2020-01-22 21:36,3.722,H
2020-01-23 00:12,3.619,L
2020-01-23 06:15,4.946,H
2020-01-23 14:16,1.415,L
2020-01-23 22:01,3.723,H
2020-01-24 00:55,3.568,L
2020-01-24 06:58,4.959,H
2020-01-24 14:54,1.446,L
2020-01-24 22:21,3.704,H
2020-01-25 01:35,3.496,L
2020-01-25 07:37,4.935,H
2020-01-25 15:30,1.526,L
2020-01-25 22:35,3.689,H
2020-01-26 02:16,3.412,L
2020-01-26 08:16,4.869,H
2020-01-26 16:02,1.646,L
2020-01-26 22:45,3.700,H
2020-01-27 02:58,3.324,L
2020-01-27 08:55,4.757,H
2020-01-27 16:32,1.805,L
2020-01-27 22:58,3.749,H
2020-01-28 03:43,3.233,L
2020-01-28 09:34,4.593,H
2020-01-28 16:59,2.000,L
2020-01-28 23:17,3.827,H
2020-01-29 04:29,3.145,L
2020-01-29 10:15,4.376,H
2020-01-29 17:24,2.226,L
2020-01-29 23:43,3.922,H
2020-01-30 05:21,3.060,L
2020-01-30 11:00,4.111,H
2020-01-30 17:47,2.476,L
2020-01-31 00:13,4.024,H
2020-01-31 06:29,2.965,L
2020-01-31 11:55,3.818,H
2020-01-31 18:09,2.737,L
2020-02-01 00:48,4.129,H
2020-02-01 07:54,2.821,L
2020-02-01 13:15,3.543,H
2020-02-01 18:31,2.992,L
2020-02-02 01:28,4.235,H
2020-02-02 09:15,2.606,L
2020-02-02 14:56,3.360,H
2020-02-02 18:47,3.228,L
2020-02-03 02:12,4.345,H
2020-02-03 10:29,2.335,L
2020-02-04 03:02,4.466,H
2020-02-04 11:31,2.031,L
2020-02-05 03:58,4.607,H
2020-02-05 12:23,1.738,L
2020-02-06 04:58,4.775,H
2020-02-06 13:09,1.491,L
2020-02-06 21:05,3.756,H
2020-02-06 23:50,3.650,L
2020-02-07 05:53,4.950,H
2020-02-07 13:53,1.317,L
2020-02-07 21:22,3.788,H
2020-02-08 00:41,3.555,L
2020-02-08 06:44,5.088,H
2020-02-08 14:35,1.240,L
2020-02-08 21:39,3.817,H
2020-02-09 01:31,3.413,L
2020-02-09 07:33,5.143,H
2020-02-09 15:16,1.276,L
2020-02-09 21:57,3.869,H
2020-02-10 02:25,3.234,L
2020-02-10 08:23,5.084,H
2020-02-10 15:53,1.431,L
2020-02-10 22:18,3.960,H
2020-02-11 03:22,3.031,L
2020-02-11 09:14,4.900,H
2020-02-11 16:28,1.695,L
2020-02-11 22:43,4.089,H
2020-02-12 04:19,2.827,L
2020-02-12 10:07,4.600,H
2020-02-12 17:00,2.040,L
2020-02-12 23:11,4.241,H
2020-02-13 05:20,2.647,L
2020-02-13 11:04,4.214,H
2020-02-13 17:28,2.421,L
2020-02-13 23:44,4.391,H
2020-02-14 06:31,2.493,L
2020-02-14 12:11,3.799,H
2020-02-14 17:53,2.791,L
2020-02-15 00:22,4.513,H
2020-02-15 07:51,2.340,L
2020-02-15 13:44,3.451,H
2020-02-15 18:09,3.110,L
2020-02-16 01:07,4.591,H
2020-02-16 09:12,2.173,L
2020-02-17 02:00,4.626,H
2020-02-17 10:30,2.001,L
2020-02-18 02:59,4.630,H
2020-02-18 11:38,1.840,L
2020-02-19 04:07,4.633,H
2020-02-19 12:32,1.728,L
2020-02-19 20:51,3.718,H
2020-02-19 23:23,3.635,L
2020-02-20 05:15,4.662,H
2020-02-20 13:17,1.678,L
2020-02-20 21:03,3.735,H
