date_time,water_level,type
2020-01-01 04:57,6.362,H
2020-01-01 10:44,3.336,L
2020-01-01 17:06,6.715,H
2020-01-01 23:19,2.929,L
2020-01-02 05:43,6.351,H
2020-01-02 11:41,3.510,L
2020-01-02 17:52,6.509,H
2020-01-03 00:09,3.038,L
2020-01-03 06:28,6.396,H
2020-01-03 12:47,3.562,L
2020-01-03 18:39,6.340,H
2020-01-04 01:02,3.060,L
2020-01-04 07:14,6.500,H
2020-01-04 13:50,3.463,L
2020-01-04 19:30,6.224,H
2020-01-05 01:54,2.997,L
2020-01-05 08:02,6.662,H
2020-01-05 14:46,3.253,L
2020-01-05 20:24,6.188,H
2020-01-06 02:43,2.871,L
2020-01-06 08:53,6.887,H
2020-01-06 15:37,2.987,L
2020-01-06 21:21,6.251,H
2020-01-07 03:30,2.706,L
2020-01-07 09:44,7.166,H
2020-01-07 16:26,2.702,L
2020-01-07 22:14,6.402,H
2020-01-08 04:17,2.524,L
2020-01-08 10:32,7.473,H
2020-01-08 17:14,2.422,L
2020-01-08 23:04,6.601,H
2020-01-09 05:05,2.335,L
2020-01-09 11:17,7.765,H
2020-01-09 18:02,2.164,L
2020-01-09 23:50,6.800,H
2020-01-10 05:54,2.154,L
2020-01-10 12:02,8.001,H
2020-01-10 18:49,1.944,L
2020-01-11 00:36,6.963,H
2020-01-11 06:43,1.998,L
2020-01-11 12:47,8.146,H
2020-01-11 19:35,1.783,L
2020-01-12 01:23,7.076,H
2020-01-12 07:32,1.899,L
2020-01-12 13:34,8.177,H
2020-01-12 20:20,1.700,L
2020-01-13 02:12,7.143,H
2020-01-13 08:20,1.888,L
2020-01-13 14:24,8.093,H
2020-01-13 21:06,1.707,L
2020-01-14 03:06,7.187,H
2020-01-14 09:10,1.986,L
2020-01-14 15:18,7.916,H
2020-01-14 21:53,1.801,L
2020-01-15 04:02,7.233,H
2020-01-15 10:03,2.184,L
2020-01-15 16:14,7.673,H
2020-01-15 22:43,1.962,L
2020-01-16 04:58,7.288,H
2020-01-16 11:02,2.430,L
2020-01-16 17:11,7.392,H
2020-01-16 23:39,2.143,L
2020-01-17 05:54,7.343,H
2020-01-17 12:11,2.626,L
2020-01-17 18:07,7.099,H
2020-01-18 00:40,2.285,L
2020-01-18 06:51,7.388,H
2020-01-18 13:22,2.683,L
2020-01-18 19:06,6.829,H
2020-01-19 01:42,2.353,L
2020-01-19 07:49,7.434,H
2020-01-19 14:28,2.604,L
2020-01-19 20:09,6.638,H
2020-01-20 02:41,2.360,L
2020-01-20 08:49,7.502,H
2020-01-20 15:27,2.463,L
2020-01-20 21:13,6.571,H
2020-01-21 03:35,2.340,L
2020-01-21 09:48,7.604,H
2020-01-21 16:22,2.317,L
2020-01-21 22:14,6.624,H
2020-01-22 04:27,2.316,L
2020-01-22 10:43,7.714,H
2020-01-22 17:13,2.193,L
2020-01-22 23:08,6.735,H
2020-01-23 05:17,2.298,L
2020-01-23 11:31,7.791,H
2020-01-23 18:01,2.104,L
2020-01-23 23:57,6.835,H
2020-01-24 06:05,2.295,L
2020-01-24 12:16,7.805,H
2020-01-24 18:46,2.058,L
2020-01-25 00:41,6.883,H
2020-01-25 06:50,2.317,L
2020-01-25 12:58,7.747,H
2020-01-25 19:28,2.064,L
2020-01-26 01:24,6.868,H
2020-01-26 07:32,2.379,L
2020-01-26 13:39,7.617,H
2020-01-26 20:07,2.126,L
2020-01-27 02:06,6.804,H
2020-01-27 08:12,2.492,L
2020-01-27 14:20,7.428,H
2020-01-27 20:43,2.242,L
2020-01-28 02:48,6.714,H
2020-01-28 08:50,2.655,L
2020-01-28 15:01,7.195,H
2020-01-28 21:18,2.403,L
2020-01-29 03:30,6.624,H
2020-01-29 09:28,2.859,L
2020-01-29 15:42,6.941,H
2020-01-29 21:52,2.590,L
2020-01-30 04:12,6.556,H
2020-01-30 10:07,3.083,L
2020-01-30 16:24,6.685,H
2020-01-30 22:26,2.785,L
2020-01-31 04:53,6.523,H
2020-01-31 10:51,3.298,L
2020-01-31 17:07,6.448,H
2020-01-31 23:04,2.966,L
2020-02-01 05:33,6.530,H
2020-02-01 11:49,3.460,L
2020-02-01 17:52,6.250,H
2020-02-01 23:52,3.108,L
2020-02-02 06:16,6.579,H
2020-02-02 12:58,3.494,L
2020-02-02 18:41,6.108,H
2020-02-03 00:53,3.165,L
2020-02-03 07:04,6.674,H
2020-02-03 14:05,3.365,L
2020-02-03 19:37,6.053,H
2020-02-04 01:56,3.096,L
2020-02-04 08:00,6.830,H
2020-02-04 15:03,3.115,L
2020-02-04 20:39,6.120,H
2020-02-05 02:54,2.908,L
2020-02-05 09:00,7.075,H
2020-02-05 15:56,2.800,L
2020-02-05 21:41,6.328,H
2020-02-06 03:49,2.643,L
2020-02-06 09:59,7.408,H
2020-02-06 16:47,2.460,L
2020-02-06 22:38,6.638,H
2020-02-07 04:42,2.339,L
2020-02-07 10:53,7.777,H
2020-02-07 17:37,2.123,L
2020-02-07 23:28,6.982,H
2020-02-08 05:35,2.037,L
2020-02-08 11:43,8.105,H
2020-02-08 18:26,1.819,L
2020-02-09 00:17,7.297,H
2020-02-09 06:27,1.777,L
2020-02-09 12:31,8.321,H
2020-02-09 19:13,1.582,L
2020-02-10 01:04,7.542,H
2020-02-10 07:18,1.605,L
2020-02-10 13:19,8.384,H
2020-02-10 19:59,1.449,L
2020-02-11 01:54,7.700,H
2020-02-11 08:07,1.561,L
2020-02-11 14:09,8.284,H
2020-02-11 20:43,1.447,L
2020-02-12 02:45,7.775,H
2020-02-12 08:57,1.667,L
2020-02-12 15:01,8.046,H
2020-02-12 21:29,1.584,L
2020-02-13 03:39,7.780,H
2020-02-13 09:49,1.912,L
2020-02-13 15:56,7.716,H
2020-02-13 22:16,1.842,L
2020-02-14 04:35,7.730,H
2020-02-14 10:46,2.243,L
2020-02-14 16:52,7.346,H
2020-02-14 23:09,2.172,L
2020-02-15 05:30,7.631,H
2020-02-15 11:50,2.563,L
2020-02-15 17:49,6.983,H
