date_time,water_level,type
2020-01-01 01:18,3.185,L
2020-01-01 07:22,5.431,H
2020-01-01 13:39,2.974,L
2020-01-01 19:52,5.520,H
2020-01-02 02:08,3.174,L
2020-01-02 08:11,5.374,H
2020-01-02 14:25,3.019,L
2020-01-02 20:42,5.510,H
2020-01-03 03:03,3.153,L
2020-01-03 09:03,5.328,H
2020-01-03 15:14,3.065,L
2020-01-03 21:35,5.506,H
2020-01-04 04:03,3.113,L
2020-01-04 09:59,5.301,H
2020-01-04 16:08,3.098,L
2020-01-04 22:31,5.515,H
2020-01-05 05:03,3.051,L
2020-01-05 10:55,5.303,H
2020-01-05 17:03,3.109,L
2020-01-05 23:27,5.543,H
2020-01-06 06:01,2.972,L
2020-01-06 11:51,5.337,H
2020-01-06 17:56,3.100,L
2020-01-07 00:20,5.589,H
2020-01-07 06:55,2.890,L
2020-01-07 12:43,5.396,H
2020-01-07 18:47,3.082,L
2020-01-08 01:10,5.647,H
2020-01-08 07:45,2.810,L
2020-01-08 13:32,5.469,H
2020-01-08 19:36,3.062,L
2020-01-09 01:55,5.708,H
2020-01-09 08:34,2.736,L
2020-01-09 14:18,5.543,H
2020-01-09 20:24,3.044,L
2020-01-10 02:38,5.766,H
2020-01-10 09:21,2.666,L
2020-01-10 15:03,5.611,H
2020-01-10 21:12,3.023,L
2020-01-11 03:21,5.816,H
2020-01-11 10:06,2.605,L
2020-01-11 15:48,5.667,H
2020-01-11 22:01,2.995,L
2020-01-12 04:04,5.851,H
2020-01-12 10:51,2.558,L
2020-01-12 16:34,5.711,H
2020-01-12 22:51,2.957,L
2020-01-13 04:50,5.862,H
2020-01-13 11:36,2.538,L
2020-01-13 17:23,5.741,H
2020-01-13 23:41,2.915,L
2020-01-14 05:40,5.841,H
2020-01-14 12:21,2.556,L
2020-01-14 18:13,5.756,H
2020-01-15 00:34,2.877,L
2020-01-15 06:33,5.785,H
2020-01-15 13:09,2.617,L
2020-01-15 19:06,5.755,H
2020-01-16 01:30,2.852,L
2020-01-16 07:30,5.701,H
2020-01-16 13:59,2.716,L
2020-01-16 20:03,5.740,H
2020-01-17 02:32,2.841,L
2020-01-17 08:31,5.603,H
2020-01-17 14:55,2.832,L
2020-01-17 21:02,5.714,H
2020-01-18 03:41,2.828,L
2020-01-18 09:35,5.512,H
2020-01-18 15:58,2.936,L
2020-01-18 22:05,5.692,H
2020-01-19 04:53,2.795,L
2020-01-19 10:40,5.450,H
2020-01-19 17:06,3.000,L
2020-01-19 23:10,5.686,H
2020-01-20 06:00,2.746,L
2020-01-20 11:44,5.430,H
2020-01-20 18:14,3.018,L
2020-01-21 00:13,5.702,H
2020-01-21 07:01,2.697,L
2020-01-21 12:44,5.449,H
2020-01-21 19:16,3.007,L
2020-01-22 01:12,5.727,H
2020-01-22 07:57,2.665,L
2020-01-22 13:38,5.485,H
2020-01-22 20:12,2.990,L
2020-01-23 02:04,5.739,H
2020-01-23 08:48,2.657,L
2020-01-23 14:28,5.520,H
2020-01-23 21:04,2.984,L
2020-01-24 02:52,5.723,H
2020-01-24 09:35,2.670,L
2020-01-24 15:13,5.542,H
2020-01-24 21:49,2.992,L
2020-01-25 03:35,5.682,H
2020-01-25 10:16,2.700,L
2020-01-25 15:55,5.551,H
2020-01-25 22:29,3.008,L
2020-01-26 04:15,5.626,H
2020-01-26 10:53,2.737,L
2020-01-26 16:35,5.552,H
2020-01-26 23:03,3.018,L
2020-01-27 04:52,5.569,H
2020-01-27 11:24,2.771,L
2020-01-27 17:13,5.551,H
2020-01-27 23:35,3.013,L
2020-01-28 05:28,5.522,H
2020-01-28 11:52,2.798,L
