date_time,water_level,type
2020-01-01 03:33,3.570,L
2020-01-01 10:49,7.009,H
2020-01-01 15:54,5.988,L
2020-01-01 21:02,6.869,H
2020-01-02 04:16,3.982,L
2020-01-02 11:37,7.202,H
2020-01-02 17:49,5.707,L
2020-01-02 22:25,6.349,H
2020-01-03 05:03,4.370,L
2020-01-03 12:18,7.459,H
2020-01-03 19:11,5.180,L
2020-01-04 00:11,6.054,H
2020-01-04 05:50,4.711,L
2020-01-04 12:54,7.763,H
2020-01-04 20:06,4.569,L
2020-01-05 01:42,6.021,H
2020-01-05 06:36,4.993,L
2020-01-05 13:28,8.099,H
2020-01-05 20:49,3.947,L
2020-01-06 02:54,6.148,H
2020-01-06 07:19,5.210,L
2020-01-06 14:01,8.456,H
2020-01-06 21:27,3.351,L
2020-01-07 03:49,6.333,H
2020-01-07 08:02,5.355,L
2020-01-07 14:36,8.818,H
2020-01-07 22:03,2.809,L
2020-01-08 04:32,6.511,H
2020-01-08 08:44,5.429,L
2020-01-08 15:12,9.164,H
2020-01-08 22:38,2.344,L
2020-01-09 05:11,6.658,H
2020-01-09 09:26,5.438,L
2020-01-09 15:49,9.459,H
2020-01-09 23:15,1.986,L
2020-01-10 05:49,6.773,H
2020-01-10 10:08,5.402,L
2020-01-10 16:28,9.656,H
2020-01-10 23:53,1.761,L
2020-01-11 06:29,6.865,H
2020-01-11 10:53,5.349,L
2020-01-11 17:09,9.701,H
2020-01-12 00:34,1.694,L
2020-01-12 07:11,6.958,H
2020-01-12 11:40,5.305,L
2020-01-12 17:53,9.547,H
2020-01-13 01:15,1.800,L
2020-01-13 07:54,7.073,H
2020-01-13 12:34,5.283,L
2020-01-13 18:40,9.167,H
2020-01-14 01:57,2.082,L
2020-01-14 08:40,7.229,H
2020-01-14 13:36,5.271,L
2020-01-14 19:32,8.572,H
2020-01-15 02:40,2.524,L
2020-01-15 09:28,7.438,H
2020-01-15 14:48,5.219,L
2020-01-15 20:32,7.817,H
2020-01-16 03:25,3.087,L
2020-01-16 10:20,7.704,H
2020-01-16 16:18,5.025,L
2020-01-16 21:47,7.022,H
2020-01-17 04:14,3.705,L
2020-01-17 11:15,8.024,H
2020-01-17 18:00,4.545,L
2020-01-17 23:26,6.411,H
2020-01-18 05:10,4.297,L
2020-01-18 12:10,8.372,H
2020-01-18 19:22,3.856,L
2020-01-19 01:11,6.188,H
2020-01-19 06:11,4.783,L
2020-01-19 13:02,8.707,H
2020-01-19 20:27,3.162,L
2020-01-20 02:43,6.286,H
2020-01-20 07:12,5.126,L
2020-01-20 13:52,8.988,H
2020-01-20 21:20,2.590,L
2020-01-21 03:51,6.506,H
2020-01-21 08:09,5.322,L
2020-01-21 14:39,9.190,H
2020-01-21 22:06,2.200,L
2020-01-22 04:40,6.702,H
2020-01-22 09:02,5.396,L
2020-01-22 15:23,9.298,H
2020-01-22 22:46,1.998,L
2020-01-23 05:20,6.831,H
2020-01-23 09:48,5.388,L
2020-01-23 16:03,9.305,H
2020-01-23 23:24,1.962,L
2020-01-24 05:55,6.900,H
2020-01-24 10:28,5.340,L
2020-01-24 16:41,9.209,H
2020-01-24 23:59,2.055,L
2020-01-25 06:29,6.932,H
2020-01-25 11:06,5.288,L
2020-01-25 17:17,9.013,H
2020-01-26 00:32,2.245,L
2020-01-26 07:01,6.947,H
2020-01-26 11:44,5.255,L
2020-01-26 17:51,8.718,H
2020-01-27 01:03,2.510,L
2020-01-27 07:34,6.959,H
2020-01-27 12:23,5.252,L
2020-01-27 18:25,8.331,H
2020-01-28 01:33,2.842,L
2020-01-28 08:07,6.979,H
2020-01-28 13:06,5.278,L
2020-01-28 19:00,7.858,H
2020-01-29 02:02,3.234,L
2020-01-29 08:42,7.013,H
2020-01-29 13:54,5.318,L
2020-01-29 19:37,7.312,H
2020-01-30 02:30,3.676,L
2020-01-30 09:18,7.069,H
2020-01-30 14:53,5.339,L
2020-01-30 20:20,6.718,H
2020-01-31 02:59,4.151,L
2020-01-31 09:59,7.156,H
2020-01-31 16:15,5.266,L
2020-01-31 21:23,6.126,H
2020-02-01 03:32,4.630,L
2020-02-01 10:46,7.295,H
2020-02-01 18:08,4.943,L
2020-02-01 23:25,5.701,H
2020-02-02 04:14,5.074,L
2020-02-02 11:39,7.509,H
2020-02-02 19:27,4.393,L
2020-02-03 01:39,5.704,H
2020-02-03 05:20,5.424,L
2020-02-03 12:31,7.808,H
2020-02-03 20:21,3.775,L
2020-02-04 03:07,5.962,H
2020-02-04 06:32,5.607,L
2020-02-04 13:19,8.182,H
2020-02-04 21:04,3.163,L
2020-02-05 03:50,6.243,H
2020-02-05 07:34,5.619,L
2020-02-05 14:06,8.604,H
2020-02-05 21:42,2.599,L
2020-02-06 04:22,6.495,H
2020-02-06 08:28,5.493,L
2020-02-06 14:51,9.030,H
2020-02-06 22:18,2.122,L
2020-02-07 04:52,6.723,H
2020-02-07 09:17,5.271,L
2020-02-07 15:35,9.398,H
2020-02-07 22:55,1.775,L
2020-02-08 05:23,6.936,H
2020-02-08 10:04,4.998,L
2020-02-08 16:19,9.631,H
2020-02-08 23:31,1.598,L
2020-02-09 05:57,7.147,H
2020-02-09 10:50,4.724,L
2020-02-09 17:03,9.655,H
2020-02-10 00:08,1.621,L
2020-02-10 06:33,7.361,H
2020-02-10 11:39,4.495,L
2020-02-10 17:48,9.421,H
2020-02-11 00:46,1.857,L
2020-02-11 07:11,7.575,H
2020-02-11 12:32,4.337,L
2020-02-11 18:36,8.925,H
2020-02-12 01:24,2.293,L
2020-02-12 07:51,7.777,H
2020-02-12 13:31,4.250,L
2020-02-12 19:29,8.211,H
2020-02-13 02:02,2.891,L
2020-02-13 08:35,7.944,H
2020-02-13 14:38,4.208,L
2020-02-13 20:29,7.372,H
2020-02-14 02:42,3.590,L
2020-02-14 09:23,8.063,H
2020-02-14 15:59,4.134,L
2020-02-14 21:46,6.561,H
