date_time,water_level,type
2020-01-01 01:19,4.557,L
2020-01-01 07:27,6.220,H
2020-01-01 14:02,4.345,L
2020-01-01 20:17,5.747,H
2020-01-02 02:04,4.705,L
2020-01-02 08:09,6.015,H
2020-01-02 14:43,4.502,L
2020-01-02 21:14,5.695,H
2020-01-03 03:05,4.840,L
2020-01-03 09:05,5.808,H
2020-01-03 15:36,4.639,L
2020-01-03 22:29,5.698,H
2020-01-04 04:33,4.903,L
2020-01-04 10:25,5.642,H
2020-01-04 16:47,4.726,L
2020-01-04 23:50,5.790,H
2020-01-05 06:12,4.815,L
2020-01-05 12:01,5.583,H
2020-01-05 18:06,4.723,L
2020-01-06 00:56,5.963,H
2020-01-06 07:26,4.599,L
2020-01-06 13:20,5.642,H
2020-01-06 19:11,4.639,L
2020-01-07 01:48,6.175,H
2020-01-07 08:20,4.335,L
2020-01-07 14:19,5.763,H
2020-01-07 20:02,4.512,L
2020-01-08 02:31,6.398,H
2020-01-08 09:04,4.074,L
2020-01-08 15:06,5.901,H
2020-01-08 20:46,4.372,L
2020-01-09 03:11,6.608,H
2020-01-09 09:45,3.846,L
2020-01-09 15:47,6.028,H
2020-01-09 21:27,4.238,L
2020-01-10 03:49,6.787,H
2020-01-10 10:24,3.673,L
2020-01-10 16:26,6.128,H
2020-01-10 22:06,4.127,L
2020-01-11 04:27,6.918,H
2020-01-11 11:02,3.571,L
2020-01-11 17:03,6.193,H
2020-01-11 22:45,4.051,L
2020-01-12 05:05,6.983,H
2020-01-12 11:41,3.549,L
2020-01-12 17:41,6.219,H
2020-01-12 23:24,4.021,L
2020-01-13 05:44,6.968,H
2020-01-13 12:20,3.606,L
2020-01-13 18:20,6.208,H
2020-01-14 00:05,4.046,L
2020-01-14 06:24,6.864,H
2020-01-14 12:59,3.734,L
2020-01-14 19:01,6.166,H
2020-01-15 00:48,4.131,L
2020-01-15 07:07,6.672,H
2020-01-15 13:40,3.918,L
2020-01-15 19:45,6.102,H
2020-01-16 01:36,4.273,L
2020-01-16 07:53,6.404,H
2020-01-16 14:23,4.133,L
2020-01-16 20:37,6.029,H
2020-01-17 02:32,4.454,L
2020-01-17 08:48,6.090,H
2020-01-17 15:13,4.354,L
2020-01-17 21:40,5.971,H
2020-01-18 03:46,4.625,L
2020-01-18 10:01,5.786,H
2020-01-18 16:15,4.541,L
2020-01-18 22:59,5.970,H
2020-01-19 05:30,4.682,L
2020-01-19 11:38,5.588,H
2020-01-19 17:36,4.640,L
2020-01-20 00:21,6.064,H
2020-01-20 07:13,4.548,L
2020-01-20 13:14,5.567,H
2020-01-20 18:56,4.614,L
2020-01-21 01:32,6.233,H
2020-01-21 08:23,4.323,L
2020-01-21 14:25,5.664,H
2020-01-21 20:00,4.501,L
2020-01-22 02:28,6.418,H
2020-01-22 09:13,4.109,L
2020-01-22 15:16,5.799,H
2020-01-22 20:50,4.360,L
2020-01-23 03:13,6.577,H
2020-01-23 09:52,3.940,L
2020-01-23 15:56,5.929,H
2020-01-23 21:33,4.228,L
2020-01-24 03:53,6.690,H
2020-01-24 10:27,3.827,L
2020-01-24 16:32,6.036,H
2020-01-24 22:11,4.128,L
2020-01-25 04:29,6.750,H
2020-01-25 10:59,3.769,L
2020-01-25 17:04,6.110,H
2020-01-25 22:47,4.070,L
2020-01-26 05:01,6.761,H
2020-01-26 11:30,3.763,L
2020-01-26 17:35,6.148,H
2020-01-26 23:20,4.059,L
2020-01-27 05:33,6.724,H
2020-01-27 11:59,3.803,L
2020-01-27 18:04,6.150,H
2020-01-27 23:53,4.091,L
2020-01-28 06:02,6.641,H
2020-01-28 12:27,3.885,L
2020-01-28 18:33,6.124,H
2020-01-29 00:25,4.164,L
2020-01-29 06:31,6.515,H
2020-01-29 12:54,3.999,L
2020-01-29 19:01,6.074,H
2020-01-30 00:57,4.270,L
2020-01-30 07:01,6.347,H
2020-01-30 13:22,4.138,L
2020-01-30 19:30,6.009,H
2020-01-31 01:32,4.403,L
2020-01-31 07:32,6.140,H
2020-01-31 13:50,4.294,L
2020-01-31 20:04,5.930,H
2020-02-01 02:14,4.554,L
2020-02-01 08:09,5.899,H
2020-02-01 14:22,4.461,L
2020-02-01 20:47,5.843,H
2020-02-02 03:10,4.704,L
2020-02-02 08:59,5.640,H
2020-02-02 15:04,4.634,L
2020-02-02 21:54,5.769,H
2020-02-03 04:44,4.789,L
2020-02-03 10:26,5.415,H
2020-02-03 16:15,4.785,L
2020-02-03 23:35,5.782,H
2020-02-04 06:40,4.679,L
2020-02-04 12:34,5.370,H
2020-02-04 18:08,4.815,L
2020-02-05 01:05,5.945,H
2020-02-05 07:58,4.411,L
2020-02-05 14:01,5.520,H
2020-02-05 19:34,4.675,L
2020-02-06 02:07,6.199,H
2020-02-06 08:50,4.111,L
2020-02-06 14:55,5.736,H
2020-02-06 20:31,4.459,L
2020-02-07 02:56,6.477,H
2020-02-07 09:33,3.836,L
2020-02-07 15:37,5.956,H
2020-02-07 21:17,4.228,L
2020-02-08 03:38,6.736,H
2020-02-08 10:12,3.620,L
2020-02-08 16:15,6.153,H
2020-02-08 21:59,4.017,L
2020-02-09 04:18,6.938,H
2020-02-09 10:50,3.486,L
2020-02-09 16:51,6.310,H
2020-02-09 22:39,3.855,L
2020-02-10 04:57,7.050,H
2020-02-10 11:26,3.443,L
2020-02-10 17:27,6.416,H
2020-02-10 23:18,3.764,L
2020-02-11 05:36,7.050,H
2020-02-11 12:02,3.492,L
2020-02-11 18:03,6.465,H
2020-02-11 23:58,3.757,L
2020-02-12 06:14,6.929,H
2020-02-12 12:37,3.623,L
2020-02-12 18:40,6.455,H
2020-02-13 00:39,3.842,L
2020-02-13 06:53,6.696,H
2020-02-13 13:12,3.816,L
2020-02-13 19:19,6.388,H
2020-02-14 01:22,4.010,L
2020-02-14 07:33,6.373,H
2020-02-14 13:47,4.052,L
2020-02-14 20:01,6.267,H
2020-02-15 02:10,4.243,L
2020-02-15 08:17,5.999,H
2020-02-15 14:25,4.307,L
2020-02-15 20:52,6.109,H
2020-02-16 03:11,4.499,L
2020-02-16 09:15,5.623,H
2020-02-16 15:11,4.561,L
2020-02-16 22:02,5.953,H
2020-02-17 04:47,4.688,L
2020-02-17 10:56,5.337,H
2020-02-17 16:29,4.769,L
2020-02-17 23:41,5.890,H
2020-02-18 07:04,4.636,L
2020-02-18 13:10,5.317,H
2020-02-18 18:30,4.802,L
2020-02-19 01:15,5.991,H
2020-02-19 08:26,4.410,L
2020-02-19 14:29,5.496,H
2020-02-19 19:55,4.644,L
2020-02-20 02:21,6.179,H
2020-02-20 09:11,4.188,L
2020-02-20 15:15,5.712,H
2020-02-20 20:49,4.433,L
2020-02-21 03:07,6.370,H
2020-02-21 09:45,4.005,L
2020-02-21 15:49,5.916,H
2020-02-21 21:29,4.233,L
2020-02-22 03:45,6.530,H
2020-02-22 10:14,3.870,L
2020-02-22 16:19,6.089,H
2020-02-22 22:04,4.072,L
2020-02-23 04:17,6.645,H
2020-02-23 10:41,3.783,L
2020-02-23 16:47,6.222,H
2020-02-23 22:36,3.962,L
2020-02-24 04:47,6.708,H
2020-02-24 11:08,3.745,L
2020-02-24 17:14,6.309,H
2020-02-24 23:06,3.905,L
2020-02-25 05:15,6.714,H
2020-02-25 11:33,3.757,L
2020-02-25 17:39,6.351,H
2020-02-25 23:36,3.901,L
2020-02-26 05:42,6.661,H
2020-02-26 11:58,3.814,L
2020-02-26 18:04,6.352,H
2020-02-27 00:05,3.944,L
2020-02-27 06:08,6.551,H
2020-02-27 12:21,3.907,L
2020-02-27 18:27,6.321,H
2020-02-28 00:34,4.028,L
2020-02-28 06:34,6.388,H
2020-02-28 12:44,4.030,L
2020-02-28 18:51,6.260,H
2020-02-29 01:04,4.147,L
2020-02-29 07:02,6.180,H
2020-02-29 13:07,4.176,L
2020-02-29 19:18,6.169,H
2020-03-01 01:39,4.299,L
2020-03-01 07:32,5.931,H
2020-03-01 13:33,4.344,L
2020-03-01 19:49,6.046,H
2020-03-02 02:22,4.475,L
2020-03-02 08:12,5.652,H
2020-03-02 14:04,4.538,L
2020-03-02 20:35,5.894,H
2020-03-03 03:32,4.649,L
2020-03-03 09:18,5.371,H
2020-03-03 14:52,4.752,L
2020-03-03 22:00,5.753,H
2020-03-04 05:45,4.682,L
2020-03-04 11:49,5.240,H
2020-03-04 16:54,4.913,L
2020-03-05 00:18,5.804,H
2020-03-05 07:32,4.449,L
2020-03-05 13:45,5.427,H
2020-03-05 19:12,4.773,L
2020-03-06 01:43,6.074,H
2020-03-06 08:30,4.139,L
2020-03-06 14:40,5.712,H
2020-03-06 20:18,4.479,L
2020-03-07 02:39,6.404,H
2020-03-07 09:14,3.853,L
2020-03-07 15:20,6.006,H
2020-03-07 21:05,4.164,L
2020-03-08 03:24,6.708,H
2020-03-08 09:52,3.631,L
2020-03-08 15:56,6.275,H
2020-03-08 21:47,3.883,L
2020-03-09 04:04,6.934,H
2020-03-09 10:28,3.494,L
2020-03-09 16:31,6.498,H
2020-03-09 22:27,3.671,L
2020-03-10 04:43,7.044,H
2020-03-10 11:03,3.452,L
2020-03-10 17:05,6.654,H
2020-03-10 23:06,3.555,L
2020-03-11 05:21,7.019,H
2020-03-11 11:37,3.503,L
2020-03-11 17:40,6.732,H
2020-03-11 23:45,3.548,L
2020-03-12 05:58,6.861,H
2020-03-12 12:10,3.635,L
2020-03-12 18:15,6.722,H
2020-03-13 00:25,3.652,L
2020-03-13 06:35,6.592,H
2020-03-13 12:42,3.828,L
2020-03-13 18:51,6.623,H
2020-03-14 01:06,3.852,L
2020-03-14 07:12,6.246,H
2020-03-14 13:13,4.065,L
2020-03-14 19:29,6.444,H
2020-03-15 01:50,4.121,L
2020-03-15 07:52,5.868,H
2020-03-15 13:45,4.327,L
2020-03-15 20:12,6.204,H
2020-03-16 02:43,4.419,L
2020-03-16 08:41,5.501,H
2020-03-16 14:23,4.598,L
2020-03-16 21:12,5.941,H
2020-03-17 04:08,4.674,L
2020-03-17 10:24,5.221,H
2020-03-17 15:30,4.854,L
2020-03-17 22:59,5.757,H
2020-03-18 06:47,4.690,L
2020-03-18 13:09,5.256,H
2020-03-18 18:14,4.922,L
2020-03-19 00:56,5.810,H
2020-03-19 08:13,4.483,L
2020-03-19 14:22,5.497,H
2020-03-19 19:50,4.713,L
2020-03-20 02:07,6.005,H
2020-03-20 08:53,4.275,L
2020-03-20 14:59,5.754,H
2020-03-20 20:39,4.459,L
2020-03-21 02:52,6.216,H
2020-03-21 09:22,4.099,L
2020-03-21 15:29,5.992,H
2020-03-21 21:16,4.227,L
2020-03-22 03:27,6.401,H
2020-03-22 09:48,3.960,L
2020-03-22 15:56,6.197,H
2020-03-22 21:48,4.038,L
2020-03-23 03:58,6.540,H
2020-03-23 10:13,3.863,L
2020-03-23 16:22,6.358,H
2020-03-23 22:18,3.900,L
2020-03-24 04:26,6.621,H
2020-03-24 10:38,3.813,L
2020-03-24 16:47,6.470,H
2020-03-24 22:47,3.817,L
2020-03-25 04:53,6.638,H
2020-03-25 11:02,3.812,L
2020-03-25 17:10,6.531,H
2020-03-25 23:15,3.789,L
2020-03-26 05:19,6.590,H
2020-03-26 11:25,3.855,L
2020-03-26 17:33,6.545,H
2020-03-26 23:44,3.811,L
2020-03-27 05:45,6.483,H
2020-03-27 11:47,3.935,L
2020-03-27 17:56,6.518,H
2020-03-28 00:12,3.878,L
2020-03-28 06:11,6.326,H
2020-03-28 12:10,4.044,L
2020-03-28 18:19,6.454,H
2020-03-29 00:42,3.984,L
2020-03-29 06:38,6.127,H
2020-03-29 12:32,4.179,L
2020-03-29 18:44,6.353,H
2020-03-30 01:16,4.129,L
2020-03-30 07:10,5.894,H
2020-03-30 12:58,4.341,L
2020-03-30 19:15,6.209,H
2020-03-31 01:57,4.311,L
2020-03-31 07:50,5.634,H
2020-03-31 13:30,4.535,L
2020-03-31 19:57,6.024,H
2020-04-01 03:00,4.509,L
2020-04-01 08:55,5.377,H
2020-04-01 14:17,4.759,L
2020-04-01 21:12,5.827,H
2020-04-02 04:58,4.613,L
2020-04-02 11:19,5.270,H
2020-04-02 16:15,4.941,L
2020-04-02 23:36,5.799,H
2020-04-03 06:56,4.454,L
2020-04-03 13:15,5.479,H
2020-04-03 18:48,4.793,L
2020-04-04 01:15,6.042,H
2020-04-04 08:00,4.186,L
2020-04-04 14:11,5.797,H
2020-04-04 19:57,4.460,L
2020-04-05 02:15,6.361,H
2020-04-05 08:45,3.934,L
2020-04-05 14:52,6.129,H
2020-04-05 20:46,4.110,L
2020-04-06 03:03,6.644,H
2020-04-06 09:24,3.739,L
2020-04-06 15:29,6.436,H
2020-04-06 21:29,3.806,L
2020-04-07 03:45,6.834,H
2020-04-07 10:00,3.622,L
2020-04-07 16:05,6.689,H
2020-04-07 22:10,3.587,L
2020-04-08 04:25,6.901,H
2020-04-08 10:34,3.591,L
2020-04-08 16:40,6.861,H
2020-04-08 22:51,3.477,L
2020-04-09 05:03,6.838,H
2020-04-09 11:07,3.641,L
2020-04-09 17:15,6.934,H
2020-04-09 23:30,3.485,L
2020-04-10 05:40,6.660,H
2020-04-10 11:40,3.763,L
2020-04-10 17:50,6.899,H
2020-04-11 00:10,3.605,L
2020-04-11 06:17,6.395,H
2020-04-11 12:12,3.941,L
2020-04-11 18:25,6.760,H
2020-04-12 00:51,3.815,L
2020-04-12 06:54,6.083,H
2020-04-12 12:44,4.160,L
2020-04-12 19:02,6.536,H
2020-04-13 01:34,4.084,L
2020-04-13 07:34,5.761,H
2020-04-13 13:17,4.406,L
2020-04-13 19:43,6.254,H
2020-04-14 02:23,4.373,L
2020-04-14 08:25,5.466,H
2020-04-14 13:57,4.665,L
2020-04-14 20:38,5.956,H
2020-04-15 03:37,4.627,L
2020-04-15 10:08,5.265,H
2020-04-15 15:07,4.909,L
2020-04-15 22:16,5.727,H
2020-04-16 05:49,4.713,L
2020-04-16 12:33,5.331,H
2020-04-16 17:45,4.973,L
2020-04-17 00:17,5.722,H
2020-04-17 07:27,4.580,L
2020-04-17 13:46,5.570,H
2020-04-17 19:24,4.771,L
2020-04-18 01:34,5.885,H
2020-04-18 08:12,4.410,L
2020-04-18 14:25,5.829,H
2020-04-18 20:14,4.519,L
2020-04-19 02:21,6.081,H
2020-04-19 08:44,4.253,L
2020-04-19 14:56,6.073,H
2020-04-19 20:51,4.284,L
2020-04-20 02:58,6.256,H
2020-04-20 09:11,4.122,L
2020-04-20 15:24,6.288,H
2020-04-20 21:23,4.083,L
2020-04-21 03:30,6.388,H
2020-04-21 09:37,4.027,L
2020-04-21 15:50,6.461,H
2020-04-21 21:54,3.929,L
