date_time,water_level,type
2020-01-01 05:43,5.642,H
2020-01-01 12:33,3.925,L
2020-01-01 18:55,5.214,H
2020-01-02 00:23,4.310,L
2020-01-02 06:31,5.497,H
2020-01-02 13:11,3.939,L
2020-01-02 19:45,5.306,H
2020-01-03 01:25,4.369,L
2020-01-03 07:22,5.361,H
2020-01-03 13:51,3.946,L
2020-01-03 20:33,5.408,H
2020-01-04 02:33,4.387,L
2020-01-04 08:17,5.243,H
2020-01-04 14:35,3.952,L
2020-01-04 21:21,5.513,H
2020-01-05 03:43,4.353,L
2020-01-05 09:15,5.145,H
2020-01-05 15:21,3.959,L
2020-01-05 22:09,5.618,H
2020-01-06 04:48,4.279,L
2020-01-06 10:15,5.071,H
2020-01-06 16:07,3.962,L
2020-01-06 22:55,5.726,H
2020-01-07 05:47,4.183,L
2020-01-07 11:15,5.022,H
2020-01-07 16:54,3.957,L
2020-01-07 23:42,5.837,H
2020-01-08 06:40,4.087,L
2020-01-08 12:12,4.996,H
2020-01-08 17:40,3.938,L
2020-01-09 00:27,5.944,H
2020-01-09 07:29,4.004,L
2020-01-09 13:04,4.994,H
2020-01-09 18:26,3.906,L
2020-01-10 01:12,6.033,H
2020-01-10 08:14,3.944,L
2020-01-10 13:50,5.015,H
2020-01-10 19:13,3.866,L
2020-01-11 01:57,6.088,H
2020-01-11 08:56,3.908,L
2020-01-11 14:34,5.063,H
2020-01-11 20:02,3.833,L
2020-01-12 02:42,6.091,H
2020-01-12 09:35,3.889,L
2020-01-12 15:18,5.139,H
2020-01-12 20:53,3.820,L
2020-01-13 03:27,6.035,H
2020-01-13 10:14,3.879,L
2020-01-13 16:03,5.238,H
2020-01-13 21:47,3.838,L
2020-01-14 04:13,5.925,H
2020-01-14 10:53,3.868,L
2020-01-14 16:52,5.348,H
2020-01-14 22:43,3.890,L
2020-01-15 05:03,5.778,H
2020-01-15 11:33,3.856,L
2020-01-15 17:46,5.460,H
2020-01-15 23:43,3.966,L
2020-01-16 05:55,5.614,H
2020-01-16 12:17,3.847,L
2020-01-16 18:43,5.564,H
2020-01-17 00:48,4.048,L
2020-01-17 06:52,5.457,H
2020-01-17 13:05,3.845,L
2020-01-17 19:41,5.654,H
2020-01-18 01:58,4.112,L
2020-01-18 07:52,5.322,H
2020-01-18 13:58,3.854,L
2020-01-18 20:41,5.726,H
2020-01-19 03:12,4.135,L
2020-01-19 08:55,5.215,H
2020-01-19 14:54,3.871,L
2020-01-19 21:40,5.785,H
2020-01-20 04:25,4.111,L
2020-01-20 10:01,5.141,H
2020-01-20 15:52,3.892,L
2020-01-20 22:39,5.836,H
2020-01-21 05:32,4.054,L
2020-01-21 11:07,5.098,H
2020-01-21 16:48,3.913,L
2020-01-21 23:36,5.885,H
2020-01-22 06:33,3.984,L
2020-01-22 12:11,5.082,H
2020-01-22 17:42,3.932,L
2020-01-23 00:30,5.931,H
2020-01-23 07:28,3.919,L
