date_time,water_level,type
2020-01-01 06:41,8.126,L
2020-01-01 13:28,16.000,H
2020-01-01 19:15,11.037,L
2020-01-02 01:00,15.285,H
2020-01-02 07:23,8.784,L
2020-01-02 14:08,16.024,H
2020-01-02 20:12,10.845,L
2020-01-03 01:58,14.752,H
2020-01-03 08:10,9.448,L
2020-01-03 14:52,16.173,H
2020-01-03 21:13,10.448,L
2020-01-04 03:05,14.405,H
2020-01-04 09:03,10.069,L
2020-01-04 15:39,16.446,H
2020-01-04 22:14,9.838,L
2020-01-05 04:17,14.347,H
2020-01-05 10:00,10.582,L
2020-01-05 16:28,16.819,H
2020-01-05 23:12,9.076,L
2020-01-06 05:27,14.589,H
2020-01-06 10:57,10.943,L
2020-01-06 17:16,17.250,H
2020-01-07 00:05,8.256,L
2020-01-07 06:32,15.031,H
2020-01-07 11:53,11.138,L
2020-01-07 18:03,17.687,H
2020-01-08 00:55,7.457,L
2020-01-08 07:31,15.541,H
2020-01-08 12:46,11.178,L
2020-01-08 18:50,18.085,H
2020-01-09 01:41,6.736,L
2020-01-09 08:25,16.022,H
2020-01-09 13:37,11.082,L
2020-01-09 19:36,18.411,H
2020-01-10 02:26,6.132,L
2020-01-10 09:15,16.422,H
2020-01-10 14:25,10.877,L
2020-01-10 20:21,18.636,H
2020-01-11 03:10,5.681,L
2020-01-11 10:01,16.725,H
2020-01-11 15:12,10.596,L
2020-01-11 21:07,18.724,H
2020-01-12 03:53,5.427,L
2020-01-12 10:45,16.937,H
2020-01-12 15:58,10.280,L
2020-01-12 21:54,18.631,H
2020-01-13 04:36,5.416,L
2020-01-13 11:27,17.078,H
2020-01-13 16:46,9.973,L
2020-01-13 22:42,18.315,H
2020-01-14 05:19,5.681,L
2020-01-14 12:08,17.175,H
2020-01-14 17:36,9.709,L
2020-01-14 23:33,17.760,H
2020-01-15 06:03,6.229,L
2020-01-15 12:50,17.253,H
2020-01-15 18:30,9.488,L
2020-01-16 00:27,17.001,H
2020-01-16 06:50,7.025,L
2020-01-16 13:33,17.327,H
2020-01-16 19:29,9.269,L
2020-01-17 01:28,16.142,H
2020-01-17 07:40,7.983,L
2020-01-17 14:20,17.410,H
2020-01-17 20:33,8.971,L
2020-01-18 02:37,15.366,H
2020-01-18 08:35,8.973,L
2020-01-18 15:12,17.511,H
2020-01-18 21:40,8.535,L
2020-01-19 03:54,14.882,H
2020-01-19 09:35,9.847,L
2020-01-19 16:07,17.638,H
2020-01-19 22:46,7.977,L
2020-01-20 05:14,14.818,H
2020-01-20 10:38,10.483,L
2020-01-20 17:04,17.781,H
2020-01-20 23:47,7.391,L
2020-01-21 06:30,15.110,H
2020-01-21 11:40,10.837,L
2020-01-21 17:59,17.908,H
2020-01-22 00:44,6.886,L
2020-01-22 07:36,15.558,H
