date_time,water_level,type
2020-01-01 01:28,29.162,L
2020-01-01 07:16,30.024,H
2020-01-01 13:29,29.249,L
2020-01-01 19:31,30.199,H
2020-01-02 02:12,29.165,L
2020-01-02 08:06,30.054,H
2020-01-02 14:26,29.291,L
2020-01-02 20:17,30.125,H
2020-01-03 02:57,29.159,L
2020-01-03 08:57,30.097,H
2020-01-03 15:25,29.312,L
2020-01-03 21:05,30.058,H
2020-01-04 03:42,29.143,L
2020-01-04 09:49,30.152,H
2020-01-04 16:23,29.311,L
2020-01-04 21:53,30.003,H
2020-01-05 04:25,29.117,L
2020-01-05 10:41,30.218,H
2020-01-05 17:19,29.292,L
2020-01-05 22:44,29.963,H
2020-01-06 05:09,29.084,L
2020-01-06 11:32,30.293,H
2020-01-06 18:12,29.260,L
2020-01-06 23:36,29.943,H
2020-01-07 05:53,29.045,L
2020-01-07 12:22,30.374,H
2020-01-07 19:03,29.219,L
2020-01-08 00:27,29.940,H
2020-01-08 06:38,29.005,L
2020-01-08 13:11,30.451,H
2020-01-08 19:53,29.175,L
2020-01-09 01:16,29.951,H
2020-01-09 07:24,28.966,L
2020-01-09 13:58,30.517,H
2020-01-09 20:42,29.130,L
2020-01-10 02:05,29.973,H
2020-01-10 08:12,28.933,L
2020-01-10 14:45,30.563,H
2020-01-10 21:29,29.086,L
2020-01-11 02:54,30.002,H
2020-01-11 09:02,28.912,L
2020-01-11 15:32,30.580,H
2020-01-11 22:16,29.047,L
2020-01-12 03:45,30.036,H
2020-01-12 09:53,28.909,L
2020-01-12 16:19,30.566,H
2020-01-12 23:01,29.014,L
2020-01-13 04:37,30.076,H
2020-01-13 10:46,28.929,L
2020-01-13 17:08,30.521,H
2020-01-13 23:47,28.988,L
2020-01-14 05:31,30.122,H
2020-01-14 11:41,28.973,L
2020-01-14 17:58,30.448,H
2020-01-15 00:33,28.970,L
2020-01-15 06:28,30.173,H
2020-01-15 12:40,29.035,L
2020-01-15 18:48,30.356,H
2020-01-16 01:22,28.957,L
2020-01-16 07:25,30.226,H
2020-01-16 13:43,29.101,L
2020-01-16 19:40,30.254,H
2020-01-17 02:12,28.948,L
2020-01-17 08:23,30.277,H
2020-01-17 14:49,29.154,L
2020-01-17 20:32,30.154,H
2020-01-18 03:05,28.942,L
2020-01-18 09:22,30.322,H
2020-01-18 15:56,29.185,L
2020-01-18 21:27,30.065,H
2020-01-19 03:59,28.937,L
2020-01-19 10:22,30.361,H
2020-01-19 17:01,29.193,L
2020-01-19 22:24,29.998,H
2020-01-20 04:52,28.935,L
2020-01-20 11:21,30.396,H
2020-01-20 18:02,29.185,L
2020-01-20 23:22,29.959,H
2020-01-21 05:45,28.936,L
2020-01-21 12:18,30.425,H
2020-01-21 18:59,29.169,L
2020-01-22 00:19,29.947,H
2020-01-22 06:37,28.942,L
2020-01-22 13:10,30.445,H
2020-01-22 19:52,29.148,L
2020-01-23 01:12,29.953,H
2020-01-23 07:28,28.952,L
2020-01-23 13:57,30.453,H
2020-01-23 20:41,29.129,L
2020-01-24 02:02,29.970,H
2020-01-24 08:17,28.967,L
2020-01-24 14:42,30.447,H
2020-01-24 21:26,29.113,L
2020-01-25 02:49,29.989,H
2020-01-25 09:05,28.987,L
2020-01-25 15:24,30.426,H
2020-01-25 22:08,29.102,L
2020-01-26 03:35,30.007,H
2020-01-26 09:51,29.015,L
2020-01-26 16:06,30.391,H
2020-01-26 22:48,29.099,L
2020-01-27 04:20,30.026,H
2020-01-27 10:37,29.053,L
2020-01-27 16:47,30.342,H
2020-01-27 23:27,29.104,L
2020-01-28 05:06,30.045,H
2020-01-28 11:22,29.101,L
2020-01-28 17:29,30.283,H
2020-01-29 00:06,29.113,L
2020-01-29 05:53,30.067,H
2020-01-29 12:08,29.157,L
2020-01-29 18:12,30.216,H
2020-01-30 00:45,29.127,L
2020-01-30 06:41,30.092,H
2020-01-30 12:57,29.215,L
2020-01-30 18:55,30.145,H
2020-01-31 01:25,29.139,L
2020-01-31 07:29,30.121,H
2020-01-31 13:50,29.267,L
2020-01-31 19:40,30.076,H
2020-02-01 02:07,29.147,L
2020-02-01 08:18,30.155,H
2020-02-01 14:47,29.305,L
2020-02-01 20:26,30.013,H
2020-02-02 02:52,29.146,L
2020-02-02 09:09,30.196,H
2020-02-02 15:46,29.321,L
2020-02-02 21:14,29.963,H
2020-02-03 03:39,29.132,L
2020-02-03 10:02,30.248,H
2020-02-03 16:44,29.315,L
2020-02-03 22:06,29.931,H
2020-02-04 04:27,29.105,L
2020-02-04 10:56,30.311,H
2020-02-04 17:40,29.289,L
2020-02-04 23:00,29.924,H
2020-02-05 05:17,29.065,L
2020-02-05 11:50,30.385,H
2020-02-05 18:33,29.250,L
2020-02-05 23:55,29.944,H
2020-02-06 06:07,29.019,L
2020-02-06 12:42,30.462,H
2020-02-06 19:24,29.199,L
2020-02-07 00:49,29.989,H
2020-02-07 06:59,28.972,L
2020-02-07 13:33,30.529,H
2020-02-07 20:13,29.143,L
2020-02-08 01:42,30.053,H
2020-02-08 07:52,28.932,L
2020-02-08 14:21,30.574,H
2020-02-08 21:00,29.085,L
2020-02-09 02:33,30.128,H
2020-02-09 08:46,28.907,L
2020-02-09 15:09,30.588,H
2020-02-09 21:46,29.031,L
2020-02-10 03:25,30.204,H
2020-02-10 09:41,28.904,L
2020-02-10 15:57,30.566,H
2020-02-10 22:31,28.987,L
2020-02-11 04:18,30.276,H
2020-02-11 10:35,28.929,L
2020-02-11 16:45,30.510,H
2020-02-11 23:16,28.958,L
2020-02-12 05:12,30.338,H
2020-02-12 11:31,28.982,L
2020-02-12 17:35,30.428,H
2020-02-13 00:02,28.948,L
2020-02-13 06:07,30.385,H
2020-02-13 12:28,29.054,L
2020-02-13 18:25,30.331,H
2020-02-14 00:50,28.957,L
2020-02-14 07:03,30.414,H
2020-02-14 13:29,29.134,L
2020-02-14 19:16,30.230,H
2020-02-15 01:41,28.981,L
2020-02-15 08:01,30.426,H
2020-02-15 14:33,29.205,L
2020-02-15 20:09,30.138,H
2020-02-16 02:36,29.012,L
2020-02-16 08:59,30.424,H
2020-02-16 15:39,29.253,L
2020-02-16 21:04,30.063,H
2020-02-17 03:33,29.043,L
2020-02-17 09:59,30.417,H
2020-02-17 16:44,29.276,L
2020-02-17 22:02,30.013,H
2020-02-18 04:31,29.067,L
2020-02-18 10:59,30.412,H
2020-02-18 17:44,29.279,L
2020-02-18 23:02,29.994,H
2020-02-19 05:27,29.082,L
2020-02-19 11:57,30.415,H
2020-02-19 18:39,29.269,L
2020-02-20 00:01,30.005,H
2020-02-20 06:20,29.092,L
2020-02-20 12:50,30.424,H
2020-02-20 19:29,29.253,L
2020-02-21 00:55,30.037,H
2020-02-21 07:12,29.098,L
2020-02-21 13:36,30.431,H
2020-02-21 20:15,29.233,L
2020-02-22 01:43,30.081,H
2020-02-22 08:01,29.103,L
2020-02-22 14:19,30.432,H
2020-02-22 20:56,29.215,L
2020-02-23 02:28,30.127,H
2020-02-23 08:48,29.112,L
2020-02-23 14:59,30.422,H
2020-02-23 21:35,29.200,L
2020-02-24 03:11,30.172,H
2020-02-24 09:33,29.128,L
2020-02-24 15:38,30.398,H
2020-02-24 22:13,29.192,L
2020-02-25 03:54,30.213,H
2020-02-25 10:17,29.154,L
2020-02-25 16:18,30.361,H
2020-02-25 22:49,29.193,L
2020-02-26 04:37,30.247,H
2020-02-26 11:00,29.192,L
2020-02-26 16:58,30.311,H
2020-02-26 23:25,29.203,L
2020-02-27 05:21,30.275,H
2020-02-27 11:44,29.241,L
2020-02-27 17:39,30.252,H
2020-02-28 00:01,29.220,L
2020-02-28 06:06,30.298,H
2020-02-28 12:30,29.296,L
2020-02-28 18:22,30.191,H
2020-02-29 00:38,29.241,L
2020-02-29 06:53,30.317,H
2020-02-29 13:20,29.351,L
2020-02-29 19:06,30.132,H
2020-03-01 01:18,29.259,L
2020-03-01 07:41,30.337,H
2020-03-01 14:14,29.396,L
2020-03-01 19:52,30.081,H
2020-03-02 02:02,29.270,L
2020-03-02 08:32,30.362,H
2020-03-02 15:12,29.422,L
2020-03-02 20:41,30.045,H
2020-03-03 02:53,29.267,L
2020-03-03 09:25,30.395,H
2020-03-03 16:11,29.423,L
2020-03-03 21:34,30.031,H
2020-03-04 03:49,29.245,L
2020-03-04 10:21,30.439,H
2020-03-04 17:07,29.399,L
2020-03-04 22:31,30.047,H
2020-03-05 04:46,29.206,L
2020-03-05 11:18,30.495,H
2020-03-05 18:01,29.356,L
2020-03-05 23:28,30.098,H
2020-03-06 05:43,29.156,L
2020-03-06 12:13,30.555,H
2020-03-06 18:51,29.298,L
2020-03-07 00:26,30.181,H
2020-03-07 06:40,29.105,L
2020-03-07 13:06,30.607,H
2020-03-07 19:40,29.231,L
2020-03-08 01:20,30.287,H
2020-03-08 07:37,29.061,L
2020-03-08 13:56,30.637,H
2020-03-08 20:27,29.164,L
2020-03-09 02:13,30.400,H
2020-03-09 08:33,29.034,L
2020-03-09 14:44,30.637,H
2020-03-09 21:13,29.103,L
2020-03-10 03:05,30.505,H
2020-03-10 09:29,29.030,L
2020-03-10 15:33,30.604,H
2020-03-10 21:59,29.059,L
2020-03-11 03:58,30.589,H
2020-03-11 10:24,29.054,L
2020-03-11 16:21,30.543,H
2020-03-11 22:44,29.038,L
2020-03-12 04:51,30.642,H
2020-03-12 11:19,29.105,L
2020-03-12 17:10,30.462,H
2020-03-12 23:31,29.046,L
2020-03-13 05:45,30.662,H
2020-03-13 12:15,29.177,L
2020-03-13 18:01,30.374,H
2020-03-14 00:20,29.081,L
2020-03-14 06:40,30.652,H
2020-03-14 13:14,29.257,L
2020-03-14 18:54,30.290,H
2020-03-15 01:12,29.136,L
2020-03-15 07:36,30.619,H
2020-03-15 14:15,29.331,L
2020-03-15 19:48,30.217,H
2020-03-16 02:08,29.198,L
2020-03-16 08:33,30.573,H
2020-03-16 15:19,29.385,L
2020-03-16 20:44,30.165,H
2020-03-17 03:09,29.252,L
2020-03-17 09:32,30.527,H
2020-03-17 16:22,29.412,L
2020-03-17 21:43,30.138,H
2020-03-18 04:10,29.288,L
2020-03-18 10:31,30.493,H
2020-03-18 17:20,29.419,L
2020-03-18 22:43,30.140,H
2020-03-19 05:08,29.307,L
2020-03-19 11:29,30.475,H
2020-03-19 18:12,29.411,L
2020-03-19 23:42,30.172,H
2020-03-20 06:03,29.311,L
2020-03-20 12:22,30.471,H
2020-03-20 18:58,29.396,L
2020-03-21 00:35,30.226,H
2020-03-21 06:54,29.308,L
2020-03-21 13:08,30.472,H
2020-03-21 19:40,29.376,L
2020-03-22 01:22,30.290,H
2020-03-22 07:43,29.303,L
2020-03-22 13:50,30.472,H
2020-03-22 20:20,29.356,L
2020-03-23 02:05,30.357,H
2020-03-23 08:29,29.300,L
2020-03-23 14:29,30.463,H
2020-03-23 20:57,29.339,L
2020-03-24 02:46,30.419,H
2020-03-24 09:14,29.303,L
2020-03-24 15:08,30.443,H
2020-03-24 21:34,29.330,L
2020-03-25 03:27,30.471,H
2020-03-25 09:57,29.316,L
2020-03-25 15:47,30.412,H
2020-03-25 22:10,29.330,L
2020-03-26 04:08,30.510,H
2020-03-26 10:40,29.342,L
