date_time,water_level,type
2020-01-01 07:06,5.113,H
2020-01-01 12:11,4.700,L
2020-01-01 17:51,4.982,H
2020-01-02 00:35,3.944,L
2020-01-02 07:37,5.118,H
2020-01-02 13:07,4.660,L
2020-01-02 18:41,4.956,H
2020-01-03 01:12,4.020,L
2020-01-03 08:07,5.122,H
2020-01-03 14:01,4.609,L
2020-01-03 19:30,4.918,H
2020-01-04 01:49,4.121,L
2020-01-04 08:37,5.121,H
2020-01-04 15:00,4.539,L
2020-01-04 20:24,4.874,H
2020-01-05 02:26,4.246,L
2020-01-05 09:07,5.111,H
2020-01-05 15:56,4.449,L
2020-01-05 21:30,4.844,H
2020-01-06 03:05,4.386,L
2020-01-06 09:35,5.096,H
2020-01-06 16:39,4.347,L
2020-01-06 22:39,4.846,H
2020-01-07 03:48,4.527,L
2020-01-07 09:59,5.082,H
2020-01-07 17:17,4.245,L
2020-01-07 23:45,4.875,H
2020-01-08 04:31,4.655,L
2020-01-08 10:16,5.077,H
2020-01-08 17:55,4.150,L
2020-01-09 01:01,4.924,H
2020-01-09 05:14,4.757,L
2020-01-09 10:17,5.094,H
2020-01-09 18:38,4.062,L
2020-01-10 02:13,4.993,H
2020-01-10 06:00,4.826,L
2020-01-10 10:27,5.128,H
2020-01-10 19:25,3.981,L
2020-01-11 02:58,5.055,H
2020-01-11 06:53,4.854,L
2020-01-11 11:09,5.159,H
2020-01-11 20:13,3.906,L
2020-01-12 03:37,5.104,H
2020-01-12 07:50,4.838,L
2020-01-12 12:26,5.179,H
2020-01-12 21:00,3.843,L
2020-01-13 04:16,5.141,H
2020-01-13 08:43,4.789,L
2020-01-13 14:31,5.230,H
2020-01-13 21:47,3.800,L
2020-01-14 04:59,5.177,H
2020-01-14 09:35,4.721,L
2020-01-14 15:38,5.287,H
2020-01-14 22:37,3.786,L
2020-01-15 05:41,5.217,H
2020-01-15 10:32,4.643,L
2020-01-15 16:43,5.320,H
2020-01-15 23:28,3.806,L
2020-01-16 06:23,5.261,H
2020-01-16 11:35,4.549,L
2020-01-16 17:49,5.326,H
2020-01-17 00:17,3.866,L
2020-01-17 07:02,5.301,H
2020-01-17 12:39,4.437,L
2020-01-17 18:51,5.301,H
2020-01-18 01:04,3.976,L
2020-01-18 07:41,5.327,H
2020-01-18 13:40,4.320,L
2020-01-18 19:53,5.245,H
2020-01-19 01:51,4.130,L
2020-01-19 08:20,5.331,H
2020-01-19 14:44,4.207,L
2020-01-19 21:04,5.179,H
2020-01-20 02:42,4.312,L
2020-01-20 09:03,5.313,H
2020-01-20 15:51,4.099,L
2020-01-20 22:22,5.136,H
2020-01-21 03:37,4.492,L
2020-01-21 09:47,5.275,H
2020-01-21 16:52,4.009,L
2020-01-21 23:42,5.124,H
2020-01-22 04:33,4.644,L
2020-01-22 10:33,5.226,H
2020-01-22 17:49,3.954,L
2020-01-23 01:12,5.139,H
2020-01-23 05:29,4.759,L
2020-01-23 11:20,5.172,H
2020-01-23 18:47,3.931,L
2020-01-24 02:29,5.175,H
2020-01-24 06:26,4.831,L
2020-01-24 12:15,5.124,H
2020-01-24 19:45,3.927,L
2020-01-25 03:23,5.197,H
2020-01-25 07:27,4.857,L
2020-01-25 13:24,5.099,H
2020-01-25 20:35,3.933,L
2020-01-26 04:09,5.196,H
2020-01-26 08:24,4.846,L
2020-01-26 14:25,5.101,H
2020-01-26 21:19,3.948,L
2020-01-27 04:50,5.183,H
2020-01-27 09:10,4.815,L
2020-01-27 15:12,5.111,H
2020-01-27 21:58,3.972,L
2020-01-28 05:25,5.172,H
2020-01-28 09:54,4.777,L
2020-01-28 15:54,5.112,H
2020-01-28 22:35,4.003,L
2020-01-29 05:52,5.167,H
2020-01-29 10:42,4.732,L
2020-01-29 16:39,5.099,H
2020-01-29 23:13,4.045,L
2020-01-30 06:16,5.170,H
2020-01-30 11:36,4.674,L
2020-01-30 17:27,5.073,H
2020-01-30 23:49,4.105,L
2020-01-31 06:40,5.174,H
2020-01-31 12:27,4.602,L
2020-01-31 18:17,5.037,H
2020-02-01 00:24,4.192,L
2020-02-01 07:05,5.168,H
2020-02-01 13:13,4.522,L
2020-02-01 19:07,4.994,H
2020-02-02 00:58,4.305,L
2020-02-02 07:29,5.148,H
2020-02-02 14:00,4.438,L
2020-02-02 20:00,4.949,H
2020-02-03 01:32,4.439,L
2020-02-03 07:52,5.115,H
2020-02-03 14:50,4.354,L
2020-02-03 21:05,4.916,H
2020-02-04 02:09,4.579,L
2020-02-04 08:10,5.080,H
2020-02-04 15:43,4.268,L
2020-02-04 22:18,4.911,H
2020-02-05 02:55,4.705,L
2020-02-05 08:09,5.062,H
2020-02-05 16:32,4.183,L
2020-02-05 23:27,4.929,H
2020-02-06 03:51,4.794,L
2020-02-06 08:01,5.071,H
2020-02-06 17:19,4.102,L
2020-02-07 00:39,4.956,H
2020-02-07 04:46,4.834,L
2020-02-07 08:37,5.083,H
2020-02-07 18:07,4.025,L
2020-02-08 01:48,4.991,H
2020-02-08 05:39,4.828,L
2020-02-08 09:57,5.090,H
2020-02-08 18:59,3.948,L
2020-02-09 02:30,5.026,H
2020-02-09 06:35,4.782,L
2020-02-09 11:52,5.119,H
2020-02-09 19:51,3.868,L
2020-02-10 03:04,5.060,H
2020-02-10 07:33,4.696,L
2020-02-10 13:33,5.182,H
2020-02-10 20:39,3.797,L
2020-02-11 03:39,5.098,H
2020-02-11 08:29,4.581,L
2020-02-11 14:42,5.260,H
2020-02-11 21:25,3.755,L
2020-02-12 04:16,5.141,H
2020-02-12 09:22,4.454,L
2020-02-12 15:41,5.311,H
2020-02-12 22:10,3.759,L
2020-02-13 04:56,5.186,H
2020-02-13 10:17,4.326,L
2020-02-13 16:41,5.319,H
2020-02-13 22:57,3.813,L
2020-02-14 05:37,5.225,H
2020-02-14 11:18,4.199,L
2020-02-14 17:44,5.291,H
2020-02-14 23:46,3.917,L
2020-02-15 06:17,5.246,H
2020-02-15 12:19,4.075,L
2020-02-15 18:46,5.238,H
2020-02-16 00:35,4.060,L
2020-02-16 06:57,5.238,H
2020-02-16 13:19,3.973,L
2020-02-16 19:48,5.165,H
2020-02-17 01:24,4.228,L
2020-02-17 07:37,5.193,H
2020-02-17 14:21,3.903,L
2020-02-17 21:00,5.091,H
2020-02-18 02:18,4.398,L
2020-02-18 08:20,5.117,H
2020-02-18 15:29,3.860,L
2020-02-18 22:24,5.045,H
2020-02-19 03:21,4.539,L
2020-02-19 09:12,5.029,H
2020-02-19 16:35,3.835,L
2020-02-19 23:47,5.029,H
2020-02-20 04:29,4.625,L
2020-02-20 10:17,4.951,H
2020-02-20 17:36,3.830,L
2020-02-21 01:13,5.028,H
2020-02-21 05:33,4.660,L
2020-02-21 11:23,4.899,H
2020-02-21 18:35,3.839,L
2020-02-22 02:20,5.033,H
2020-02-22 06:37,4.658,L
2020-02-22 12:35,4.875,H
2020-02-22 19:32,3.849,L
2020-02-23 03:07,5.020,H
2020-02-23 07:41,4.625,L
2020-02-23 13:44,4.879,H
2020-02-23 20:19,3.857,L
2020-02-24 03:43,4.991,H
2020-02-24 08:25,4.574,L
2020-02-24 14:29,4.893,H
2020-02-24 20:55,3.870,L
2020-02-25 04:10,4.959,H
