date_time,water_level,type
2020-01-01 00:44,11.454,H
2020-01-01 07:11,-1.132,L
2020-01-01 13:56,10.964,H
2020-01-01 19:35,2.831,L
2020-01-02 01:33,10.300,H
2020-01-02 07:54,-0.131,L
2020-01-02 14:45,10.849,H
2020-01-02 20:35,2.855,L
2020-01-03 02:36,9.284,H
2020-01-03 08:42,0.822,L
2020-01-03 15:40,10.969,H
2020-01-03 21:43,2.514,L
2020-01-04 03:56,8.692,H
2020-01-04 09:39,1.627,L
2020-01-04 16:37,11.345,H
2020-01-04 22:55,1.710,L
2020-01-05 05:15,8.724,H
2020-01-05 10:42,2.158,L
2020-01-05 17:30,11.934,H
2020-01-06 00:01,0.509,L
2020-01-06 06:24,9.253,H
2020-01-06 11:45,2.340,L
2020-01-06 18:19,12.663,H
2020-01-07 00:56,-0.890,L
2020-01-07 07:22,10.050,H
2020-01-07 12:43,2.208,L
2020-01-07 19:06,13.463,H
2020-01-08 01:43,-2.298,L
2020-01-08 08:12,10.920,H
2020-01-08 13:33,1.874,L
2020-01-08 19:49,14.266,H
2020-01-09 02:25,-3.575,L
2020-01-09 08:56,11.733,H
2020-01-09 14:18,1.449,L
2020-01-09 20:31,15.002,H
2020-01-10 03:05,-4.618,L
2020-01-10 09:38,12.416,H
2020-01-10 15:01,1.014,L
2020-01-10 21:11,15.586,H
2020-01-11 03:44,-5.347,L
2020-01-11 10:17,12.942,H
2020-01-11 15:42,0.625,L
2020-01-11 21:52,15.917,H
2020-01-12 04:24,-5.696,L
2020-01-12 10:57,13.312,H
2020-01-12 16:25,0.321,L
2020-01-12 22:34,15.898,H
2020-01-13 05:04,-5.624,L
2020-01-13 11:37,13.539,H
2020-01-13 17:10,0.128,L
2020-01-13 23:17,15.450,H
2020-01-14 05:46,-5.118,L
2020-01-14 12:18,13.635,H
2020-01-14 17:59,0.056,L
2020-01-15 00:05,14.552,H
2020-01-15 06:30,-4.203,L
2020-01-15 13:03,13.616,H
2020-01-15 18:53,0.085,L
2020-01-16 00:57,13.266,H
2020-01-16 07:16,-2.954,L
2020-01-16 13:53,13.514,H
2020-01-16 19:53,0.149,L
2020-01-17 01:59,11.792,H
2020-01-17 08:07,-1.500,L
2020-01-17 14:49,13.402,H
2020-01-17 21:01,0.103,L
2020-01-18 03:15,10.506,H
2020-01-18 09:05,-0.042,L
2020-01-18 15:52,13.402,H
2020-01-18 22:18,-0.257,L
2020-01-19 04:40,9.860,H
2020-01-19 10:12,1.155,L
2020-01-19 16:57,13.605,H
2020-01-19 23:37,-1.047,L
2020-01-20 06:01,9.973,H
2020-01-20 11:26,1.839,L
2020-01-20 18:01,13.997,H
2020-01-21 00:47,-2.122,L
2020-01-21 07:11,10.591,H
2020-01-21 12:37,1.946,L
2020-01-21 18:59,14.476,H
2020-01-22 01:45,-3.174,L
2020-01-22 08:09,11.381,H
2020-01-22 13:39,1.671,L
2020-01-22 19:53,14.914,H
2020-01-23 02:34,-3.967,L
2020-01-23 08:59,12.093,H
2020-01-23 14:30,1.289,L
2020-01-23 20:40,15.193,H
2020-01-24 03:16,-4.404,L
2020-01-24 09:43,12.598,H
2020-01-24 15:13,0.974,L
2020-01-24 21:23,15.236,H
2020-01-25 03:53,-4.485,L
2020-01-25 10:22,12.861,H
2020-01-25 15:52,0.795,L
