date_time,water_level,type
2020-01-01 04:33,25.508,L
2020-01-01 12:11,29.182,H
2020-01-01 16:50,27.931,L
2020-01-01 22:23,29.054,H
2020-01-02 05:16,25.852,L
2020-01-02 12:50,29.402,H
2020-01-02 18:04,27.684,L
2020-01-02 23:44,28.599,H
2020-01-03 06:01,26.201,L
2020-01-03 13:28,29.667,H
2020-01-03 19:25,27.258,L
2020-01-04 01:17,28.306,H
2020-01-04 06:48,26.541,L
2020-01-04 14:06,29.959,H
2020-01-04 20:40,26.694,L
2020-01-05 02:48,28.237,H
2020-01-05 07:37,26.850,L
2020-01-05 14:43,30.258,H
2020-01-05 21:36,26.085,L
2020-01-06 04:07,28.338,H
2020-01-06 08:26,27.115,L
2020-01-06 15:20,30.551,H
2020-01-06 22:22,25.497,L
2020-01-07 05:09,28.504,H
2020-01-07 09:15,27.322,L
2020-01-07 15:56,30.830,H
2020-01-07 23:03,24.965,L
2020-01-08 06:00,28.667,H
2020-01-08 10:02,27.469,L
2020-01-08 16:33,31.085,H
2020-01-08 23:42,24.514,L
2020-01-09 06:45,28.798,H
2020-01-09 10:47,27.558,L
2020-01-09 17:09,31.299,H
2020-01-10 00:21,24.166,L
2020-01-10 07:26,28.899,H
2020-01-10 11:33,27.595,L
2020-01-10 17:47,31.441,H
2020-01-11 01:01,23.944,L
2020-01-11 08:05,28.986,H
2020-01-11 12:19,27.591,L
2020-01-11 18:28,31.468,H
2020-01-12 01:41,23.870,L
2020-01-12 08:45,29.085,H
2020-01-12 13:08,27.556,L
2020-01-12 19:11,31.335,H
2020-01-13 02:23,23.961,L
2020-01-13 09:26,29.223,H
2020-01-13 14:01,27.498,L
2020-01-13 19:59,31.010,H
2020-01-14 03:06,24.216,L
2020-01-14 10:08,29.417,H
2020-01-14 14:59,27.410,L
2020-01-14 20:53,30.496,H
2020-01-15 03:50,24.618,L
2020-01-15 10:53,29.670,H
2020-01-15 16:05,27.264,L
2020-01-15 21:56,29.841,H
2020-01-16 04:35,25.128,L
2020-01-16 11:40,29.971,H
2020-01-16 17:19,27.011,L
2020-01-16 23:13,29.159,H
2020-01-17 05:24,25.693,L
2020-01-17 12:31,30.297,H
2020-01-17 18:43,26.603,L
2020-01-18 00:46,28.626,H
2020-01-18 06:15,26.249,L
2020-01-18 13:23,30.620,H
2020-01-18 20:15,26.038,L
2020-01-19 02:28,28.401,H
2020-01-19 07:09,26.739,L
2020-01-19 14:16,30.911,H
2020-01-19 21:32,25.424,L
2020-01-20 04:04,28.477,H
2020-01-20 08:06,27.118,L
2020-01-20 15:08,31.140,H
2020-01-20 22:33,24.903,L
2020-01-21 05:15,28.672,H
2020-01-21 09:03,27.370,L
2020-01-21 15:56,31.286,H
2020-01-21 23:22,24.547,L
2020-01-22 06:11,28.853,H
2020-01-22 09:58,27.509,L
2020-01-22 16:42,31.335,H
2020-01-23 00:05,24.367,L
2020-01-23 06:58,28.975,H
2020-01-23 10:48,27.568,L
2020-01-23 17:25,31.286,H
2020-01-24 00:42,24.343,L
2020-01-24 07:39,29.035,H
2020-01-24 11:34,27.581,L
2020-01-24 18:04,31.148,H
2020-01-25 01:14,24.437,L
2020-01-25 08:16,29.048,H
2020-01-25 12:17,27.573,L
2020-01-25 18:41,30.934,H
2020-01-26 01:43,24.609,L
2020-01-26 08:47,29.044,H
2020-01-26 12:59,27.555,L
2020-01-26 19:15,30.655,H
2020-01-27 02:11,24.831,L
2020-01-27 09:16,29.050,H
2020-01-27 13:42,27.530,L
