date_time,water_level,type
2020-01-01 00:56,4.743,L
2020-01-01 09:50,5.689,H
2020-01-02 01:22,4.867,L
2020-01-02 09:50,5.622,H
2020-01-03 01:35,5.001,L
2020-01-03 09:42,5.554,H
2020-01-03 16:51,5.069,L
2020-01-03 23:04,5.155,H
2020-01-04 01:07,5.137,L
2020-01-04 08:55,5.509,H
2020-01-04 16:41,4.912,L
2020-01-05 08:27,5.500,H
2020-01-05 17:04,4.753,L
2020-01-06 07:53,5.530,H
2020-01-06 17:37,4.603,L
2020-01-07 07:56,5.590,H
2020-01-07 18:19,4.470,L
2020-01-08 05:17,5.696,H
2020-01-08 19:10,4.361,L
2020-01-09 06:18,5.779,H
2020-01-09 20:08,4.276,L
2020-01-10 07:23,5.832,H
2020-01-10 21:09,4.219,L
2020-01-11 08:25,5.851,H
2020-01-11 22:08,4.200,L
2020-01-12 09:17,5.826,H
2020-01-12 23:02,4.237,L
2020-01-13 09:52,5.751,H
2020-01-13 23:51,4.339,L
2020-01-14 10:10,5.627,H
2020-01-15 00:35,4.504,L
2020-01-15 09:37,5.485,H
2020-01-16 01:17,4.715,L
2020-01-16 09:14,5.378,H
2020-01-16 14:32,5.130,L
2020-01-16 19:16,5.196,H
2020-01-17 01:59,4.947,L
2020-01-17 08:47,5.314,H
2020-01-17 15:09,4.896,L
2020-01-17 22:40,5.243,H
2020-01-18 02:45,5.173,L
2020-01-18 07:39,5.332,H
2020-01-18 15:49,4.688,L
2020-01-19 06:24,5.420,H
2020-01-19 16:33,4.524,L
2020-01-20 06:16,5.525,H
2020-01-20 17:21,4.412,L
2020-01-21 04:07,5.640,H
2020-01-21 18:15,4.348,L
2020-01-22 05:00,5.697,H
2020-01-22 19:14,4.319,L
2020-01-23 05:54,5.717,H
2020-01-23 20:13,4.313,L
2020-01-24 06:45,5.710,H
2020-01-24 21:10,4.328,L
2020-01-25 07:30,5.686,H
2020-01-25 21:58,4.367,L
2020-01-26 08:06,5.646,H
2020-01-26 22:38,4.435,L
2020-01-27 08:28,5.595,H
2020-01-27 23:11,4.529,L
2020-01-28 08:23,5.537,H
2020-01-28 23:39,4.640,L
2020-01-29 08:11,5.488,H
2020-01-30 00:06,4.766,L
2020-01-30 08:11,5.437,H
2020-01-31 00:33,4.903,L
2020-01-31 07:50,5.385,H
2020-01-31 14:29,4.951,L
2020-01-31 21:08,5.127,H
2020-02-01 01:13,5.054,L
2020-02-01 07:16,5.358,H
2020-02-01 14:54,4.813,L
2020-02-01 22:46,5.249,H
2020-02-02 02:27,5.212,L
2020-02-02 06:51,5.358,H
2020-02-02 15:27,4.679,L
2020-02-03 00:15,5.390,H
2020-02-03 03:54,5.357,L
2020-02-03 06:23,5.404,H
2020-02-03 16:09,4.556,L
2020-02-04 02:20,5.525,H
2020-02-04 17:02,4.449,L
2020-02-05 03:42,5.641,H
2020-02-05 18:03,4.356,L
2020-02-06 04:54,5.728,H
2020-02-06 19:08,4.279,L
2020-02-07 06:03,5.784,H
2020-02-07 20:11,4.228,L
2020-02-08 07:06,5.799,H
2020-02-08 21:09,4.227,L
2020-02-09 07:57,5.762,H
2020-02-09 22:01,4.295,L
2020-02-10 11:54,5.666,H
2020-02-10 22:47,4.436,L
2020-02-11 08:35,5.526,H
2020-02-11 10:59,5.488,L
2020-02-11 13:41,5.531,H
2020-02-11 23:30,4.639,L
2020-02-12 07:38,5.397,H
2020-02-12 11:46,5.285,L
2020-02-12 16:30,5.418,H
2020-02-13 00:11,4.877,L
2020-02-13 07:18,5.320,H
2020-02-13 12:32,5.070,L
2020-02-13 19:15,5.382,H
2020-02-14 00:54,5.121,L
2020-02-14 06:06,5.323,H
2020-02-14 13:17,4.873,L
2020-02-14 21:21,5.440,H
2020-02-15 01:43,5.344,L
2020-02-15 04:55,5.415,H
2020-02-15 14:04,4.719,L
2020-02-16 00:24,5.551,H
2020-02-16 14:56,4.619,L
2020-02-17 01:53,5.675,H
2020-02-17 15:54,4.571,L
2020-02-18 02:56,5.756,H
2020-02-18 16:59,4.561,L
2020-02-19 03:55,5.796,H
2020-02-19 18:08,4.570,L
2020-02-20 04:49,5.807,H
2020-02-20 19:15,4.588,L
2020-02-21 05:37,5.797,H
2020-02-21 20:13,4.624,L
2020-02-22 06:16,5.771,H
2020-02-22 20:57,4.687,L
2020-02-23 06:45,5.732,H
2020-02-23 21:30,4.777,L
2020-02-24 06:56,5.683,H
2020-02-24 21:57,4.884,L
2020-02-25 06:30,5.639,H
2020-02-25 22:23,4.999,L
2020-02-26 06:22,5.608,H
2020-02-26 11:49,5.357,L
2020-02-26 15:29,5.380,H
2020-02-26 22:52,5.119,L
2020-02-27 06:09,5.576,H
2020-02-27 12:09,5.247,L
2020-02-27 17:44,5.406,H
2020-02-27 23:31,5.247,L
2020-02-28 05:26,5.560,H
2020-02-28 12:33,5.137,L
2020-02-28 19:47,5.501,H
2020-02-29 00:30,5.384,L
2020-02-29 05:10,5.559,H
2020-02-29 13:02,5.028,L
2020-02-29 21:10,5.626,H
2020-03-01 01:47,5.517,L
2020-03-01 04:37,5.583,H
2020-03-01 13:39,4.929,L
2020-03-01 22:29,5.751,H
2020-03-02 14:31,4.845,L
2020-03-02 23:58,5.859,H
2020-03-03 15:36,4.774,L
2020-03-04 01:50,5.951,H
2020-03-04 16:47,4.706,L
2020-03-05 03:15,6.025,H
2020-03-05 17:58,4.646,L
2020-03-06 04:23,6.066,H
2020-03-06 19:03,4.615,L
2020-03-07 05:20,6.060,H
2020-03-07 20:02,4.641,L
2020-03-08 06:05,5.997,H
2020-03-08 20:54,4.742,L
2020-03-09 06:27,5.878,H
2020-03-09 08:53,5.834,L
2020-03-09 12:46,5.903,H
2020-03-09 21:41,4.916,L
2020-03-10 05:51,5.740,H
2020-03-10 09:31,5.655,L
2020-03-10 14:45,5.862,H
2020-03-10 22:26,5.142,L
2020-03-11 05:33,5.639,H
2020-03-11 10:12,5.449,L
2020-03-11 16:47,5.857,H
2020-03-11 23:11,5.388,L
2020-03-12 04:36,5.604,H
2020-03-12 10:53,5.250,L
2020-03-12 18:35,5.902,H
2020-03-13 00:01,5.625,L
2020-03-13 03:22,5.684,H
2020-03-13 11:36,5.087,L
2020-03-13 20:11,5.973,H
2020-03-14 12:23,4.981,L
2020-03-14 22:09,6.050,H
2020-03-15 13:18,4.940,L
2020-03-16 00:12,6.126,H
2020-03-16 14:21,4.951,L
2020-03-17 01:24,6.170,H
2020-03-17 15:33,4.992,L
2020-03-18 02:27,6.182,H
2020-03-18 16:50,5.039,L
2020-03-19 03:21,6.170,H
2020-03-19 18:04,5.089,L
2020-03-20 04:06,6.140,H
2020-03-20 19:04,5.156,L
2020-03-21 04:40,6.096,H
2020-03-21 19:45,5.251,L
2020-03-22 05:00,6.041,H
2020-03-22 20:13,5.368,L
2020-03-23 04:40,5.988,H
2020-03-23 20:37,5.489,L
2020-03-24 04:23,5.958,H
