date_time,water_level,type
2020-01-01 00:54,9.444,H
2020-01-01 07:14,-3.528,L
2020-01-01 13:50,8.995,H
2020-01-01 19:39,-0.003,L
2020-01-02 01:39,8.307,H
2020-01-02 07:58,-2.552,L
2020-01-02 14:39,8.770,H
2020-01-02 20:39,-0.010,L
2020-01-03 02:41,7.260,H
2020-01-03 08:49,-1.657,L
2020-01-03 15:38,8.813,H
2020-01-03 21:47,-0.398,L
2020-01-04 04:02,6.704,H
2020-01-04 09:46,-0.949,L
2020-01-04 16:37,9.200,H
2020-01-04 22:53,-1.167,L
2020-01-05 05:16,6.821,H
2020-01-05 10:44,-0.482,L
2020-01-05 17:29,9.827,H
2020-01-05 23:56,-2.218,L
2020-01-06 06:20,7.366,H
2020-01-06 11:43,-0.271,L
2020-01-06 18:19,10.580,H
2020-01-07 00:58,-3.511,L
2020-01-07 07:17,8.147,H
2020-01-07 12:45,-0.377,L
2020-01-07 19:06,11.398,H
2020-01-08 01:49,-4.920,L
2020-01-08 08:06,9.001,H
2020-01-08 13:41,-0.792,L
2020-01-08 19:50,12.220,H
2020-01-09 02:31,-6.239,L
2020-01-09 08:51,9.790,H
2020-01-09 14:26,-1.350,L
2020-01-09 20:32,12.959,H
2020-01-10 03:09,-7.305,L
2020-01-10 09:33,10.446,H
2020-01-10 15:06,-1.897,L
2020-01-10 21:14,13.517,H
2020-01-11 03:46,-8.015,L
2020-01-11 10:16,10.965,H
2020-01-11 15:46,-2.347,L
2020-01-11 21:56,13.811,H
2020-01-12 04:25,-8.306,L
2020-01-12 10:58,11.370,H
2020-01-12 16:28,-2.657,L
2020-01-12 22:41,13.778,H
2020-01-13 05:05,-8.159,L
2020-01-13 11:40,11.670,H
2020-01-13 17:14,-2.829,L
2020-01-13 23:28,13.375,H
2020-01-14 05:49,-7.592,L
2020-01-14 12:22,11.834,H
2020-01-14 18:04,-2.885,L
2020-01-15 00:16,12.559,H
2020-01-15 06:33,-6.643,L
2020-01-15 13:05,11.822,H
2020-01-15 18:58,-2.848,L
2020-01-16 01:06,11.331,H
2020-01-16 07:21,-5.383,L
2020-01-16 13:52,11.631,H
2020-01-16 19:59,-2.774,L
2020-01-17 02:05,9.836,H
2020-01-17 08:14,-3.952,L
2020-01-17 14:49,11.374,H
2020-01-17 21:08,-2.831,L
2020-01-18 03:20,8.516,H
2020-01-18 09:14,-2.577,L
2020-01-18 15:55,11.290,H
2020-01-18 22:23,-3.196,L
2020-01-19 04:44,7.938,H
2020-01-19 10:19,-1.490,L
2020-01-19 17:00,11.495,H
2020-01-19 23:38,-3.847,L
2020-01-20 06:00,8.072,H
2020-01-20 11:29,-0.819,L
2020-01-20 18:01,11.876,H
2020-01-21 00:52,-4.758,L
2020-01-21 07:09,8.641,H
2020-01-21 12:45,-0.683,L
2020-01-21 19:00,12.322,H
2020-01-22 01:53,-5.786,L
2020-01-22 08:07,9.374,H
2020-01-22 13:51,-1.051,L
2020-01-22 19:53,12.731,H
2020-01-23 02:41,-6.599,L
2020-01-23 08:56,10.018,H
2020-01-23 14:41,-1.544,L
2020-01-23 20:40,12.978,H
2020-01-24 03:21,-7.023,L
2020-01-24 09:39,10.461,H
2020-01-24 15:21,-1.905,L
2020-01-24 21:23,12.989,H
2020-01-25 03:57,-7.050,L
2020-01-25 10:19,10.699,H
2020-01-25 15:57,-2.075,L
2020-01-25 22:03,12.761,H
2020-01-26 04:30,-6.758,L
2020-01-26 10:57,10.774,H
2020-01-26 16:31,-2.091,L
2020-01-26 22:41,12.332,H
2020-01-27 05:01,-6.238,L
2020-01-27 11:31,10.729,H
2020-01-27 17:05,-2.017,L
2020-01-27 23:18,11.738,H
2020-01-28 05:32,-5.564,L
2020-01-28 12:03,10.593,H
2020-01-28 17:41,-1.899,L
2020-01-28 23:54,10.996,H
2020-01-29 06:03,-4.772,L
2020-01-29 12:34,10.382,H
2020-01-29 18:18,-1.756,L
2020-01-30 00:29,10.104,H
2020-01-30 06:35,-3.873,L
2020-01-30 13:05,10.098,H
2020-01-30 19:00,-1.585,L
2020-01-31 01:06,9.065,H
2020-01-31 07:11,-2.869,L
2020-01-31 13:39,9.743,H
2020-01-31 19:46,-1.404,L
2020-02-01 01:49,7.919,H
2020-02-01 07:53,-1.792,L
2020-02-01 14:21,9.352,H
2020-02-01 20:42,-1.303,L
2020-02-02 02:52,6.842,H
2020-02-02 08:43,-0.741,L
2020-02-02 15:19,9.073,H
2020-02-02 21:48,-1.456,L
2020-02-03 04:19,6.319,H
2020-02-03 09:43,0.103,L
2020-02-03 16:28,9.176,H
2020-02-03 22:56,-1.988,L
2020-02-04 05:37,6.578,H
2020-02-04 10:49,0.561,L
2020-02-04 17:32,9.728,H
2020-02-05 00:09,-2.940,L
2020-02-05 06:45,7.384,H
2020-02-05 12:00,0.514,L
2020-02-05 18:31,10.622,H
2020-02-06 01:18,-4.325,L
2020-02-06 07:43,8.504,H
2020-02-06 13:12,-0.153,L
2020-02-06 19:25,11.731,H
2020-02-07 02:10,-5.867,L
2020-02-07 08:31,9.708,H
2020-02-07 14:09,-1.257,L
2020-02-07 20:15,12.864,H
2020-02-08 02:52,-7.218,L
2020-02-08 09:14,10.838,H
2020-02-08 14:54,-2.461,L
2020-02-08 21:01,13.803,H
2020-02-09 03:31,-8.158,L
2020-02-09 09:55,11.814,H
2020-02-09 15:36,-3.550,L
2020-02-09 21:46,14.372,H
2020-02-10 04:09,-8.564,L
2020-02-10 10:36,12.595,H
2020-02-10 16:18,-4.393,L
2020-02-10 22:33,14.471,H
2020-02-11 04:49,-8.399,L
2020-02-11 11:17,13.141,H
2020-02-11 17:03,-4.923,L
2020-02-11 23:19,14.062,H
2020-02-12 05:29,-7.694,L
2020-02-12 11:57,13.391,H
2020-02-12 17:51,-5.107,L
2020-02-13 00:06,13.138,H
2020-02-13 06:11,-6.530,L
2020-02-13 12:38,13.276,H
2020-02-13 18:41,-4.936,L
2020-02-14 00:54,11.738,H
2020-02-14 06:55,-5.018,L
2020-02-14 13:20,12.762,H
2020-02-14 19:35,-4.448,L
2020-02-15 01:47,10.014,H
2020-02-15 07:43,-3.312,L
2020-02-15 14:09,11.924,H
2020-02-15 20:38,-3.809,L
2020-02-16 02:54,8.333,H
2020-02-16 08:39,-1.636,L
2020-02-16 15:12,11.023,H
2020-02-16 21:52,-3.337,L
2020-02-17 04:21,7.346,H
2020-02-17 09:47,-0.305,L
2020-02-17 16:27,10.502,H
2020-02-17 23:12,-3.287,L
2020-02-18 05:45,7.333,H
2020-02-18 11:06,0.394,L
2020-02-18 17:39,10.521,H
2020-02-19 00:34,-3.759,L
2020-02-19 06:58,7.989,H
2020-02-19 12:36,0.283,L
2020-02-19 18:45,10.932,H
2020-02-20 01:42,-4.645,L
2020-02-20 07:57,8.930,H
2020-02-20 13:48,-0.536,L
2020-02-20 19:42,11.527,H
2020-02-21 02:31,-5.503,L
2020-02-21 08:43,9.830,H
2020-02-21 14:36,-1.495,L
2020-02-21 20:30,12.063,H
2020-02-22 03:09,-6.067,L
2020-02-22 09:21,10.540,H
2020-02-22 15:14,-2.284,L
2020-02-22 21:12,12.385,H
2020-02-23 03:41,-6.276,L
2020-02-23 09:56,11.027,H
2020-02-23 15:46,-2.841,L
2020-02-23 21:49,12.445,H
2020-02-24 04:10,-6.162,L
2020-02-24 10:29,11.310,H
2020-02-24 16:16,-3.193,L
2020-02-24 22:25,12.257,H
2020-02-25 04:36,-5.794,L
2020-02-25 11:00,11.420,H
2020-02-25 16:45,-3.390,L
2020-02-25 23:00,11.853,H
2020-02-26 05:02,-5.235,L
2020-02-26 11:29,11.385,H
2020-02-26 17:16,-3.460,L
2020-02-26 23:33,11.263,H
2020-02-27 05:30,-4.522,L
2020-02-27 11:56,11.223,H
2020-02-27 17:48,-3.407,L
2020-02-28 00:05,10.503,H
2020-02-28 06:00,-3.673,L
2020-02-28 12:23,10.943,H
2020-02-28 18:24,-3.221,L
2020-02-29 00:39,9.578,H
2020-02-29 06:32,-2.697,L
2020-02-29 12:52,10.537,H
2020-02-29 19:05,-2.896,L
2020-03-01 01:16,8.498,H
2020-03-01 07:09,-1.613,L
2020-03-01 13:25,9.997,H
2020-03-01 19:53,-2.475,L
2020-03-02 02:04,7.324,H
2020-03-02 07:54,-0.481,L
2020-03-02 14:09,9.352,H
2020-03-02 20:53,-2.122,L
2020-03-03 03:23,6.381,H
2020-03-03 08:54,0.525,L
2020-03-03 15:20,8.847,H
2020-03-03 22:06,-2.143,L
2020-03-04 04:58,6.373,H
2020-03-04 10:08,1.061,L
2020-03-04 16:48,9.049,H
2020-03-04 23:23,-2.734,L
2020-03-05 06:15,7.242,H
2020-03-05 11:27,0.864,L
2020-03-05 18:00,9.972,H
2020-03-06 00:41,-3.917,L
2020-03-06 07:16,8.607,H
2020-03-06 12:49,-0.171,L
2020-03-06 19:03,11.297,H
2020-03-07 01:44,-5.453,L
2020-03-07 08:05,10.154,H
2020-03-07 13:53,-1.841,L
2020-03-07 19:58,12.701,H
2020-03-08 02:30,-6.859,L
2020-03-08 08:48,11.647,H
2020-03-08 14:40,-3.651,L
2020-03-08 20:47,13.864,H
2020-03-09 03:10,-7.811,L
2020-03-09 09:28,12.925,H
2020-03-09 15:23,-5.254,L
2020-03-09 21:34,14.553,H
2020-03-10 03:48,-8.153,L
2020-03-10 10:08,13.880,H
2020-03-10 16:05,-6.433,L
2020-03-10 22:20,14.661,H
2020-03-11 04:27,-7.856,L
2020-03-11 10:48,14.435,H
2020-03-11 16:48,-7.064,L
2020-03-11 23:07,14.186,H
2020-03-12 05:06,-6.988,L
2020-03-12 11:28,14.534,H
2020-03-12 17:33,-7.108,L
2020-03-12 23:54,13.176,H
2020-03-13 05:47,-5.677,L
2020-03-13 12:09,14.135,H
2020-03-13 18:20,-6.593,L
2020-03-14 00:40,11.716,H
2020-03-14 06:29,-4.073,L
2020-03-14 12:50,13.238,H
2020-03-14 19:11,-5.613,L
2020-03-15 01:30,9.963,H
2020-03-15 07:15,-2.332,L
2020-03-15 13:35,11.932,H
2020-03-15 20:09,-4.375,L
2020-03-16 02:32,8.230,H
2020-03-16 08:09,-0.655,L
2020-03-16 14:33,10.465,H
2020-03-16 21:21,-3.264,L
2020-03-17 03:58,7.135,H
2020-03-17 09:22,0.629,L
2020-03-17 15:55,9.401,H
2020-03-17 22:45,-2.724,L
2020-03-18 05:27,7.158,H
2020-03-18 10:54,1.083,L
2020-03-18 17:19,9.232,H
2020-03-19 00:09,-2.884,L
2020-03-19 06:40,7.934,H
2020-03-19 12:28,0.558,L
2020-03-19 18:30,9.719,H
2020-03-20 01:20,-3.590,L
2020-03-20 07:36,8.995,H
2020-03-20 13:38,-0.637,L
2020-03-20 19:28,10.485,H
2020-03-21 02:09,-4.400,L
2020-03-21 08:18,10.026,H
2020-03-21 14:23,-1.920,L
2020-03-21 20:15,11.218,H
2020-03-22 02:46,-4.993,L
2020-03-22 08:53,10.877,H
2020-03-22 14:58,-3.011,L
2020-03-22 20:55,11.735,H
2020-03-23 03:16,-5.268,L
2020-03-23 09:25,11.493,H
2020-03-23 15:28,-3.840,L
2020-03-23 21:31,11.971,H
2020-03-24 03:42,-5.227,L
2020-03-24 09:54,11.864,H
2020-03-24 15:55,-4.412,L
2020-03-24 22:05,11.928,H
2020-03-25 04:07,-4.924,L
2020-03-25 10:23,12.007,H
2020-03-25 16:22,-4.756,L
2020-03-25 22:39,11.642,H
2020-03-26 04:31,-4.417,L
2020-03-26 10:51,11.958,H
2020-03-26 16:50,-4.895,L
2020-03-26 23:12,11.157,H
2020-03-27 04:57,-3.754,L
2020-03-27 11:18,11.759,H
2020-03-27 17:20,-4.839,L
2020-03-27 23:44,10.508,H
2020-03-28 05:26,-2.964,L
2020-03-28 11:45,11.444,H
2020-03-28 17:54,-4.594,L
2020-03-29 00:17,9.713,H
2020-03-29 05:59,-2.070,L
2020-03-29 12:13,11.015,H
2020-03-29 18:33,-4.165,L
2020-03-30 00:54,8.779,H
2020-03-30 06:36,-1.092,L
2020-03-30 12:46,10.442,H
2020-03-30 19:18,-3.583,L
2020-03-31 01:38,7.746,H
2020-03-31 07:21,-0.074,L
2020-03-31 13:27,9.696,H
2020-03-31 20:16,-2.980,L
2020-04-01 02:48,6.846,H
2020-04-01 08:22,0.824,L
2020-04-01 14:30,8.897,H
2020-04-01 21:28,-2.671,L
2020-04-02 04:26,6.806,H
2020-04-02 09:42,1.177,L
2020-04-02 16:11,8.713,H
2020-04-02 22:46,-2.956,L
2020-04-03 05:43,7.789,H
2020-04-03 11:06,0.613,L
2020-04-03 17:34,9.553,H
2020-04-04 00:02,-3.787,L
2020-04-04 06:43,9.301,H
2020-04-04 12:27,-0.838,L
2020-04-04 18:41,10.891,H
2020-04-05 01:09,-4.958,L
2020-04-05 07:33,11.002,H
2020-04-05 13:33,-2.905,L
2020-04-05 19:39,12.306,H
2020-04-06 02:01,-6.084,L
2020-04-06 08:17,12.630,H
2020-04-06 14:23,-5.065,L
2020-04-06 20:31,13.454,H
2020-04-07 02:44,-6.816,L
2020-04-07 08:58,13.966,H
2020-04-07 15:07,-6.890,L
2020-04-07 21:19,14.095,H
2020-04-08 03:23,-6.983,L
2020-04-08 09:38,14.855,H
2020-04-08 15:48,-8.108,L
2020-04-08 22:06,14.141,H
2020-04-09 04:02,-6.561,L
2020-04-09 10:18,15.210,H
2020-04-09 16:30,-8.590,L
2020-04-09 22:53,13.627,H
2020-04-10 04:41,-5.635,L
2020-04-10 10:59,15.011,H
2020-04-10 17:14,-8.341,L
2020-04-10 23:40,12.650,H
2020-04-11 05:22,-4.346,L
2020-04-11 11:41,14.286,H
2020-04-11 18:00,-7.470,L
2020-04-12 00:27,11.322,H
2020-04-12 06:05,-2.854,L
2020-04-12 12:23,13.100,H
2020-04-12 18:49,-6.152,L
2020-04-13 01:15,9.790,H
2020-04-13 06:51,-1.308,L
2020-04-13 13:08,11.567,H
2020-04-13 19:43,-4.628,L
2020-04-14 02:13,8.308,H
2020-04-14 07:46,0.119,L
2020-04-14 14:02,9.901,H
2020-04-14 20:50,-3.246,L
2020-04-15 03:33,7.367,H
2020-04-15 09:03,1.116,L
2020-04-15 15:22,8.580,H
2020-04-15 22:11,-2.438,L
2020-04-16 05:00,7.456,H
2020-04-16 10:40,1.205,L
2020-04-16 16:52,8.257,H
2020-04-16 23:29,-2.304,L
2020-04-17 06:07,8.234,H
2020-04-17 12:05,0.412,L
2020-04-17 18:04,8.710,H
2020-04-18 00:37,-2.645,L
2020-04-18 06:59,9.259,H
2020-04-18 13:12,-0.903,L
2020-04-18 19:02,9.469,H
2020-04-19 01:31,-3.198,L
