date_time,water_level,type
2020-01-01 01:54,29.009,L
2020-01-01 15:24,29.160,H
2020-01-02 01:46,29.032,L
2020-01-02 14:51,29.135,H
2020-01-03 01:26,29.049,L
2020-01-03 11:28,29.143,H
2020-01-03 21:18,29.046,L
2020-01-04 11:07,29.155,H
2020-01-04 21:03,29.020,L
2020-01-05 10:55,29.167,H
2020-01-05 21:00,28.998,L
2020-01-06 10:49,29.178,H
2020-01-06 21:05,28.980,L
2020-01-07 10:49,29.190,H
2020-01-07 21:17,28.965,L
2020-01-08 10:56,29.204,H
2020-01-08 21:36,28.953,L
2020-01-09 11:13,29.222,H
2020-01-09 22:14,28.944,L
2020-01-10 11:38,29.240,H
2020-01-11 00:42,28.926,L
2020-01-11 12:21,29.251,H
2020-01-12 01:21,28.910,L
2020-01-12 14:50,29.266,H
2020-01-13 01:54,28.912,L
2020-01-13 15:25,29.266,H
2020-01-14 02:32,28.934,L
2020-01-14 15:54,29.242,H
2020-01-15 04:13,28.974,L
2020-01-15 16:20,29.197,H
2020-01-16 05:05,29.025,L
2020-01-16 16:28,29.139,H
2020-01-17 01:16,29.075,L
2020-01-17 11:21,29.114,H
2020-01-17 21:21,29.063,L
2020-01-18 06:21,29.141,H
2020-01-18 20:43,29.024,L
2020-01-19 06:39,29.186,H
2020-01-19 20:27,28.987,L
2020-01-20 07:03,29.214,H
2020-01-20 20:34,28.963,L
2020-01-21 07:32,29.224,H
2020-01-21 20:51,28.952,L
2020-01-22 10:35,29.224,H
2020-01-22 21:12,28.953,L
2020-01-23 11:06,29.229,H
2020-01-23 21:36,28.962,L
2020-01-24 11:34,29.229,H
2020-01-25 00:48,28.975,L
2020-01-25 12:06,29.222,H
2020-01-26 01:13,28.979,L
2020-01-26 14:41,29.214,H
2020-01-27 01:25,28.991,L
2020-01-27 15:06,29.201,H
2020-01-28 01:26,29.011,L
2020-01-28 15:17,29.177,H
2020-01-29 01:17,29.033,L
2020-01-29 15:13,29.147,H
2020-01-30 01:00,29.054,L
2020-01-30 11:42,29.127,H
2020-01-30 21:29,29.056,L
2020-01-31 11:10,29.126,H
2020-01-31 20:59,29.044,L
2020-02-01 06:59,29.141,H
2020-02-01 20:39,29.030,L
2020-02-02 06:55,29.153,H
2020-02-02 20:29,29.016,L
2020-02-03 06:49,29.163,H
2020-02-03 20:30,29.001,L
2020-02-04 06:49,29.172,H
2020-02-04 20:42,28.984,L
2020-02-05 07:04,29.182,H
2020-02-05 21:03,28.964,L
2020-02-06 11:06,29.204,H
2020-02-06 21:32,28.946,L
2020-02-07 11:33,29.231,H
2020-02-07 22:19,28.934,L
2020-02-08 12:07,29.251,H
2020-02-09 00:39,28.920,L
2020-02-09 13:58,29.259,H
2020-02-10 01:18,28.919,L
2020-02-10 14:55,29.255,H
2020-02-11 01:50,28.943,L
2020-02-11 15:30,29.229,H
2020-02-12 02:23,28.989,L
2020-02-12 16:03,29.181,H
2020-02-13 04:52,29.044,L
2020-02-13 17:40,29.122,H
2020-02-13 21:15,29.099,L
2020-02-14 02:51,29.111,H
2020-02-14 14:00,29.051,L
2020-02-15 03:27,29.161,H
2020-02-15 16:47,29.014,L
2020-02-16 04:01,29.195,H
2020-02-16 17:25,28.984,L
2020-02-17 04:49,29.209,H
2020-02-17 18:06,28.972,L
2020-02-18 06:22,29.211,H
2020-02-18 20:03,28.969,L
2020-02-19 07:10,29.204,H
2020-02-19 20:43,28.969,L
2020-02-20 11:06,29.207,H
2020-02-20 21:11,28.976,L
2020-02-21 11:34,29.213,H
2020-02-21 21:35,28.990,L
2020-02-22 12:01,29.210,H
2020-02-23 01:21,29.003,L
2020-02-23 12:32,29.196,H
2020-02-24 01:40,29.021,L
2020-02-24 14:42,29.176,H
2020-02-25 04:57,29.052,L
2020-02-25 15:00,29.148,H
2020-02-25 21:21,29.067,L
2020-02-26 03:16,29.087,H
2020-02-26 05:59,29.075,L
2020-02-26 15:06,29.117,H
2020-02-26 20:56,29.069,L
2020-02-27 03:24,29.119,H
2020-02-27 09:02,29.081,L
2020-02-27 11:32,29.098,H
2020-02-27 20:27,29.062,L
