date_time,water_level,type
2020-01-01 03:34,4.169,L
2020-01-01 09:24,8.470,H
2020-01-01 15:42,4.727,L
2020-01-01 21:33,8.671,H
2020-01-02 04:16,4.307,L
2020-01-02 10:13,8.517,H
2020-01-02 16:36,4.783,L
2020-01-02 22:28,8.457,H
2020-01-03 05:01,4.421,L
2020-01-03 11:03,8.599,H
2020-01-03 17:32,4.768,L
2020-01-03 23:25,8.295,H
2020-01-04 05:47,4.506,L
2020-01-04 11:52,8.708,H
2020-01-04 18:30,4.678,L
2020-01-05 00:21,8.196,H
2020-01-05 06:35,4.560,L
2020-01-05 12:40,8.835,H
2020-01-05 19:26,4.530,L
2020-01-06 01:16,8.156,H
2020-01-06 07:25,4.580,L
2020-01-06 13:27,8.976,H
2020-01-06 20:21,4.345,L
2020-01-07 02:09,8.166,H
2020-01-07 08:15,4.560,L
2020-01-07 14:13,9.137,H
2020-01-07 21:14,4.145,L
2020-01-08 02:59,8.211,H
2020-01-08 09:05,4.496,L
2020-01-08 14:58,9.320,H
2020-01-08 22:04,3.951,L
2020-01-09 03:45,8.276,H
2020-01-09 09:54,4.394,L
2020-01-09 15:42,9.516,H
2020-01-09 22:53,3.783,L
2020-01-10 04:28,8.348,H
2020-01-10 10:41,4.272,L
2020-01-10 16:25,9.700,H
2020-01-10 23:40,3.650,L
2020-01-11 05:10,8.425,H
2020-01-11 11:29,4.152,L
2020-01-11 17:09,9.837,H
2020-01-12 00:27,3.553,L
2020-01-12 05:53,8.511,H
2020-01-12 12:18,4.050,L
2020-01-12 17:54,9.895,H
2020-01-13 01:13,3.496,L
2020-01-13 06:38,8.614,H
2020-01-13 13:09,3.980,L
2020-01-13 18:43,9.853,H
2020-01-14 01:59,3.484,L
2020-01-14 07:26,8.735,H
2020-01-14 14:01,3.951,L
2020-01-14 19:35,9.709,H
2020-01-15 02:45,3.525,L
2020-01-15 08:18,8.867,H
2020-01-15 14:56,3.967,L
2020-01-15 20:30,9.478,H
2020-01-16 03:33,3.619,L
2020-01-16 09:12,8.997,H
2020-01-16 15:54,4.008,L
2020-01-16 21:29,9.192,H
2020-01-17 04:24,3.750,L
2020-01-17 10:09,9.118,H
2020-01-17 16:57,4.033,L
2020-01-17 22:32,8.908,H
2020-01-18 05:18,3.890,L
2020-01-18 11:09,9.230,H
2020-01-18 18:01,4.006,L
2020-01-18 23:38,8.685,H
2020-01-19 06:14,4.013,L
2020-01-19 12:09,9.333,H
2020-01-19 19:04,3.928,L
2020-01-20 00:42,8.544,H
2020-01-20 07:11,4.103,L
2020-01-20 13:08,9.419,H
2020-01-20 20:06,3.823,L
2020-01-21 01:44,8.479,H
2020-01-21 08:08,4.155,L
2020-01-21 14:06,9.488,H
2020-01-21 21:05,3.712,L
2020-01-22 02:43,8.474,H
2020-01-22 09:04,4.171,L
2020-01-22 15:01,9.542,H
2020-01-22 21:59,3.624,L
2020-01-23 03:37,8.501,H
2020-01-23 09:56,4.167,L
2020-01-23 15:52,9.569,H
2020-01-23 22:50,3.585,L
2020-01-24 04:26,8.529,H
2020-01-24 10:46,4.170,L
2020-01-24 16:39,9.553,H
2020-01-24 23:37,3.602,L
2020-01-25 05:12,8.542,H
2020-01-25 11:33,4.195,L
2020-01-25 17:23,9.484,H
2020-01-26 00:21,3.667,L
2020-01-26 05:55,8.543,H
2020-01-26 12:17,4.243,L
2020-01-26 18:05,9.366,H
2020-01-27 01:02,3.763,L
2020-01-27 06:37,8.548,H
2020-01-27 13:01,4.304,L
2020-01-27 18:46,9.207,H
2020-01-28 01:41,3.879,L
2020-01-28 07:19,8.565,H
2020-01-28 13:43,4.372,L
2020-01-28 19:28,9.018,H
2020-01-29 02:17,4.003,L
2020-01-29 07:59,8.596,H
2020-01-29 14:25,4.441,L
2020-01-29 20:10,8.809,H
2020-01-30 02:53,4.131,L
2020-01-30 08:40,8.634,H
2020-01-30 15:09,4.507,L
2020-01-30 20:55,8.591,H
2020-01-31 03:29,4.261,L
2020-01-31 09:21,8.672,H
2020-01-31 15:57,4.563,L
2020-01-31 21:44,8.379,H
2020-02-01 04:08,4.390,L
2020-02-01 10:05,8.708,H
2020-02-01 16:50,4.592,L
2020-02-01 22:37,8.195,H
2020-02-02 04:53,4.506,L
2020-02-02 10:52,8.752,H
2020-02-02 17:47,4.576,L
2020-02-02 23:34,8.067,H
2020-02-03 05:43,4.589,L
2020-02-03 11:43,8.820,H
2020-02-03 18:45,4.504,L
2020-02-04 00:31,8.002,H
2020-02-04 06:36,4.617,L
2020-02-04 12:35,8.926,H
2020-02-04 19:43,4.380,L
2020-02-05 01:26,8.001,H
2020-02-05 07:32,4.579,L
2020-02-05 13:28,9.080,H
2020-02-05 20:40,4.208,L
2020-02-06 02:20,8.061,H
2020-02-06 08:28,4.470,L
2020-02-06 14:21,9.279,H
2020-02-06 21:35,4.001,L
2020-02-07 03:11,8.180,H
2020-02-07 09:24,4.300,L
2020-02-07 15:14,9.506,H
2020-02-07 22:26,3.786,L
2020-02-08 03:59,8.346,H
2020-02-08 10:17,4.099,L
2020-02-08 16:03,9.716,H
2020-02-08 23:15,3.592,L
2020-02-09 04:44,8.545,H
2020-02-09 11:09,3.903,L
2020-02-09 16:51,9.860,H
2020-02-10 00:02,3.440,L
2020-02-10 05:29,8.757,H
2020-02-10 12:02,3.740,L
2020-02-10 17:39,9.898,H
2020-02-11 00:48,3.347,L
2020-02-11 06:16,8.966,H
2020-02-11 12:54,3.626,L
2020-02-11 18:29,9.818,H
2020-02-12 01:34,3.326,L
2020-02-12 07:04,9.151,H
2020-02-12 13:48,3.576,L
2020-02-12 19:21,9.629,H
2020-02-13 02:20,3.386,L
2020-02-13 07:55,9.288,H
2020-02-13 14:42,3.596,L
2020-02-13 20:16,9.361,H
2020-02-14 03:07,3.526,L
2020-02-14 08:47,9.359,H
2020-02-14 15:39,3.678,L
2020-02-14 21:14,9.052,H
2020-02-15 03:57,3.725,L
2020-02-15 09:44,9.361,H
2020-02-15 16:40,3.782,L
2020-02-15 22:17,8.755,H
2020-02-16 04:51,3.940,L
2020-02-16 10:44,9.318,H
2020-02-16 17:42,3.862,L
2020-02-16 23:22,8.525,H
2020-02-17 05:49,4.121,L
2020-02-17 11:47,9.270,H
2020-02-17 18:45,3.894,L
2020-02-18 00:26,8.388,H
2020-02-18 06:48,4.239,L
2020-02-18 12:49,9.243,H
2020-02-18 19:47,3.881,L
2020-02-19 01:28,8.335,H
2020-02-19 07:47,4.289,L
2020-02-19 13:50,9.245,H
2020-02-19 20:45,3.832,L
2020-02-20 02:27,8.352,H
2020-02-20 08:45,4.280,L
2020-02-20 14:48,9.274,H
2020-02-20 21:40,3.774,L
2020-02-21 03:22,8.415,H
2020-02-21 09:38,4.238,L
2020-02-21 15:40,9.304,H
2020-02-21 22:29,3.737,L
2020-02-22 04:10,8.494,H
2020-02-22 10:28,4.194,L
2020-02-22 16:26,9.301,H
2020-02-22 23:13,3.742,L
2020-02-23 04:53,8.569,H
2020-02-23 11:14,4.168,L
2020-02-23 17:07,9.248,H
2020-02-23 23:54,3.789,L
2020-02-24 05:33,8.636,H
2020-02-24 11:58,4.164,L
2020-02-24 17:46,9.147,H
2020-02-25 00:32,3.867,L
2020-02-25 06:11,8.696,H
2020-02-25 12:40,4.173,L
2020-02-25 18:25,9.011,H
2020-02-26 01:07,3.963,L
2020-02-26 06:47,8.754,H
2020-02-26 13:20,4.191,L
2020-02-26 19:03,8.853,H
2020-02-27 01:41,4.066,L
2020-02-27 07:21,8.807,H
2020-02-27 14:00,4.218,L
2020-02-27 19:42,8.684,H
2020-02-28 02:14,4.174,L
2020-02-28 07:56,8.852,H
2020-02-28 14:40,4.258,L
2020-02-28 20:22,8.510,H
2020-02-29 02:46,4.283,L
2020-02-29 08:31,8.883,H
2020-02-29 15:23,4.316,L
2020-02-29 21:06,8.334,H
2020-03-01 03:22,4.396,L
2020-03-01 09:10,8.896,H
2020-03-01 16:11,4.386,L
2020-03-01 21:55,8.168,H
2020-03-02 04:04,4.506,L
2020-03-02 09:55,8.897,H
2020-03-02 17:07,4.443,L
2020-03-02 22:49,8.033,H
2020-03-03 04:55,4.590,L
2020-03-03 10:49,8.909,H
2020-03-03 18:07,4.448,L
2020-03-03 23:47,7.959,H
2020-03-04 05:53,4.615,L
2020-03-04 11:47,8.966,H
2020-03-04 19:08,4.381,L
2020-03-05 00:45,7.964,H
2020-03-05 06:54,4.558,L
2020-03-05 12:48,9.085,H
2020-03-05 20:07,4.237,L
2020-03-06 01:42,8.061,H
2020-03-06 07:57,4.417,L
2020-03-06 13:48,9.260,H
2020-03-06 21:04,4.030,L
2020-03-07 02:37,8.253,H
2020-03-07 08:58,4.200,L
2020-03-07 14:47,9.462,H
2020-03-07 21:56,3.795,L
2020-03-08 03:29,8.526,H
2020-03-08 09:56,3.940,L
2020-03-08 15:41,9.646,H
2020-03-08 22:46,3.577,L
2020-03-09 04:17,8.844,H
2020-03-09 10:51,3.682,L
2020-03-09 16:32,9.757,H
2020-03-09 23:33,3.415,L
2020-03-10 05:04,9.157,H
2020-03-10 11:46,3.467,L
2020-03-10 17:22,9.762,H
2020-03-11 00:20,3.329,L
2020-03-11 05:51,9.419,H
2020-03-11 12:39,3.322,L
2020-03-11 18:13,9.655,H
2020-03-12 01:06,3.331,L
2020-03-12 06:39,9.596,H
2020-03-12 13:33,3.266,L
2020-03-12 19:06,9.456,H
2020-03-13 01:53,3.423,L
2020-03-13 07:29,9.665,H
2020-03-13 14:27,3.309,L
2020-03-13 20:01,9.198,H
2020-03-14 02:40,3.596,L
2020-03-14 08:22,9.623,H
2020-03-14 15:22,3.443,L
2020-03-14 20:58,8.915,H
2020-03-15 03:31,3.827,L
2020-03-15 09:18,9.490,H
2020-03-15 16:20,3.627,L
2020-03-15 21:59,8.648,H
2020-03-16 04:26,4.070,L
2020-03-16 10:19,9.313,H
2020-03-16 17:21,3.801,L
2020-03-16 23:04,8.446,H
2020-03-17 05:25,4.268,L
