date_time,water_level,type
2020-01-01 06:55,21.427,L
2020-01-01 13:17,27.818,H
2020-01-01 19:26,24.223,L
2020-01-02 00:53,27.569,H
2020-01-02 07:37,22.093,L
2020-01-02 14:01,27.951,H
2020-01-02 20:31,24.030,L
2020-01-03 01:52,26.963,H
2020-01-03 08:23,22.740,L
2020-01-03 14:45,28.137,H
2020-01-03 21:37,23.622,L
2020-01-04 02:55,26.497,H
2020-01-04 09:14,23.318,L
2020-01-04 15:29,28.367,H
2020-01-04 22:39,23.022,L
2020-01-05 04:00,26.217,H
2020-01-05 10:08,23.780,L
2020-01-05 16:14,28.638,H
2020-01-05 23:35,22.296,L
2020-01-06 05:10,26.176,H
2020-01-06 11:03,24.097,L
2020-01-06 17:02,28.963,H
2020-01-07 00:24,21.526,L
2020-01-07 06:21,26.398,H
2020-01-07 11:55,24.266,L
2020-01-07 17:51,29.354,H
2020-01-08 01:09,20.781,L
2020-01-08 07:19,26.776,H
2020-01-08 12:43,24.316,L
2020-01-08 18:39,29.790,H
2020-01-09 01:53,20.114,L
2020-01-09 08:07,27.186,H
2020-01-09 13:30,24.278,L
2020-01-09 19:25,30.210,H
2020-01-10 02:37,19.567,L
2020-01-10 08:52,27.568,H
2020-01-10 14:17,24.174,L
2020-01-10 20:10,30.533,H
2020-01-11 03:22,19.182,L
2020-01-11 09:35,27.903,H
2020-01-11 15:07,24.011,L
2020-01-11 20:56,30.680,H
2020-01-12 04:06,19.006,L
2020-01-12 10:18,28.190,H
2020-01-12 15:58,23.797,L
2020-01-12 21:43,30.589,H
2020-01-13 04:49,19.088,L
2020-01-13 11:02,28.439,H
2020-01-13 16:49,23.555,L
2020-01-13 22:32,30.225,H
2020-01-14 05:31,19.452,L
2020-01-14 11:46,28.664,H
2020-01-14 17:42,23.320,L
2020-01-14 23:24,29.598,H
2020-01-15 06:14,20.084,L
2020-01-15 12:32,28.875,H
2020-01-15 18:39,23.099,L
2020-01-16 00:21,28.776,H
2020-01-16 06:58,20.915,L
2020-01-16 13:19,29.080,H
2020-01-16 19:45,22.844,L
2020-01-17 01:23,27.892,H
2020-01-17 07:46,21.839,L
2020-01-17 14:08,29.271,H
2020-01-17 20:55,22.477,L
2020-01-18 02:30,27.097,H
2020-01-18 08:40,22.731,L
2020-01-18 14:58,29.426,H
2020-01-18 22:07,21.980,L
2020-01-19 03:41,26.504,H
2020-01-19 09:40,23.474,L
2020-01-19 15:49,29.532,H
2020-01-19 23:15,21.406,L
2020-01-20 05:02,26.213,H
2020-01-20 10:43,23.985,L
2020-01-20 16:43,29.608,H
2020-01-21 00:15,20.850,L
2020-01-21 06:36,26.320,H
2020-01-21 11:44,24.239,L
2020-01-21 17:40,29.699,H
2020-01-22 01:08,20.403,L
2020-01-22 07:44,26.647,H
2020-01-22 12:41,24.286,L
2020-01-22 18:34,29.815,H
2020-01-23 01:55,20.101,L
2020-01-23 08:28,26.980,H
2020-01-23 13:32,24.210,L
2020-01-23 19:23,29.916,H
2020-01-24 02:39,19.937,L
2020-01-24 09:03,27.278,H
2020-01-24 14:21,24.072,L
2020-01-24 20:08,29.949,H
2020-01-25 03:20,19.894,L
2020-01-25 09:36,27.543,H
2020-01-25 15:09,23.907,L
2020-01-25 20:51,29.879,H
2020-01-26 03:59,19.969,L
2020-01-26 10:08,27.777,H
2020-01-26 15:54,23.739,L
2020-01-26 21:32,29.686,H
2020-01-27 04:36,20.173,L
2020-01-27 10:42,27.976,H
2020-01-27 16:37,23.590,L
2020-01-27 22:14,29.360,H
2020-01-28 05:11,20.518,L
2020-01-28 11:16,28.133,H
2020-01-28 17:19,23.475,L
2020-01-28 22:55,28.904,H
2020-01-29 05:44,21.003,L
2020-01-29 11:52,28.248,H
2020-01-29 18:01,23.397,L
2020-01-29 23:39,28.342,H
2020-01-30 06:17,21.605,L
2020-01-30 12:30,28.328,H
2020-01-30 18:47,23.339,L
2020-01-31 00:26,27.718,H
2020-01-31 06:49,22.281,L
2020-01-31 13:09,28.388,H
2020-01-31 19:40,23.257,L
2020-02-01 01:19,27.103,H
2020-02-01 07:22,22.975,L
2020-02-01 13:51,28.448,H
2020-02-01 20:41,23.083,L
2020-02-02 02:18,26.576,H
2020-02-02 08:00,23.632,L
2020-02-02 14:35,28.530,H
2020-02-02 21:45,22.754,L
2020-02-03 03:21,26.202,H
2020-02-03 08:54,24.193,L
2020-02-03 15:22,28.653,H
2020-02-03 22:49,22.252,L
2020-02-04 04:30,26.042,H
2020-02-04 10:05,24.574,L
2020-02-04 16:14,28.847,H
2020-02-04 23:48,21.609,L
2020-02-05 05:46,26.177,H
2020-02-05 11:15,24.697,L
2020-02-05 17:12,29.152,H
2020-02-06 00:40,20.908,L
2020-02-06 06:54,26.586,H
2020-02-06 12:16,24.573,L
2020-02-06 18:10,29.582,H
2020-02-07 01:29,20.244,L
2020-02-07 07:46,27.114,H
2020-02-07 13:11,24.267,L
2020-02-07 19:04,30.061,H
2020-02-08 02:15,19.702,L
2020-02-08 08:30,27.668,H
2020-02-08 14:03,23.841,L
2020-02-08 19:56,30.457,H
2020-02-09 03:01,19.352,L
2020-02-09 09:12,28.205,H
2020-02-09 14:55,23.337,L
2020-02-09 20:45,30.650,H
2020-02-10 03:45,19.249,L
2020-02-10 09:52,28.699,H
2020-02-10 15:47,22.800,L
2020-02-10 21:35,30.564,H
2020-02-11 04:27,19.433,L
2020-02-11 10:33,29.123,H
2020-02-11 16:39,22.300,L
2020-02-11 22:25,30.173,H
2020-02-12 05:08,19.910,L
2020-02-12 11:14,29.446,H
2020-02-12 17:30,21.918,L
2020-02-12 23:17,29.506,H
2020-02-13 05:49,20.641,L
2020-02-13 11:57,29.642,H
2020-02-13 18:23,21.703,L
2020-02-14 00:11,28.650,H
2020-02-14 06:30,21.543,L
2020-02-14 12:42,29.700,H
2020-02-14 19:21,21.641,L
2020-02-15 01:11,27.739,H
2020-02-15 07:14,22.507,L
2020-02-15 13:29,29.633,H
2020-02-15 20:27,21.644,L
2020-02-16 02:15,26.925,H
2020-02-16 08:06,23.410,L
2020-02-16 14:20,29.470,H
2020-02-16 21:37,21.609,L
2020-02-17 03:24,26.321,H
2020-02-17 09:08,24.126,L
2020-02-17 15:14,29.257,H
2020-02-17 22:48,21.470,L
2020-02-18 04:47,26.028,H
2020-02-18 10:19,24.541,L
2020-02-18 16:12,29.060,H
2020-02-18 23:54,21.235,L
2020-02-19 06:50,26.202,H
2020-02-19 11:29,24.617,L
2020-02-19 17:15,28.968,H
2020-02-20 00:50,20.982,L
2020-02-20 07:47,26.598,H
2020-02-20 12:31,24.434,L
2020-02-20 18:17,29.029,H
2020-02-21 01:37,20.776,L
2020-02-21 08:18,26.983,H
2020-02-21 13:23,24.117,L
2020-02-21 19:10,29.179,H
2020-02-22 02:19,20.642,L
2020-02-22 08:42,27.361,H
2020-02-22 14:11,23.752,L
2020-02-22 19:56,29.316,H
2020-02-23 02:57,20.592,L
2020-02-23 09:08,27.738,H
2020-02-23 14:55,23.381,L
2020-02-23 20:38,29.374,H
2020-02-24 03:34,20.642,L
2020-02-24 09:36,28.093,H
2020-02-24 15:37,23.030,L
2020-02-24 21:19,29.317,H
2020-02-25 04:08,20.814,L
2020-02-25 10:06,28.397,H
2020-02-25 16:18,22.724,L
2020-02-25 21:58,29.125,H
2020-02-26 04:41,21.125,L
2020-02-26 10:37,28.621,H
2020-02-26 16:56,22.491,L
2020-02-26 22:39,28.799,H
2020-02-27 05:12,21.573,L
2020-02-27 11:10,28.749,H
2020-02-27 17:34,22.349,L
2020-02-27 23:20,28.355,H
2020-02-28 05:41,22.130,L
2020-02-28 11:44,28.785,H
2020-02-28 18:13,22.298,L
2020-02-29 00:04,27.828,H
2020-02-29 06:08,22.750,L
2020-02-29 12:20,28.748,H
2020-02-29 18:56,22.317,L
2020-03-01 00:53,27.273,H
2020-03-01 06:32,23.377,L
2020-03-01 12:59,28.674,H
2020-03-01 19:48,22.353,L
2020-03-02 01:49,26.763,H
2020-03-02 06:56,23.967,L
2020-03-02 13:44,28.605,H
2020-03-02 20:52,22.311,L
2020-03-03 02:50,26.378,H
2020-03-03 07:34,24.501,L
2020-03-03 14:36,28.583,H
2020-03-03 22:02,22.088,L
2020-03-04 03:57,26.193,H
2020-03-04 09:13,24.896,L
2020-03-04 15:34,28.647,H
2020-03-04 23:10,21.655,L
2020-03-05 05:12,26.303,H
2020-03-05 10:49,24.892,L
2020-03-05 16:38,28.845,H
2020-03-06 00:09,21.093,L
2020-03-06 06:23,26.745,H
2020-03-06 11:59,24.503,L
2020-03-06 17:45,29.213,H
2020-03-07 01:01,20.543,L
2020-03-07 07:17,27.384,H
2020-03-07 12:58,23.857,L
2020-03-07 18:47,29.683,H
2020-03-08 01:49,20.130,L
2020-03-08 08:00,28.090,H
2020-03-08 13:51,23.073,L
2020-03-08 19:43,30.090,H
2020-03-09 02:34,19.933,L
2020-03-09 08:40,28.787,H
2020-03-09 14:43,22.248,L
2020-03-09 20:35,30.289,H
2020-03-10 03:18,19.991,L
2020-03-10 09:20,29.412,H
2020-03-10 15:34,21.475,L
2020-03-10 21:26,30.207,H
2020-03-11 04:01,20.305,L
2020-03-11 09:59,29.898,H
2020-03-11 16:24,20.857,L
2020-03-11 22:17,29.835,H
2020-03-12 04:42,20.851,L
2020-03-12 10:39,30.189,H
2020-03-12 17:13,20.493,L
2020-03-12 23:08,29.217,H
2020-03-13 05:22,21.576,L
2020-03-13 11:21,30.247,H
2020-03-13 18:03,20.437,L
2020-03-14 00:01,28.439,H
2020-03-14 06:03,22.407,L
2020-03-14 12:04,30.070,H
2020-03-14 18:57,20.661,L
2020-03-15 00:57,27.626,H
2020-03-15 06:46,23.257,L
2020-03-15 12:52,29.702,H
2020-03-15 19:57,21.048,L
2020-03-16 01:59,26.915,H
2020-03-16 07:38,24.030,L
2020-03-16 13:44,29.229,H
2020-03-16 21:04,21.429,L
2020-03-17 03:07,26.411,H
2020-03-17 08:46,24.601,L
2020-03-17 14:41,28.754,H
2020-03-17 22:16,21.658,L
2020-03-18 04:27,26.198,H
2020-03-18 10:05,24.826,L
2020-03-18 15:43,28.372,H
2020-03-18 23:25,21.690,L
2020-03-19 06:33,26.404,H
2020-03-19 11:20,24.667,L
2020-03-19 16:51,28.175,H
2020-03-20 00:23,21.598,L
2020-03-20 07:19,26.810,H
2020-03-20 12:23,24.246,L
2020-03-20 18:00,28.216,H
2020-03-21 01:09,21.487,L
2020-03-21 07:43,27.232,H
2020-03-21 13:13,23.716,L
2020-03-21 18:57,28.410,H
2020-03-22 01:49,21.418,L
2020-03-22 08:04,27.679,H
2020-03-22 13:57,23.164,L
2020-03-22 19:43,28.622,H
2020-03-23 02:25,21.419,L
2020-03-23 08:28,28.134,H
2020-03-23 14:38,22.633,L
2020-03-23 20:24,28.772,H
2020-03-24 03:00,21.511,L
2020-03-24 08:56,28.552,H
2020-03-24 15:17,22.153,L
2020-03-24 21:04,28.821,H
2020-03-25 03:34,21.707,L
2020-03-25 09:25,28.888,H
2020-03-25 15:55,21.755,L
2020-03-25 21:43,28.749,H
2020-03-26 04:07,22.014,L
2020-03-26 09:56,29.108,H
2020-03-26 16:32,21.470,L
2020-03-26 22:23,28.553,H
2020-03-27 04:38,22.421,L
2020-03-27 10:28,29.201,H
2020-03-27 17:08,21.317,L
2020-03-27 23:03,28.241,H
2020-03-28 05:07,22.902,L
2020-03-28 11:01,29.176,H
2020-03-28 17:44,21.296,L
2020-03-28 23:46,27.838,H
2020-03-29 05:33,23.417,L
2020-03-29 11:35,29.060,H
2020-03-29 18:23,21.390,L
2020-03-30 00:34,27.389,H
2020-03-30 05:57,23.922,L
2020-03-30 12:13,28.885,H
2020-03-30 19:09,21.561,L
2020-03-31 01:28,26.970,H
2020-03-31 06:22,24.393,L
2020-03-31 12:59,28.685,H
2020-03-31 20:10,21.726,L
2020-04-01 02:29,26.676,H
2020-04-01 07:05,24.821,L
2020-04-01 13:57,28.509,H
2020-04-01 21:21,21.758,L
2020-04-02 03:33,26.591,H
2020-04-02 09:01,25.068,L
2020-04-02 15:02,28.419,H
2020-04-02 22:31,21.594,L
2020-04-03 04:41,26.781,H
2020-04-03 10:36,24.791,L
2020-04-03 16:12,28.468,H
2020-04-03 23:34,21.298,L
2020-04-04 05:46,27.273,H
2020-04-04 11:47,24.076,L
2020-04-04 17:25,28.696,H
2020-04-05 00:28,21.009,L
