date_time,water_level,type
2020-01-01 00:37,4.285,L
2020-01-01 06:22,8.728,H
2020-01-01 12:47,4.738,L
2020-01-01 18:37,9.349,H
2020-01-02 01:24,4.418,L
2020-01-02 07:10,8.728,H
2020-01-02 13:39,4.887,L
2020-01-02 19:24,9.076,H
2020-01-03 02:11,4.513,L
2020-01-03 08:01,8.792,H
2020-01-03 14:34,4.957,L
2020-01-03 20:14,8.848,H
2020-01-04 02:58,4.556,L
2020-01-04 08:52,8.934,H
2020-01-04 15:29,4.933,L
2020-01-04 21:06,8.692,H
2020-01-05 03:45,4.541,L
2020-01-05 09:43,9.152,H
2020-01-05 16:23,4.813,L
2020-01-05 21:59,8.625,H
2020-01-06 04:33,4.463,L
2020-01-06 10:34,9.437,H
2020-01-06 17:16,4.609,L
2020-01-06 22:51,8.648,H
2020-01-07 05:20,4.325,L
2020-01-07 11:23,9.768,H
2020-01-07 18:06,4.346,L
2020-01-07 23:42,8.748,H
2020-01-08 06:06,4.136,L
2020-01-08 12:11,10.118,H
2020-01-08 18:55,4.055,L
2020-01-09 00:32,8.901,H
2020-01-09 06:53,3.919,L
2020-01-09 12:59,10.457,H
2020-01-09 19:43,3.769,L
2020-01-10 01:22,9.080,H
2020-01-10 07:40,3.702,L
2020-01-10 13:47,10.748,H
2020-01-10 20:30,3.518,L
2020-01-11 02:11,9.262,H
2020-01-11 08:27,3.522,L
2020-01-11 14:35,10.955,H
2020-01-11 21:17,3.326,L
2020-01-12 03:00,9.427,H
2020-01-12 09:16,3.410,L
2020-01-12 15:24,11.044,H
2020-01-12 22:05,3.208,L
2020-01-13 03:51,9.564,H
2020-01-13 10:08,3.388,L
2020-01-13 16:14,10.994,H
2020-01-13 22:55,3.170,L
2020-01-14 04:43,9.666,H
2020-01-14 11:01,3.459,L
2020-01-14 17:05,10.800,H
2020-01-14 23:45,3.207,L
2020-01-15 05:37,9.736,H
2020-01-15 11:58,3.603,L
2020-01-15 17:58,10.480,H
2020-01-16 00:37,3.302,L
2020-01-16 06:32,9.782,H
2020-01-16 12:58,3.782,L
2020-01-16 18:53,10.077,H
2020-01-17 01:31,3.434,L
2020-01-17 07:30,9.819,H
2020-01-17 14:00,3.948,L
2020-01-17 19:50,9.651,H
2020-01-18 02:26,3.576,L
2020-01-18 08:30,9.866,H
2020-01-18 15:03,4.062,L
2020-01-18 20:50,9.272,H
2020-01-19 03:22,3.701,L
2020-01-19 09:30,9.935,H
2020-01-19 16:05,4.104,L
2020-01-19 21:51,8.990,H
2020-01-20 04:18,3.791,L
2020-01-20 10:30,10.023,H
2020-01-20 17:05,4.078,L
2020-01-20 22:51,8.826,H
2020-01-21 05:13,3.835,L
2020-01-21 11:26,10.115,H
2020-01-21 18:02,4.008,L
2020-01-21 23:48,8.765,H
2020-01-22 06:06,3.842,L
2020-01-22 12:19,10.194,H
2020-01-22 18:55,3.925,L
2020-01-23 00:40,8.775,H
