date_time,water_level,type
2020-01-01 04:02,3.127,L
2020-01-01 09:34,5.087,H
2020-01-01 16:47,2.407,L
2020-01-01 22:59,4.810,H
2020-01-02 05:01,3.199,L
2020-01-02 10:21,4.655,H
2020-01-02 17:28,2.692,L
2020-01-02 23:46,4.798,H
2020-01-03 06:22,3.193,L
2020-01-03 11:45,4.182,H
2020-01-03 18:20,2.997,L
2020-01-04 00:48,4.841,H
2020-01-04 08:04,2.991,L
2020-01-04 14:37,4.044,H
2020-01-04 19:22,3.275,L
2020-01-05 01:58,4.946,H
2020-01-05 09:43,2.576,L
2020-01-05 16:07,4.289,H
2020-01-05 20:33,3.471,L
2020-01-06 03:00,5.093,H
2020-01-06 10:49,2.114,L
2020-01-06 17:03,4.604,H
2020-01-06 21:45,3.548,L
2020-01-07 03:52,5.251,H
2020-01-07 11:39,1.726,L
2020-01-07 17:46,4.897,H
2020-01-07 22:49,3.511,L
2020-01-08 04:39,5.414,H
2020-01-08 12:22,1.443,L
2020-01-08 18:24,5.127,H
2020-01-08 23:41,3.394,L
2020-01-09 05:21,5.595,H
2020-01-09 13:02,1.257,L
2020-01-09 18:59,5.278,H
2020-01-10 00:24,3.238,L
2020-01-10 06:02,5.800,H
2020-01-10 13:39,1.154,L
2020-01-10 19:32,5.347,H
2020-01-11 00:59,3.068,L
2020-01-11 06:42,6.010,H
2020-01-11 14:13,1.128,L
2020-01-11 20:05,5.343,H
2020-01-12 01:31,2.906,L
2020-01-12 07:21,6.177,H
2020-01-12 14:46,1.184,L
2020-01-12 20:37,5.283,H
2020-01-13 02:02,2.772,L
2020-01-13 08:00,6.233,H
2020-01-13 15:17,1.335,L
2020-01-13 21:10,5.192,H
2020-01-14 02:37,2.687,L
2020-01-14 08:40,6.110,H
2020-01-14 15:49,1.595,L
2020-01-14 21:45,5.090,H
2020-01-15 03:18,2.672,L
2020-01-15 09:25,5.774,H
2020-01-15 16:22,1.959,L
2020-01-15 22:23,4.994,H
2020-01-16 04:09,2.724,L
2020-01-16 10:18,5.250,H
2020-01-16 17:00,2.406,L
2020-01-16 23:07,4.910,H
2020-01-17 05:20,2.796,L
2020-01-17 11:36,4.655,H
2020-01-17 17:47,2.884,L
2020-01-18 00:03,4.847,H
2020-01-18 07:05,2.756,L
2020-01-18 13:47,4.326,H
2020-01-18 18:50,3.317,L
2020-01-19 01:20,4.842,H
2020-01-19 09:13,2.433,L
2020-01-19 15:36,4.472,H
2020-01-19 20:13,3.599,L
2020-01-20 02:46,4.947,H
2020-01-20 10:37,1.961,L
2020-01-20 16:44,4.772,H
2020-01-20 21:48,3.650,L
2020-01-21 03:55,5.127,H
2020-01-21 11:34,1.580,L
2020-01-21 17:33,5.044,H
2020-01-21 23:02,3.516,L
2020-01-22 04:50,5.313,H
2020-01-22 12:19,1.352,L
2020-01-22 18:14,5.236,H
2020-01-22 23:51,3.312,L
2020-01-23 05:37,5.474,H
2020-01-23 12:59,1.263,L
2020-01-23 18:50,5.339,H
2020-01-24 00:28,3.107,L
2020-01-24 06:16,5.603,H
2020-01-24 13:34,1.277,L
2020-01-24 19:23,5.366,H
2020-01-25 00:58,2.929,L
2020-01-25 06:49,5.700,H
2020-01-25 14:03,1.353,L
2020-01-25 19:53,5.340,H
2020-01-26 01:26,2.789,L
2020-01-26 07:18,5.761,H
2020-01-26 14:28,1.467,L
2020-01-26 20:20,5.290,H
2020-01-27 01:53,2.691,L
2020-01-27 07:45,5.766,H
2020-01-27 14:48,1.606,L
2020-01-27 20:44,5.243,H
2020-01-28 02:21,2.638,L
2020-01-28 08:12,5.682,H
2020-01-28 15:07,1.778,L
2020-01-28 21:06,5.218,H
2020-01-29 02:53,2.632,L
2020-01-29 08:41,5.475,H
2020-01-29 15:27,2.004,L
2020-01-29 21:28,5.212,H
2020-01-30 03:30,2.677,L
2020-01-30 09:15,5.128,H
2020-01-30 15:49,2.304,L
2020-01-30 21:52,5.200,H
2020-01-31 04:16,2.765,L
2020-01-31 09:57,4.661,H
2020-01-31 16:17,2.680,L
2020-01-31 22:22,5.149,H
2020-02-01 05:21,2.858,L
2020-02-01 11:00,4.145,H
2020-02-01 16:57,3.109,L
2020-02-01 22:59,5.039,H
2020-02-02 07:02,2.853,L
2020-02-02 13:55,3.874,H
2020-02-02 18:02,3.523,L
2020-02-02 23:55,4.884,H
2020-02-03 09:08,2.596,L
2020-02-03 15:56,4.193,H
2020-02-03 19:38,3.781,L
2020-02-04 01:36,4.794,H
2020-02-04 10:28,2.181,L
2020-02-04 16:48,4.584,H
2020-02-04 21:19,3.770,L
2020-02-05 03:19,4.947,H
2020-02-05 11:21,1.794,L
2020-02-05 17:27,4.915,H
2020-02-05 22:35,3.560,L
2020-02-06 04:24,5.258,H
2020-02-06 12:05,1.480,L
2020-02-06 18:01,5.160,H
2020-02-06 23:26,3.286,L
2020-02-07 05:13,5.626,H
2020-02-07 12:44,1.250,L
2020-02-07 18:35,5.318,H
2020-02-08 00:06,3.012,L
2020-02-08 05:56,5.989,H
2020-02-08 13:21,1.116,L
2020-02-08 19:07,5.408,H
2020-02-09 00:41,2.757,L
2020-02-09 06:36,6.287,H
2020-02-09 13:54,1.095,L
2020-02-09 19:38,5.452,H
2020-02-10 01:14,2.534,L
2020-02-10 07:15,6.450,H
2020-02-10 14:24,1.205,L
2020-02-10 20:09,5.472,H
2020-02-11 01:48,2.357,L
2020-02-11 07:54,6.419,H
2020-02-11 14:51,1.452,L
2020-02-11 20:38,5.477,H
2020-02-12 02:25,2.252,L
2020-02-12 08:35,6.161,H
2020-02-12 15:16,1.822,L
2020-02-12 21:08,5.458,H
2020-02-13 03:06,2.245,L
2020-02-13 09:19,5.693,H
2020-02-13 15:41,2.282,L
2020-02-13 21:38,5.396,H
2020-02-14 03:55,2.346,L
2020-02-14 10:12,5.083,H
2020-02-14 16:10,2.793,L
2020-02-14 22:10,5.265,H
2020-02-15 05:02,2.526,L
2020-02-15 11:31,4.478,H
2020-02-15 16:49,3.308,L
2020-02-15 22:48,5.051,H
2020-02-16 06:50,2.657,L
2020-02-16 13:53,4.235,H
2020-02-16 17:53,3.753,L
2020-02-16 23:52,4.781,H
2020-02-17 09:11,2.474,L
2020-02-17 15:40,4.491,H
2020-02-17 19:44,3.975,L
2020-02-18 02:29,4.702,H
2020-02-18 10:31,2.118,L
2020-02-18 16:36,4.833,H
2020-02-18 22:01,3.807,L
2020-02-19 04:01,4.963,H
2020-02-19 11:23,1.830,L
2020-02-19 17:17,5.119,H
2020-02-19 23:05,3.469,L
2020-02-20 04:56,5.270,H
2020-02-20 12:05,1.651,L
2020-02-20 17:52,5.324,H
2020-02-20 23:42,3.158,L
2020-02-21 05:37,5.532,H
2020-02-21 12:40,1.566,L
2020-02-21 18:25,5.451,H
2020-02-22 00:12,2.911,L
2020-02-22 06:10,5.727,H
2020-02-22 13:10,1.556,L
2020-02-22 18:55,5.520,H
2020-02-23 00:41,2.726,L
2020-02-23 06:39,5.851,H
2020-02-23 13:34,1.605,L
2020-02-23 19:22,5.555,H
2020-02-24 01:08,2.590,L
2020-02-24 07:05,5.903,H
2020-02-24 13:54,1.704,L
2020-02-24 19:45,5.582,H
2020-02-25 01:36,2.486,L
2020-02-25 07:31,5.874,H
2020-02-25 14:11,1.850,L
2020-02-25 20:05,5.622,H
2020-02-26 02:04,2.410,L
2020-02-26 07:59,5.749,H
2020-02-26 14:27,2.048,L
2020-02-26 20:23,5.677,H
2020-02-27 02:33,2.373,L
2020-02-27 08:29,5.519,H
2020-02-27 14:44,2.307,L
2020-02-27 20:41,5.724,H
2020-02-28 03:05,2.390,L
2020-02-28 09:04,5.188,H
2020-02-28 15:03,2.630,L
2020-02-28 21:03,5.717,H
2020-02-29 03:41,2.479,L
2020-02-29 09:46,4.780,H
2020-02-29 15:27,3.015,L
2020-02-29 21:28,5.615,H
2020-03-01 04:29,2.641,L
2020-03-01 10:46,4.355,H
2020-03-01 16:01,3.439,L
2020-03-01 22:00,5.403,H
2020-03-02 05:54,2.819,L
2020-03-02 13:08,4.112,H
2020-03-02 17:06,3.848,L
2020-03-02 22:46,5.106,H
2020-03-03 08:17,2.783,L
2020-03-03 15:27,4.398,H
2020-03-03 19:02,4.068,L
2020-03-04 00:16,4.830,H
2020-03-04 09:54,2.455,L
2020-03-04 16:18,4.765,H
2020-03-04 20:54,3.942,L
2020-03-05 02:52,4.963,H
2020-03-05 10:52,2.075,L
2020-03-05 16:55,5.074,H
2020-03-05 22:09,3.616,L
2020-03-06 04:08,5.423,H
2020-03-06 11:37,1.748,L
2020-03-06 17:30,5.313,H
2020-03-06 22:59,3.252,L
2020-03-07 04:59,5.906,H
2020-03-07 12:17,1.521,L
2020-03-07 18:03,5.493,H
2020-03-07 23:41,2.902,L
2020-03-08 05:43,6.307,H
2020-03-08 12:52,1.431,L
2020-03-08 18:35,5.637,H
2020-03-09 00:20,2.579,L
2020-03-09 06:25,6.555,H
2020-03-09 13:24,1.499,L
2020-03-09 19:06,5.759,H
2020-03-10 00:58,2.298,L
2020-03-10 07:06,6.607,H
2020-03-10 13:52,1.720,L
2020-03-10 19:35,5.864,H
2020-03-11 01:37,2.084,L
2020-03-11 07:48,6.448,H
2020-03-11 14:17,2.064,L
2020-03-11 20:03,5.935,H
2020-03-12 02:18,1.976,L
2020-03-12 08:32,6.096,H
2020-03-12 14:40,2.486,L
2020-03-12 20:30,5.941,H
2020-03-13 03:00,2.007,L
2020-03-13 09:18,5.605,H
2020-03-13 15:04,2.937,L
2020-03-13 20:57,5.847,H
2020-03-14 03:48,2.189,L
2020-03-14 10:14,5.060,H
2020-03-14 15:33,3.383,L
2020-03-14 21:24,5.631,H
2020-03-15 04:52,2.488,L
2020-03-15 11:35,4.596,H
2020-03-15 16:13,3.797,L
2020-03-15 21:54,5.296,H
2020-03-16 06:38,2.761,L
2020-03-16 13:47,4.483,H
2020-03-16 17:27,4.123,L
2020-03-16 22:38,4.877,H
2020-03-17 08:47,2.743,L
2020-03-17 15:19,4.733,H
2020-03-17 19:34,4.186,L
2020-03-18 02:34,4.688,H
2020-03-18 10:06,2.521,L
