date_time,water_level,type
2020-01-01 02:33,4.820,H
2020-01-01 07:27,4.567,L
2020-01-01 13:06,5.211,H
2020-01-01 20:41,3.973,L
2020-01-02 03:07,4.891,H
2020-01-02 08:54,4.501,L
2020-01-02 14:06,5.026,H
2020-01-02 21:25,4.106,L
2020-01-03 03:39,4.986,H
2020-01-03 10:10,4.370,L
2020-01-03 15:22,4.863,H
2020-01-03 22:06,4.231,L
2020-01-04 04:12,5.098,H
2020-01-04 11:14,4.198,L
2020-01-04 16:41,4.742,H
2020-01-04 22:43,4.344,L
2020-01-05 04:47,5.220,H
2020-01-05 12:14,4.006,L
2020-01-05 18:18,4.676,H
2020-01-05 23:19,4.439,L
2020-01-06 05:26,5.346,H
2020-01-06 13:09,3.806,L
2020-01-06 19:53,4.680,H
2020-01-06 23:57,4.512,L
2020-01-07 06:10,5.473,H
2020-01-07 13:58,3.614,L
2020-01-07 20:50,4.701,H
2020-01-08 00:37,4.559,L
2020-01-08 06:56,5.601,H
2020-01-08 14:44,3.449,L
2020-01-08 21:38,4.712,H
2020-01-09 01:18,4.577,L
2020-01-09 07:41,5.720,H
2020-01-09 15:30,3.322,L
2020-01-09 22:25,4.713,H
2020-01-10 01:56,4.572,L
2020-01-10 08:25,5.814,H
2020-01-10 16:17,3.240,L
2020-01-10 23:11,4.710,H
2020-01-11 02:36,4.550,L
2020-01-11 09:09,5.860,H
2020-01-11 17:04,3.211,L
2020-01-11 23:51,4.711,H
2020-01-12 03:24,4.519,L
2020-01-12 09:57,5.841,H
2020-01-12 17:49,3.242,L
2020-01-13 00:27,4.728,H
2020-01-13 04:28,4.480,L
2020-01-13 10:48,5.749,H
2020-01-13 18:32,3.341,L
2020-01-14 01:01,4.771,H
2020-01-14 05:39,4.424,L
2020-01-14 11:43,5.585,H
2020-01-14 19:14,3.500,L
2020-01-15 01:37,4.849,H
2020-01-15 06:50,4.353,L
2020-01-15 12:40,5.355,H
2020-01-15 19:57,3.701,L
2020-01-16 02:16,4.961,H
2020-01-16 08:11,4.257,L
2020-01-16 13:45,5.084,H
2020-01-16 20:41,3.914,L
2020-01-17 02:58,5.099,H
2020-01-17 09:37,4.104,L
2020-01-17 15:07,4.825,H
2020-01-17 21:25,4.112,L
2020-01-18 03:41,5.245,H
2020-01-18 10:51,3.915,L
2020-01-18 16:43,4.634,H
2020-01-18 22:08,4.276,L
2020-01-19 04:25,5.381,H
2020-01-19 12:00,3.727,L
2020-01-19 18:50,4.547,H
2020-01-19 22:50,4.397,L
2020-01-20 05:11,5.489,H
2020-01-20 13:05,3.564,L
2020-01-20 20:25,4.560,H
2020-01-20 23:35,4.470,L
2020-01-21 06:02,5.568,H
2020-01-21 13:59,3.443,L
2020-01-21 21:19,4.579,H
2020-01-22 00:29,4.498,L
2020-01-22 06:56,5.622,H
2020-01-22 14:46,3.376,L
2020-01-22 22:00,4.589,H
2020-01-23 01:23,4.486,L
2020-01-23 07:45,5.653,H
2020-01-23 15:30,3.357,L
2020-01-23 22:35,4.596,H
2020-01-24 02:11,4.453,L
2020-01-24 08:28,5.654,H
2020-01-24 16:12,3.373,L
2020-01-24 23:06,4.605,H
2020-01-25 02:56,4.415,L
2020-01-25 09:10,5.623,H
2020-01-25 16:52,3.416,L
2020-01-25 23:33,4.622,H
2020-01-26 03:42,4.380,L
2020-01-26 09:51,5.558,H
2020-01-26 17:31,3.482,L
2020-01-26 23:57,4.649,H
2020-01-27 04:31,4.347,L
2020-01-27 10:33,5.463,H
2020-01-27 18:06,3.574,L
2020-01-28 00:20,4.688,H
2020-01-28 05:22,4.312,L
2020-01-28 11:17,5.340,H
2020-01-28 18:40,3.691,L
2020-01-29 00:45,4.742,H
2020-01-29 06:12,4.276,L
2020-01-29 12:01,5.191,H
2020-01-29 19:13,3.830,L
2020-01-30 01:12,4.809,H
2020-01-30 07:05,4.238,L
2020-01-30 12:48,5.021,H
2020-01-30 19:44,3.980,L
2020-01-31 01:44,4.888,H
2020-01-31 08:13,4.187,L
2020-01-31 13:42,4.842,H
2020-01-31 20:15,4.128,L
2020-02-01 02:21,4.976,H
2020-02-01 09:29,4.096,L
2020-02-01 14:54,4.680,H
2020-02-01 20:44,4.260,L
2020-02-02 03:03,5.073,H
2020-02-02 10:36,3.966,L
2020-02-02 16:17,4.565,H
2020-02-02 21:14,4.367,L
2020-02-03 03:48,5.179,H
2020-02-03 11:38,3.814,L
2020-02-03 18:03,4.508,H
2020-02-03 21:51,4.445,L
2020-02-04 04:36,5.291,H
2020-02-04 12:38,3.650,L
2020-02-04 20:02,4.535,H
2020-02-04 22:38,4.491,L
2020-02-05 05:28,5.408,H
2020-02-05 13:33,3.486,L
2020-02-05 20:48,4.570,H
2020-02-05 23:40,4.505,L
2020-02-06 06:25,5.530,H
2020-02-06 14:23,3.345,L
2020-02-06 21:23,4.595,H
2020-02-07 00:53,4.480,L
2020-02-07 07:22,5.650,H
2020-02-07 15:10,3.247,L
2020-02-07 21:57,4.615,H
2020-02-08 01:51,4.418,L
2020-02-08 08:14,5.738,H
2020-02-08 15:56,3.208,L
2020-02-08 22:30,4.644,H
2020-02-09 02:45,4.336,L
2020-02-09 09:03,5.762,H
2020-02-09 16:41,3.235,L
2020-02-09 23:02,4.694,H
2020-02-10 03:42,4.244,L
2020-02-10 09:54,5.704,H
2020-02-10 17:24,3.328,L
2020-02-10 23:34,4.773,H
2020-02-11 04:46,4.144,L
2020-02-11 10:49,5.564,H
2020-02-11 18:04,3.484,L
2020-02-12 00:06,4.879,H
2020-02-12 05:50,4.039,L
2020-02-12 11:46,5.356,H
2020-02-12 18:41,3.686,L
2020-02-13 00:40,5.004,H
2020-02-13 06:52,3.946,L
2020-02-13 12:45,5.103,H
2020-02-13 19:16,3.906,L
2020-02-14 01:17,5.130,H
2020-02-14 08:02,3.868,L
2020-02-14 13:52,4.838,H
2020-02-14 19:50,4.116,L
2020-02-15 01:59,5.240,H
2020-02-15 09:19,3.783,L
2020-02-15 15:22,4.619,H
2020-02-15 20:26,4.290,L
2020-02-16 02:48,5.326,H
2020-02-16 10:32,3.691,L
2020-02-16 17:11,4.495,H
2020-02-16 21:11,4.413,L
2020-02-17 03:42,5.385,H
2020-02-17 11:40,3.611,L
2020-02-18 04:38,5.420,H
2020-02-18 12:46,3.550,L
2020-02-18 20:56,4.536,H
2020-02-18 23:12,4.501,L
2020-02-19 05:37,5.439,H
2020-02-19 13:42,3.509,L
2020-02-19 21:14,4.559,H
2020-02-20 00:18,4.475,L
2020-02-20 06:40,5.458,H
2020-02-20 14:27,3.496,L
2020-02-20 21:32,4.579,H
2020-02-21 01:19,4.414,L
2020-02-21 07:35,5.477,H
2020-02-21 15:07,3.509,L
2020-02-21 21:53,4.606,H
2020-02-22 02:09,4.339,L
2020-02-22 08:21,5.482,H
2020-02-22 15:45,3.543,L
2020-02-22 22:13,4.644,H
2020-02-23 02:55,4.266,L
2020-02-23 09:02,5.460,H
2020-02-23 16:22,3.598,L
2020-02-23 22:33,4.695,H
2020-02-24 03:40,4.200,L
2020-02-24 09:42,5.406,H
2020-02-24 16:57,3.673,L
2020-02-24 22:55,4.758,H
2020-02-25 04:27,4.140,L
2020-02-25 10:24,5.322,H
2020-02-25 17:30,3.772,L
2020-02-25 23:18,4.830,H
2020-02-26 05:14,4.083,L
2020-02-26 11:07,5.212,H
2020-02-26 18:01,3.893,L
2020-02-26 23:44,4.908,H
2020-02-27 05:59,4.032,L
2020-02-27 11:52,5.083,H
2020-02-27 18:28,4.030,L
2020-02-28 00:11,4.986,H
2020-02-28 06:46,3.990,L
2020-02-28 12:38,4.939,H
2020-02-28 18:49,4.170,L
2020-02-29 00:41,5.060,H
2020-02-29 07:39,3.957,L
2020-02-29 13:31,4.791,H
2020-02-29 19:00,4.298,L
2020-03-01 01:15,5.128,H
2020-03-01 08:47,3.914,L
2020-03-01 14:41,4.659,H
2020-03-01 19:06,4.399,L
2020-03-02 01:57,5.193,H
2020-03-02 09:57,3.842,L
2020-03-02 16:08,4.571,H
2020-03-02 19:20,4.477,L
2020-03-03 02:51,5.261,H
2020-03-03 11:02,3.744,L
2020-03-04 03:52,5.343,H
2020-03-04 12:05,3.634,L
2020-03-05 04:54,5.434,H
2020-03-05 13:04,3.523,L
2020-03-05 20:26,4.624,H
2020-03-05 23:34,4.544,L
2020-03-06 06:01,5.528,H
2020-03-06 13:56,3.435,L
2020-03-06 20:48,4.668,H
2020-03-07 00:54,4.452,L
2020-03-07 07:07,5.618,H
2020-03-07 14:43,3.399,L
2020-03-07 21:12,4.728,H
2020-03-08 01:56,4.314,L
2020-03-08 08:06,5.671,H
2020-03-08 15:27,3.430,L
2020-03-08 21:38,4.814,H
2020-03-09 02:51,4.155,L
2020-03-09 09:00,5.654,H
2020-03-09 16:09,3.528,L
2020-03-09 22:07,4.929,H
2020-03-10 03:49,3.995,L
2020-03-10 09:54,5.556,H
2020-03-10 16:49,3.681,L
2020-03-10 22:38,5.065,H
2020-03-11 04:49,3.846,L
2020-03-11 10:53,5.392,H
2020-03-11 17:27,3.868,L
2020-03-11 23:13,5.208,H
2020-03-12 05:47,3.725,L
2020-03-12 11:53,5.187,H
2020-03-12 18:02,4.067,L
2020-03-12 23:49,5.335,H
2020-03-13 06:45,3.652,L
2020-03-13 12:54,4.966,H
2020-03-13 18:33,4.254,L
2020-03-14 00:27,5.425,H
2020-03-14 07:47,3.633,L
2020-03-14 14:08,4.764,H
2020-03-14 18:59,4.410,L
2020-03-15 01:10,5.465,H
2020-03-15 08:56,3.644,L
2020-03-15 15:49,4.632,H
2020-03-15 19:13,4.523,L
2020-03-16 02:00,5.459,H
2020-03-16 10:07,3.661,L
2020-03-17 03:02,5.426,H
2020-03-17 11:12,3.683,L
2020-03-18 04:08,5.391,H
2020-03-18 12:15,3.706,L
2020-03-18 20:30,4.664,H
2020-03-18 23:09,4.592,L
2020-03-19 05:14,5.366,H
2020-03-19 13:11,3.728,L
2020-03-19 20:34,4.694,H
2020-03-20 00:16,4.515,L
2020-03-20 06:24,5.358,H
2020-03-20 13:56,3.754,L
2020-03-20 20:46,4.737,H
2020-03-21 01:15,4.409,L
2020-03-21 07:25,5.367,H
2020-03-21 14:33,3.793,L
2020-03-21 21:01,4.796,H
2020-03-22 02:04,4.295,L
2020-03-22 08:13,5.369,H
2020-03-22 15:08,3.847,L
2020-03-22 21:16,4.870,H
2020-03-23 02:49,4.185,L
2020-03-23 08:54,5.348,H
2020-03-23 15:42,3.920,L
2020-03-23 21:34,4.956,H
2020-03-24 03:33,4.086,L
2020-03-24 09:35,5.300,H
2020-03-24 16:15,4.011,L
2020-03-24 21:55,5.046,H
2020-03-25 04:17,3.999,L
2020-03-25 10:17,5.228,H
2020-03-25 16:47,4.119,L
2020-03-25 22:20,5.133,H
2020-03-26 05:02,3.923,L
2020-03-26 11:02,5.141,H
2020-03-26 17:16,4.237,L
2020-03-26 22:47,5.213,H
2020-03-27 05:45,3.865,L
2020-03-27 11:48,5.044,H
2020-03-27 17:40,4.357,L
2020-03-27 23:17,5.281,H
2020-03-28 06:29,3.828,L
2020-03-28 12:36,4.939,H
2020-03-28 17:55,4.466,L
2020-03-28 23:49,5.337,H
2020-03-29 07:16,3.812,L
2020-03-29 13:30,4.832,H
2020-03-29 18:02,4.552,L
2020-03-30 00:24,5.382,H
2020-03-30 08:15,3.807,L
2020-03-30 14:44,4.742,H
2020-03-30 18:15,4.615,L
2020-03-31 01:07,5.412,H
2020-03-31 09:24,3.788,L
2020-03-31 16:19,4.696,H
2020-03-31 18:33,4.661,L
2020-04-01 02:04,5.432,H
2020-04-01 10:30,3.747,L
2020-04-02 03:16,5.456,H
2020-04-02 11:31,3.702,L
2020-04-02 19:20,4.742,H
2020-04-02 22:14,4.709,L
2020-04-03 04:28,5.491,H
2020-04-03 12:30,3.669,L
2020-04-03 19:38,4.800,H
2020-04-03 23:45,4.598,L
2020-04-04 05:41,5.523,H
2020-04-04 13:22,3.667,L
2020-04-04 19:59,4.887,H
2020-04-05 00:57,4.421,L
2020-04-05 06:55,5.547,H
2020-04-05 14:08,3.715,L
2020-04-05 20:21,5.009,H
2020-04-06 01:57,4.201,L
2020-04-06 08:01,5.545,H
2020-04-06 14:49,3.820,L
2020-04-06 20:47,5.162,H
2020-04-07 02:52,3.974,L
2020-04-07 09:00,5.489,H
2020-04-07 15:28,3.971,L
2020-04-07 21:16,5.329,H
2020-04-08 03:48,3.771,L
2020-04-08 09:59,5.376,H
2020-04-08 16:06,4.146,L
2020-04-08 21:49,5.488,H
2020-04-09 04:44,3.612,L
2020-04-09 11:01,5.231,H
2020-04-09 16:43,4.319,L
2020-04-09 22:25,5.615,H
2020-04-10 05:40,3.515,L
2020-04-10 12:05,5.076,H
2020-04-10 17:18,4.471,L
2020-04-10 23:04,5.692,H
2020-04-11 06:34,3.494,L
2020-04-11 13:10,4.929,H
2020-04-11 17:48,4.591,L
2020-04-11 23:46,5.709,H
2020-04-12 07:29,3.544,L
2020-04-12 14:31,4.815,H
2020-04-12 18:13,4.676,L
2020-04-13 00:31,5.668,H
2020-04-13 08:31,3.637,L
2020-04-13 16:08,4.764,H
2020-04-13 18:23,4.731,L
2020-04-14 01:22,5.579,H
2020-04-14 09:36,3.735,L
2020-04-15 02:24,5.472,H
2020-04-15 10:37,3.823,L
2020-04-15 19:36,4.797,H
2020-04-15 21:51,4.759,L
2020-04-16 03:37,5.379,H
2020-04-16 11:33,3.902,L
2020-04-16 19:24,4.834,H
2020-04-16 23:03,4.675,L
2020-04-17 04:48,5.313,H
2020-04-17 12:25,3.971,L
2020-04-17 19:36,4.890,H
2020-04-18 00:08,4.556,L
2020-04-18 06:00,5.272,H
2020-04-18 13:10,4.034,L
2020-04-18 19:51,4.966,H
2020-04-19 01:05,4.413,L
2020-04-19 07:09,5.257,H
2020-04-19 13:49,4.101,L
2020-04-19 20:06,5.059,H
2020-04-20 01:55,4.261,L
2020-04-20 08:03,5.247,H
2020-04-20 14:23,4.177,L
2020-04-20 20:22,5.166,H
2020-04-21 02:39,4.115,L
2020-04-21 08:47,5.226,H
2020-04-21 14:55,4.265,L
2020-04-21 20:42,5.277,H
2020-04-22 03:21,3.986,L
2020-04-22 09:30,5.188,H
2020-04-22 15:27,4.364,L
2020-04-22 21:05,5.380,H
2020-04-23 04:04,3.879,L
2020-04-23 10:15,5.138,H
2020-04-23 15:56,4.467,L
2020-04-23 21:31,5.467,H
2020-04-24 04:48,3.795,L
2020-04-24 11:03,5.081,H
2020-04-24 16:23,4.567,L
2020-04-24 22:00,5.535,H
2020-04-25 05:31,3.737,L
2020-04-25 11:52,5.020,H
2020-04-25 16:42,4.655,L
2020-04-25 22:32,5.584,H
2020-04-26 06:14,3.707,L
2020-04-26 12:43,4.954,H
2020-04-26 16:54,4.723,L
2020-04-26 23:09,5.616,H
2020-04-27 07:00,3.705,L
2020-04-27 13:41,4.890,H
2020-04-27 17:12,4.769,L
2020-04-27 23:49,5.630,H
2020-04-28 07:54,3.724,L
2020-04-28 15:05,4.847,H
2020-04-28 17:38,4.799,L
2020-04-29 00:36,5.620,H
2020-04-29 08:57,3.747,L
2020-04-30 01:34,5.582,H
2020-04-30 10:00,3.765,L
2020-04-30 17:19,4.874,H
2020-04-30 19:30,4.845,L
2020-05-01 02:50,5.528,H
2020-05-01 10:56,3.797,L
2020-05-01 17:58,4.932,H
2020-05-01 22:33,4.752,L
2020-05-02 04:08,5.475,H
2020-05-02 11:50,3.858,L
2020-05-02 18:30,5.030,H
2020-05-02 23:48,4.558,L
2020-05-03 05:26,5.419,H
2020-05-03 12:40,3.952,L
2020-05-03 19:00,5.172,H
2020-05-04 00:56,4.307,L
2020-05-04 06:48,5.368,H
2020-05-04 13:25,4.079,L
2020-05-04 19:30,5.350,H
2020-05-05 01:55,4.032,L
2020-05-05 08:02,5.323,H
2020-05-05 14:05,4.228,L
2020-05-05 20:01,5.542,H
2020-05-06 02:49,3.780,L
2020-05-06 09:06,5.258,H
2020-05-06 14:43,4.384,L
2020-05-06 20:34,5.720,H
2020-05-07 03:43,3.583,L
2020-05-07 10:09,5.171,H
2020-05-07 15:18,4.529,L
2020-05-07 21:09,5.855,H
2020-05-08 04:36,3.458,L
2020-05-08 11:16,5.080,H
2020-05-08 15:53,4.648,L
2020-05-08 21:47,5.928,H
2020-05-09 05:29,3.413,L
2020-05-09 12:19,4.998,H
2020-05-09 16:27,4.734,L
2020-05-09 22:29,5.933,H
2020-05-10 06:19,3.445,L
2020-05-10 13:22,4.926,H
2020-05-10 17:03,4.789,L
2020-05-10 23:14,5.878,H
2020-05-11 07:10,3.543,L
2020-05-11 14:38,4.881,H
2020-05-11 17:38,4.822,L
2020-05-12 00:01,5.774,H
2020-05-12 08:03,3.676,L
2020-05-12 15:55,4.875,H
2020-05-12 18:18,4.844,L
2020-05-13 00:52,5.637,H
2020-05-13 09:01,3.814,L
2020-05-13 16:45,4.893,H
2020-05-13 19:48,4.857,L
2020-05-14 01:50,5.485,H
2020-05-14 09:57,3.936,L
2020-05-14 17:22,4.930,H
2020-05-14 21:36,4.807,L
2020-05-15 03:01,5.345,H
2020-05-15 10:47,4.047,L
2020-05-15 17:53,4.987,H
2020-05-15 22:48,4.694,L
2020-05-16 04:14,5.236,H
2020-05-16 11:32,4.151,L
2020-05-16 18:18,5.068,H
2020-05-16 23:51,4.546,L
2020-05-17 05:26,5.153,H
2020-05-17 12:15,4.251,L
2020-05-17 18:41,5.170,H
2020-05-18 00:49,4.374,L
2020-05-18 06:46,5.106,H
2020-05-18 12:55,4.348,L
2020-05-18 19:03,5.289,H
2020-05-19 01:39,4.193,L
2020-05-19 07:52,5.088,H
2020-05-19 13:32,4.441,L
2020-05-19 19:28,5.415,H
2020-05-20 02:24,4.024,L
2020-05-20 08:42,5.076,H
2020-05-20 14:05,4.531,L
2020-05-20 19:55,5.535,H
2020-05-21 03:06,3.879,L
2020-05-21 09:29,5.059,H
2020-05-21 14:35,4.618,L
2020-05-21 20:24,5.640,H
2020-05-22 03:49,3.765,L
2020-05-22 10:18,5.035,H
2020-05-22 15:01,4.696,L
2020-05-22 20:54,5.722,H
2020-05-23 04:33,3.680,L
2020-05-23 11:10,5.009,H
2020-05-23 15:20,4.762,L
2020-05-23 21:26,5.781,H
2020-05-24 05:18,3.624,L
2020-05-24 12:02,4.980,H
2020-05-24 15:36,4.810,L
2020-05-24 22:02,5.815,H
2020-05-25 06:02,3.598,L
2020-05-25 12:53,4.949,H
2020-05-25 16:00,4.842,L
2020-05-25 22:43,5.822,H
2020-05-26 06:48,3.607,L
2020-05-26 13:51,4.924,H
2020-05-26 16:38,4.863,L
2020-05-26 23:30,5.800,H
2020-05-27 07:37,3.649,L
2020-05-27 15:00,4.923,H
2020-05-27 17:31,4.874,L
2020-05-28 00:21,5.737,H
2020-05-28 08:32,3.718,L
2020-05-28 15:50,4.955,H
2020-05-28 18:39,4.876,L
2020-05-29 01:20,5.627,H
2020-05-29 09:28,3.808,L
2020-05-29 16:24,5.022,H
2020-05-29 21:05,4.825,L
2020-05-30 02:34,5.483,H
2020-05-30 10:20,3.923,L
2020-05-30 16:54,5.129,H
2020-05-30 22:35,4.642,L
2020-05-31 03:56,5.338,H
2020-05-31 11:07,4.067,L
2020-05-31 17:27,5.276,H
2020-05-31 23:46,4.395,L
2020-06-01 05:18,5.206,H
2020-06-01 11:52,4.230,L
2020-06-01 18:02,5.455,H
2020-06-02 00:52,4.115,L
2020-06-02 06:52,5.113,H
2020-06-02 12:35,4.392,L
2020-06-02 18:41,5.646,H
2020-06-03 01:50,3.844,L
2020-06-03 08:14,5.069,H
2020-06-03 13:17,4.536,L
2020-06-03 19:21,5.826,H
2020-06-04 02:43,3.623,L
2020-06-04 09:21,5.033,H
2020-06-04 13:55,4.651,L
2020-06-04 20:00,5.967,H
2020-06-05 03:34,3.478,L
2020-06-05 10:26,4.995,H
2020-06-05 14:31,4.732,L
2020-06-05 20:40,6.050,H
2020-06-06 04:26,3.413,L
2020-06-06 11:30,4.963,H
2020-06-06 15:05,4.784,L
2020-06-06 21:21,6.065,H
2020-06-07 05:16,3.419,L
2020-06-07 12:25,4.936,H
2020-06-07 15:41,4.814,L
2020-06-07 22:04,6.017,H
2020-06-08 06:03,3.485,L
2020-06-08 13:15,4.915,H
2020-06-08 16:28,4.830,L
2020-06-08 22:51,5.921,H
2020-06-09 06:48,3.596,L
2020-06-09 14:07,4.908,H
2020-06-09 17:26,4.835,L
2020-06-09 23:39,5.790,H
2020-06-10 07:34,3.735,L
2020-06-10 14:59,4.924,H
2020-06-10 18:26,4.834,L
2020-06-11 00:28,5.634,H
