date_time,water_level,type
2020-01-01 03:09,4.144,L
2020-01-01 09:06,10.462,H
2020-01-01 15:25,4.619,L
2020-01-01 21:20,10.561,H
2020-01-02 03:54,4.335,L
2020-01-02 09:55,10.491,H
2020-01-02 16:16,4.658,L
2020-01-02 22:13,10.329,H
2020-01-03 04:40,4.451,L
2020-01-03 10:43,10.592,H
2020-01-03 17:10,4.608,L
2020-01-03 23:06,10.192,H
2020-01-04 05:27,4.497,L
2020-01-04 11:33,10.755,H
2020-01-04 18:04,4.454,L
2020-01-05 00:01,10.166,H
2020-01-05 06:17,4.483,L
2020-01-05 12:22,10.975,H
2020-01-05 18:59,4.199,L
2020-01-06 00:55,10.248,H
2020-01-06 07:08,4.420,L
2020-01-06 13:10,11.240,H
2020-01-06 19:51,3.878,L
2020-01-07 01:47,10.405,H
2020-01-07 07:57,4.326,L
2020-01-07 13:56,11.527,H
2020-01-07 20:42,3.547,L
2020-01-08 02:35,10.583,H
2020-01-08 08:46,4.219,L
2020-01-08 14:41,11.808,H
2020-01-08 21:32,3.257,L
2020-01-09 03:22,10.741,H
2020-01-09 09:35,4.105,L
2020-01-09 15:25,12.054,H
2020-01-09 22:21,3.037,L
2020-01-10 04:07,10.862,H
2020-01-10 10:23,3.986,L
2020-01-10 16:10,12.239,H
2020-01-10 23:09,2.901,L
2020-01-11 04:52,10.954,H
2020-01-11 11:12,3.862,L
2020-01-11 16:56,12.341,H
2020-01-11 23:56,2.853,L
2020-01-12 05:38,11.032,H
2020-01-12 12:01,3.752,L
2020-01-12 17:44,12.337,H
2020-01-13 00:43,2.887,L
2020-01-13 06:25,11.107,H
2020-01-13 12:51,3.679,L
2020-01-13 18:34,12.215,H
2020-01-14 01:31,2.988,L
2020-01-14 07:14,11.186,H
2020-01-14 13:43,3.657,L
2020-01-14 19:26,11.978,H
2020-01-15 02:20,3.135,L
2020-01-15 08:06,11.273,H
2020-01-15 14:39,3.675,L
2020-01-15 20:23,11.665,H
2020-01-16 03:11,3.301,L
2020-01-16 09:01,11.376,H
2020-01-16 15:37,3.697,L
2020-01-16 21:22,11.336,H
2020-01-17 04:04,3.464,L
2020-01-17 09:58,11.500,H
2020-01-17 16:38,3.678,L
2020-01-17 22:24,11.057,H
2020-01-18 04:59,3.605,L
2020-01-18 10:57,11.645,H
2020-01-18 17:40,3.584,L
2020-01-18 23:28,10.879,H
2020-01-19 05:56,3.703,L
2020-01-19 11:56,11.808,H
2020-01-19 18:42,3.402,L
2020-01-20 00:31,10.831,H
2020-01-20 06:53,3.748,L
2020-01-20 12:54,11.985,H
2020-01-20 19:42,3.166,L
2020-01-21 01:31,10.894,H
2020-01-21 07:49,3.750,L
2020-01-21 13:50,12.144,H
2020-01-21 20:38,2.947,L
2020-01-22 02:27,10.997,H
2020-01-22 08:43,3.743,L
2020-01-22 14:41,12.242,H
2020-01-22 21:31,2.813,L
2020-01-23 03:19,11.067,H
2020-01-23 09:34,3.753,L
2020-01-23 15:30,12.246,H
2020-01-23 22:20,2.795,L
2020-01-24 04:07,11.071,H
2020-01-24 10:22,3.793,L
2020-01-24 16:16,12.151,H
2020-01-24 23:06,2.896,L
2020-01-25 04:53,11.012,H
2020-01-25 11:09,3.860,L
2020-01-25 17:01,11.965,H
