date_time,water_level,type
2020-01-01 04:20,3.219,L
2020-01-01 10:10,4.628,H
2020-01-01 16:42,3.357,L
2020-01-01 22:22,4.662,H
2020-01-02 05:01,3.247,L
2020-01-02 10:57,4.623,H
2020-01-02 17:37,3.380,L
2020-01-02 23:14,4.584,H
2020-01-03 05:45,3.259,L
2020-01-03 11:47,4.636,H
2020-01-03 18:33,3.374,L
2020-01-04 00:10,4.521,H
2020-01-04 06:30,3.254,L
2020-01-04 12:39,4.671,H
2020-01-04 19:29,3.339,L
2020-01-05 01:09,4.487,H
2020-01-05 07:17,3.233,L
2020-01-05 13:31,4.730,H
2020-01-05 20:25,3.279,L
2020-01-06 02:06,4.487,H
2020-01-06 08:07,3.196,L
2020-01-06 14:20,4.805,H
2020-01-06 21:18,3.201,L
2020-01-07 02:57,4.514,H
2020-01-07 08:59,3.145,L
2020-01-07 15:06,4.886,H
2020-01-07 22:09,3.112,L
2020-01-08 03:44,4.558,H
2020-01-08 09:51,3.082,L
2020-01-08 15:49,4.961,H
2020-01-08 22:57,3.025,L
2020-01-09 04:28,4.608,H
2020-01-09 10:42,3.013,L
2020-01-09 16:32,5.021,H
2020-01-09 23:42,2.947,L
2020-01-10 05:11,4.657,H
2020-01-10 11:32,2.947,L
2020-01-10 17:15,5.058,H
2020-01-11 00:26,2.888,L
2020-01-11 05:55,4.702,H
2020-01-11 12:22,2.895,L
2020-01-11 18:01,5.070,H
2020-01-12 01:10,2.849,L
2020-01-12 06:41,4.744,H
2020-01-12 13:12,2.866,L
2020-01-12 18:50,5.055,H
2020-01-13 01:55,2.834,L
2020-01-13 07:28,4.782,H
2020-01-13 14:03,2.863,L
2020-01-13 19:41,5.014,H
2020-01-14 02:42,2.839,L
2020-01-14 08:19,4.815,H
2020-01-14 14:57,2.884,L
2020-01-14 20:35,4.949,H
2020-01-15 03:31,2.861,L
2020-01-15 09:10,4.840,H
2020-01-15 15:56,2.920,L
2020-01-15 21:30,4.864,H
2020-01-16 04:23,2.892,L
2020-01-16 10:04,4.855,H
2020-01-16 16:58,2.958,L
2020-01-16 22:27,4.764,H
2020-01-17 05:18,2.923,L
2020-01-17 11:01,4.859,H
2020-01-17 18:02,2.983,L
2020-01-17 23:29,4.667,H
2020-01-18 06:15,2.950,L
2020-01-18 12:02,4.860,H
2020-01-18 19:06,2.990,L
2020-01-19 00:34,4.593,H
2020-01-19 07:13,2.965,L
2020-01-19 13:06,4.870,H
2020-01-19 20:09,2.977,L
2020-01-20 01:41,4.563,H
2020-01-20 08:12,2.967,L
2020-01-20 14:09,4.894,H
2020-01-20 21:10,2.947,L
2020-01-21 02:43,4.572,H
2020-01-21 09:10,2.954,L
2020-01-21 15:06,4.921,H
2020-01-21 22:07,2.911,L
2020-01-22 03:38,4.602,H
2020-01-22 10:06,2.935,L
2020-01-22 15:57,4.937,H
2020-01-22 22:59,2.880,L
2020-01-23 04:28,4.633,H
2020-01-23 10:58,2.919,L
2020-01-23 16:44,4.935,H
2020-01-23 23:47,2.866,L
2020-01-24 05:14,4.654,H
2020-01-24 11:47,2.919,L
2020-01-24 17:28,4.915,H
2020-01-25 00:30,2.874,L
2020-01-25 05:59,4.662,H
2020-01-25 12:31,2.941,L
2020-01-25 18:10,4.881,H
2020-01-26 01:10,2.901,L
2020-01-26 06:42,4.658,H
2020-01-26 13:14,2.984,L
2020-01-26 18:53,4.835,H
2020-01-27 01:47,2.943,L
2020-01-27 07:25,4.648,H
2020-01-27 13:55,3.040,L
2020-01-27 19:35,4.782,H
2020-01-28 02:22,2.990,L
2020-01-28 08:06,4.637,H
2020-01-28 14:35,3.103,L
2020-01-28 20:18,4.719,H
2020-01-29 02:55,3.037,L
2020-01-29 08:46,4.629,H
2020-01-29 15:17,3.163,L
2020-01-29 21:00,4.648,H
2020-01-30 03:29,3.079,L
2020-01-30 09:25,4.625,H
2020-01-30 16:02,3.217,L
2020-01-30 21:44,4.568,H
2020-01-31 04:05,3.116,L
2020-01-31 10:05,4.625,H
2020-01-31 16:52,3.257,L
2020-01-31 22:30,4.485,H
2020-02-01 04:47,3.147,L
2020-02-01 10:48,4.628,H
2020-02-01 17:46,3.277,L
2020-02-01 23:22,4.411,H
2020-02-02 05:34,3.168,L
2020-02-02 11:36,4.638,H
2020-02-02 18:44,3.272,L
2020-02-03 00:19,4.362,H
2020-02-03 06:27,3.175,L
2020-02-03 12:30,4.662,H
2020-02-03 19:42,3.237,L
2020-02-04 01:21,4.357,H
2020-02-04 07:24,3.159,L
2020-02-04 13:29,4.710,H
2020-02-04 20:40,3.172,L
2020-02-05 02:20,4.400,H
2020-02-05 08:23,3.115,L
2020-02-05 14:26,4.784,H
2020-02-05 21:35,3.083,L
2020-02-06 03:12,4.480,H
2020-02-06 09:22,3.041,L
2020-02-06 15:18,4.871,H
2020-02-06 22:26,2.981,L
2020-02-07 04:00,4.579,H
2020-02-07 10:20,2.947,L
2020-02-07 16:08,4.954,H
2020-02-07 23:15,2.881,L
2020-02-08 04:46,4.681,H
2020-02-08 11:14,2.849,L
2020-02-08 16:56,5.016,H
2020-02-09 00:01,2.795,L
2020-02-09 05:31,4.776,H
2020-02-09 12:06,2.767,L
2020-02-09 17:45,5.049,H
2020-02-10 00:46,2.736,L
2020-02-10 06:18,4.857,H
2020-02-10 12:57,2.717,L
2020-02-10 18:35,5.045,H
2020-02-11 01:31,2.710,L
2020-02-11 07:06,4.920,H
2020-02-11 13:49,2.707,L
2020-02-11 19:26,5.006,H
2020-02-12 02:17,2.719,L
2020-02-12 07:56,4.961,H
2020-02-12 14:43,2.739,L
2020-02-12 20:19,4.934,H
2020-02-13 03:05,2.760,L
2020-02-13 08:47,4.976,H
2020-02-13 15:39,2.802,L
2020-02-13 21:13,4.837,H
2020-02-14 03:56,2.824,L
2020-02-14 09:40,4.961,H
2020-02-14 16:40,2.879,L
2020-02-14 22:10,4.725,H
2020-02-15 04:51,2.898,L
2020-02-15 10:36,4.918,H
2020-02-15 17:43,2.951,L
2020-02-15 23:10,4.616,H
2020-02-16 05:49,2.969,L
2020-02-16 11:37,4.862,H
2020-02-16 18:47,3.003,L
2020-02-17 00:15,4.534,H
2020-02-17 06:50,3.021,L
2020-02-17 12:43,4.815,H
2020-02-17 19:51,3.027,L
2020-02-18 01:24,4.504,H
2020-02-18 07:52,3.047,L
2020-02-18 13:51,4.798,H
2020-02-18 20:52,3.022,L
2020-02-19 02:29,4.526,H
2020-02-19 08:53,3.046,L
2020-02-19 14:52,4.808,H
2020-02-19 21:48,2.998,L
2020-02-20 03:26,4.578,H
2020-02-20 09:51,3.024,L
2020-02-20 15:45,4.829,H
2020-02-20 22:39,2.967,L
2020-02-21 04:15,4.636,H
