date_time,water_level,type
2020-01-01 05:06,24.537,H
2020-01-01 10:05,21.387,L
2020-01-01 17:22,24.558,H
2020-01-01 22:33,21.360,L
2020-01-02 05:50,24.444,H
2020-01-02 10:59,21.641,L
2020-01-02 18:05,24.376,H
2020-01-02 23:25,21.486,L
2020-01-03 06:34,24.417,H
2020-01-03 12:06,21.797,L
2020-01-03 18:49,24.270,H
2020-01-04 00:25,21.520,L
2020-01-04 07:17,24.453,H
2020-01-04 13:19,21.767,L
2020-01-04 19:35,24.236,H
2020-01-05 01:23,21.432,L
2020-01-05 08:02,24.548,H
2020-01-05 14:20,21.605,L
2020-01-05 20:25,24.274,H
2020-01-06 02:15,21.259,L
2020-01-06 08:54,24.710,H
2020-01-06 15:12,21.390,L
2020-01-06 21:22,24.404,H
2020-01-07 03:02,21.037,L
2020-01-07 09:50,24.965,H
2020-01-07 16:01,21.157,L
2020-01-07 22:19,24.643,H
2020-01-08 03:49,20.789,L
2020-01-08 10:45,25.304,H
2020-01-08 16:46,20.933,L
2020-01-08 23:11,24.944,H
2020-01-09 04:34,20.540,L
2020-01-09 11:33,25.658,H
2020-01-09 17:29,20.741,L
2020-01-09 23:59,25.231,H
2020-01-10 05:19,20.323,L
2020-01-10 12:21,25.950,H
2020-01-10 18:12,20.595,L
2020-01-11 00:47,25.453,H
2020-01-11 06:04,20.174,L
2020-01-11 13:09,26.135,H
2020-01-11 18:56,20.497,L
2020-01-12 01:37,25.603,H
2020-01-12 06:51,20.111,L
2020-01-12 13:59,26.203,H
2020-01-12 19:40,20.440,L
2020-01-13 02:29,25.696,H
2020-01-13 07:40,20.138,L
2020-01-13 14:51,26.161,H
2020-01-13 20:25,20.430,L
2020-01-14 03:21,25.747,H
2020-01-14 08:30,20.257,L
2020-01-14 15:43,26.017,H
2020-01-14 21:08,20.479,L
2020-01-15 04:14,25.757,H
2020-01-15 09:20,20.475,L
2020-01-15 16:36,25.790,H
2020-01-15 21:51,20.601,L
2020-01-16 05:09,25.733,H
2020-01-16 10:12,20.783,L
2020-01-16 17:31,25.520,H
2020-01-16 22:39,20.784,L
2020-01-17 06:05,25.693,H
2020-01-17 11:13,21.116,L
2020-01-17 18:28,25.255,H
2020-01-17 23:37,20.973,L
2020-01-18 07:02,25.644,H
2020-01-18 12:31,21.335,L
2020-01-18 19:25,25.027,H
2020-01-19 00:44,21.073,L
2020-01-19 08:00,25.590,H
2020-01-19 13:53,21.352,L
2020-01-19 20:24,24.864,H
2020-01-20 01:47,21.055,L
2020-01-20 09:02,25.566,H
2020-01-20 14:58,21.268,L
2020-01-20 21:28,24.820,H
2020-01-21 02:42,20.969,L
2020-01-21 10:07,25.628,H
2020-01-21 15:50,21.158,L
2020-01-21 22:31,24.919,H
2020-01-22 03:33,20.851,L
2020-01-22 11:05,25.747,H
2020-01-22 16:33,21.044,L
2020-01-22 23:25,25.078,H
2020-01-23 04:22,20.723,L
2020-01-23 11:54,25.828,H
2020-01-23 17:14,20.940,L
2020-01-24 00:12,25.198,H
2020-01-24 05:09,20.615,L
2020-01-24 12:39,25.819,H
2020-01-24 17:54,20.857,L
2020-01-25 00:57,25.239,H
2020-01-25 05:54,20.556,L
2020-01-25 13:22,25.717,H
2020-01-25 18:35,20.803,L
2020-01-26 01:40,25.203,H
2020-01-26 06:40,20.560,L
2020-01-26 14:04,25.543,H
2020-01-26 19:17,20.782,L
2020-01-27 02:23,25.108,H
2020-01-27 07:26,20.626,L
2020-01-27 14:44,25.320,H
2020-01-27 19:59,20.796,L
2020-01-28 03:05,24.976,H
2020-01-28 08:12,20.746,L
2020-01-28 15:23,25.072,H
2020-01-28 20:39,20.853,L
2020-01-29 03:45,24.823,H
2020-01-29 08:56,20.922,L
2020-01-29 16:02,24.821,H
2020-01-29 21:17,20.961,L
2020-01-30 04:24,24.671,H
2020-01-30 09:38,21.149,L
2020-01-30 16:41,24.590,H
2020-01-30 21:55,21.114,L
2020-01-31 05:03,24.545,H
2020-01-31 10:22,21.407,L
2020-01-31 17:22,24.404,H
2020-01-31 22:34,21.288,L
2020-02-01 05:45,24.468,H
2020-02-01 11:14,21.649,L
2020-02-01 18:08,24.281,H
2020-02-01 23:23,21.440,L
2020-02-02 06:29,24.454,H
2020-02-02 12:24,21.785,L
2020-02-02 18:56,24.230,H
2020-02-03 00:24,21.495,L
2020-02-03 07:17,24.507,H
2020-02-03 13:37,21.736,L
2020-02-03 19:47,24.253,H
2020-02-04 01:28,21.393,L
2020-02-04 08:10,24.632,H
2020-02-04 14:37,21.557,L
2020-02-04 20:44,24.366,H
2020-02-05 02:25,21.164,L
2020-02-05 09:11,24.859,H
2020-02-05 15:31,21.306,L
2020-02-05 21:46,24.612,H
2020-02-06 03:18,20.861,L
2020-02-06 10:15,25.223,H
2020-02-06 16:21,21.017,L
2020-02-06 22:45,24.989,H
2020-02-07 04:10,20.529,L
2020-02-07 11:11,25.663,H
2020-02-07 17:06,20.728,L
2020-02-07 23:37,25.407,H
2020-02-08 05:00,20.222,L
2020-02-08 12:01,26.056,H
2020-02-08 17:50,20.473,L
2020-02-09 00:27,25.775,H
2020-02-09 05:48,19.995,L
2020-02-09 12:51,26.316,H
2020-02-09 18:33,20.278,L
2020-02-10 01:17,26.046,H
2020-02-10 06:37,19.884,L
2020-02-10 13:41,26.412,H
2020-02-10 19:17,20.160,L
2020-02-11 02:09,26.208,H
2020-02-11 07:28,19.894,L
2020-02-11 14:32,26.351,H
2020-02-11 20:01,20.128,L
2020-02-12 03:01,26.263,H
2020-02-12 08:18,20.024,L
2020-02-12 15:24,26.154,H
2020-02-12 20:44,20.195,L
2020-02-13 03:53,26.207,H
2020-02-13 09:07,20.273,L
2020-02-13 16:17,25.853,H
2020-02-13 21:27,20.372,L
2020-02-14 04:47,26.051,H
2020-02-14 09:57,20.630,L
2020-02-14 17:11,25.499,H
2020-02-14 22:11,20.648,L
2020-02-15 05:42,25.831,H
2020-02-15 10:51,21.046,L
2020-02-15 18:07,25.158,H
2020-02-15 23:02,20.974,L
2020-02-16 06:39,25.593,H
2020-02-16 12:01,21.403,L
2020-02-16 19:04,24.878,H
2020-02-17 00:06,21.248,L
2020-02-17 07:38,25.374,H
2020-02-17 13:32,21.552,L
2020-02-17 20:04,24.687,H
2020-02-18 01:17,21.357,L
2020-02-18 08:41,25.221,H
2020-02-18 16:10,21.514,L
2020-02-18 21:07,24.629,H
2020-02-19 02:20,21.311,L
2020-02-19 09:49,25.206,H
2020-02-19 15:41,21.432,L
2020-02-19 22:13,24.739,H
2020-02-20 03:15,21.174,L
2020-02-20 10:50,25.318,H
2020-02-20 16:17,21.294,L
2020-02-20 23:08,24.949,H
2020-02-21 04:06,20.992,L
2020-02-21 11:39,25.444,H
2020-02-21 16:53,21.126,L
2020-02-21 23:54,25.144,H
2020-02-22 04:54,20.807,L
2020-02-22 12:20,25.506,H
2020-02-22 17:31,20.957,L
2020-02-23 00:35,25.266,H
2020-02-23 05:39,20.662,L
2020-02-23 12:59,25.487,H
2020-02-23 18:09,20.817,L
2020-02-24 01:15,25.303,H
2020-02-24 06:23,20.586,L
2020-02-24 13:36,25.394,H
2020-02-24 18:49,20.731,L
2020-02-25 01:53,25.264,H
2020-02-25 07:07,20.585,L
2020-02-25 14:13,25.246,H
2020-02-25 19:29,20.710,L
2020-02-26 02:31,25.165,H
2020-02-26 07:51,20.657,L
2020-02-26 14:49,25.063,H
2020-02-26 20:07,20.753,L
2020-02-27 03:07,25.028,H
2020-02-27 08:33,20.793,L
2020-02-27 15:27,24.865,H
2020-02-27 20:44,20.856,L
2020-02-28 03:43,24.876,H
2020-02-28 09:12,20.989,L
2020-02-28 16:05,24.668,H
2020-02-28 21:19,21.004,L
2020-02-29 04:20,24.731,H
2020-02-29 09:49,21.229,L
2020-02-29 16:47,24.494,H
2020-02-29 21:53,21.175,L
2020-03-01 05:02,24.618,H
2020-03-01 10:29,21.485,L
2020-03-01 17:34,24.368,H
2020-03-01 22:32,21.345,L
2020-03-02 05:49,24.561,H
2020-03-02 11:22,21.715,L
2020-03-02 18:24,24.315,H
2020-03-02 23:25,21.482,L
2020-03-03 06:41,24.580,H
2020-03-03 12:43,21.808,L
2020-03-03 19:17,24.348,H
2020-03-04 00:39,21.483,L
2020-03-04 07:37,24.685,H
2020-03-04 13:59,21.675,L
2020-03-04 20:15,24.483,H
2020-03-05 01:49,21.280,L
2020-03-05 08:40,24.893,H
2020-03-05 15:00,21.401,L
2020-03-05 21:17,24.755,H
2020-03-06 02:51,20.946,L
2020-03-06 09:46,25.238,H
2020-03-06 15:52,21.055,L
2020-03-06 22:20,25.190,H
2020-03-07 03:48,20.563,L
2020-03-07 10:48,25.690,H
2020-03-07 16:39,20.690,L
2020-03-07 23:15,25.708,H
2020-03-08 04:42,20.201,L
2020-03-08 11:41,26.111,H
2020-03-08 17:23,20.362,L
2020-03-09 00:07,26.182,H
2020-03-09 05:33,19.928,L
2020-03-09 12:31,26.387,H
2020-03-09 18:06,20.119,L
2020-03-10 00:57,26.522,H
2020-03-10 06:23,19.789,L
2020-03-10 13:21,26.474,H
2020-03-10 18:49,19.991,L
2020-03-11 01:47,26.692,H
2020-03-11 07:13,19.797,L
2020-03-11 14:12,26.384,H
2020-03-11 19:34,19.988,L
2020-03-12 02:39,26.691,H
2020-03-12 08:03,19.942,L
2020-03-12 15:04,26.154,H
2020-03-12 20:18,20.109,L
2020-03-13 03:31,26.530,H
2020-03-13 08:52,20.214,L
2020-03-13 15:57,25.827,H
2020-03-13 21:01,20.348,L
2020-03-14 04:24,26.235,H
2020-03-14 09:39,20.599,L
2020-03-14 16:51,25.454,H
2020-03-14 21:45,20.689,L
2020-03-15 05:19,25.863,H
2020-03-15 10:29,21.053,L
2020-03-15 17:47,25.103,H
2020-03-15 22:34,21.089,L
2020-03-16 06:17,25.490,H
2020-03-16 11:30,21.480,L
2020-03-16 18:44,24.827,H
2020-03-16 23:33,21.456,L
2020-03-17 07:16,25.174,H
2020-03-17 15:09,21.710,L
2020-03-17 19:43,24.653,H
2020-03-18 00:48,21.649,L
2020-03-18 08:18,24.956,H
2020-03-18 16:01,21.673,L
2020-03-18 20:45,24.605,H
2020-03-19 02:00,21.616,L
2020-03-19 09:25,24.888,H
2020-03-19 15:16,21.621,L
2020-03-19 21:50,24.715,H
2020-03-20 02:59,21.449,L
2020-03-20 10:28,24.976,H
2020-03-20 15:48,21.449,L
2020-03-20 22:47,24.943,H
2020-03-21 03:51,21.221,L
2020-03-21 11:16,25.116,H
2020-03-21 16:25,21.233,L
2020-03-21 23:32,25.180,H
2020-03-22 04:38,20.985,L
2020-03-22 11:56,25.223,H
2020-03-22 17:02,21.015,L
2020-03-23 00:10,25.354,H
2020-03-23 05:21,20.787,L
2020-03-23 12:31,25.269,H
2020-03-23 17:40,20.839,L
2020-03-24 00:46,25.442,H
2020-03-24 06:04,20.660,L
2020-03-24 13:05,25.252,H
2020-03-24 18:18,20.739,L
2020-03-25 01:20,25.444,H
2020-03-25 06:47,20.621,L
2020-03-25 13:40,25.179,H
2020-03-25 18:57,20.724,L
2020-03-26 01:55,25.374,H
2020-03-26 07:29,20.663,L
2020-03-26 14:17,25.064,H
2020-03-26 19:34,20.780,L
2020-03-27 02:30,25.256,H
2020-03-27 08:09,20.776,L
2020-03-27 14:55,24.921,H
2020-03-27 20:11,20.884,L
2020-03-28 03:07,25.115,H
2020-03-28 08:47,20.945,L
2020-03-28 15:36,24.768,H
2020-03-28 20:46,21.013,L
2020-03-29 03:46,24.973,H
2020-03-29 09:22,21.153,L
2020-03-29 16:20,24.625,H
2020-03-29 21:20,21.150,L
2020-03-30 04:29,24.851,H
2020-03-30 09:57,21.380,L
2020-03-30 17:07,24.521,H
2020-03-30 21:58,21.292,L
2020-03-31 05:19,24.777,H
2020-03-31 10:40,21.603,L
2020-03-31 17:59,24.494,H
2020-03-31 22:46,21.438,L
2020-04-01 06:15,24.780,H
2020-04-01 11:49,21.761,L
2020-04-01 18:54,24.569,H
2020-04-01 23:57,21.516,L
2020-04-02 07:13,24.872,H
2020-04-02 13:19,21.685,L
2020-04-02 19:51,24.754,H
2020-04-03 01:19,21.375,L
2020-04-03 08:14,25.049,H
2020-04-03 14:26,21.402,L
2020-04-03 20:52,25.064,H
2020-04-04 02:28,21.050,L
2020-04-04 09:19,25.323,H
2020-04-04 15:19,21.033,L
2020-04-04 21:55,25.520,H
2020-04-05 03:29,20.661,L
2020-04-05 10:23,25.692,H
2020-04-05 16:07,20.651,L
2020-04-05 22:53,26.065,H
2020-04-06 04:24,20.292,L
2020-04-06 11:19,26.058,H
2020-04-06 16:52,20.318,L
2020-04-06 23:45,26.561,H
2020-04-07 05:16,20.014,L
2020-04-07 12:10,26.302,H
2020-04-07 17:36,20.088,L
2020-04-08 00:36,26.893,H
2020-04-08 06:06,19.878,L
2020-04-08 13:01,26.369,H
2020-04-08 18:20,19.997,L
2020-04-09 01:26,27.011,H
2020-04-09 06:56,19.896,L
2020-04-09 13:52,26.270,H
2020-04-09 19:04,20.047,L
2020-04-10 02:17,26.922,H
2020-04-10 07:45,20.053,L
2020-04-10 14:45,26.048,H
2020-04-10 19:50,20.222,L
2020-04-11 03:10,26.661,H
2020-04-11 08:34,20.327,L
2020-04-11 15:37,25.749,H
2020-04-11 20:36,20.498,L
2020-04-12 04:03,26.276,H
2020-04-12 09:20,20.696,L
2020-04-12 16:31,25.417,H
2020-04-12 21:22,20.853,L
2020-04-13 04:57,25.831,H
2020-04-13 10:07,21.120,L
2020-04-13 17:26,25.108,H
2020-04-13 22:10,21.254,L
2020-04-14 05:54,25.406,H
2020-04-14 11:01,21.530,L
2020-04-14 18:23,24.873,H
2020-04-14 23:06,21.636,L
2020-04-15 06:52,25.059,H
2020-04-15 14:42,21.869,L
2020-04-15 19:20,24.736,H
2020-04-16 00:19,21.869,L
2020-04-16 07:50,24.815,H
2020-04-16 13:36,21.838,L
2020-04-16 20:18,24.702,H
2020-04-17 01:37,21.849,L
2020-04-17 08:50,24.689,H
2020-04-17 14:27,21.719,L
2020-04-17 21:18,24.786,H
2020-04-18 02:39,21.669,L
2020-04-18 09:52,24.703,H
2020-04-18 15:09,21.525,L
2020-04-18 22:16,24.983,H
2020-04-19 03:31,21.426,L
2020-04-19 10:43,24.814,H
2020-04-19 15:49,21.298,L
2020-04-19 23:02,25.217,H
2020-04-20 04:18,21.173,L
2020-04-20 11:23,24.946,H
2020-04-20 16:29,21.081,L
2020-04-20 23:40,25.414,H
2020-04-21 05:01,20.954,L
2020-04-21 11:58,25.054,H
2020-04-21 17:08,20.916,L
2020-04-22 00:14,25.541,H
2020-04-22 05:43,20.805,L
2020-04-22 12:32,25.118,H
2020-04-22 17:46,20.829,L
2020-04-23 00:46,25.587,H
2020-04-23 06:24,20.745,L
2020-04-23 13:08,25.127,H
2020-04-23 18:24,20.825,L
2020-04-24 01:20,25.562,H
2020-04-24 07:05,20.770,L
2020-04-24 13:46,25.083,H
2020-04-24 19:02,20.881,L
2020-04-25 01:57,25.484,H
2020-04-25 07:46,20.860,L
2020-04-25 14:27,25.001,H
2020-04-25 19:40,20.969,L
2020-04-26 02:37,25.376,H
2020-04-26 08:24,20.995,L
2020-04-26 15:11,24.904,H
2020-04-26 20:17,21.063,L
2020-04-27 03:20,25.263,H
2020-04-27 09:00,21.156,L
2020-04-27 15:57,24.815,H
2020-04-27 20:55,21.160,L
2020-04-28 04:07,25.164,H
2020-04-28 09:36,21.325,L
2020-04-28 16:47,24.766,H
2020-04-28 21:36,21.271,L
2020-04-29 04:59,25.099,H
2020-04-29 10:18,21.492,L
2020-04-29 17:39,24.792,H
2020-04-29 22:25,21.408,L
2020-04-30 05:55,25.092,H
2020-04-30 11:17,21.617,L
2020-04-30 18:34,24.923,H
2020-04-30 23:31,21.523,L
2020-05-01 06:52,25.150,H
2020-05-01 12:39,21.576,L
2020-05-01 19:30,25.156,H
2020-05-02 00:54,21.455,L
2020-05-02 07:51,25.256,H
2020-05-02 13:49,21.325,L
2020-05-02 20:29,25.478,H
2020-05-03 02:08,21.179,L
2020-05-03 08:53,25.408,H
2020-05-03 14:44,20.992,L
2020-05-03 21:30,25.890,H
2020-05-04 03:10,20.833,L
2020-05-04 09:57,25.632,H
2020-05-04 15:33,20.662,L
2020-05-04 22:30,26.364,H
2020-05-05 04:07,20.506,L
2020-05-05 10:56,25.892,H
2020-05-05 16:20,20.389,L
2020-05-05 23:24,26.788,H
2020-05-06 04:59,20.263,L
2020-05-06 11:50,26.087,H
2020-05-06 17:06,20.218,L
2020-05-07 00:15,27.047,H
2020-05-07 05:48,20.150,L
2020-05-07 12:41,26.150,H
2020-05-07 17:51,20.178,L
2020-05-08 01:06,27.089,H
2020-05-08 06:37,20.180,L
2020-05-08 13:33,26.075,H
2020-05-08 18:37,20.267,L
2020-05-09 01:57,26.930,H
2020-05-09 07:26,20.330,L
2020-05-09 14:25,25.901,H
2020-05-09 19:24,20.463,L
2020-05-10 02:49,26.623,H
2020-05-10 08:14,20.568,L
2020-05-10 15:18,25.668,H
2020-05-10 20:12,20.730,L
2020-05-11 03:42,26.224,H
2020-05-11 09:00,20.866,L
2020-05-11 16:11,25.410,H
2020-05-11 21:00,21.047,L
