date_time,water_level,type
2020-01-01 09:14,20.279,L
2020-01-01 17:39,27.062,H
2020-01-02 09:51,21.172,L
2020-01-02 17:51,26.921,H
2020-01-03 01:48,23.264,L
2020-01-03 04:13,23.468,H
2020-01-03 10:28,22.118,L
2020-01-03 18:01,26.856,H
2020-01-04 02:08,22.383,L
2020-01-04 08:09,23.395,H
2020-01-04 11:07,23.083,L
2020-01-04 18:17,26.867,H
2020-01-05 02:29,21.463,L
2020-01-05 10:04,24.135,H
2020-01-05 11:54,24.022,L
2020-01-05 18:40,26.928,H
2020-01-06 02:54,20.537,L
2020-01-06 19:08,27.015,H
2020-01-07 03:23,19.644,L
2020-01-07 12:05,25.768,H
2020-01-07 14:14,25.562,L
2020-01-07 19:39,27.115,H
2020-01-08 03:56,18.826,L
2020-01-08 12:44,26.456,H
2020-01-08 15:24,26.047,L
2020-01-08 20:13,27.212,H
2020-01-09 04:33,18.124,L
2020-01-09 13:21,27.011,H
2020-01-09 16:28,26.352,L
2020-01-09 20:49,27.279,H
2020-01-10 05:11,17.585,L
2020-01-10 13:56,27.415,H
2020-01-10 17:28,26.490,L
2020-01-10 21:28,27.274,H
2020-01-11 05:51,17.269,L
2020-01-11 14:31,27.665,H
2020-01-11 18:24,26.454,L
2020-01-11 22:12,27.144,H
2020-01-12 06:31,17.237,L
2020-01-12 15:05,27.769,H
2020-01-12 19:20,26.220,L
2020-01-12 23:03,26.837,H
2020-01-13 07:13,17.540,L
2020-01-13 15:35,27.756,H
2020-01-13 20:22,25.748,L
2020-01-14 00:03,26.327,H
2020-01-14 07:55,18.196,L
2020-01-14 16:02,27.669,H
2020-01-14 21:31,25.003,L
2020-01-15 01:09,25.620,H
2020-01-15 08:38,19.174,L
2020-01-15 16:25,27.565,H
2020-01-15 22:39,24.001,L
2020-01-16 02:26,24.793,H
2020-01-16 09:21,20.394,L
2020-01-16 16:47,27.493,H
2020-01-16 23:42,22.831,L
2020-01-17 04:06,24.060,H
2020-01-17 10:05,21.743,L
2020-01-17 17:11,27.475,H
2020-01-18 00:42,21.605,L
2020-01-18 06:58,23.868,H
2020-01-18 10:50,23.090,L
2020-01-18 17:38,27.495,H
2020-01-19 01:38,20.434,L
2020-01-19 09:20,24.593,H
2020-01-19 11:39,24.315,L
2020-01-19 18:10,27.518,H
2020-01-20 02:29,19.423,L
2020-01-20 10:45,25.474,H
2020-01-20 12:42,25.309,L
2020-01-20 18:46,27.510,H
2020-01-21 03:15,18.650,L
2020-01-21 11:46,26.222,H
2020-01-21 14:06,25.968,L
2020-01-21 19:27,27.449,H
2020-01-22 03:59,18.143,L
2020-01-22 12:31,26.756,H
2020-01-22 15:30,26.258,L
2020-01-22 20:10,27.324,H
2020-01-23 04:40,17.893,L
2020-01-23 13:10,27.084,H
2020-01-23 16:45,26.273,L
2020-01-23 20:54,27.135,H
2020-01-24 05:19,17.866,L
2020-01-24 13:45,27.244,H
2020-01-24 17:47,26.120,L
2020-01-24 21:38,26.879,H
2020-01-25 05:55,18.025,L
2020-01-25 14:18,27.277,H
2020-01-25 18:38,25.873,L
2020-01-25 22:23,26.558,H
2020-01-26 06:29,18.343,L
2020-01-26 14:50,27.217,H
2020-01-26 19:25,25.557,L
2020-01-26 23:10,26.172,H
2020-01-27 07:02,18.807,L
2020-01-27 15:18,27.090,H
2020-01-27 20:14,25.165,L
2020-01-27 23:57,25.724,H
2020-01-28 07:35,19.408,L
2020-01-28 15:41,26.919,H
2020-01-28 21:07,24.679,L
2020-01-29 00:47,25.215,H
2020-01-29 08:07,20.137,L
2020-01-29 15:55,26.741,H
2020-01-29 21:59,24.091,L
2020-01-30 01:42,24.663,H
2020-01-30 08:39,20.971,L
2020-01-30 16:04,26.606,H
2020-01-30 22:46,23.413,L
2020-01-31 02:49,24.122,H
2020-01-31 09:12,21.875,L
2020-01-31 16:16,26.537,H
2020-01-31 23:32,22.671,L
2020-02-01 04:19,23.716,H
2020-02-01 09:46,22.805,L
2020-02-01 16:35,26.525,H
2020-02-02 00:18,21.889,L
2020-02-02 08:20,23.825,H
2020-02-02 10:20,23.720,L
2020-02-02 17:00,26.552,H
2020-02-03 01:05,21.081,L
2020-02-03 17:29,26.611,H
2020-02-04 01:51,20.261,L
2020-02-04 18:05,26.695,H
2020-02-05 02:36,19.457,L
2020-02-05 11:46,26.031,H
2020-02-05 13:51,25.865,L
2020-02-05 18:48,26.798,H
2020-02-06 03:21,18.714,L
2020-02-06 12:18,26.572,H
2020-02-06 15:11,26.101,L
2020-02-06 19:39,26.906,H
2020-02-07 04:04,18.095,L
2020-02-07 12:48,26.965,H
2020-02-07 16:18,26.090,L
2020-02-07 20:33,26.980,H
2020-02-08 04:48,17.682,L
2020-02-08 13:17,27.203,H
2020-02-08 17:14,25.861,L
2020-02-08 21:29,26.963,H
2020-02-09 05:31,17.556,L
2020-02-09 13:43,27.298,H
2020-02-09 18:06,25.420,L
2020-02-09 22:29,26.803,H
2020-02-10 06:13,17.782,L
2020-02-10 14:07,27.282,H
2020-02-10 18:56,24.781,L
2020-02-10 23:32,26.479,H
2020-02-11 06:55,18.387,L
2020-02-11 14:28,27.206,H
2020-02-11 19:49,23.973,L
2020-02-12 00:38,26.000,H
2020-02-12 07:37,19.334,L
2020-02-12 14:49,27.124,H
2020-02-12 20:45,23.047,L
2020-02-13 01:47,25.403,H
2020-02-13 08:18,20.529,L
2020-02-13 15:11,27.068,H
2020-02-13 21:44,22.071,L
2020-02-14 03:08,24.797,H
2020-02-14 09:01,21.835,L
2020-02-14 15:36,27.042,H
2020-02-14 22:44,21.133,L
2020-02-15 05:04,24.418,H
2020-02-15 09:44,23.109,L
2020-02-15 16:04,27.020,H
2020-02-15 23:45,20.315,L
2020-02-16 07:41,24.673,H
2020-02-16 10:31,24.229,L
2020-02-16 16:37,26.969,H
2020-02-17 00:49,19.656,L
2020-02-17 09:21,25.316,H
2020-02-17 11:27,25.112,L
2020-02-17 17:15,26.866,H
2020-02-18 01:51,19.156,L
2020-02-18 10:30,25.902,H
2020-02-18 12:46,25.688,L
2020-02-18 18:02,26.712,H
2020-02-19 02:48,18.816,L
2020-02-19 11:19,26.319,H
2020-02-19 14:42,25.854,L
2020-02-19 18:58,26.535,H
2020-02-20 03:37,18.641,L
2020-02-20 11:59,26.566,H
2020-02-20 16:14,25.670,L
2020-02-20 19:57,26.368,H
2020-02-21 04:21,18.620,L
2020-02-21 12:32,26.678,H
2020-02-21 17:07,25.347,L
2020-02-21 20:54,26.207,H
2020-02-22 04:59,18.737,L
2020-02-22 13:02,26.689,H
2020-02-22 17:46,24.962,L
2020-02-22 21:47,26.028,H
2020-02-23 05:34,18.982,L
2020-02-23 13:28,26.622,H
2020-02-23 18:19,24.534,L
2020-02-23 22:38,25.817,H
2020-02-24 06:06,19.353,L
2020-02-24 13:50,26.497,H
2020-02-24 18:52,24.070,L
2020-02-24 23:30,25.572,H
2020-02-25 06:37,19.852,L
2020-02-25 14:06,26.340,H
2020-02-25 19:26,23.573,L
2020-02-26 00:20,25.296,H
2020-02-26 07:08,20.473,L
2020-02-26 14:15,26.190,H
2020-02-26 20:03,23.052,L
2020-02-27 01:11,24.993,H
2020-02-27 07:39,21.200,L
2020-02-27 14:23,26.081,H
2020-02-27 20:43,22.516,L
2020-02-28 02:06,24.682,H
2020-02-28 08:11,21.998,L
2020-02-28 14:37,26.012,H
2020-02-28 21:25,21.977,L
2020-02-29 03:11,24.405,H
2020-02-29 08:45,22.823,L
2020-02-29 14:56,25.973,H
2020-02-29 22:10,21.442,L
2020-03-01 04:39,24.246,H
2020-03-01 09:22,23.631,L
