date_time,water_level,type
2020-01-01 03:49,5.276,H
2020-01-01 19:47,4.380,L
2020-01-02 04:13,5.224,H
2020-01-02 12:30,4.810,L
2020-01-02 15:02,4.840,H
2020-01-02 20:31,4.583,L
2020-01-03 04:31,5.182,H
2020-01-03 12:18,4.614,L
2020-01-03 17:34,4.881,H
2020-01-03 21:30,4.785,L
2020-01-04 04:47,5.153,H
2020-01-04 12:26,4.403,L
2020-01-04 19:23,5.028,H
2020-01-04 23:19,4.963,L
2020-01-05 04:58,5.140,H
2020-01-05 12:42,4.191,L
2020-01-05 20:31,5.195,H
2020-01-06 01:32,5.087,L
2020-01-06 05:05,5.150,H
2020-01-06 13:04,3.987,L
2020-01-06 21:17,5.342,H
2020-01-07 03:01,5.175,L
2020-01-07 05:02,5.188,H
2020-01-07 13:32,3.800,L
2020-01-07 21:57,5.453,H
2020-01-08 14:05,3.638,L
2020-01-08 22:37,5.523,H
2020-01-09 14:43,3.510,L
2020-01-09 23:17,5.549,H
2020-01-10 03:42,5.366,L
2020-01-10 06:17,5.393,H
2020-01-10 15:24,3.429,L
2020-01-11 00:00,5.535,H
2020-01-11 03:53,5.373,L
2020-01-11 07:11,5.441,H
2020-01-11 16:08,3.410,L
2020-01-12 00:42,5.489,H
2020-01-12 04:20,5.339,L
2020-01-12 08:06,5.445,H
2020-01-12 16:53,3.466,L
2020-01-13 01:23,5.420,H
2020-01-13 05:04,5.261,L
2020-01-13 09:06,5.387,H
2020-01-13 17:41,3.606,L
2020-01-14 01:59,5.339,H
2020-01-14 06:07,5.131,L
2020-01-14 10:19,5.256,H
2020-01-14 18:30,3.829,L
2020-01-15 02:31,5.259,H
2020-01-15 07:31,4.939,L
2020-01-15 12:08,5.081,H
2020-01-15 19:22,4.117,L
2020-01-16 02:59,5.193,H
2020-01-16 09:03,4.680,L
2020-01-16 14:29,4.959,H
2020-01-16 20:21,4.440,L
2020-01-17 03:24,5.151,H
2020-01-17 10:17,4.380,L
2020-01-17 16:48,4.993,H
2020-01-17 21:40,4.753,L
2020-01-18 03:47,5.137,H
2020-01-18 11:15,4.084,L
2020-01-18 18:51,5.155,H
2020-01-18 23:50,4.995,L
2020-01-19 04:09,5.149,H
2020-01-19 12:07,3.832,L
2020-01-19 20:21,5.336,H
2020-01-20 01:53,5.130,L
2020-01-20 04:33,5.178,H
2020-01-20 12:54,3.647,L
2020-01-20 21:23,5.460,H
2020-01-21 13:40,3.537,L
2020-01-21 22:12,5.510,H
2020-01-22 14:23,3.497,L
2020-01-22 22:54,5.497,H
2020-01-23 15:04,3.512,L
2020-01-23 23:32,5.441,H
2020-01-24 04:40,5.259,L
2020-01-24 07:10,5.291,H
2020-01-24 15:43,3.568,L
2020-01-25 00:07,5.367,H
2020-01-25 04:33,5.230,L
2020-01-25 07:55,5.288,H
2020-01-25 16:20,3.654,L
2020-01-26 00:37,5.292,H
2020-01-26 04:34,5.173,L
2020-01-26 08:37,5.258,H
2020-01-26 16:54,3.765,L
2020-01-27 01:05,5.227,H
2020-01-27 04:59,5.097,L
2020-01-27 09:20,5.194,H
2020-01-27 17:26,3.900,L
2020-01-28 01:30,5.174,H
2020-01-28 05:45,5.005,L
2020-01-28 10:09,5.096,H
2020-01-28 17:57,4.062,L
2020-01-29 01:54,5.132,H
2020-01-29 06:48,4.892,L
2020-01-29 11:20,4.974,H
2020-01-29 18:28,4.249,L
2020-01-30 02:16,5.096,H
2020-01-30 08:04,4.751,L
2020-01-30 13:08,4.863,H
2020-01-30 19:00,4.455,L
2020-01-31 02:35,5.064,H
2020-01-31 09:13,4.585,L
2020-01-31 15:18,4.834,H
2020-01-31 19:35,4.670,L
2020-02-01 02:49,5.041,H
2020-02-01 10:05,4.406,L
2020-02-01 17:28,4.923,H
2020-02-01 20:20,4.879,L
2020-02-02 02:54,5.034,H
2020-02-02 10:47,4.226,L
2020-02-02 19:17,5.083,H
2020-02-03 11:28,4.051,L
2020-02-03 20:21,5.240,H
2020-02-04 12:10,3.884,L
2020-02-04 21:04,5.363,H
2020-02-05 12:53,3.730,L
2020-02-05 21:43,5.443,H
2020-02-06 13:38,3.600,L
2020-02-06 22:20,5.478,H
2020-02-07 02:53,5.335,L
2020-02-07 05:15,5.351,H
2020-02-07 14:25,3.511,L
2020-02-07 22:56,5.472,H
2020-02-08 02:48,5.324,L
2020-02-08 06:39,5.422,H
2020-02-08 15:12,3.482,L
2020-02-08 23:29,5.433,H
2020-02-09 03:15,5.258,L
2020-02-09 07:50,5.461,H
2020-02-09 15:59,3.534,L
2020-02-09 23:59,5.369,H
2020-02-10 03:57,5.139,L
2020-02-10 09:01,5.449,H
2020-02-10 16:47,3.679,L
2020-02-11 00:27,5.297,H
2020-02-11 04:50,4.972,L
2020-02-11 10:18,5.382,H
2020-02-11 17:36,3.912,L
2020-02-12 00:53,5.232,H
2020-02-12 05:51,4.767,L
2020-02-12 11:45,5.286,H
2020-02-12 18:25,4.215,L
2020-02-13 01:16,5.184,H
2020-02-13 06:58,4.539,L
2020-02-13 13:25,5.207,H
2020-02-13 19:20,4.549,L
2020-02-14 01:38,5.162,H
2020-02-14 08:08,4.310,L
2020-02-14 15:18,5.202,H
2020-02-14 20:28,4.870,L
2020-02-15 01:59,5.165,H
2020-02-15 09:20,4.103,L
2020-02-15 17:19,5.292,H
2020-02-15 22:41,5.120,L
2020-02-16 02:16,5.188,H
2020-02-16 10:29,3.940,L
2020-02-16 19:10,5.427,H
2020-02-17 11:34,3.831,L
2020-02-17 20:28,5.527,H
2020-02-18 12:33,3.776,L
2020-02-18 21:22,5.561,H
2020-02-19 13:28,3.770,L
2020-02-19 22:06,5.537,H
2020-02-20 14:17,3.802,L
2020-02-20 22:40,5.478,H
2020-02-21 03:56,5.283,L
2020-02-21 06:43,5.340,H
2020-02-21 14:59,3.864,L
2020-02-21 23:05,5.407,H
2020-02-22 03:51,5.247,L
2020-02-22 07:38,5.363,H
2020-02-22 15:36,3.948,L
2020-02-22 23:24,5.342,H
2020-02-23 03:49,5.179,L
2020-02-23 08:28,5.365,H
2020-02-23 16:08,4.053,L
2020-02-23 23:40,5.294,H
2020-02-24 04:05,5.087,L
2020-02-24 09:18,5.341,H
2020-02-24 16:36,4.179,L
2020-02-24 23:56,5.265,H
2020-02-25 04:37,4.980,L
2020-02-25 10:11,5.296,H
2020-02-25 17:04,4.326,L
2020-02-26 00:12,5.246,H
2020-02-26 05:16,4.864,L
2020-02-26 11:11,5.242,H
2020-02-26 17:32,4.494,L
2020-02-27 00:28,5.230,H
2020-02-27 05:59,4.743,L
2020-02-27 12:21,5.196,H
2020-02-27 18:02,4.680,L
2020-02-28 00:42,5.213,H
2020-02-28 06:43,4.624,L
2020-02-28 13:42,5.180,H
2020-02-28 18:36,4.874,L
2020-02-29 00:48,5.200,H
2020-02-29 07:29,4.510,L
2020-02-29 15:16,5.213,H
2020-02-29 19:15,5.066,L
2020-03-01 00:31,5.208,H
2020-03-01 08:18,4.402,L
2020-03-01 16:57,5.299,H
2020-03-01 20:08,5.241,L
2020-03-01 23:07,5.270,H
2020-03-02 09:13,4.300,L
2020-03-02 18:34,5.416,H
2020-03-03 10:13,4.198,L
2020-03-03 19:46,5.524,H
2020-03-04 11:15,4.094,L
2020-03-04 20:35,5.598,H
2020-03-05 12:16,3.995,L
2020-03-05 21:13,5.631,H
2020-03-06 13:14,3.920,L
2020-03-06 21:44,5.623,H
2020-03-07 01:56,5.477,L
2020-03-07 05:47,5.557,H
2020-03-07 14:08,3.897,L
2020-03-07 22:11,5.583,H
2020-03-08 02:18,5.372,L
2020-03-08 07:15,5.630,H
2020-03-08 15:00,3.949,L
2020-03-08 22:34,5.524,H
2020-03-09 02:58,5.203,L
2020-03-09 08:33,5.681,H
2020-03-09 15:51,4.090,L
2020-03-09 22:56,5.463,H
2020-03-10 03:45,4.987,L
2020-03-10 09:49,5.700,H
2020-03-10 16:41,4.314,L
2020-03-10 23:17,5.415,H
2020-03-11 04:36,4.746,L
2020-03-11 11:08,5.697,H
2020-03-11 17:33,4.599,L
2020-03-11 23:37,5.390,H
2020-03-12 05:30,4.514,L
2020-03-12 12:31,5.687,H
2020-03-12 18:29,4.907,L
2020-03-12 23:56,5.388,H
2020-03-13 06:27,4.322,L
2020-03-13 14:00,5.688,H
2020-03-13 19:37,5.194,L
2020-03-14 00:12,5.405,H
2020-03-14 07:27,4.194,L
2020-03-14 15:36,5.711,H
2020-03-14 21:38,5.410,L
2020-03-15 00:12,5.435,H
2020-03-15 08:32,4.136,L
2020-03-15 17:18,5.753,H
2020-03-16 09:44,4.134,L
2020-03-16 18:53,5.790,H
2020-03-17 11:00,4.166,L
2020-03-17 20:05,5.792,H
2020-03-18 12:12,4.211,L
2020-03-18 20:56,5.753,H
2020-03-19 13:15,4.267,L
2020-03-19 21:32,5.685,H
2020-03-20 03:14,5.428,L
2020-03-20 06:04,5.494,H
2020-03-20 14:08,4.338,L
2020-03-20 21:54,5.609,H
2020-03-21 03:17,5.374,L
2020-03-21 07:10,5.535,H
2020-03-21 14:50,4.429,L
2020-03-21 22:06,5.543,H
2020-03-22 03:20,5.288,L
2020-03-22 08:08,5.566,H
2020-03-22 15:24,4.539,L
2020-03-22 22:15,5.501,H
2020-03-23 03:29,5.173,L
2020-03-23 09:01,5.584,H
2020-03-23 15:53,4.665,L
2020-03-23 22:26,5.483,H
2020-03-24 03:48,5.041,L
2020-03-24 09:55,5.594,H
2020-03-24 16:19,4.802,L
2020-03-24 22:37,5.479,H
2020-03-25 04:16,4.904,L
2020-03-25 10:49,5.603,H
2020-03-25 16:46,4.948,L
2020-03-25 22:49,5.479,H
2020-03-26 04:46,4.776,L
2020-03-26 11:46,5.618,H
2020-03-26 17:17,5.100,L
2020-03-26 22:58,5.476,H
2020-03-27 05:19,4.664,L
2020-03-27 12:46,5.641,H
2020-03-27 17:53,5.254,L
2020-03-27 22:59,5.475,H
2020-03-28 05:54,4.573,L
2020-03-28 13:51,5.672,H
2020-03-28 18:34,5.403,L
2020-03-28 22:35,5.495,H
2020-03-29 06:33,4.506,L
2020-03-29 15:03,5.709,H
2020-03-29 19:25,5.539,L
2020-03-29 21:44,5.559,H
2020-03-30 07:17,4.458,L
2020-03-30 16:23,5.752,H
2020-03-31 08:11,4.427,L
2020-03-31 17:47,5.800,H
2020-04-01 09:15,4.404,L
2020-04-01 18:58,5.839,H
2020-04-02 10:27,4.383,L
2020-04-02 19:47,5.850,H
2020-04-03 11:41,4.369,L
2020-04-03 20:19,5.827,H
2020-04-04 01:55,5.645,L
2020-04-04 04:24,5.662,H
2020-04-04 12:48,4.385,L
2020-04-04 20:44,5.776,H
2020-04-05 01:34,5.500,L
2020-04-05 06:28,5.738,H
2020-04-05 13:50,4.458,L
2020-04-05 21:04,5.715,H
2020-04-06 02:05,5.278,L
2020-04-06 07:56,5.840,H
2020-04-06 14:48,4.601,L
2020-04-06 21:23,5.661,H
2020-04-07 02:47,5.006,L
2020-04-07 09:13,5.942,H
2020-04-07 15:44,4.808,L
2020-04-07 21:42,5.627,H
2020-04-08 03:31,4.722,L
2020-04-08 10:28,6.030,H
2020-04-08 16:40,5.055,L
2020-04-08 22:00,5.619,H
2020-04-09 04:18,4.467,L
2020-04-09 11:41,6.095,H
2020-04-09 17:40,5.309,L
2020-04-09 22:17,5.633,H
2020-04-10 05:07,4.280,L
2020-04-10 12:55,6.129,H
2020-04-10 18:50,5.531,L
2020-04-10 22:29,5.659,H
2020-04-11 05:57,4.185,L
2020-04-11 14:11,6.131,H
2020-04-12 06:52,4.184,L
2020-04-12 15:32,6.104,H
2020-04-13 07:52,4.261,L
2020-04-13 16:57,6.060,H
2020-04-14 09:01,4.383,L
2020-04-14 18:18,6.005,H
2020-04-15 10:21,4.511,L
2020-04-15 19:22,5.937,H
2020-04-16 11:42,4.621,L
2020-04-16 20:03,5.856,H
2020-04-17 02:36,5.512,L
2020-04-17 04:56,5.549,H
2020-04-17 12:51,4.719,L
2020-04-17 20:26,5.772,H
2020-04-18 02:37,5.426,L
2020-04-18 06:27,5.589,H
2020-04-18 13:47,4.823,L
2020-04-18 20:38,5.700,H
2020-04-19 02:44,5.309,L
2020-04-19 07:38,5.644,H
2020-04-19 14:30,4.941,L
2020-04-19 20:47,5.654,H
2020-04-20 02:52,5.165,L
2020-04-20 08:38,5.703,H
2020-04-20 15:06,5.070,L
2020-04-20 20:55,5.635,H
2020-04-21 03:05,5.005,L
2020-04-21 09:33,5.763,H
2020-04-21 15:37,5.203,L
2020-04-21 21:04,5.635,H
2020-04-22 03:24,4.843,L
2020-04-22 10:24,5.825,H
2020-04-22 16:08,5.330,L
2020-04-22 21:13,5.641,H
2020-04-23 03:48,4.696,L
2020-04-23 11:14,5.886,H
2020-04-23 16:42,5.449,L
2020-04-23 21:18,5.648,H
2020-04-24 04:15,4.574,L
2020-04-24 12:04,5.940,H
2020-04-24 17:20,5.558,L
2020-04-24 21:14,5.659,H
2020-04-25 04:45,4.484,L
2020-04-25 12:54,5.980,H
2020-04-25 18:05,5.657,L
2020-04-25 20:47,5.688,H
2020-04-26 05:18,4.425,L
2020-04-26 13:49,6.002,H
2020-04-27 05:56,4.395,L
2020-04-27 14:50,6.006,H
2020-04-28 06:40,4.395,L
2020-04-28 15:58,5.999,H
2020-04-29 07:33,4.422,L
2020-04-29 17:08,5.985,H
2020-04-30 08:36,4.475,L
2020-04-30 18:05,5.958,H
2020-05-01 09:48,4.551,L
2020-05-01 18:43,5.910,H
2020-05-02 11:06,4.653,L
2020-05-02 19:09,5.844,H
2020-05-03 01:05,5.467,L
2020-05-03 05:32,5.634,H
2020-05-03 12:21,4.786,L
2020-05-03 19:29,5.778,H
2020-05-04 01:19,5.200,L
2020-05-04 07:14,5.763,H
2020-05-04 13:32,4.956,L
2020-05-04 19:48,5.728,H
2020-05-05 01:53,4.885,L
2020-05-05 08:36,5.927,H
2020-05-05 14:39,5.155,L
2020-05-05 20:05,5.705,H
2020-05-06 02:32,4.568,L
2020-05-06 09:49,6.088,H
2020-05-06 15:44,5.364,L
2020-05-06 20:22,5.710,H
2020-05-07 03:15,4.294,L
2020-05-07 10:56,6.214,H
2020-05-07 16:50,5.555,L
2020-05-07 20:38,5.734,H
2020-05-08 03:59,4.101,L
2020-05-08 12:00,6.285,H
2020-05-08 18:04,5.706,L
2020-05-08 20:49,5.765,H
2020-05-09 04:44,4.010,L
2020-05-09 13:04,6.291,H
2020-05-10 05:32,4.023,L
2020-05-10 14:08,6.241,H
2020-05-11 06:23,4.123,L
2020-05-11 15:16,6.154,H
2020-05-12 07:18,4.280,L
2020-05-12 16:26,6.054,H
2020-05-13 08:20,4.462,L
2020-05-13 17:31,5.954,H
2020-05-14 09:31,4.644,L
2020-05-14 18:18,5.859,H
2020-05-15 10:50,4.808,L
2020-05-15 18:46,5.769,H
2020-05-16 01:53,5.327,L
2020-05-16 05:13,5.425,H
2020-05-16 12:05,4.955,L
2020-05-16 19:02,5.694,H
2020-05-17 01:57,5.175,L
2020-05-17 06:51,5.488,H
2020-05-17 13:08,5.096,L
2020-05-17 19:13,5.644,H
2020-05-18 02:06,5.001,L
2020-05-18 08:06,5.586,H
2020-05-18 14:01,5.234,L
2020-05-18 19:22,5.619,H
2020-05-19 02:17,4.815,L
2020-05-19 09:06,5.695,H
2020-05-19 14:48,5.364,L
2020-05-19 19:30,5.616,H
2020-05-20 02:33,4.632,L
2020-05-20 09:57,5.802,H
2020-05-20 15:33,5.478,L
2020-05-20 19:36,5.626,H
2020-05-21 02:53,4.468,L
2020-05-21 10:42,5.895,H
2020-05-21 16:17,5.572,L
2020-05-21 19:37,5.642,H
2020-05-22 03:18,4.333,L
2020-05-22 11:25,5.969,H
2020-05-22 17:05,5.648,L
2020-05-22 19:25,5.667,H
2020-05-23 03:46,4.233,L
2020-05-23 12:08,6.017,H
2020-05-24 04:18,4.167,L
2020-05-24 12:53,6.035,H
2020-05-25 04:53,4.136,L
2020-05-25 13:43,6.027,H
2020-05-26 05:34,4.142,L
2020-05-26 14:38,5.997,H
2020-05-27 06:19,4.188,L
2020-05-27 15:34,5.953,H
2020-05-28 07:11,4.280,L
2020-05-28 16:25,5.896,H
2020-05-29 08:09,4.422,L
2020-05-29 17:03,5.826,H
2020-05-30 09:16,4.612,L
2020-05-30 17:31,5.751,H
2020-05-31 00:26,5.267,L
2020-05-31 04:22,5.378,H
2020-05-31 10:32,4.834,L
2020-05-31 17:53,5.685,H
2020-06-01 00:29,4.972,L
2020-06-01 06:28,5.503,H
2020-06-01 11:57,5.066,L
2020-06-01 18:11,5.643,H
2020-06-02 00:59,4.639,L
2020-06-02 07:59,5.704,H
2020-06-02 13:24,5.283,L
2020-06-02 18:29,5.632,H
2020-06-03 01:36,4.315,L
2020-06-03 09:13,5.908,H
2020-06-03 14:46,5.467,L
2020-06-03 18:45,5.649,H
2020-06-04 02:16,4.043,L
2020-06-04 10:16,6.069,H
2020-06-04 16:03,5.608,L
2020-06-04 19:00,5.682,H
2020-06-05 02:58,3.856,L
2020-06-05 11:13,6.160,H
2020-06-06 03:41,3.769,L
2020-06-06 12:08,6.177,H
2020-06-07 04:26,3.779,L
2020-06-07 13:02,6.129,H
2020-06-08 05:12,3.869,L
2020-06-08 13:56,6.040,H
2020-06-09 05:59,4.018,L
2020-06-09 14:52,5.932,H
2020-06-10 06:47,4.202,L
2020-06-10 15:45,5.825,H
2020-06-11 07:37,4.405,L
2020-06-11 16:28,5.727,H
2020-06-12 08:29,4.616,L
2020-06-12 16:59,5.642,H
2020-06-13 09:28,4.826,L
2020-06-13 17:19,5.572,H
2020-06-14 00:57,5.002,L
2020-06-14 05:29,5.210,H
2020-06-14 10:40,5.026,L
2020-06-14 17:34,5.523,H
2020-06-15 01:05,4.807,L
2020-06-15 07:17,5.329,H
2020-06-15 12:09,5.202,L
2020-06-15 17:45,5.498,H
2020-06-16 01:18,4.607,L
2020-06-16 08:32,5.481,H
2020-06-16 13:35,5.343,L
2020-06-16 17:54,5.494,H
2020-06-17 01:34,4.414,L
2020-06-17 09:25,5.626,H
2020-06-17 14:51,5.450,L
2020-06-17 17:57,5.508,H
2020-06-18 01:55,4.242,L
2020-06-18 10:07,5.746,H
2020-06-19 02:20,4.098,L
2020-06-19 10:44,5.835,H
2020-06-20 02:49,3.986,L
2020-06-20 11:22,5.890,H
2020-06-21 03:22,3.909,L
2020-06-21 12:02,5.912,H
2020-06-22 03:58,3.867,L
2020-06-22 12:45,5.905,H
2020-06-23 04:38,3.869,L
2020-06-23 13:30,5.872,H
2020-06-24 05:21,3.921,L
2020-06-24 14:15,5.821,H
2020-06-25 06:07,4.036,L
2020-06-25 14:55,5.755,H
2020-06-26 06:55,4.219,L
2020-06-26 15:28,5.680,H
2020-06-27 07:48,4.464,L
2020-06-27 15:55,5.608,H
2020-06-27 22:47,5.070,L
2020-06-28 03:06,5.198,H
2020-06-28 08:49,4.754,L
2020-06-28 16:16,5.554,H
2020-06-28 23:17,4.758,L
2020-06-29 05:30,5.291,H
2020-06-29 10:08,5.053,L
2020-06-29 16:35,5.527,H
2020-06-29 23:55,4.432,L
2020-06-30 07:19,5.499,H
2020-06-30 11:55,5.310,L
2020-06-30 16:53,5.533,H
2020-07-01 00:36,4.131,L
2020-07-01 08:38,5.718,H
2020-07-01 13:53,5.485,L
2020-07-01 17:09,5.563,H
2020-07-02 01:18,3.890,L
2020-07-02 09:39,5.885,H
2020-07-03 02:01,3.732,L
2020-07-03 10:32,5.975,H
2020-07-04 02:45,3.662,L
2020-07-04 11:19,5.992,H
2020-07-05 03:29,3.673,L
2020-07-05 12:05,5.950,H
2020-07-06 04:12,3.751,L
2020-07-06 12:50,5.873,H
2020-07-07 04:55,3.878,L
2020-07-07 13:32,5.782,H
2020-07-08 05:36,4.041,L
2020-07-08 14:12,5.692,H
2020-07-09 06:16,4.231,L
2020-07-09 14:45,5.610,H
2020-07-10 06:53,4.442,L
2020-07-10 15:12,5.542,H
2020-07-11 07:29,4.668,L
2020-07-11 15:33,5.487,H
2020-07-11 23:22,4.973,L
2020-07-12 03:22,5.090,H
2020-07-12 08:04,4.897,L
2020-07-12 15:51,5.448,H
2020-07-12 23:36,4.776,L
2020-07-13 05:42,5.168,H
2020-07-13 08:48,5.120,L
2020-07-13 16:04,5.427,H
2020-07-13 23:56,4.578,L
2020-07-14 07:41,5.336,H
2020-07-14 10:26,5.318,L
2020-07-14 16:12,5.426,H
2020-07-15 00:18,4.391,L
2020-07-15 08:45,5.507,H
2020-07-16 00:45,4.223,L
2020-07-16 09:24,5.646,H
2020-07-17 01:15,4.080,L
2020-07-17 09:59,5.748,H
2020-07-18 01:48,3.962,L
2020-07-18 10:33,5.812,H
2020-07-19 02:24,3.873,L
2020-07-19 11:09,5.841,H
2020-07-20 03:03,3.818,L
2020-07-20 11:46,5.839,H
2020-07-20 16:04,5.683,L
2020-07-20 18:15,5.698,H
2020-07-21 03:45,3.811,L
2020-07-21 12:23,5.810,H
2020-07-21 16:22,5.650,L
2020-07-21 19:24,5.697,H
2020-07-22 04:27,3.865,L
2020-07-22 12:57,5.761,H
2020-07-22 17:02,5.571,L
2020-07-22 20:31,5.645,H
2020-07-23 05:12,3.995,L
2020-07-23 13:28,5.697,H
2020-07-23 18:00,5.437,L
2020-07-23 21:53,5.535,H
2020-07-24 05:57,4.204,L
2020-07-24 13:55,5.630,H
2020-07-24 19:10,5.242,L
2020-07-24 23:45,5.392,H
2020-07-25 06:44,4.483,L
2020-07-25 14:18,5.573,H
2020-07-25 20:22,4.988,L
2020-07-26 01:59,5.303,H
2020-07-26 07:36,4.806,L
2020-07-26 14:39,5.539,H
2020-07-26 21:29,4.700,L
2020-07-27 04:13,5.352,H
2020-07-27 08:39,5.135,L
2020-07-27 14:57,5.534,H
2020-07-27 22:27,4.414,L
2020-07-28 06:18,5.527,H
2020-07-28 10:25,5.418,L
2020-07-28 15:14,5.556,H
2020-07-28 23:22,4.165,L
2020-07-29 07:53,5.729,H
2020-07-29 13:24,5.581,L
2020-07-29 15:24,5.597,H
2020-07-30 00:13,3.979,L
2020-07-30 08:59,5.879,H
2020-07-31 01:03,3.868,L
2020-07-31 09:49,5.951,H
2020-08-01 01:51,3.830,L
2020-08-01 10:33,5.955,H
2020-08-02 02:38,3.854,L
2020-08-02 11:12,5.911,H
2020-08-03 03:21,3.928,L
2020-08-03 11:47,5.842,H
2020-08-03 16:57,5.650,L
2020-08-03 19:33,5.683,H
2020-08-04 04:01,4.040,L
2020-08-04 12:18,5.766,H
2020-08-04 17:08,5.585,L
2020-08-04 20:26,5.641,H
2020-08-05 04:38,4.183,L
2020-08-05 12:44,5.698,H
2020-08-05 17:34,5.494,L
2020-08-05 21:21,5.569,H
2020-08-06 05:12,4.353,L
2020-08-06 13:07,5.641,H
2020-08-06 18:16,5.381,L
2020-08-06 22:25,5.471,H
2020-08-07 05:43,4.546,L
2020-08-07 13:27,5.596,H
2020-08-07 19:10,5.246,L
2020-08-07 23:47,5.368,H
2020-08-08 06:13,4.757,L
2020-08-08 13:45,5.561,H
2020-08-08 20:06,5.091,L
2020-08-09 01:31,5.298,H
2020-08-09 06:42,4.979,L
2020-08-09 14:01,5.536,H
2020-08-09 20:57,4.927,L
2020-08-10 03:28,5.312,H
2020-08-10 07:12,5.199,L
2020-08-10 14:12,5.523,H
2020-08-10 21:43,4.763,L
2020-08-11 05:35,5.424,H
2020-08-11 07:47,5.404,L
2020-08-11 14:10,5.527,H
2020-08-11 22:26,4.610,L
2020-08-12 10:50,5.584,H
2020-08-12 23:08,4.470,L
2020-08-13 08:26,5.730,H
2020-08-13 23:51,4.344,L
2020-08-14 09:02,5.838,H
2020-08-15 00:34,4.233,L
2020-08-15 09:36,5.906,H
2020-08-16 01:18,4.139,L
2020-08-16 10:09,5.939,H
2020-08-17 02:02,4.075,L
2020-08-17 10:40,5.938,H
2020-08-17 14:49,5.800,L
2020-08-17 17:56,5.839,H
2020-08-18 02:47,4.059,L
2020-08-18 11:09,5.909,H
2020-08-18 15:06,5.736,L
2020-08-18 19:17,5.866,H
2020-08-19 03:32,4.111,L
2020-08-19 11:35,5.859,H
2020-08-19 15:45,5.616,L
2020-08-19 20:33,5.855,H
2020-08-20 04:17,4.247,L
2020-08-20 11:58,5.800,H
2020-08-20 16:34,5.443,L
2020-08-20 21:53,5.806,H
2020-08-21 05:03,4.467,L
2020-08-21 12:20,5.745,H
2020-08-21 17:29,5.226,L
2020-08-21 23:22,5.739,H
2020-08-22 05:50,4.756,L
2020-08-22 12:40,5.708,H
2020-08-22 18:30,4.985,L
2020-08-23 01:01,5.696,H
2020-08-23 06:41,5.083,L
2020-08-23 12:58,5.695,H
2020-08-23 19:33,4.745,L
2020-08-24 02:50,5.719,H
2020-08-24 07:41,5.405,L
2020-08-24 13:14,5.708,H
2020-08-24 20:38,4.534,L
2020-08-25 04:46,5.823,H
2020-08-25 09:23,5.674,L
2020-08-25 13:22,5.743,H
2020-08-25 21:45,4.370,L
2020-08-26 06:36,5.966,H
2020-08-26 22:51,4.264,L
2020-08-27 07:57,6.076,H
2020-08-27 23:54,4.215,L
2020-08-28 08:53,6.120,H
2020-08-29 00:53,4.217,L
2020-08-29 09:38,6.104,H
2020-08-30 01:46,4.260,L
2020-08-30 10:13,6.048,H
2020-08-30 15:50,5.806,L
2020-08-30 18:13,5.844,H
2020-08-31 02:33,4.340,L
2020-08-31 10:40,5.975,H
2020-08-31 15:54,5.754,L
2020-08-31 19:17,5.851,H
2020-09-01 03:14,4.449,L
2020-09-01 11:01,5.904,H
2020-09-01 16:02,5.673,L
2020-09-01 20:15,5.839,H
2020-09-02 03:48,4.583,L
2020-09-02 11:17,5.847,H
2020-09-02 16:17,5.566,L
2020-09-02 21:11,5.808,H
2020-09-03 04:18,4.738,L
2020-09-03 11:31,5.809,H
2020-09-03 16:44,5.441,L
2020-09-03 22:09,5.764,H
