date_time,water_level,type
2020-01-01 01:40,19.589,H
2020-01-01 08:52,15.291,L
2020-01-01 14:52,18.780,H
2020-01-01 21:06,16.955,L
2020-01-02 02:30,19.138,H
2020-01-02 09:32,15.616,L
2020-01-02 15:37,19.001,H
2020-01-02 22:16,16.851,L
2020-01-03 03:25,18.701,H
2020-01-03 10:14,15.933,L
2020-01-03 16:21,19.255,H
2020-01-03 23:26,16.608,L
2020-01-04 04:23,18.320,H
2020-01-04 10:57,16.219,L
2020-01-04 17:06,19.527,H
2020-01-05 00:30,16.254,L
2020-01-05 05:23,18.023,H
2020-01-05 11:41,16.458,L
2020-01-05 17:50,19.807,H
2020-01-06 01:27,15.842,L
2020-01-06 06:26,17.833,H
2020-01-06 12:25,16.638,L
2020-01-06 18:37,20.094,H
2020-01-07 02:17,15.416,L
2020-01-07 07:33,17.771,H
2020-01-07 13:10,16.756,L
2020-01-07 19:25,20.389,H
2020-01-08 03:04,15.014,L
2020-01-08 08:35,17.828,H
2020-01-08 13:55,16.812,L
2020-01-08 20:14,20.684,H
2020-01-09 03:50,14.663,L
2020-01-09 09:29,17.951,H
2020-01-09 14:41,16.817,L
2020-01-09 21:01,20.949,H
2020-01-10 04:35,14.385,L
2020-01-10 10:17,18.100,H
2020-01-10 15:28,16.786,L
2020-01-10 21:47,21.132,H
2020-01-11 05:19,14.199,L
2020-01-11 11:02,18.267,H
2020-01-11 16:19,16.733,L
2020-01-11 22:34,21.183,H
2020-01-12 06:03,14.124,L
2020-01-12 11:48,18.460,H
2020-01-12 17:16,16.661,L
2020-01-12 23:21,21.064,H
2020-01-13 06:45,14.178,L
2020-01-13 12:34,18.692,H
2020-01-13 18:15,16.574,L
2020-01-14 00:10,20.763,H
2020-01-14 07:26,14.366,L
2020-01-14 13:20,18.967,H
2020-01-14 19:15,16.482,L
2020-01-15 01:02,20.296,H
2020-01-15 08:06,14.673,L
2020-01-15 14:07,19.276,H
2020-01-15 20:19,16.388,L
2020-01-16 01:56,19.708,H
2020-01-16 08:47,15.064,L
2020-01-16 14:56,19.599,H
2020-01-16 21:30,16.260,L
2020-01-17 02:55,19.074,H
2020-01-17 09:31,15.487,L
2020-01-17 15:45,19.910,H
2020-01-17 22:46,16.041,L
2020-01-18 03:57,18.482,H
2020-01-18 10:18,15.890,L
2020-01-18 16:36,20.179,H
2020-01-19 00:00,15.734,L
2020-01-19 05:02,18.005,H
2020-01-19 11:10,16.230,L
2020-01-19 17:26,20.383,H
2020-01-20 01:07,15.398,L
2020-01-20 06:10,17.686,H
2020-01-20 12:05,16.480,L
2020-01-20 18:18,20.518,H
2020-01-21 02:07,15.093,L
2020-01-21 07:26,17.564,H
2020-01-21 13:01,16.633,L
2020-01-21 19:12,20.606,H
2020-01-22 03:00,14.858,L
2020-01-22 08:43,17.631,H
2020-01-22 13:57,16.699,L
2020-01-22 20:05,20.667,H
2020-01-23 03:47,14.704,L
2020-01-23 09:37,17.793,H
2020-01-23 14:49,16.705,L
2020-01-23 20:55,20.698,H
2020-01-24 04:31,14.622,L
2020-01-24 10:17,17.983,H
2020-01-24 15:40,16.682,L
2020-01-24 21:40,20.681,H
2020-01-25 05:13,14.602,L
2020-01-25 10:54,18.182,H
2020-01-25 16:30,16.649,L
2020-01-25 22:24,20.596,H
2020-01-26 05:52,14.641,L
2020-01-26 11:31,18.385,H
2020-01-26 17:19,16.612,L
2020-01-26 23:06,20.431,H
2020-01-27 06:29,14.744,L
2020-01-27 12:09,18.588,H
2020-01-27 18:08,16.575,L
2020-01-27 23:49,20.181,H
2020-01-28 07:04,14.919,L
2020-01-28 12:47,18.788,H
2020-01-28 18:55,16.543,L
2020-01-29 00:32,19.853,H
2020-01-29 07:38,15.163,L
2020-01-29 13:27,18.984,H
2020-01-29 19:43,16.519,L
2020-01-30 01:17,19.462,H
2020-01-30 08:10,15.466,L
2020-01-30 14:07,19.172,H
2020-01-30 20:34,16.494,L
2020-01-31 02:04,19.035,H
2020-01-31 08:41,15.800,L
2020-01-31 14:49,19.353,H
2020-01-31 21:34,16.438,L
2020-02-01 02:55,18.610,H
2020-02-01 09:11,16.134,L
2020-02-01 15:33,19.532,H
2020-02-01 22:40,16.307,L
2020-02-02 03:51,18.227,H
2020-02-02 09:42,16.437,L
2020-02-02 16:18,19.715,H
2020-02-02 23:46,16.078,L
2020-02-03 04:50,17.921,H
2020-02-03 10:20,16.683,L
2020-02-03 17:06,19.909,H
2020-02-04 00:48,15.771,L
2020-02-04 05:52,17.717,H
2020-02-04 11:15,16.856,L
2020-02-04 17:56,20.119,H
2020-02-05 01:45,15.418,L
2020-02-05 06:59,17.642,H
2020-02-05 12:20,16.932,L
2020-02-05 18:49,20.353,H
2020-02-06 02:37,15.060,L
2020-02-06 08:07,17.722,H
2020-02-06 13:23,16.902,L
2020-02-06 19:45,20.607,H
2020-02-07 03:25,14.740,L
2020-02-07 09:04,17.925,H
2020-02-07 14:23,16.780,L
2020-02-07 20:39,20.846,H
2020-02-08 04:10,14.496,L
2020-02-08 09:52,18.203,H
2020-02-08 15:19,16.595,L
2020-02-08 21:30,21.001,H
2020-02-09 04:54,14.356,L
2020-02-09 10:37,18.531,H
2020-02-09 16:17,16.375,L
2020-02-09 22:20,21.003,H
2020-02-10 05:37,14.339,L
2020-02-10 11:20,18.893,H
2020-02-10 17:15,16.141,L
2020-02-10 23:10,20.818,H
2020-02-11 06:17,14.454,L
2020-02-11 12:04,19.269,H
2020-02-11 18:14,15.918,L
2020-02-12 00:00,20.448,H
2020-02-12 06:56,14.693,L
2020-02-12 12:48,19.629,H
2020-02-12 19:11,15.740,L
2020-02-13 00:52,19.932,H
2020-02-13 07:34,15.033,L
2020-02-13 13:33,19.937,H
2020-02-13 20:10,15.636,L
2020-02-14 01:45,19.333,H
2020-02-14 08:12,15.435,L
2020-02-14 14:19,20.162,H
2020-02-14 21:14,15.594,L
2020-02-15 02:41,18.730,H
2020-02-15 08:52,15.855,L
2020-02-15 15:09,20.292,H
2020-02-15 22:24,15.560,L
2020-02-16 03:41,18.202,H
2020-02-16 09:38,16.247,L
2020-02-16 16:00,20.333,H
2020-02-16 23:35,15.489,L
