date_time,water_level,type
2020-01-01 06:06,6.893,H
2020-01-01 17:10,6.213,L
2020-01-02 05:40,6.736,H
2020-01-02 16:37,6.328,L
2020-01-03 02:32,6.639,H
2020-01-03 14:41,6.391,L
2020-01-04 00:26,6.693,H
2020-01-04 11:13,6.305,L
2020-01-04 23:51,6.811,H
2020-01-05 10:42,6.145,L
2020-01-05 23:55,6.942,H
2020-01-06 10:59,5.989,L
2020-01-07 00:20,7.068,H
2020-01-07 11:30,5.852,L
2020-01-08 00:57,7.179,H
2020-01-08 12:10,5.737,L
2020-01-09 01:41,7.273,H
2020-01-09 12:54,5.649,L
2020-01-10 02:29,7.341,H
2020-01-10 13:41,5.595,L
2020-01-11 03:18,7.373,H
2020-01-11 14:29,5.584,L
2020-01-12 04:07,7.354,H
2020-01-12 15:17,5.627,L
2020-01-13 04:56,7.269,H
2020-01-13 16:01,5.732,L
2020-01-14 05:43,7.115,H
2020-01-14 16:38,5.897,L
2020-01-15 06:26,6.896,H
2020-01-15 16:58,6.105,L
2020-01-16 06:47,6.634,H
2020-01-16 16:28,6.315,L
2020-01-17 00:19,6.543,H
2020-01-17 09:33,6.349,L
2020-01-17 23:02,6.707,H
2020-01-18 09:27,6.095,L
2020-01-18 23:01,6.896,H
2020-01-19 10:09,5.884,L
2020-01-19 23:31,7.053,H
2020-01-20 10:56,5.735,L
2020-01-21 00:16,7.159,H
2020-01-21 11:45,5.652,L
2020-01-22 01:06,7.216,H
2020-01-22 12:33,5.625,L
2020-01-23 01:57,7.231,H
2020-01-23 13:20,5.642,L
2020-01-24 02:46,7.214,H
2020-01-24 14:04,5.690,L
2020-01-25 03:30,7.171,H
2020-01-25 14:43,5.760,L
2020-01-26 04:10,7.105,H
2020-01-26 15:16,5.847,L
2020-01-27 04:45,7.016,H
2020-01-27 15:40,5.951,L
2020-01-28 05:15,6.904,H
2020-01-28 15:53,6.069,L
2020-01-29 05:41,6.771,H
2020-01-29 15:46,6.194,L
2020-01-30 05:54,6.622,H
2020-01-30 15:02,6.308,L
2020-01-30 23:55,6.495,H
2020-01-31 13:07,6.364,L
2020-01-31 21:51,6.597,H
2020-02-01 09:34,6.283,L
2020-02-01 21:43,6.730,H
2020-02-02 09:12,6.134,L
2020-02-02 22:06,6.863,H
2020-02-03 09:39,5.992,L
2020-02-03 22:46,6.987,H
2020-02-04 10:18,5.865,L
2020-02-04 23:37,7.099,H
2020-02-05 11:03,5.758,L
2020-02-06 00:33,7.197,H
2020-02-06 11:51,5.679,L
2020-02-07 01:31,7.272,H
2020-02-07 12:40,5.637,L
2020-02-08 02:28,7.309,H
2020-02-08 13:28,5.647,L
2020-02-09 03:25,7.290,H
2020-02-09 14:16,5.719,L
2020-02-10 04:22,7.204,H
2020-02-10 15:00,5.859,L
2020-02-11 05:21,7.048,H
2020-02-11 15:37,6.057,L
2020-02-12 06:29,6.836,H
2020-02-12 15:51,6.288,L
2020-02-13 08:25,6.602,H
2020-02-13 14:37,6.497,L
2020-02-13 20:23,6.589,H
2020-02-14 05:24,6.303,L
2020-02-14 20:15,6.801,H
2020-02-15 07:25,6.100,L
2020-02-15 20:51,6.980,H
2020-02-16 08:38,5.937,L
2020-02-16 21:44,7.105,H
2020-02-17 09:40,5.834,L
2020-02-17 22:46,7.177,H
2020-02-18 10:37,5.789,L
2020-02-18 23:52,7.207,H
2020-02-19 11:31,5.793,L
2020-02-20 00:57,7.208,H
2020-02-20 12:21,5.834,L
2020-02-21 01:57,7.188,H
2020-02-21 13:05,5.901,L
2020-02-22 02:48,7.147,H
2020-02-22 13:43,5.988,L
2020-02-23 03:33,7.085,H
2020-02-23 14:13,6.091,L
2020-02-24 04:14,7.004,H
2020-02-24 14:33,6.208,L
2020-02-25 04:55,6.905,H
2020-02-25 14:37,6.334,L
2020-02-26 05:40,6.792,H
2020-02-26 14:12,6.460,L
2020-02-26 19:57,6.535,H
2020-02-26 23:08,6.522,L
2020-02-27 06:41,6.671,H
2020-02-27 12:56,6.558,L
2020-02-27 18:46,6.654,H
2020-02-28 02:21,6.480,L
2020-02-28 18:46,6.786,H
2020-02-29 04:50,6.387,L
2020-02-29 19:11,6.913,H
2020-03-01 06:28,6.277,L
2020-03-01 19:50,7.027,H
2020-03-02 07:37,6.168,L
2020-03-02 20:43,7.126,H
2020-03-03 08:37,6.069,L
2020-03-03 21:46,7.213,H
2020-03-04 09:34,5.985,L
2020-03-04 22:57,7.287,H
2020-03-05 10:29,5.926,L
2020-03-06 00:09,7.341,H
2020-03-06 11:22,5.908,L
2020-03-07 01:21,7.361,H
2020-03-07 12:13,5.946,L
2020-03-08 02:32,7.330,H
2020-03-08 13:02,6.051,L
2020-03-09 03:45,7.240,H
2020-03-09 13:47,6.222,L
2020-03-10 05:08,7.096,H
2020-03-10 14:25,6.444,L
2020-03-11 06:58,6.928,H
2020-03-11 14:22,6.686,L
2020-03-11 17:25,6.707,H
2020-03-12 01:11,6.443,L
2020-03-12 17:13,6.938,H
2020-03-13 03:24,6.309,L
2020-03-13 17:51,7.136,H
2020-03-14 05:12,6.181,L
2020-03-14 18:42,7.275,H
2020-03-15 06:41,6.090,L
2020-03-15 19:41,7.348,H
2020-03-16 07:57,6.046,L
2020-03-16 20:47,7.366,H
2020-03-17 09:05,6.048,L
2020-03-17 22:02,7.346,H
2020-03-18 10:06,6.087,L
2020-03-18 23:23,7.307,H
2020-03-19 11:00,6.154,L
2020-03-20 00:41,7.258,H
2020-03-20 11:45,6.244,L
2020-03-21 01:50,7.200,H
2020-03-21 12:22,6.351,L
2020-03-22 02:52,7.129,H
2020-03-22 12:48,6.472,L
2020-03-23 03:53,7.047,H
2020-03-23 12:58,6.601,L
2020-03-24 05:01,6.959,H
2020-03-24 12:36,6.729,L
2020-03-24 17:02,6.777,H
2020-03-24 23:00,6.672,L
2020-03-25 06:39,6.879,H
2020-03-25 11:14,6.830,L
2020-03-25 16:23,6.900,H
2020-03-26 00:35,6.601,L
2020-03-26 16:25,7.028,H
2020-03-27 01:51,6.522,L
2020-03-27 16:46,7.147,H
2020-03-28 03:01,6.445,L
2020-03-28 17:17,7.251,H
2020-03-29 04:11,6.376,L
2020-03-29 17:57,7.337,H
2020-03-30 05:24,6.313,L
2020-03-30 18:46,7.404,H
2020-03-31 06:36,6.256,L
2020-03-31 19:45,7.450,H
2020-04-01 07:45,6.209,L
2020-04-01 20:54,7.474,H
2020-04-02 08:47,6.185,L
2020-04-02 22:13,7.470,H
2020-04-03 09:44,6.203,L
2020-04-03 23:41,7.432,H
2020-04-04 10:37,6.279,L
2020-04-05 01:16,7.355,H
2020-04-05 11:24,6.420,L
2020-04-06 03:01,7.244,H
2020-04-06 12:04,6.619,L
2020-04-06 18:22,6.774,H
2020-04-06 20:36,6.765,L
2020-04-07 05:06,7.123,H
2020-04-07 12:19,6.855,L
2020-04-07 16:01,6.898,H
2020-04-07 23:19,6.609,L
2020-04-08 15:19,7.122,H
2020-04-09 00:57,6.436,L
2020-04-09 15:39,7.340,H
2020-04-10 02:20,6.292,L
2020-04-10 16:20,7.508,H
2020-04-11 03:38,6.198,L
2020-04-11 17:08,7.606,H
2020-04-12 04:54,6.160,L
2020-04-12 18:00,7.635,H
2020-04-13 06:08,6.171,L
2020-04-13 18:57,7.605,H
2020-04-14 07:18,6.219,L
2020-04-14 19:57,7.534,H
2020-04-15 08:21,6.294,L
2020-04-15 21:04,7.439,H
2020-04-16 09:15,6.390,L
2020-04-16 22:20,7.332,H
2020-04-17 09:58,6.503,L
2020-04-17 23:51,7.223,H
2020-04-18 10:28,6.630,L
2020-04-19 01:39,7.117,H
2020-04-19 10:39,6.764,L
2020-04-19 17:58,6.939,H
2020-04-19 21:10,6.923,L
2020-04-20 03:42,7.027,H
2020-04-20 10:15,6.894,L
2020-04-20 15:53,6.993,H
