date_time,water_level,type
2020-01-01 04:50,4.754,H
2020-01-01 09:54,2.363,L
2020-01-01 17:05,4.718,H
2020-01-01 22:26,2.264,L
2020-01-02 05:35,4.674,H
2020-01-02 10:53,2.521,L
2020-01-02 17:48,4.528,H
2020-01-02 23:17,2.313,L
2020-01-03 06:19,4.643,H
2020-01-03 12:08,2.594,L
2020-01-03 18:32,4.390,H
2020-01-04 00:12,2.305,L
2020-01-04 07:04,4.662,H
2020-01-04 13:28,2.543,L
2020-01-04 19:20,4.313,H
2020-01-05 01:08,2.237,L
2020-01-05 07:54,4.740,H
2020-01-05 14:31,2.402,L
2020-01-05 20:15,4.321,H
2020-01-06 02:00,2.113,L
2020-01-06 08:49,4.893,H
2020-01-06 15:21,2.218,L
2020-01-06 21:14,4.437,H
2020-01-07 02:48,1.948,L
2020-01-07 09:43,5.122,H
2020-01-07 16:05,2.019,L
2020-01-07 22:08,4.645,H
2020-01-08 03:34,1.761,L
2020-01-08 10:31,5.396,H
2020-01-08 16:48,1.828,L
2020-01-08 22:57,4.897,H
2020-01-09 04:19,1.576,L
2020-01-09 11:17,5.671,H
2020-01-09 17:31,1.658,L
2020-01-09 23:43,5.146,H
2020-01-10 05:05,1.417,L
2020-01-10 12:03,5.906,H
2020-01-10 18:16,1.521,L
2020-01-11 00:30,5.358,H
2020-01-11 05:53,1.302,L
2020-01-11 12:50,6.063,H
2020-01-11 19:00,1.425,L
2020-01-12 01:18,5.513,H
2020-01-12 06:42,1.247,L
2020-01-12 13:38,6.118,H
2020-01-12 19:42,1.383,L
2020-01-13 02:07,5.606,H
2020-01-13 07:31,1.270,L
2020-01-13 14:27,6.063,H
2020-01-13 20:22,1.402,L
2020-01-14 02:59,5.648,H
2020-01-14 08:21,1.385,L
2020-01-14 15:20,5.912,H
2020-01-14 21:04,1.482,L
2020-01-15 03:53,5.660,H
2020-01-15 09:12,1.589,L
2020-01-15 16:14,5.697,H
2020-01-15 21:49,1.611,L
2020-01-16 04:50,5.660,H
2020-01-16 10:11,1.849,L
2020-01-16 17:11,5.454,H
2020-01-16 22:41,1.764,L
2020-01-17 05:47,5.650,H
2020-01-17 11:30,2.083,L
2020-01-17 18:08,5.213,H
2020-01-17 23:43,1.900,L
2020-01-18 06:45,5.626,H
2020-01-18 13:24,2.169,L
2020-01-18 19:07,5.005,H
2020-01-19 00:53,1.982,L
2020-01-19 07:47,5.603,H
2020-01-19 14:44,2.121,L
2020-01-19 20:12,4.883,H
2020-01-20 02:01,1.997,L
2020-01-20 08:52,5.623,H
2020-01-20 15:42,2.043,L
2020-01-20 21:18,4.889,H
2020-01-21 02:57,1.962,L
2020-01-21 09:55,5.696,H
2020-01-21 16:32,1.975,L
2020-01-21 22:18,4.998,H
2020-01-22 03:45,1.900,L
2020-01-22 10:49,5.777,H
2020-01-22 17:15,1.920,L
2020-01-22 23:10,5.137,H
2020-01-23 04:29,1.829,L
2020-01-23 11:38,5.823,H
2020-01-23 17:53,1.874,L
2020-01-23 23:57,5.247,H
2020-01-24 05:12,1.764,L
2020-01-24 12:23,5.810,H
2020-01-24 18:26,1.831,L
2020-01-25 00:41,5.299,H
2020-01-25 05:56,1.715,L
2020-01-25 13:05,5.731,H
2020-01-25 18:56,1.795,L
2020-01-26 01:23,5.282,H
2020-01-26 06:39,1.697,L
2020-01-26 13:46,5.586,H
2020-01-26 19:26,1.774,L
2020-01-27 02:04,5.204,H
2020-01-27 07:21,1.722,L
2020-01-27 14:24,5.387,H
2020-01-27 19:57,1.780,L
2020-01-28 02:44,5.081,H
2020-01-28 08:02,1.801,L
2020-01-28 15:02,5.150,H
2020-01-28 20:30,1.822,L
2020-01-29 03:24,4.942,H
2020-01-29 08:42,1.934,L
2020-01-29 15:41,4.902,H
2020-01-29 21:03,1.896,L
2020-01-30 04:04,4.812,H
2020-01-30 09:23,2.105,L
2020-01-30 16:20,4.669,H
2020-01-30 21:39,1.993,L
2020-01-31 04:44,4.711,H
2020-01-31 10:09,2.287,L
2020-01-31 17:00,4.472,H
2020-01-31 22:19,2.094,L
2020-02-01 05:25,4.651,H
2020-02-01 11:05,2.440,L
2020-02-01 17:44,4.327,H
2020-02-01 23:06,2.175,L
2020-02-02 06:08,4.633,H
2020-02-02 12:18,2.511,L
2020-02-02 18:32,4.240,H
2020-02-03 00:03,2.205,L
2020-02-03 06:57,4.663,H
2020-02-03 13:42,2.455,L
2020-02-03 19:27,4.230,H
2020-02-04 01:05,2.152,L
2020-02-04 07:56,4.760,H
2020-02-04 14:47,2.293,L
2020-02-04 20:31,4.333,H
2020-02-05 02:07,2.003,L
2020-02-05 09:01,4.968,H
2020-02-05 15:39,2.076,L
2020-02-05 21:35,4.574,H
2020-02-06 03:04,1.781,L
2020-02-06 10:02,5.284,H
2020-02-06 16:25,1.839,L
2020-02-06 22:30,4.911,H
2020-02-07 03:57,1.529,L
2020-02-07 10:55,5.639,H
2020-02-07 17:09,1.606,L
2020-02-07 23:21,5.274,H
2020-02-08 04:48,1.297,L
2020-02-08 11:44,5.958,H
2020-02-08 17:54,1.399,L
2020-02-09 00:10,5.607,H
2020-02-09 05:40,1.121,L
2020-02-09 12:33,6.178,H
2020-02-09 18:38,1.239,L
2020-02-10 00:59,5.868,H
2020-02-10 06:32,1.028,L
2020-02-10 13:21,6.262,H
2020-02-10 19:20,1.149,L
2020-02-11 01:48,6.033,H
2020-02-11 07:24,1.039,L
2020-02-11 14:10,6.197,H
2020-02-11 20:00,1.147,L
2020-02-12 02:39,6.091,H
2020-02-12 08:14,1.170,L
2020-02-12 15:01,6.000,H
2020-02-12 20:40,1.241,L
2020-02-13 03:32,6.053,H
2020-02-13 09:04,1.413,L
2020-02-13 15:55,5.718,H
2020-02-13 21:21,1.424,L
2020-02-14 04:27,5.942,H
2020-02-14 10:00,1.731,L
2020-02-14 16:50,5.407,H
2020-02-14 22:07,1.668,L
2020-02-15 05:24,5.781,H
2020-02-15 11:13,2.048,L
2020-02-15 17:48,5.114,H
2020-02-15 23:02,1.930,L
2020-02-16 06:23,5.594,H
2020-02-16 13:15,2.221,L
2020-02-16 18:47,4.877,H
