date_time,water_level,type
2020-01-01 00:55,4.774,L
2020-01-01 06:17,6.689,H
2020-01-01 12:56,4.801,L
2020-01-01 18:39,6.910,H
2020-01-02 01:44,4.768,L
2020-01-02 07:06,6.680,H
2020-01-02 13:56,4.844,L
2020-01-02 19:23,6.813,H
2020-01-03 02:33,4.746,L
2020-01-03 08:02,6.679,H
2020-01-03 14:55,4.865,L
2020-01-03 20:14,6.717,H
2020-01-04 03:23,4.713,L
2020-01-04 09:10,6.706,H
2020-01-04 15:54,4.859,L
2020-01-04 21:16,6.644,H
2020-01-05 04:12,4.665,L
2020-01-05 10:19,6.783,H
2020-01-05 16:51,4.825,L
2020-01-05 22:24,6.619,H
2020-01-06 05:00,4.604,L
2020-01-06 11:12,6.894,H
2020-01-06 17:44,4.769,L
2020-01-06 23:15,6.634,H
2020-01-07 05:46,4.529,L
2020-01-07 11:57,7.012,H
2020-01-07 18:35,4.696,L
2020-01-07 23:58,6.668,H
2020-01-08 06:30,4.442,L
2020-01-08 12:39,7.125,H
2020-01-08 19:23,4.607,L
2020-01-09 00:38,6.713,H
2020-01-09 07:13,4.343,L
2020-01-09 13:21,7.228,H
2020-01-09 20:09,4.510,L
2020-01-10 01:21,6.766,H
2020-01-10 07:56,4.237,L
2020-01-10 14:04,7.317,H
2020-01-10 20:51,4.415,L
2020-01-11 02:07,6.824,H
2020-01-11 08:38,4.143,L
2020-01-11 14:50,7.384,H
2020-01-11 21:31,4.334,L
2020-01-12 02:56,6.882,H
2020-01-12 09:20,4.082,L
2020-01-12 15:36,7.415,H
2020-01-12 22:13,4.277,L
2020-01-13 03:47,6.933,H
2020-01-13 10:05,4.076,L
2020-01-13 16:24,7.401,H
2020-01-13 22:59,4.247,L
2020-01-14 04:41,6.966,H
2020-01-14 10:58,4.129,L
2020-01-14 17:15,7.336,H
2020-01-14 23:54,4.234,L
2020-01-15 05:39,6.981,H
2020-01-15 12:03,4.220,L
2020-01-15 18:09,7.226,H
2020-01-16 00:53,4.222,L
2020-01-16 06:41,6.981,H
2020-01-16 13:15,4.307,L
2020-01-16 19:05,7.081,H
2020-01-17 01:52,4.210,L
2020-01-17 07:45,6.970,H
2020-01-17 14:23,4.376,L
2020-01-17 20:05,6.918,H
2020-01-18 02:52,4.201,L
2020-01-18 08:56,6.964,H
2020-01-18 15:29,4.423,L
2020-01-18 21:15,6.775,H
2020-01-19 03:51,4.194,L
2020-01-19 10:06,6.996,H
2020-01-19 16:34,4.440,L
2020-01-19 22:25,6.693,H
2020-01-20 04:50,4.184,L
2020-01-20 11:08,7.053,H
2020-01-20 17:34,4.434,L
2020-01-20 23:24,6.660,H
2020-01-21 05:46,4.176,L
2020-01-21 12:02,7.097,H
2020-01-21 18:31,4.416,L
2020-01-22 00:17,6.640,H
2020-01-22 06:39,4.172,L
2020-01-22 12:52,7.111,H
2020-01-22 19:24,4.394,L
2020-01-23 01:05,6.621,H
2020-01-23 07:30,4.174,L
2020-01-23 13:39,7.096,H
2020-01-23 20:12,4.377,L
2020-01-24 01:51,6.602,H
2020-01-24 08:16,4.185,L
2020-01-24 14:24,7.063,H
2020-01-24 20:56,4.374,L
2020-01-25 02:34,6.588,H
2020-01-25 08:58,4.212,L
