date_time,water_level,type
2020-01-01 08:45,2.862,H
2020-01-01 17:58,1.783,L
2020-01-02 03:21,2.534,H
2020-01-02 05:28,2.520,L
2020-01-02 09:54,2.632,H
2020-01-02 18:03,1.945,L
2020-01-03 01:11,2.603,H
2020-01-03 07:55,2.280,L
2020-01-03 11:13,2.386,H
2020-01-03 18:00,2.114,L
2020-01-04 00:47,2.745,H
2020-01-04 09:03,2.028,L
2020-01-05 00:37,2.925,H
2020-01-05 10:05,1.806,L
2020-01-06 00:54,3.097,H
2020-01-06 11:10,1.626,L
2020-01-07 01:19,3.237,H
2020-01-07 12:18,1.484,L
2020-01-08 01:50,3.343,H
2020-01-08 13:20,1.364,L
2020-01-09 02:27,3.419,H
2020-01-09 14:14,1.261,L
2020-01-10 03:11,3.467,H
2020-01-10 15:02,1.178,L
2020-01-11 04:02,3.482,H
2020-01-11 15:45,1.130,L
2020-01-12 04:58,3.450,H
2020-01-12 16:24,1.143,L
2020-01-13 05:59,3.347,H
2020-01-13 16:59,1.240,L
2020-01-14 07:05,3.156,H
2020-01-14 17:27,1.430,L
2020-01-15 08:19,2.882,H
2020-01-15 17:37,1.691,L
2020-01-16 00:28,2.440,H
2020-01-16 03:30,2.381,L
2020-01-16 09:58,2.553,H
2020-01-16 17:20,1.959,L
2020-01-17 00:19,2.605,H
2020-01-17 07:46,2.122,L
2020-01-17 13:00,2.265,H
2020-01-17 16:49,2.158,L
2020-01-18 00:11,2.828,H
2020-01-18 09:15,1.806,L
2020-01-19 00:04,3.070,H
2020-01-19 10:44,1.556,L
2020-01-20 00:24,3.265,H
2020-01-20 12:21,1.381,L
2020-01-21 00:57,3.377,H
2020-01-21 13:31,1.282,L
2020-01-22 01:37,3.408,H
2020-01-22 14:27,1.252,L
2020-01-23 02:23,3.382,H
2020-01-23 15:13,1.275,L
2020-01-24 03:13,3.327,H
2020-01-24 15:45,1.329,L
2020-01-25 04:05,3.259,H
2020-01-25 15:59,1.397,L
