date_time,water_level,type
2020-01-01 05:25,19.385,L
2020-01-01 11:06,24.720,H
2020-01-01 17:33,19.691,L
2020-01-01 23:22,25.059,H
2020-01-02 06:09,19.355,L
2020-01-02 11:55,24.757,H
2020-01-02 18:24,19.688,L
2020-01-03 00:14,24.937,H
2020-01-03 06:56,19.308,L
2020-01-03 12:46,24.844,H
2020-01-03 19:18,19.670,L
2020-01-04 01:08,24.833,H
2020-01-04 07:45,19.252,L
2020-01-04 13:38,24.993,H
2020-01-04 20:15,19.625,L
2020-01-05 02:02,24.756,H
2020-01-05 08:35,19.199,L
2020-01-05 14:30,25.192,H
2020-01-05 21:12,19.561,L
2020-01-06 02:56,24.708,H
2020-01-06 09:25,19.167,L
2020-01-06 15:21,25.407,H
2020-01-06 22:07,19.496,L
2020-01-07 03:48,24.678,H
2020-01-07 10:16,19.164,L
2020-01-07 16:10,25.595,H
2020-01-07 23:02,19.436,L
2020-01-08 04:38,24.664,H
2020-01-08 11:07,19.177,L
2020-01-08 16:57,25.736,H
2020-01-08 23:56,19.377,L
2020-01-09 05:28,24.672,H
2020-01-09 11:58,19.181,L
2020-01-09 17:44,25.830,H
2020-01-10 00:47,19.314,L
2020-01-10 06:16,24.710,H
2020-01-10 12:49,19.156,L
2020-01-10 18:31,25.888,H
2020-01-11 01:36,19.249,L
2020-01-11 07:03,24.772,H
2020-01-11 13:38,19.107,L
2020-01-11 19:17,25.920,H
2020-01-12 02:24,19.183,L
2020-01-12 07:50,24.846,H
2020-01-12 14:28,19.046,L
2020-01-12 20:04,25.928,H
2020-01-13 03:11,19.116,L
2020-01-13 08:37,24.921,H
2020-01-13 15:17,18.996,L
2020-01-13 20:53,25.906,H
2020-01-14 03:59,19.053,L
2020-01-14 09:27,24.991,H
2020-01-14 16:08,18.976,L
2020-01-14 21:45,25.845,H
2020-01-15 04:47,19.001,L
2020-01-15 10:19,25.058,H
2020-01-15 17:01,19.001,L
2020-01-15 22:38,25.735,H
2020-01-16 05:37,18.967,L
2020-01-16 11:12,25.128,H
2020-01-16 17:56,19.065,L
2020-01-16 23:34,25.570,H
2020-01-17 06:29,18.953,L
2020-01-17 12:08,25.213,H
2020-01-17 18:54,19.138,L
2020-01-18 00:31,25.367,H
2020-01-18 07:22,18.949,L
2020-01-18 13:05,25.330,H
2020-01-18 19:55,19.176,L
2020-01-19 01:30,25.168,H
2020-01-19 08:16,18.952,L
2020-01-19 14:04,25.482,H
2020-01-19 20:55,19.165,L
2020-01-20 02:28,25.010,H
2020-01-20 09:11,18.971,L
2020-01-20 15:00,25.640,H
2020-01-20 21:54,19.127,L
2020-01-21 03:26,24.903,H
2020-01-21 10:04,19.022,L
2020-01-21 15:55,25.755,H
2020-01-21 22:51,19.090,L
2020-01-22 04:20,24.837,H
2020-01-22 10:57,19.101,L
2020-01-22 16:47,25.792,H
2020-01-22 23:45,19.072,L
2020-01-23 05:13,24.804,H
2020-01-23 11:49,19.191,L
2020-01-23 17:36,25.752,H
2020-01-24 00:36,19.082,L
2020-01-24 06:03,24.795,H
2020-01-24 12:39,19.277,L
2020-01-24 18:23,25.656,H
2020-01-25 01:23,19.122,L
2020-01-25 06:50,24.799,H
2020-01-25 13:26,19.349,L
2020-01-25 19:08,25.536,H
2020-01-26 02:07,19.176,L
2020-01-26 07:35,24.805,H
2020-01-26 14:10,19.404,L
2020-01-26 19:51,25.419,H
2020-01-27 02:48,19.224,L
2020-01-27 08:18,24.810,H
2020-01-27 14:53,19.437,L
2020-01-27 20:33,25.318,H
2020-01-28 03:28,19.248,L
2020-01-28 09:01,24.817,H
2020-01-28 15:34,19.452,L
2020-01-28 21:16,25.230,H
2020-01-29 04:07,19.244,L
2020-01-29 09:44,24.834,H
2020-01-29 16:16,19.459,L
2020-01-29 22:00,25.137,H
2020-01-30 04:46,19.223,L
2020-01-30 10:28,24.866,H
2020-01-30 16:59,19.478,L
2020-01-30 22:46,25.018,H
2020-01-31 05:26,19.203,L
2020-01-31 11:13,24.913,H
2020-01-31 17:47,19.525,L
2020-01-31 23:35,24.865,H
2020-02-01 06:10,19.204,L
2020-02-01 12:01,24.977,H
2020-02-01 18:39,19.590,L
2020-02-02 00:26,24.696,H
2020-02-02 06:57,19.230,L
2020-02-02 12:52,25.065,H
2020-02-02 19:37,19.642,L
2020-02-03 01:21,24.555,H
2020-02-03 07:50,19.268,L
2020-02-03 13:46,25.184,H
2020-02-03 20:37,19.652,L
2020-02-04 02:18,24.485,H
2020-02-04 08:45,19.300,L
